Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.04168431089008538;0.0014592445656800377;0.8729729729729729;0.03429345281202574;0.0795684421726996;0.0027909585950892987;0.9802577019708287;0.004983619081539326;0.23842735042735042;0.011277077380660177;0.3834183642920552;0.014553855753963651;0.5109710064304571;0.0032068885727944813;0.5557001617001617;0.015940541813330458;0.23149340323237744;0.007427322933059228;0.9459422716645169;0.00485340665685276;0.26162714097496714;0.010464826543381092;0.37230922682326456;0.01402344640060935;0.26162714097496714;0.010464826543381092;0.08582885265350342;0.004073922061752662
kernel:rbf_gamma:scale_nu:0.085;0.04143646780306365;0.0014234629398272077;0.8783783783783784;0.033039857334941;0.07913910084120482;0.0027231265677881106;0.9803001135795814;0.005084128285284179;0.22892307692307695;0.009430197708747399;0.37106680342430154;0.01236916572963767;0.5108682906913226;0.0032424981731399606;0.5536507276507276;0.015719165128491464;0.22510295213275316;0.006374224076587451;0.9459740711944715;0.0049492451634236415;0.2526679841897233;0.008788296059450043;0.3603935573812437;0.011920469015616254;0.2526679841897233;0.008788296059450043;0.0850933313369751;0.010271716830966863
kernel:rbf_gamma:scale_nu:0.08;0.04119767239922779;0.0011791654695841262;0.882882882882883;0.028202659175673023;0.07872150563488148;0.002257399545764214;0.9802788968427052;0.004460894640912078;0.22027350427350428;0.009127692933547732;0.3596189676523022;0.012149319535811807;0.5107382846209665;0.002809189202633264;0.5515781935781936;0.013182721449876426;0.21917023664359184;0.00619705092156471;0.945944899506333;0.004339919968964383;0.24449934123847167;0.008481218894052902;0.34934900115561784;0.011706788068439939;0.24449934123847167;0.008481218894052902;0.0829772710800171;0.005093512525622637
kernel:rbf_gamma:scale_nu:0.075;0.04102198153483032;0.0010923144515625645;0.8882882882882883;0.026785709454627937;0.07842193086766217;0.0020933448330608226;0.9804574860276283;0.004375648995526323;0.21200000000000002;0.008781002079276255;0.3485263383856658;0.011858786403598581;0.5107397337812292;0.0027233428692601;0.5501441441441441;0.012355590278960929;0.21347413462666398;0.0060015373779506356;0.9461105357645516;0.004254644879042984;0.23672595520421608;0.008127165831335915;0.3386509796127744;0.011424022805576273;0.23672595520421608;0.008127165831335915;0.07641680240631103;0.0026349254581508694
kernel:rbf_gamma:scale_nu:0.07;0.04079289508009159;0.001091022942954639;0.8918918918918919;0.027027027027027018;0.07801706351228807;0.0020918301963699275;0.9803717374891902;0.004615942219744854;0.20417094017094017;0.00877747400834243;0.33786384175364303;0.012007774621811048;0.5105823162846409;0.002842488717851015;0.548031416031416;0.012470846547754783;0.20794045263296557;0.006069116440500397;0.9460195466105967;0.004486083429649453;0.22931488801054017;0.008121490412196722;0.32836351488118243;0.011567141865695725;0.22931488801054017;0.008121490412196722;0.07426679134368896;0.003627498772925322
kernel:rbf_gamma:scale_nu:0.065;0.04067699183828582;0.0012305812291757636;0.8990990990990992;0.031156065704127177;0.07783225396171087;0.002363158051562263;0.9808882875370053;0.005665737140682358;0.19538461538461538;0.0090791601537706;0.32575438138990354;0.012583006931937438;0.5107826396876456;0.0034372209690644666;0.5472418572418573;0.014298770436172739;0.20179331767580724;0.006295333677263968;0.9465129733662023;0.005502618085978313;0.2211133069828722;0.008338018856998409;0.3166900348337345;0.012115428789311085;0.2211133069828722;0.008338018856998409;0.06934452056884766;0.0013802755826811588
kernel:rbf_gamma:scale_nu:0.06;0.04042533819034845;0.0012422620394635941;0.9027027027027026;0.03036450368712201;0.07738472412411587;0.0023806954752882297;0.9807018445818656;0.005896422222383145;0.1868717948717949;0.00963253551124957;0.3138078916745166;0.013588184722625223;0.5105635913861071;0.0035580594379898216;0.5447872487872488;0.014510215814533567;0.19559630789931626;0.006973672727906342;0.9463241462256541;0.005725270807875325;0.21304347826086958;0.009015410852139954;0.3051639616356186;0.013097351455251687;0.21304347826086958;0.009015410852139954;0.06847114562988281;0.003047733851734039
kernel:rbf_gamma:scale_nu:0.055;0.040146243110417715;0.001133355682510755;0.9054054054054055;0.027985990210827146;0.07688307261092792;0.0021731978218846866;0.9803616757041516;0.005647827766934292;0.17852991452991454;0.008713322050329047;0.3019555862419682;0.012452225116162867;0.5102539594072846;0.0033809352347719344;0.5419676599676599;0.013352391950893279;0.18941932942644807;0.006375060995963472;0.9459862102832345;0.005481932696472077;0.20510540184453227;0.008147165121282161;0.2937266504669203;0.012001306760355608;0.20510540184453227;0.008147165121282161;0.06541194915771484;0.0034659336413761055
kernel:rbf_gamma:scale_nu:0.05;0.04004351268724905;0.0010081351424139817;0.9117117117117118;0.026664231688195934;0.07671720090538056;0.0019395720393473033;0.9808558462066619;0.005518508732799653;0.1706324786324786;0.007915766642035147;0.2906086935129829;0.011406071062835282;0.5104496794469555;0.0032550913378696744;0.5411720951720952;0.012068111098775536;0.1836629472091817;0.005652944177328073;0.9464585573329286;0.005352897726602145;0.19772727272727272;0.007237463076736715;0.28278855000855474;0.010979599396130467;0.19772727272727272;0.007237463076736715;0.06386926174163818;0.005771863180785643
kernel:rbf_gamma:scale_nu:0.045;0.039788660475881546;0.0009913083044288857;0.9126126126126127;0.026126126126126123;0.07625257494162724;0.001907827613194428;0.9803188997221579;0.005617138913083896;0.16427350427350426;0.006998533601349367;0.28132450009693183;0.01016741924191191;0.5100537800990196;0.003298662425315525;0.5384430584430584;0.011942254580305425;0.17878853751927953;0.005023867317359703;0.9459319245718494;0.005447537844405969;0.19163372859025032;0.006379791657677072;0.27382681113374385;0.009785033789634632;0.19163372859025032;0.006379791657677072;0.0631117582321167;0.005673164523228774
