Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;1.0;0.0;0.004424778761061947;0.0016239232084279554;0.008805373757041242;0.003215631733727882;0.328358603361538;0.00036001029312467944;1.0;0.0;0.4943823589405311;0.0004079723717948534;0.6641793016807689;0.00018000514656231595;0.5022123893805309;0.0008119616042139598;0.25159386634878617;0.0018118016809528883;0.7801173999100273;0.00011786051263012097;0.33035714285714285;0.0010922816818592798;0.1677740296206838;0.0022964572794797605;0.33035714285714285;0.0010922816818592798;27.381647181510925;21.07085668719646
0.001_0.0001_500_128;0.475;0.45345892868042637;0.0023376623376623377;0.002450384709625092;0.004636661548044539;0.0048404038824646205;0.6729674787174268;0.00043993084892588304;0.9992414664981037;0.0015170670037926825;0.804273393871704;0.0005950253823932151;0.5739837393587134;0.2269042410500327;0.500789564417883;0.0009964186325871589;0.4044550277098743;0.002419949564663933;0.6081566969944597;0.14868898794159888;0.6728741496598639;0.0008545812602993823;0.5424875588847916;0.0016100544315538205;0.6728741496598639;0.0008545812602993823;29.11225266456604;21.444982766981006
0.001_0.0005_300_128;0.6653502827901967;0.005131787292399403;0.956637168141593;0.02913230622516127;0.784740417914163;0.01328032457384955;0.1815091036414566;0.2773915573512461;0.011948051948051949;0.007895420339517229;0.020930526187533185;0.013655456270957394;0.4234296932158267;0.13970058442251335;0.48429261004482244;0.011074572727942803;0.4028354720508481;0.0031384982036086963;0.5069498967593591;0.09219249985124603;0.6473639455782313;0.01726441789956178;0.5346836081227069;0.005343702267737229;0.6473639455782313;0.01726441789956178;8.218075966835022;0.22330309302417564
0.001_0.0005_500_128;0.4433196188943566;0.028191004298948837;0.16519480519480517;0.023033557690800385;0.240312831688748;0.027738952506069482;0.6889179996281934;0.005301509786499978;0.8996207332490519;0.007419165992981637;0.780265506737148;0.0038609376396865533;0.566118809261275;0.016659502108214194;0.5324077692219286;0.01016278938489409;0.5102891692129481;0.015009318218869803;0.6085137678403301;0.012694949706123096;0.6591836734693878;0.0066173729450148665;0.60349528573916;0.010720248425546407;0.6591836734693878;0.0066173729450148665;13.466686677932739;0.2937641393832789
0.01_0.0001_300_128;0.8995401028281066;0.029254657200283172;0.09039190897597978;0.012908077026967217;0.16390152011488318;0.02090137557051085;0.343655401344211;0.001974560089168953;0.9784415584415583;0.009928059664216312;0.5086419502129462;0.0024206723151165323;0.6215977520861589;0.014803710757486647;0.5344167337087692;0.0039761033124784614;0.3362717351639147;0.010783767116671752;0.7175540398423076;0.019781948252930403;0.3811224489795918;0.006440168785293024;0.2767629704446062;0.014255296962941021;0.3811224489795918;0.006440168785293024;8.07077751159668;0.04176077396976267
0.01_0.0001_500_128;0.17714679642989153;0.03782878790927435;0.016103896103896103;0.00913163419805036;0.028786916269410073;0.014565451063502668;0.6676915163924525;0.003277067057386884;0.9624525916561314;0.021933805013543268;0.788359800746614;0.009663353383964996;0.422419156411172;0.019698829119911353;0.4892782438800138;0.006923032397033679;0.40857335850801196;0.003623381081556802;0.5070965187856616;0.013511000382814177;0.6526360544217686;0.012021115074940547;0.5396901064237198;0.003044649002273933;0.6526360544217686;0.012021115074940547;16.049947023391724;4.958620473333977
0.01_0.0005_300_128;0.6723800983962616;0.00039311708278066244;0.9965865992414663;0.004865203895042702;0.8029900655254227;0.001820673013430437;0.095;0.12293855737273351;0.0023376623376623377;0.003570838203861694;0.0045421845726490015;0.00689971497402742;0.3836900491981308;0.06135941147018431;0.4994621307895645;0.0008838027226960589;0.4037661250490359;0.002626835161072406;0.48335685189748556;0.04010025209403379;0.6710884353741496;0.002177933414092816;0.5415934378325504;0.0012111700337869384;0.6710884353741496;0.002177933414092816;7.874683570861817;0.053709748740339534
0.01_0.0005_500_128;0.4918417726936445;0.024947471387220223;0.45272727272727264;0.029087430218703518;0.4710703002104274;0.023501795717554088;0.7435281652486609;0.010278120138425295;0.7719342604298356;0.019725112379107033;0.7573406810018972;0.012092183779962037;0.6176849689711527;0.01699221282187234;0.6123307665785541;0.015880137442446814;0.6142054906061623;0.016238928317574064;0.6611308343526735;0.014439820984024753;0.6674319727891156;0.014725622753464358;0.663621211099928;0.014275835527948888;0.6674319727891156;0.014725622753464358;12.8865177154541;0.04849206650673865
0.1_0.0001_300_128;0.7238002379908994;0.007886104152115169;0.5476611883691531;0.009951286297928904;0.6234513887068891;0.006649977961698381;0.38025455531699953;0.0072965266770683625;0.5703896103896102;0.02029301297103856;0.4562465733898554;0.011226552587461603;0.5520273966539494;0.007533549043497738;0.5590253993793817;0.008592042057541478;0.5398489810483722;0.007035700069272813;0.6113299252107536;0.007642906962101737;0.5551020408163265;0.006440168785293011;0.5687117170257173;0.0062948388443293795;0.5551020408163265;0.006440168785293011;8.19763023853302;0.14708051622913962
0.1_0.0001_500_128;0.26991909967953387;0.011247869899496185;0.34285714285714286;0.04101922918701232;0.3015666172957393;0.02247882603908218;0.6325775558104526;0.004034201392749481;0.5504424778761062;0.030294949786599572;0.5881689266922944;0.017175343754757755;0.4512483277449933;0.007321745474486341;0.4466498103666245;0.007151527980257845;0.4448677719940168;0.005347650788416972;0.5138500850533066;0.006057925045886316;0.4824829931972789;0.008246107430204533;0.49434078968746986;0.006048074805346084;0.4824829931972789;0.008246107430204533;13.596306443214417;0.2256601425923812
0.1_0.0005_300_128;0.8476214299550705;0.02594825623720014;0.2532237673830594;0.04197542369437938;0.3882548466919624;0.047876613680560086;0.37180146176514867;0.012830828873317235;0.9064935064935064;0.022464154088768475;0.5271278851313691;0.013225638540652711;0.6097114458601096;0.017625308658836242;0.579858636938283;0.019122800023305214;0.45769136591166576;0.029289718955710583;0.6918470356071793;0.02028226363799485;0.4670918367346938;0.02596546709597833;0.43371923427629194;0.0356109531186796;0.4670918367346938;0.02596546709597833;17.224690628051757;9.710615753507335
0.1_0.0005_500_128;0.44073418616442855;0.02341188334888349;0.42727272727272725;0.20239500379490635;0.41328651512356746;0.07540834754319631;0.7367324977210248;0.05496240217981738;0.7309734513274336;0.14136902109706628;0.7195185918307703;0.06692743763317294;0.5887333419427268;0.02701368591325977;0.5791230893000805;0.03270426523556708;0.5664025534771688;0.01228939748430524;0.6398282885804726;0.035809189247053674;0.631547619047619;0.030871094766946123;0.6192640429087694;0.023032042253653594;0.631547619047619;0.030871094766946123;13.660750842094421;0.3365253209932146
0.2_0.0001_300_128;0.8291046270200674;0.01307480422674209;0.4173198482932996;0.01901762141936575;0.5548011857100479;0.015420043143042827;0.40733613615660164;0.00464741629158645;0.8225974025974028;0.021230489440955236;0.5447669938517938;0.006088975758500275;0.6182203815883345;0.007525619391216098;0.6199586254453511;0.00635948732259438;0.5497840897809209;0.008152698715345897;0.6910256567969089;0.009334910990927788;0.55;0.008286345384408048;0.5515161824231195;0.010467530746416915;0.55;0.008286345384408048;16.018667554855348;3.6537245294080316
0.2_0.0001_500_128;0.292132141433212;0.010091383724429448;0.4163636363636363;0.033787206274107265;0.3431051011142502;0.018202646371040857;0.642314867663457;0.006865447022918593;0.5098609355246524;0.022903371686109182;0.5681609071363612;0.013853787755303324;0.4672235045483345;0.008304015602846973;0.4631122859441444;0.009124490698874223;0.4556330041253057;0.00732494157333992;0.5276717132428411;0.007757130060062207;0.479251700680272;0.00813131502577001;0.4944819230219797;0.00737419780311578;0.479251700680272;0.00813131502577001;13.540403461456298;0.23568491191016652
0.2_0.0005_300_128;0.8206739678550663;0.020876864831253308;0.4404551201011378;0.028224740661878106;0.5729388427520229;0.027797358129799575;0.41151960327025733;0.015696645291631443;0.802857142857143;0.020761355956771466;0.5440397813678364;0.017342871596835445;0.6160967855626619;0.017962248898384166;0.6216561314791405;0.020384849670181938;0.5584893120599296;0.02202272121621723;0.6867246223064681;0.018908945348080367;0.5590986394557823;0.02241174633385732;0.5634778405131524;0.02392965529879825;0.5590986394557823;0.02241174633385732;11.973521757125855;0.29215573358403446
0.2_0.0005_500_128;0.44604602613704214;0.017575766582825027;0.4579220779220779;0.024367180535835104;0.4516778186387319;0.018466190270623756;0.732692932369708;0.009070410581113644;0.7230088495575222;0.016487807454084277;0.727726635451146;0.010524414967799121;0.5893694792533751;0.012991001942896147;0.5904654637397999;0.013225442771789319;0.589702227044939;0.013015298970942377;0.6388501952102044;0.011525696923832226;0.6362244897959183;0.012250801675817703;0.6373535108994629;0.011678484378294047;0.6362244897959183;0.012250801675817703;13.451314973831177;0.21090532247600302
0.3_0.0001_300_128;0.7935702854950197;0.010258595487230135;0.5371681415929204;0.01002569096986441;0.6405979352940357;0.008254098646942314;0.4284121400048531;0.007287123033512215;0.7127272727272727;0.017852301586950222;0.535111605562399;0.009887588314397995;0.6109912127499364;0.00852301815705626;0.6249477071600966;0.00943974187335597;0.5878547704282173;0.008144680856966159;0.6740244640547866;0.00907853267719568;0.5946428571428573;0.008112173590296864;0.6060637202033212;0.007949861402296133;0.5946428571428573;0.008112173590296864;19.966016244888305;4.426346960818343
0.3_0.0001_500_128;0.29567207228679593;0.009649087076869548;0.441038961038961;0.037922077922077906;0.35372043964764444;0.017949567413862985;0.6429777009405206;0.008658348925326794;0.4895069532237673;0.02554730624493503;0.5553963726403148;0.016396434116086954;0.46932488661365834;0.009092552789863938;0.4652729571313642;0.010353806441842925;0.45455840614397963;0.00751179287817209;0.529276453464599;0.008927812785192132;0.47363945578231287;0.009134727212242033;0.48937151362485737;0.008701470840286076;0.47363945578231287;0.009134727212242033;13.68572154045105;0.22453779098753862
0.3_0.0005_300_128;0.8070150026490118;0.013952560225663194;0.574841972187105;0.016542002424282092;0.6712994795223999;0.013736711913568754;0.4510268265395462;0.012635020469193825;0.7174025974025975;0.02348603543991131;0.5537631926509416;0.01507047964968374;0.6290209145942791;0.012847018932063999;0.6461222847948511;0.014554192987209927;0.6125313360866708;0.013513105393902861;0.6904712545179368;0.01313531530314024;0.6215136054421768;0.013703146205472258;0.6328203379871011;0.013378625941391784;0.6215136054421768;0.013703146205472258;11.717200183868409;0.3559443069005116
0.3_0.0005_500_128;0.4542893782930425;0.018700586942858376;0.57012987012987;0.03377122840183039;0.5054648268734896;0.02324159672924321;0.7613460056781446;0.014540711971337746;0.6667509481668773;0.016553109788453004;0.7107801541218562;0.012502360087992936;0.6078176919855934;0.01625708632807739;0.6184404091483737;0.018228585012890267;0.6081224904976729;0.016615776574572638;0.6608215145699267;0.015568027191038544;0.6351190476190477;0.015079817947950476;0.6435638267488791;0.01477911601160911;0.6351190476190477;0.015079817947950476;13.390727162361145;0.23816092290038537
