Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9947262998558438;0.0024726605755093973;0.99504;0.0017083325203249983;0.9948816230933692;0.0017392252727111174;0.9724325211179664;0.009307561225116674;0.9706666666666667;0.01379926639667557;0.9715036553761225;0.009756728836486636;0.983579410486905;0.005273102800176057;0.9828533333333332;0.007250217195554632;0.9831926392347459;0.005747750547625002;0.9913255539466762;0.0029657229784696747;0.9913220338983052;0.002952073363671501;0.9913154924246367;0.0029620070148058224;0.9913220338983052;0.002952073363671501;303.5243790626526;29.19310561233297
0.001_0.0001_500_128;0.21641371504018295;0.05246687010197249;0.07644444444444444;0.021572730843576172;0.10974955888572384;0.024042571295615087;0.8503774084253797;0.003280419577154729;0.94536;0.032179596019838407;0.8951291803839132;0.0163690166559202;0.5333955617327814;0.027779028791142038;0.5109022222222221;0.011663835423655601;0.5024393696348185;0.013464882127350567;0.7536710823157733;0.010656439409133743;0.8128135593220339;0.02511669975777483;0.7753255093079181;0.01379387645855898;0.8128135593220339;0.02511669975777483;51.09471697807312;0.43476293920541015
0.001_0.0005_300_128;0.9995941879098972;0.0006536421040082521;0.9835200000000001;0.008852208763918746;0.9914716911548492;0.004476830317579981;0.9179035918194256;0.04306948311162245;0.9977777777777778;0.003583225665910448;0.9556527748917858;0.022919053795473845;0.9587488898646612;0.021523220193957245;0.9906488888888891;0.004680960120992381;0.9735622330233176;0.013697768075013066;0.987132910540164;0.0065695473526938206;0.9856949152542374;0.007491141948924564;0.9860077886740429;0.007289881804545658;0.9856949152542374;0.007491141948924564;72.48586752414704;24.704618939118088
0.001_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;49.998212456703186;0.2436172026001493
0.01_0.0001_300_128;0.9926623504478493;0.002988043080590611;0.99472;0.0017959955456514779;0.9936880091198443;0.0019993111606047506;0.9703562603102958;0.009969598825533305;0.9591111111111111;0.016724344641979354;0.9646370135684975;0.01137109145189091;0.9815093053790725;0.0057549490365338025;0.9769155555555556;0.008719524281960763;0.9791625113441709;0.00668493716639511;0.9892597265285616;0.00344206500159796;0.9892881355932204;0.003400660665487322;0.9892565013238761;0.003428638465220003;0.9892881355932204;0.003400660665487322;142.69565777778627;14.248736381978228
0.01_0.0001_500_128;0.1382988025218484;0.0214644751239057;0.13199999999999998;0.02360581639980356;0.13423056255894122;0.019705250335551937;0.8447313972139383;0.003939314955964337;0.8503999999999999;0.026856656530551224;0.8473755676166285;0.014861244466248926;0.4915150998678933;0.01266543493636312;0.4912000000000001;0.012788266226757255;0.49080306508778476;0.012780755748527963;0.7369704929388737;0.006576382755355098;0.740813559322034;0.02121947255500907;0.7385907363366423;0.013166997367939158;0.740813559322034;0.02121947255500907;51.27638442516327;0.17459491775503846
0.01_0.0005_300_128;1.0;0.0;0.99616;0.0016704490414256815;0.9980756048721517;0.000838444645656286;0.9791931237681586;0.008898619479041444;1.0;0.0;0.9894667673779501;0.004542939515670598;0.9895965618840792;0.004449309739520723;0.9980800000000001;0.0008352245207128456;0.9937711861250508;0.0026906851637978984;0.9968260697273463;0.0013574165307012043;0.9967457627118644;0.0014156347808692452;0.9967623923730363;0.0014035302267032996;0.9967457627118644;0.0014156347808692452;34.05445599555969;0.875865649977791
0.01_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;50.08662893772125;0.6985546028613254
0.1_0.0001_300_128;0.9933081075873913;0.0023262335737069336;0.9963200000000001;0.0016079800993793498;0.99480861030075;0.0009243139151980396;0.9793520124536252;0.008718333058496128;0.9626666666666666;0.01306394529484362;0.9708392529371945;0.005333591729851049;0.9863300600205083;0.0037932107263720797;0.9794933333333334;0.0060697574544256346;0.9828239316189722;0.0031283541549044238;0.9911792117195286;0.0016030221261632519;0.991186440677966;0.001575450852694532;0.991152267652072;0.001596309001997037;0.991186440677966;0.001575450852694532;34.943183469772336;0.432314818322665
0.1_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;50.96008279323578;0.8660704038799713
0.1_0.0005_300_128;0.9991992943067443;0.0007158291996694838;0.9972800000000002;0.0011426285485668514;0.9982381089996963;0.0005434714839532916;0.9850965006791279;0.006186970749995794;0.9955555555555554;0.003975231959999615;0.9902799850514933;0.0029876094829666554;0.9921478974929361;0.0029758925468280017;0.996417777777778;0.0018406869356470351;0.9942590470255948;0.0017655133063824585;0.9970480207025316;0.0009074246182831036;0.9970169491525421;0.0009196379638136155;0.9970241578889535;0.0009162790162945883;0.9970169491525421;0.0009196379638136155;34.436126589775085;1.9784969995099162
0.1_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;50.883748507499696;0.2390298142489332
0.2_0.0001_300_128;0.9845992617423127;0.0032579248109551296;0.99648;0.0016079800993793367;0.9904995027933209;0.0014881952331850135;0.9791976616242174;0.009161659463943025;0.9133333333333333;0.018671956922311127;0.9449642793230121;0.009205551661919076;0.9818984616832649;0.004220763364993479;0.9549066666666667;0.009012719681060918;0.9677318910581667;0.005345612195114451;0.9837752888429423;0.0025622491071790607;0.9837966101694914;0.0025628553452794376;0.9835534517554774;0.0026641106356886076;0.9837966101694914;0.0025628553452794376;33.16189615726471;0.7016026344610197
0.2_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;51.42932467460632;0.17354595817117233
0.2_0.0005_300_128;0.9980007008760099;0.0009619749640616607;0.9976;0.00107331262919988;0.9977995021865966;0.00048196648083452054;0.9867477127699342;0.005812796880957697;0.9888888888888889;0.005351819812796573;0.9877927779292346;0.0026673166359805814;0.992374206822972;0.002675733365389281;0.9932444444444444;0.0024183659415317068;0.9927961400579155;0.0015745732297739229;0.9962841433683034;0.0008157198597331816;0.9962711864406779;0.0008163792934774769;0.9962730527236092;0.0008152567403478689;0.9962711864406779;0.0008163792934774769;33.629408311843875;1.3340994867467457
0.2_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;50.995852780342105;0.3014118927714572
