Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9930065397850933;0.0029753230306986014;0.3368448365334717;0.020477415529994762;0.5026905700263394;0.022603162304022335;0.14946515413632383;0.0037170633238207368;0.9799126637554586;0.008777183948577169;0.25934712081770583;0.0055708341046908335;0.5712358469607085;0.0024793140825091473;0.6583787501444651;0.009631879623327852;0.3810188454220226;0.013974688478016521;0.9034096115320469;0.002722114779102169;0.40514842300556586;0.017998739863389956;0.4768437936493557;0.020765273268921785;0.40514842300556586;0.017998739863389956;215.02581863403321;39.43457360367943
0.001_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;93.79967312812805;0.8187855722016594
0.001_0.0005_300_128;0.887883349685598;0.0015368969039267196;0.8938245978204463;0.005216328748574592;0.8908358798771229;0.0027118759329617125;0.0528684584071624;0.014286216892391186;0.050218340611353704;0.015531370518584052;0.05146578797767394;0.014857911386564462;0.4703759040463802;0.007898425146709827;0.4720214692159;0.007299661646689273;0.4711508339273983;0.007573543875676174;0.799192064851293;0.0028774016513656887;0.8042207792207792;0.004382810111870683;0.8016820064796395;0.002913937008868549;0.8042207792207792;0.004382810111870683;56.724993681907655;1.143486463967722
0.001_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8937847866419297;2.220446049250313e-16;1.0;0.0;0.9439137888807249;1.1102230246251565e-16;0.44689239332096486;1.1102230246251565e-16;0.5;0.0;0.47195689444036243;5.551115123125783e-17;0.7988512448325594;0.0;0.8937847866419297;2.220446049250313e-16;0.8436557844031342;1.1102230246251565e-16;0.8937847866419297;2.220446049250313e-16;94.80034193992614;1.388540451171399
0.01_0.0001_300_128;0.9526689301904213;0.019950580666376474;0.744784639335755;0.1779517645063271;0.8197729029025297;0.12970945744961213;0.26550993590738264;0.05510401025503342;0.6541484716157205;0.16423858861717386;0.36367844140008726;0.04644963375137298;0.609089433048902;0.01822969604124134;0.6994665554757378;0.015248451709431567;0.5917256721513084;0.08756040334232842;0.8796821910017313;0.012343677696684815;0.7351576994434137;0.14185444921782148;0.7713287323626133;0.12072267553411493;0.7351576994434137;0.14185444921782148;598.1050129652024;265.77269017240314
0.01_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;94.65844571590424;1.2742167574408692
0.01_0.0005_300_128;0.8907462955721774;0.0009675595259724503;0.9489880643487286;0.0028991131756021657;0.9189428697939073;0.001453458189915631;0.045011727985636185;0.01990593666874812;0.02052401746724891;0.010156946156867255;0.02816150161406918;0.013436059860844932;0.46787901177890684;0.010430189822953982;0.4847560409079888;0.004857757374109735;0.47355218570398827;0.006830896726646036;0.8009164180316773;0.002970368563161613;0.8503710575139147;0.0024994793293705814;0.824328336717292;0.002025933773222195;0.8503710575139147;0.0024994793293705814;56.51620638370514;0.5424837965741126
0.01_0.0005_500_128;0.01062152133580705;0.03186456400742115;0.1;0.30000000000000004;0.019203354297693924;0.05761006289308177;0.8044063079777366;0.26813543599257883;0.9;0.30000000000000004;0.8495224099926524;0.2831741366642175;0.4075139146567718;0.11813543599257886;0.5;0.0;0.43436288214517316;0.11278203688556786;0.7200942875041736;0.23627087198515773;0.8150278293135436;0.23627087198515773;0.7613298943367409;0.24697767019917966;0.8150278293135436;0.23627087198515773;95.21625311374665;1.1648313946695759
0.1_0.0001_300_128;0.9404770329740227;0.004185842725415694;0.8437467566165024;0.022537175757279846;0.8892859124335338;0.011077348075513626;0.29676014526033556;0.01839132805831586;0.5497816593886462;0.04364409819505482;0.38406951582109716;0.012180941049760571;0.6186185891171793;0.008501980754522314;0.6967642080025743;0.012977540130622998;0.6366777141273156;0.009776067854502675;0.8721045064033204;0.0033893410291714918;0.8125231910946196;0.016191038389069698;0.8356242450753483;0.010500284373621679;0.8125231910946196;0.016191038389069698;352.6345353126526;45.191258795485595
0.1_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;97.12139682769775;1.8926015165664565
0.1_0.0005_300_128;0.9439592904916425;0.007423916353082332;0.8318629994810587;0.03332395588126;0.8838781143670321;0.01728644777930413;0.29393039407376215;0.020927817406979774;0.5820960698689955;0.0685478254259465;0.38868656259356016;0.019927259845008014;0.6189448422827024;0.010277237920890778;0.7069795346750272;0.02150801992578078;0.636282338480296;0.015026923351415922;0.8749163325697064;0.006501302020743575;0.8053339517625233;0.023754791157847933;0.8312812380422987;0.016213419271066374;0.8053339517625233;0.023754791157847933;293.81620075702665;106.6800453789021
0.1_0.0005_500_128;0.08959144079412056;0.020456216234635033;0.6227074235807859;0.46209952798178505;0.1393093614124161;0.0645920644661076;0.35577844367448563;0.4357381851752324;0.36076803321224704;0.44192235713332434;0.35824026956660243;0.43877374278542725;0.22268494223430307;0.2076926933342754;0.4917377283965165;0.010420817508995144;0.24877481548950925;0.18709743196669343;0.3275053343704023;0.3872939282521849;0.3885899814471243;0.3459052198795965;0.33498647644632934;0.38530985179930405;0.3885899814471243;0.3459052198795965;102.23260052204132;5.4948697431089455
0.2_0.0001_300_128;0.9357527644522767;0.00803172931183717;0.8692786715101193;0.03982241843972125;0.900636326681024;0.018001984953511466;0.3186279549691421;0.03496110616476872;0.49432314410480344;0.08828739706256143;0.38024722213754286;0.01403541788867496;0.6271903597107095;0.014524006553538613;0.6818009078074615;0.025319778290592048;0.6404417744092835;0.009909661179858515;0.8702047211444668;0.004823543701570564;0.8294526901669759;0.02660256114509767;0.8453630869127229;0.01577755466587267;0.8294526901669759;0.02660256114509767;306.0950218439102;68.52507440196064
0.2_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;96.51416075229645;0.9729760559081784
0.2_0.0005_300_128;0.9421360553504592;0.007543189692477468;0.8426569797612868;0.03857923291908632;0.8889970871139564;0.018791425185471403;0.3029213399578666;0.028801624942644193;0.5615720524017467;0.07728640835922386;0.3896214258626162;0.017351058125299967;0.6225286976541627;0.012674865316365106;0.7021145160815168;0.021740564957749342;0.6393092564882863;0.014597692806191827;0.8742417279734166;0.005627238233300282;0.8128014842300557;0.0269721104514371;0.8359557947083178;0.017444201335192606;0.8128014842300557;0.0269721104514371;252.44296131134033;72.92363419878896
0.2_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;98.97989771366119;2.1984279036735614
0.3_0.0001_300_128;0.9707273177821852;0.004720993253785771;0.7520498183705241;0.009279623434253073;0.8474559022154626;0.00476441509162696;0.2793243605612196;0.005829006717048347;0.8087336244541484;0.03442865213000353;0.4151243079782313;0.00988456677891645;0.6250258391717024;0.004715533545209074;0.7803917214123363;0.014149344562003006;0.631290105096847;0.005573013434343502;0.8972898051645594;0.004614147926341997;0.7580705009276437;0.006122448979591821;0.8015357096921203;0.004427129351087837;0.7580705009276437;0.006122448979591821;62.49395785331726;2.901305698218633
0.3_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;97.73680078983307;1.458864182149925
0.3_0.0005_300_128;0.942056014684703;0.009136485225191195;0.8439543331603531;0.04222285619092607;0.8895256142801691;0.01967910786869553;0.30414007682171124;0.025180550224780367;0.5589519650655022;0.09434740105366916;0.3885340936350554;0.012939244007820356;0.623098045753207;0.009226127000539791;0.7014531491129276;0.026943028167157854;0.6390298539576122;0.010363682092369632;0.8742996372400716;0.006167899363799449;0.8136827458256031;0.028034992875892388;0.8363126930242641;0.017302735550903923;0.8136827458256031;0.028034992875892388;184.7179414510727;70.64436218637076
