Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.32647112363229425;0.08184566802889208;0.14210526315789473;0.02551410451271752;0.1955917853969368;0.03359280746907758;0.8108531285808027;0.0056546754199815535;0.9218581726593712;0.024413513658891734;0.862688971986949;0.012934029289647642;0.5686621261065484;0.043535699655588206;0.5319817179086329;0.01666269795539916;0.5291403786919429;0.02063732473506645;0.7138012253340922;0.02060631153147057;0.7656228301624775;0.01961517758658215;0.7290266959576448;0.014713791271228564;0.7656228301624775;0.01961517758658215;17.326975560188295;0.06684448298258513
0.001_0.0001_500_128;0.7973196287300104;0.012056921327745928;0.6613655115511551;0.03295238050236732;0.7225935546968382;0.021391143522423654;0.19562946307003115;0.02233966719840553;0.3289473684210526;0.051635307553548906;0.24481462773700463;0.030153310276923792;0.4964745459000208;0.01715954474702843;0.49515643998610387;0.024270473860026537;0.4837040912169213;0.019769342470606636;0.6767594570177267;0.014089862111246533;0.594767393417581;0.02407696608449866;0.626865010909409;0.019035324028326257;0.594767393417581;0.024076966084498674;28.526530861854553;0.08423861803845076
0.001_0.0005_300_128;0.5831266127514374;0.24049795383509798;0.15526315789473683;0.08822660323284322;0.23120717200436766;0.1226879168184095;0.8217177800704267;0.012726167501551299;0.9729666058711134;0.01862800548522553;0.8907264370032184;0.004550421801618755;0.7024221964109322;0.12150766317990422;0.5641148818829251;0.036168058489280674;0.560966804503793;0.06185227138623019;0.7738888608476604;0.0509675075720467;0.8091202610748507;0.008390430901597063;0.7585765557941648;0.025584960623581128;0.8091202610748507;0.008390430901597063;104.03845281600952;41.176399961598264
0.001_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;28.18604383468628;0.026984226698838248
0.01_0.0001_300_128;0.3018176053691004;0.06722929459922733;0.1763157894736842;0.03912123354557502;0.21603741355519762;0.02983118977653695;0.8110290088547061;0.006280221818088353;0.8872839586590239;0.0577981090571989;0.8466466940348149;0.030130740277497042;0.5564233071119032;0.03662113666023191;0.531799874066354;0.01821857422227813;0.5313420537950062;0.0212567027997024;0.7090064256124524;0.0182600695724875;0.744818080822108;0.04029424177112485;0.7202890641346198;0.02478209700692006;0.744818080822108;0.04029424177112485;17.221088457107545;0.04277247744550281
0.01_0.0001_500_128;0.8004961645218254;0.0025348890530639064;0.9379972207747092;0.022647741332531387;0.8636915334412134;0.010230866167329662;0.2154777411756817;0.0434902611813652;0.06710526315789472;0.023866259404232967;0.10019440901954428;0.030066216232809733;0.5079869528487536;0.022972040258243714;0.5025512419663019;0.0076776652070251585;0.48194297123037877;0.012920396419355915;0.6832802384275337;0.010624479197342895;0.7635043743924455;0.01475276178242989;0.7107167173464116;0.006945764270232272;0.7635043743924455;0.01475276178242989;28.188258695602418;0.047191666799792656
0.01_0.0005_300_128;0.5442095934632232;0.11687248937632885;0.2552631578947368;0.05588621205682974;0.3387863088129522;0.05132521012195522;0.8339855960412603;0.008398291011781111;0.9373382404029877;0.049870162606530204;0.8819905269642216;0.024819222790869507;0.6890975947522417;0.06100718310112156;0.5963006991488623;0.023851729551187445;0.6103884178885869;0.03187822340299519;0.7759161369377903;0.02794336278918359;0.8006735175670047;0.034408063908373476;0.7731473465380296;0.025146978683356372;0.8006735175670047;0.034408063908373476;80.22869749069214;11.951609615075306
0.01_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;41.0315361738205;0.6384974325925403
0.1_0.0001_300_128;0.44101007637515216;0.04920401870298682;0.39868421052631575;0.03483737446019402;0.41724843476923945;0.03281659551882754;0.8525205984585307;0.007945424728612215;0.8710743442765327;0.024876120787684024;0.8615437762134197;0.014104981731764903;0.6467653374168416;0.027466008512151734;0.6348792774014244;0.02014475776649543;0.6393961054913296;0.022199928042052872;0.770062436596136;0.014982191740335453;0.7764206360227746;0.020316509841630585;0.7725181063759551;0.016837190518674237;0.7764206360227746;0.020316509841630585;76.65609157085419;13.313655978895405
0.1_0.0001_500_128;0.8012733768732015;0.008728768826625974;0.7305779920097273;0.049789798909949175;0.7635104836198893;0.029368782413643352;0.2064627102166392;0.024827946326642883;0.27763157894736834;0.04868421052631579;0.2350947137350813;0.028518811813642332;0.5038680435449204;0.016727824727640925;0.5041047854785479;0.01999115814638297;0.49930259867748533;0.019898461679803723;0.6820919220070387;0.01189752155304895;0.6398389112623246;0.034118238192907206;0.6576404250215336;0.02392502055227683;0.6398389112623246;0.03411823819290722;40.87145044803619;0.6516619282620097
