Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;80.57370254993438;1.9327866341064264
128_128_0.3_0.0001_500;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;134.58562245368958;2.411356425066835
128_128_0.3_0.0005_300;0.9964503090321675;0.003313875742771413;0.9928888888888888;0.004532461789860239;0.9946547109514526;0.0020490166950436718;0.9987217235574836;0.0008131033972729109;0.99936;0.0005986651818838477;0.9990403833991361;0.00036621643679493404;0.9975860162948257;0.0014973336866846122;0.9961244444444443;0.002133037016458059;0.9968475471752944;0.0012076032909134177;0.9983752365959948;0.0006201332901858188;0.9983728813559323;0.0006213661959262059;0.9983713825172862;0.0006229014734853164;0.9983728813559323;0.0006213661959262059;294.82504279613494;40.75666722000278
128_128_0.3_0.0005_500;0.996013678881296;0.004162420990574352;0.9937777777777779;0.004073400617738502;0.9948833808654772;0.002441757342270031;0.998881149342013;0.0007316238432481731;0.99928;0.0007547184905645252;0.9990801755586121;0.0004400924569471756;0.9974474141116547;0.0020026098596083192;0.9965288888888889;0.0019566108263847195;0.9969817782120446;0.0014409148095681566;0.9984437385937681;0.0007432377557312419;0.9984406779661017;0.0007457627118643951;0.9984399865376254;0.0007454210827868554;0.9984406779661017;0.0007457627118643951;384.49853188991545;54.14833260095962
128_128_0.35_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;79.91273055076599;0.9265860213214894
128_128_0.35_0.0001_500;0.19910912698412697;0.39821825399296884;0.19866666666666669;0.39733457618498136;0.19888740410789407;0.39777512274553256;0.877726229592597;0.060537468403199915;0.9998400000000001;0.0003200000000000092;0.9337450021092482;0.03262774119875366;0.538417678288362;0.22937774771519798;0.5992533333333333;0.1985072885933697;0.5663162031085711;0.21520141544917842;0.7742083664828305;0.11204797658501982;0.8776271186440677;0.06033917349046316;0.8216480803802279;0.08832816841507159;0.8776271186440677;0.06033917349046316;246.03441841602324;230.13104533831566
128_128_0.35_0.0005_300;0.9964522756005056;0.003313349975075491;0.9942222222222222;0.004466611387164819;0.9953258631020454;0.0023246581994584366;0.9989612134959002;0.0008024463048876526;0.99936;0.0005986651818838477;0.9991602396354837;0.00041746723059448164;0.997706744548203;0.001576430806779391;0.9967911111111111;0.002156522120062994;0.9972430513687645;0.0013710559872913575;0.9985784941559247;0.0007074701367180345;0.9985762711864407;0.0007078173904346024;0.9985753347405526;0.0007083879333401411;0.9985762711864407;0.0007078173904346024;266.6679833650589;32.326451314160714
128_128_0.35_0.0005_500;0.9964522756005056;0.003313349975075491;0.9942222222222222;0.004466611387164819;0.9953258631020454;0.0023246581994584366;0.9989612134959002;0.0008024463048876526;0.99936;0.0005986651818838477;0.9991602396354837;0.00041746723059448164;0.997706744548203;0.001576430806779391;0.9967911111111111;0.002156522120062994;0.9972430513687645;0.0013710559872913575;0.9985784941559247;0.0007074701367180345;0.9985762711864407;0.0007078173904346024;0.9985753347405526;0.0007083879333401411;0.9985762711864407;0.0007078173904346024;336.8680592060089;40.335850338908905
128_128_0.4_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;81.10126676559449;4.0936366781783775
128_128_0.4_0.0001_500;0.8973312787355507;0.2991235862915623;0.8937777777777779;0.2979598116906306;0.895543635341485;0.29852584152884504;0.9836272320033735;0.04539704606779549;0.9995200000000001;0.0005306599664568792;0.9909435028695925;0.02450852265907416;0.9404792553694623;0.1722561790517825;0.9466488888888888;0.14889993086749798;0.9432435691055385;0.16151658239325317;0.9704634425218414;0.08409671273041244;0.9833898305084746;0.04531760940841361;0.9763909807042881;0.06630701932135519;0.9833898305084746;0.04531760940841361;591.6491116046906;172.27007333446454
