Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.41447344868445796;0.027419370927748772;0.9031914893617021;0.033455713177694434;0.5671976492570399;0.02345364190536579;0.9773688688092941;0.007006570919297946;0.762549019607843;0.03243838983285234;0.856223284477091;0.01913419396769699;0.695921158746876;0.012681419428910266;0.8328702544847726;0.013292726187732619;0.7117104668670653;0.020908369733208636;0.8897659391872169;0.005700429666868333;0.7844370860927152;0.024183522697364505;0.8112424736978113;0.019589331157052598;0.7844370860927152;0.024183522697364505;0.028156733512878417;0.0011032368312237045
kernel:rbf_gamma:scale_nu:0.085;0.40609640000387026;0.02948458370331162;0.9074468085106384;0.032978723404255325;0.5599230882508593;0.025049669521436245;0.9780999262585712;0.006796965134535384;0.7525490196078432;0.03637558784409484;0.8500324619318131;0.021786062594582878;0.6920981631312209;0.013320464333371545;0.8299979140592407;0.013017104186089062;0.7049777750913363;0.023124375387511192;0.8890795099209191;0.00519131943912292;0.7766556291390728;0.027239502250840732;0.8048829898688833;0.02213235859127727;0.7766556291390728;0.027239502250840732;0.02655470371246338;0.0005921536474165558
kernel:rbf_gamma:scale_nu:0.08;0.3986818270530302;0.031782794877657165;0.9085106382978723;0.030906040524114786;0.5529556573721963;0.028287015723635164;0.9780763845445284;0.006470878615709124;0.7441176470588236;0.03955004519070361;0.844522867757002;0.024548531950897717;0.6883791057987793;0.014869275071821784;0.8263141426783479;0.015212911254696985;0.6987392625645992;0.026146513474548157;0.8879057083786328;0.0056824781761570095;0.7697019867549668;0.030478419217223017;0.7991465138229429;0.024980784975483058;0.7697019867549668;0.030478419217223017;0.02709031105041504;0.00145509221896754
kernel:rbf_gamma:scale_nu:0.075;0.3898265537298863;0.028412541368547754;0.9106382978723404;0.028226593960471485;0.5450021770488219;0.02648477140587206;0.978238206780915;0.005981038320837653;0.7345098039215687;0.03668501166332344;0.8384506458880964;0.023328902908638847;0.6840323802554005;0.013684103328086979;0.8225740508969546;0.0156544282574878;0.6917264114684593;0.02464828324328799;0.8866642077961521;0.005718499769728828;0.7619205298013245;0.028741264073016876;0.7927815133203948;0.02367825798223187;0.7619205298013245;0.028741264073016876;0.02634308338165283;0.003113118314676093
kernel:rbf_gamma:scale_nu:0.07;0.38234960531487616;0.0263253272421793;0.9170212765957446;0.027247337180565316;0.538789570963729;0.024125041496510423;0.9795263607907214;0.005787161212072948;0.7243137254901961;0.036326936147829815;0.8322125468044366;0.0230618177271782;0.680937983052799;0.012145387983996834;0.8206675010429704;0.013528376151643623;0.6855010588840829;0.023381476843375944;0.8865882564616994;0.004767561826411678;0.7543046357615893;0.028001187266112768;0.7865473816901543;0.023114354135038043;0.7543046357615893;0.028001187266112768;0.024042153358459474;0.000493106668688831
kernel:rbf_gamma:scale_nu:0.065;0.37114611001903;0.02548928524934974;0.9180851063829787;0.026510501690164074;0.5277579105302193;0.02396902784978222;0.9793999685164969;0.005652392679919853;0.7105882352941177;0.03727759886530554;0.8229820717629137;0.0241370358130272;0.6752730392677634;0.011794852356669064;0.8143366708385482;0.013903930567078955;0.6753699911465666;0.023839676571209303;0.8847379441807984;0.004697371657004868;0.7428807947019868;0.028886340014713498;0.7770365897167658;0.023999248757780506;0.7428807947019868;0.028886340014713498;0.023729372024536132;0.0011571039127634282
kernel:rbf_gamma:scale_nu:0.06;0.36336324519603047;0.025617373760913602;0.9212765957446807;0.025708608454456543;0.520417713496468;0.025459999112421115;0.9798305963776324;0.005769843750465407;0.6998039215686275;0.03733170617643707;0.8158548162468021;0.024959952547031743;0.6715969207868315;0.012636712264387317;0.8105402586566542;0.016627559783283972;0.668136264871635;0.024968630630120385;0.8838903132467208;0.005740648572795447;0.734271523178808;0.02974838933671185;0.7698761942955911;0.02491032948166498;0.734271523178808;0.02974838933671185;0.023554182052612303;0.0026593465031743663
kernel:rbf_gamma:scale_nu:0.055;0.355956404729768;0.02111860545171261;0.9234042553191488;0.02682876641046488;0.5133103489534033;0.021559359179686637;0.9801008291082614;0.006288312188068086;0.6901960784313725;0.03167744004196768;0.8095249841194766;0.021215779946667082;0.6680286169190147;0.010748653740128556;0.8068001668752608;0.01525274914722278;0.66141766653644;0.020999861524521397;0.8829657696851184;0.005993268262459871;0.7264900662251657;0.025073900685619276;0.7634253554678029;0.021065203008127812;0.7264900662251657;0.025073900685619276;0.021741580963134766;0.0005284340905180028
kernel:rbf_gamma:scale_nu:0.05;0.35389871809681284;0.022241193751308175;0.9255319148936169;0.026913001363135153;0.5114481245519119;0.022896545287792957;0.9805400603374815;0.0063154472946837506;0.6864705882352942;0.03356837548008788;0.807050143282179;0.02270176425133554;0.6672193892171472;0.011357417427474217;0.8060012515644555;0.01623511706685841;0.6592491339170456;0.022432873221567985;0.8830164077371124;0.006162338129430004;0.7236754966887415;0.02676236292108333;0.761045855598992;0.022539716630857583;0.7236754966887415;0.02676236292108333;0.022651934623718263;0.002989570001223697
kernel:rbf_gamma:scale_nu:0.045;0.3530372989993377;0.02156753365475861;0.9276595744680851;0.026403560948916716;0.5109188226855885;0.022533432074249553;0.9810327055937016;0.006263233130027235;0.6847058823529413;0.032772678299256744;0.806016533953659;0.022339894381804754;0.6670350022965196;0.011138759803944123;0.8061827284105132;0.0162169980259075;0.6584676783196238;0.02204572441949313;0.8832983211237178;0.0061782068161507836;0.7225165562913907;0.026232188503759416;0.7600907312066414;0.022164765173627077;0.7225165562913907;0.026232188503759416;0.021969914436340332;0.002325278261389287
