Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.1877040970219957;0.004927222833266154;0.8659574468085106;0.03090604052411478;0.30849617409076335;0.008064950026194506;0.9264529124253841;0.013688784373045437;0.3092156862745098;0.020321332514652866;0.46323345794675364;0.022518461676052214;0.5570785047236899;0.008984641506255078;0.5875865665415102;0.013321195445790284;0.38586481601875855;0.012756295006757604;0.8114820702930686;0.01219844616923807;0.3958609271523179;0.01520026250930355;0.43915182767777494;0.0193250041778119;0.3958609271523179;0.01520026250930355;0.02974255084991455;0.0018622404110438724
kernel:rbf_gamma:scale_nu:0.085;0.18652014537675482;0.005177377831158293;0.8712765957446809;0.03171925854441612;0.307235638986453;0.008600744463211954;0.9270760640011794;0.01482612470053508;0.2996078431372549;0.01800935294620398;0.4524980718417598;0.020386648226809682;0.5567981046889672;0.009753653717365729;0.5854422194409679;0.014250442725953319;0.37986685541410636;0.011827871261040821;0.8118239839503584;0.013227470814467015;0.3885761589403974;0.0136937645574518;0.429891004476861;0.01753023414236981;0.3885761589403974;0.0136937645574518;0.028720617294311523;0.0017766040920924639
kernel:rbf_gamma:scale_nu:0.08;0.1848493297698892;0.005216668012359411;0.875531914893617;0.03193261919107157;0.30523230543389196;0.008791445010914554;0.9267703447992106;0.015725347492049967;0.28843137254901957;0.015300400921489722;0.43966369869541594;0.017666468629588244;0.5558098372845499;0.010309907223313486;0.5819816437213184;0.014701682650960519;0.37244800206465395;0.010528015417168532;0.8113058159701441;0.01402730524592554;0.3798013245033113;0.011851344482233964;0.41874225669776155;0.01521451902607864;0.3798013245033113;0.011851344482233964;0.027981114387512208;0.0029182674097845912
kernel:rbf_gamma:scale_nu:0.075;0.18327337013493716;0.00489739764855968;0.8808510638297873;0.03457037618994026;0.3033954347274085;0.008541006720549894;0.9271633842642004;0.01686991243407552;0.27666666666666667;0.015425528953111322;0.4258415925537532;0.01761225527967839;0.5552183771995688;0.010752302832866559;0.5787588652482268;0.01435964421556559;0.36461851364058084;0.009516609638226052;0.8113924218003747;0.014956785556682454;0.3706953642384106;0.010893234536156282;0.4067854024284611;0.014838405233075539;0.3706953642384106;0.010893234536156282;0.026560592651367187;0.001320191427782469
kernel:rbf_gamma:scale_nu:0.07;0.18185624905936554;0.004414887823881043;0.8882978723404256;0.031288172701814346;0.3018867770729595;0.007649588947840052;0.9281864930782066;0.01661555507535646;0.2635294117647059;0.014989423414601088;0.4102024545352032;0.01763952304850157;0.555021371068786;0.010366191917035786;0.5759136420525657;0.013138599036210766;0.3560446158040814;0.009561234715044687;0.8120357597375258;0.014661096143266317;0.3607615894039735;0.010792111581279637;0.39334537890366206;0.01492420128712124;0.3607615894039735;0.010792111581279637;0.026232218742370604;0.0013932726722146551
kernel:rbf_gamma:scale_nu:0.065;0.18077333282057664;0.0038686643441181497;0.8914893617021276;0.03038905714273553;0.3005743930022179;0.006836046230554139;0.9281447745477156;0.015867705672358956;0.2554901960784314;0.015138727958398135;0.40035833348601046;0.017788567757554073;0.554459053684146;0.009717130390526496;0.5734897788902795;0.011728770043594324;0.3504663632441142;0.009019041130792433;0.8118320005040879;0.013944657761845867;0.3544701986754967;0.010324809157396605;0.38482904473522156;0.014891960237930496;0.3544701986754967;0.010324809157396605;0.025653076171875;0.0014483705322678392
kernel:rbf_gamma:scale_nu:0.06;0.1797766094922665;0.003762933342069555;0.8925531914893616;0.03025843117729338;0.29925945934077003;0.006775420677481916;0.9272527665823546;0.01613824998045247;0.2496078431372549;0.012708847390665731;0.3930765012019747;0.014828511717711169;0.5535146880373105;0.009862937394959515;0.5710805173133082;0.011620739088703988;0.3461679802713723;0.007147574465535916;0.8109236957769437;0.01418013747558566;0.34966887417218545;0.008171498463081506;0.3784758357467541;0.012239593824229742;0.34966887417218545;0.008171498463081506;0.024582886695861818;0.0011446318034854385
kernel:rbf_gamma:scale_nu:0.055;0.17936380176523398;0.004266454418442974;0.8968085106382977;0.03193261919107156;0.2989256495182837;0.0075705702501361345;0.9284676238971631;0.018085761368585397;0.243921568627451;0.012376261833772153;0.3860957509537319;0.014724730306232005;0.5539157128311986;0.011092008458347766;0.5703650396328744;0.013115748100307084;0.3425107002360078;0.007568507264290341;0.8118852409825914;0.015904157470164878;0.3455298013245033;0.008378530416476812;0.37252954311444025;0.012249787912516016;0.3455298013245033;0.008378530416476812;0.02401731014251709;0.0016045939384924678
kernel:rbf_gamma:scale_nu:0.05;0.17844936030325026;0.004439032451541825;0.9;0.0319857369752615;0.2978301991405382;0.007796285669330827;0.9284843145107013;0.018696286597661288;0.23647058823529413;0.012683107159840185;0.3766858704354053;0.015499219734769002;0.5534668374069758;0.011477081279078472;0.568235294117647;0.013594355512487374;0.3372580347879718;0.00829482069238476;0.8117570203128531;0.016444115157642533;0.33973509933774826;0.009001508092098149;0.36441363020077366;0.01301364007902943;0.33973509933774826;0.009001508092098149;0.023170042037963866;0.0024605556867210456
kernel:rbf_gamma:scale_nu:0.045;0.1777471450048958;0.004435224427196752;0.9074468085106382;0.03228508703296493;0.29725586793612246;0.007830496484071067;0.9308417008685286;0.020092849557859987;0.22647058823529415;0.011441642714427571;0.364077300608396;0.014196332373876087;0.5542944229367123;0.012191418500155817;0.5669586983729662;0.013804960187846391;0.3306665842722592;0.007555644571167743;0.8136382434990226;0.017629611784753845;0.3324503311258278;0.008036199403650066;0.35367793856999574;0.011859121292061334;0.3324503311258278;0.008036199403650066;0.021868467330932617;0.0012022046622564475
