Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.1382732264950475;0.0015717098329848529;0.891111111111111;0.011632224291824365;0.23939895272003678;0.0027752756828136123;0.020666666666666667;0.021005290338917532;0.0004;0.0004;0.0007845648026018403;0.0007845697388341131;0.07946994658085707;0.010927931124918943;0.44575555555555557;0.00588788251358901;0.1200917587613193;0.0015750657647944962;0.03860665036930103;0.017925677634723195;0.13627118644067798;0.0019175777116923326;0.03718336973915971;0.0009104202997631114;0.13627118644067798;0.0019175777116923326;0.0973658800125122;0.004997573829811494
kernel:rbf_gamma:scale_nu:0.085;0.1386892622611136;0.0014867091466742974;0.8942222222222223;0.011030821018658555;0.24013476964330752;0.0026261714336108964;0.021014492753623187;0.02134854431724675;0.0004;0.0004;0.000784811248391468;0.000784816334941474;0.07985187750736841;0.011011700334268041;0.4473111111111111;0.005567143470376275;0.1204597904458495;0.001468265853823832;0.03896488132256241;0.01818981821827567;0.13674576271186442;0.0017950104806608454;0.03729582185100577;0.0008639427158347478;0.13674576271186442;0.0017950104806608454;0.09403405189514161;0.003684843928738556
kernel:rbf_gamma:scale_nu:0.08;0.13934181180874977;0.001520237718247737;0.8991111111111112;0.011252434578819706;0.24128918897577364;0.002684393426943449;0.022301089714882823;0.022617426287011584;0.0004;0.0004;0.0007856743017939571;0.0007856791974085122;0.08082145076181631;0.011723561413247286;0.4497555555555556;0.005700379021403259;0.1210374316387838;0.0015352735744931449;0.04015475918682862;0.01928941600099023;0.13749152542372883;0.0018640985877786498;0.037472651116468816;0.0009047042432973364;0.13749152542372883;0.0018640985877786498;0.08699827194213867;0.0025842046829660198
kernel:rbf_gamma:scale_nu:0.075;0.13975661150648586;0.001518873723057515;0.9022222222222224;0.011243653902820911;0.2420231150853474;0.0026819700467839505;0.02314194577352472;0.02350273635845746;0.0004;0.0004;0.0007861683672522135;0.000786173198832131;0.08144927864000528;0.012196888003159446;0.45131111111111116;0.005703843192137551;0.1214046417262998;0.0015476300140995793;0.040930623597196764;0.02004949511437571;0.13796610169491527;0.0018751615845341465;0.03758502464628369;0.0009165280106181388;0.13796610169491527;0.0018751615845341465;0.08473086357116699;0.0020012476425315825
kernel:rbf_gamma:scale_nu:0.07;0.140289793065333;0.0013506027364649338;0.9062222222222222;0.010027123709047538;0.24296652848987402;0.002385768304427113;0.023709068709068713;0.024037886142558116;0.0004;0.0004;0.0007865379501737771;0.0007865413672713238;0.08199943088720088;0.012351567617083887;0.4533111111111111;0.005079175591703643;0.12187653322002387;0.0013769401087543756;0.04149256903460056;0.020468991524606718;0.1385762711864407;0.0016661973867721364;0.03772924837148399;0.0008610194124588287;0.1385762711864407;0.0016661973867721364;0.08362603187561035;0.0015939407908032784
kernel:rbf_gamma:scale_nu:0.065;0.14070411420175694;0.0011692475252186038;0.9093333333333332;0.008709296863229079;0.2436997188038203;0.0020663498273817953;0.024126072757651704;0.024432597870731883;0.0004;0.0004;0.0007867849813225226;0.0007867878989923953;0.0824150934797043;0.012448620553426467;0.45486666666666664;0.004399831646610872;0.12224325189257142;0.001190261308947294;0.04190916382539656;0.02077353209178804;0.13905084745762714;0.0014365844135875937;0.037841300310178114;0.0008028183858717183;0.13905084745762714;0.0014365844135875937;0.08050763607025146;0.004584599813436191
kernel:rbf_gamma:scale_nu:0.06;0.14111781819049593;0.001067482659069551;0.9124444444444444;0.007962876829852852;0.24443196488911384;0.0018868455588762331;0.024747284878863827;0.02497179724024546;0.0004;0.0004;0.0007871557180541833;0.0007871577814046689;0.08293255153467988;0.012664901122906923;0.4564222222222222;0.0040197659780786404;0.12260956030358401;0.0010945697529185935;0.042498722163689065;0.02121462438558679;0.13952542372881355;0.0013146250460790028;0.037953313049232766;0.0007791184957212198;0.13952542372881355;0.0013146250460790028;0.07903807163238526;0.0031843651102546225
kernel:rbf_gamma:scale_nu:0.055;0.1415896551292513;0.0011814410044198103;0.9159999999999998;0.008765814632584887;0.2452673380270909;0.002086600496434085;0.0263412901392441;0.026617232434783988;0.0004;0.0004;0.000787900115624738;0.0007879023396470852;0.0839654726342477;0.013610168187087632;0.4582;0.004457813226844758;0.12302761907135781;0.0012496163609874583;0.043921549205516386;0.022646560221311687;0.1400677966101695;0.001491525423728807;0.03808137369533991;0.0008435169201183853;0.1400677966101695;0.001491525423728807;0.07498159408569335;0.0026931726311971117
kernel:rbf_gamma:scale_nu:0.05;0.1421781723030769;0.0014447444271701744;0.9204444444444444;0.01078636542178809;0.246309589093524;0.002554053006216631;0.027958937198067635;0.028387808971387533;0.0004;0.0004;0.0007885223703296112;0.0007885255727781747;0.08506855475057225;0.014527109229043345;0.4604222222222222;0.005454231565977803;0.1235490557319268;0.0014507819746636963;0.045382210349679215;0.024155515708701367;0.1407457627118644;0.001773111434660607;0.0382408884806474;0.0008735246734679811;0.1407457627118644;0.001773111434660607;0.06957314014434815;0.0018710560578799734
kernel:rbf_gamma:scale_nu:0.045;0.14246283489644365;0.001476569118455024;0.9226666666666666;0.010922849535506233;0.2468163253480525;0.002606681751453723;0.024503968253968254;0.03029304494530804;0.00032;0.00039191835884530855;0.0006316631444468438;0.000773627303318988;0.08348340157520595;0.01567310801241029;0.4614933333333333;0.005587188166236961;0.12372399424624966;0.0015818490788895012;0.04249769367400687;0.02583052751848819;0.1410169491525424;0.0018934562771212094;0.038185255683979916;0.0009623312784965789;0.1410169491525424;0.0018934562771212094;0.06785576343536377;0.0016785381687023848
