Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9570241424591336;0.01205823064834377;0.5541176470588235;0.07574416154700167;0.6985344353394856;0.06157512334114171;0.2661942470327325;0.028021187824325576;0.8627659574468085;0.05177912137718279;0.40557400548477096;0.03214522400931217;0.611609194745933;0.015691893822936467;0.708441802252816;0.031165240898229567;0.5520542204121283;0.04534660669395309;0.8495108805881374;0.01139410119503852;0.6021523178807947;0.059662635376633216;0.6529412558587849;0.056347748858084634;0.6021523178807947;0.059662635376633216;125.15603930950165;33.43417466157926
0.001_0.0001_500_128;0.07782511407271073;0.10211512329931763;0.11063829787234043;0.29681423009817637;0.04329706179526983;0.07842422320445065;0.7590361508744885;0.253018447056144;0.8829411764705883;0.2954037892323158;0.816182846523603;0.27232173880749466;0.4184306324735996;0.12382953992919102;0.4967897371714643;0.006546581095985204;0.42973995415943633;0.09854992964341457;0.6530198636901059;0.2101721507091492;0.7627483443708609;0.2032921798974035;0.6958992972446902;0.2181129584554681;0.7627483443708609;0.2032921798974035;22.832619500160217;2.266756426876567
0.001_0.0005_300_128;0.9798600104542494;0.033243330851769455;0.21117647058823524;0.09873108810579574;0.3360355957857717;0.10999481813045932;0.1831091043388859;0.006622204941156557;0.9563829787234044;0.1027518601845717;0.3065541580397654;0.010061515697832313;0.5814845573965675;0.016033182335192044;0.5837797246558197;0.01786455540528659;0.32129487691276853;0.055237965797095556;0.8558623528800039;0.027804791440244527;0.3271523178807947;0.06859261732461247;0.331447425010731;0.09289303989879036;0.3271523178807947;0.06859261732461247;38.17520039081573;21.526591765588698
0.001_0.0005_500_128;0.1407622939270114;0.13999449211379733;0.40638297872340423;0.48482634694373855;0.11751368390359732;0.12495794727672345;0.5061788876059818;0.4132973932320325;0.5905882352941176;0.4828037109413424;0.5450211061578611;0.4451556626726545;0.32347059076649665;0.212440294759581;0.49848560700876093;0.0065865752087020165;0.33126739503072916;0.16055972136438162;0.4493094177287912;0.34779237238937744;0.5619205298013246;0.33224578810950134;0.4784884940851777;0.3565383229823745;0.5619205298013246;0.33224578810950134;23.38109157085419;1.0242090652791318
0.01_0.0001_300_128;0.9368458831261632;0.018098731933662803;0.7484313725490196;0.12941191325006332;0.8247158301415272;0.08086124326259708;0.3793731138063656;0.10043390714886634;0.7159574468085107;0.11319168932953062;0.47895980089085854;0.06440738561131312;0.6581094984662645;0.04684112581151422;0.732194409678765;0.03504250499208694;0.651837815516193;0.07068373615411702;0.8500868759803669;0.016204375674039127;0.7433774834437087;0.0949297959283238;0.7709061169799993;0.07735652710027748;0.7433774834437087;0.0949297959283238;130.6393884420395;58.19441013682827
0.01_0.0001_500_128;0.3808877325764743;0.25052422064702434;0.2148936170212766;0.3926612893890853;0.0810214032629705;0.09542839958294133;0.6763956450945683;0.3382009923760728;0.7919607843137255;0.3962079481504933;0.7295953517707476;0.36485438312112195;0.5286416888355212;0.25180307649729433;0.5034272006675009;0.005697238849271077;0.40530837751685905;0.13551190929298093;0.6304060030801628;0.3051530846476069;0.7021523178807947;0.2734650817897804;0.6286583465394048;0.29341440854851564;0.7021523178807947;0.2734650817897804;20.56188988685608;1.196000070473538
0.01_0.0005_300_128;0.9244732308790962;0.0193817796856964;0.8194117647058825;0.15366958267079425;0.8570643832118737;0.10985367804153606;0.4311475777253392;0.08143206088832816;0.6180851063829786;0.11993000070944508;0.49314644092099574;0.05582277152342443;0.6778104043022177;0.034029363593316236;0.7187484355444305;0.027820864976765617;0.6751054120664347;0.0804741312051675;0.8476973841962266;0.010787101096282697;0.7880794701986755;0.11224139905084962;0.8004281471599821;0.10043966619117016;0.7880794701986755;0.11224139905084962;91.59123396873474;24.8745317669877
0.01_0.0005_500_128;0.13512398257527614;0.03304606206823563;0.6372340425531915;0.4494211860210253;0.19210025010276802;0.10227568725543153;0.33493643996296396;0.4102200433895247;0.3452941176470588;0.42961357062970457;0.3383834503904909;0.4163801501871056;0.23503021126912005;0.1928834921766333;0.4912640801001252;0.013255505407109775;0.2652418502466294;0.15992516391416706;0.3038397992436881;0.34249493541432674;0.39072847682119205;0.2928798119922567;0.31561752186889164;0.3363744591262602;0.39072847682119205;0.2928798119922567;24.42190852165222;5.186445662936202
0.1_0.0001_300_128;0.9402930843005789;0.02512303437613517;0.7429411764705882;0.1330719756795731;0.8217999546757031;0.07318656374982423;0.38359100952070035;0.1109250657300737;0.723404255319149;0.16515079464106405;0.4740596071946845;0.05334444805335686;0.6619420469106396;0.047667821788468276;0.7331727158948685;0.03387764314077473;0.6479297809351939;0.059551448099843536;0.8536540196825182;0.01557342637453874;0.7399006622516555;0.08931946582426852;0.7676814237763393;0.06836694447667387;0.7399006622516555;0.08931946582426852;44.66648814678192;32.13882426809091
0.1_0.0001_500_128;0.14692692107467917;0.021781357673555386;0.2712765957446809;0.36504246080315905;0.14161039076683407;0.06773854960597371;0.6747871259135789;0.337399680212039;0.7237254901960786;0.3620857282284093;0.6983498380049391;0.34922074583379825;0.41085702349412906;0.16693037231609914;0.4975010429703796;0.0071552924935571775;0.4199801143858866;0.14300107345229077;0.592636696683684;0.28425262114414585;0.6533112582781457;0.24897513715273417;0.6117049571433798;0.28492184660161346;0.6533112582781457;0.24897513715273417;19.21317901611328;1.7225608617381925
