Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.15331219123436152;0.0017487318147363024;0.8986666666666668;0.010479845442268074;0.2619365742160779;0.0029402870036388065;0.8537664779444318;0.014754180474801173;0.10664;0.006350307079189162;0.18954484691461032;0.01021500517293066;0.5035393345893967;0.008250514689008856;0.5026533333333333;0.0060450669614075594;0.22574071056534412;0.005927980946124585;0.7469175189547601;0.012769983933898856;0.22745762711864406;0.0055679965395056714;0.20058765277415622;0.008871607914185032;0.22745762711864406;0.0055679965395056714;0.11585705280303955;0.00448920076063149
kernel:rbf_gamma:scale_nu:0.085;0.15308737524416394;0.001701402918873333;0.9017777777777777;0.010601653726112483;0.2617399955471905;0.0028841708730221642;0.8521475655696717;0.015116400995353389;0.10200000000000001;0.005848760552458956;0.18214504322102024;0.009491832282355166;0.502617470406918;0.00840798003576831;0.5018888888888888;0.00591285688506069;0.22194251938410536;0.005493587638154887;0.7455112653505266;0.013069738662177028;0.22399999999999998;0.0051292963577973544;0.19428664611823265;0.008232964416716159;0.22399999999999998;0.0051292963577973544;0.11093027591705322;0.0035503471312733044
kernel:rbf_gamma:scale_nu:0.08;0.1530448935603805;0.0018578437032244397;0.9044444444444444;0.011111111111111132;0.26178969658493634;0.0031297085199263105;0.8517793731855245;0.017253278113155822;0.09903999999999999;0.006526744977398763;0.17739141636262945;0.01067210768494003;0.5024121333729525;0.009554303718276484;0.5017422222222222;0.006484375903986267;0.21959055647378292;0.006238088374210438;0.7451927576494857;0.014904405266098493;0.22189830508474576;0.005808788871428338;0.19026573029484575;0.009282084196985941;0.22189830508474576;0.005808788871428338;0.10583963394165039;0.0023301172484758974
kernel:rbf_gamma:scale_nu:0.075;0.1533256567171751;0.0020023688934569716;0.9106666666666665;0.011834246182839408;0.2624602578943516;0.0033742582875435864;0.854672367179977;0.019354386077669098;0.09480000000000001;0.006714759861677853;0.17061086254251553;0.011073689558799971;0.503999011948576;0.010676911527020768;0.5027333333333333;0.007015531270855092;0.21653556021843356;0.006558934774536706;0.7476872757534477;0.01670698373836703;0.2192542372881356;0.006095665570980076;0.1846217872572024;0.009656831730723044;0.2192542372881356;0.006095665570980076;0.1032721996307373;0.0013938940274387155
kernel:rbf_gamma:scale_nu:0.07;0.1532202037185863;0.0017744405849202728;0.9137777777777778;0.009777777777777762;0.26243445548729183;0.0029501685010519104;0.8537852959537782;0.017938330209885615;0.09096;0.0067981173864534;0.1643463884767247;0.011278951466388496;0.5035027498361822;0.009855305545036446;0.5023688888888889;0.006242982826173816;0.21339042198200825;0.006618489452037652;0.7469194344263761;0.015472296445328527;0.21647457627118646;0.0061020715514642915;0.17930897496986203;0.009830896617780896;0.21647457627118646;0.0061020715514642915;0.09753561019897461;0.004026354781859409
kernel:rbf_gamma:scale_nu:0.065;0.1531143353014325;0.001983343927989396;0.9168888888888889;0.010895689486338907;0.262407149575424;0.003317975269488393;0.8529322334063855;0.02108541305699608;0.08712;0.006483949413744682;0.1580424184298266;0.01089372272124747;0.5030232843539089;0.011533393347625447;0.5020044444444445;0.007009396162858915;0.21022478400262531;0.0066255780347552595;0.7461803506446129;0.018171214767367324;0.21369491525423728;0.006130253318214138;0.17396246216390082;0.009561405211207663;0.21369491525423728;0.006130253318214138;0.09232337474822998;0.0022004581303445665
kernel:rbf_gamma:scale_nu:0.06;0.15346903792773708;0.0017751292863465993;0.924;0.010027123709047552;0.2632185471683576;0.0029805706552069313;0.8574442261738623;0.020002252403493976;0.08256;0.005777750427285694;0.1505763067738192;0.00978865283556566;0.5054566320507996;0.010887474492874683;0.5032800000000001;0.006303901985826997;0.20689742697108837;0.005915696904011778;0.750058180509199;0.017221446139141547;0.21091525423728813;0.005436003060447756;0.1677590214102742;0.00857801378939014;0.21091525423728813;0.005436003060447756;0.08990914821624756;0.002123587273758208
kernel:rbf_gamma:scale_nu:0.055;0.15334927668405152;0.001426824195849369;0.9280000000000002;0.009490736224027843;0.2632040493134526;0.002448186952583844;0.8571264983475688;0.017313323832986827;0.07776000000000001;0.00462064930502197;0.14255085622616587;0.007834641741730104;0.5052378875158101;0.009368563341181387;0.50288;0.00509624117110583;0.20287745276980926;0.004480666482058858;0.7497706509751679;0.014889467939504568;0.20745762711864407;0.004056481437736027;0.16095558059541298;0.006774534656878986;0.20745762711864407;0.004056481437736027;0.08352997303009033;0.0016128367210394778
kernel:rbf_gamma:scale_nu:0.05;0.1530306374020231;0.001535615200978209;0.9311111111111112;0.010931887889998968;0.26285872574550695;0.0026637107245413593;0.8539075965478483;0.020167190794135773;0.07239999999999999;0.004960645119336796;0.13343930627061254;0.008486215717236473;0.5034691169749357;0.010849514816534383;0.5017555555555555;0.0055162073211470625;0.19814901600805973;0.00469901695781011;0.746994162101875;0.017324474548241754;0.20338983050847456;0.004190247360098292;0.15318125161424048;0.007285369794364503;0.20338983050847456;0.004190247360098292;0.08116514682769775;0.002105692879377219
kernel:rbf_gamma:scale_nu:0.045;0.15284631748637897;0.0011916946911276318;0.9355555555555556;0.00872062972015492;0.26276283173107606;0.0020587884693873963;0.8517310674949823;0.017041635012351484;0.06664;0.004906159394067828;0.12356670757805333;0.008495678595909413;0.5022886924906805;0.00911528426789607;0.5010977777777778;0.004305932743334886;0.1931647696545647;0.004561737189610606;0.7451215293580765;0.014623402485927015;0.19918644067796612;0.003962478426088798;0.1448000146522432;0.007267509113398703;0.19918644067796612;0.003962478426088798;0.0781963586807251;0.0038931378674189284
