Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.1489651207610569;0.0033199857028815747;0.8860262008733624;0.025719745541706935;0.2550414568671787;0.005780922674748365;0.9672395322760309;0.006916310572793505;0.39849507005708357;0.009510795037994865;0.5643566512665583;0.009156801955851163;0.5581023265185439;0.004978947265199813;0.642260635465223;0.011513999370374024;0.40969905406686846;0.005710002994497534;0.8803263410715184;0.006493357581838681;0.450278293135436;0.007660226027161314;0.5315026718985351;0.00828291853552943;0.450278293135436;0.007660226027161314;0.1593860387802124;0.006736251167512951
kernel:rbf_gamma:scale_nu:0.085;0.14792683815187382;0.0030166583667153146;0.8886462882096071;0.024411222461788087;0.25362619991576557;0.005294813635686221;0.9674345830491431;0.006670829559561389;0.3917488323819408;0.008862965434866806;0.5575959680579359;0.008573440438055382;0.5576807106005085;0.004719537895600784;0.6401975602957739;0.010706291987342173;0.40561108398685075;0.005163340770151544;0.8803903930762884;0.006246701269340344;0.4445269016697589;0.006998025681833887;0.525309754280312;0.007714871666656134;0.4445269016697589;0.006998025681833887;0.146880578994751;0.003330644370744792
kernel:rbf_gamma:scale_nu:0.08;0.1469485337536363;0.0033227829101420366;0.8921397379912663;0.025690071755603016;0.2523278200075686;0.005815529107935582;0.9678539404906596;0.007219372790311433;0.384587441619097;0.00857573167686873;0.5503737082660918;0.008495278295703224;0.557401237122148;0.0051637116843126175;0.6383635898051817;0.011772463155171664;0.40135076413683;0.005450754190348122;0.8806612975672932;0.006774167003917588;0.43849721706864564;0.007013379655449278;0.518716700654217;0.007697701282542841;0.43849721706864564;0.007013379655449278;0.14490201473236083;0.006698979189866852
kernel:rbf_gamma:scale_nu:0.075;0.14696186224606025;0.002898119751902411;0.9004366812227074;0.024061095744901152;0.25267680604783926;0.005115125064738495;0.9698361675433252;0.006872960157161504;0.3789309807991697;0.008576830696888046;0.5448663437580582;0.008497879403157075;0.5583990148946928;0.004773502041716266;0.6396838310109386;0.010565905254867777;0.39877157490294873;0.00504803677807927;0.8824343976393022;0.006418840579687711;0.43432282003710576;0.006763534743435322;0.5138313696691713;0.007636793412929463;0.43432282003710576;0.006763534743435322;0.16915493011474608;0.03875104873224775
kernel:rbf_gamma:scale_nu:0.07;0.14673547285353744;0.002577122084868652;0.9065502183406112;0.022791246027423388;0.2525810466629101;0.004587784917139413;0.9712520333473635;0.006567549289202114;0.37358588479501814;0.008407650823238487;0.5395361597939694;0.008338509180215588;0.5589937531004505;0.0044589156190079525;0.6400680515678147;0.009613550142678668;0.39605860322843983;0.0046614513572311445;0.8836758309572493;0.006111967153267462;0.43019480519480513;0.00643443178736835;0.5090571612285647;0.007445436371787055;0.43019480519480513;0.00643443178736835;0.21032192707061767;0.006068763228579137
kernel:rbf_gamma:scale_nu:0.065;0.1462098327522329;0.0027729165772810024;0.9122270742358077;0.026087820141910655;0.25201890488305795;0.005013820719262361;0.9725401512970675;0.007661073565983972;0.367047223663726;0.008748587959885699;0.5328608898196441;0.008612671486695011;0.5593749920246502;0.0051137105503754115;0.639637148949767;0.01069657800078845;0.392439897351351;0.004509908369816843;0.8847713002085857;0.007113454080252695;0.4249536178107607;0.006355544761766473;0.5030311984697005;0.0076049936202382965;0.4249536178107607;0.006355544761766473;0.1415266990661621;0.02829481955630821
kernel:rbf_gamma:scale_nu:0.06;0.1456361403383631;0.002382451465534472;0.9174672489082969;0.023061564937136944;0.25136524091920515;0.004326276355118298;0.9736558639218951;0.0068923697085042195;0.36045666839647117;0.007833092792574247;0.5260589087410992;0.007760952052234793;0.559646002130129;0.0045465868008519456;0.638961958652384;0.009323720536689875;0.38871207483015213;0.003952494929752705;0.8857075723167795;0.006388605781287878;0.4196196660482375;0.005631378476228726;0.49688226220528586;0.006838511631492361;0.4196196660482375;0.005631378476228726;0.11746430397033691;0.0034048624411258267
kernel:rbf_gamma:scale_nu:0.055;0.14501294961439665;0.002393096549560455;0.9213973799126638;0.02351600352460483;0.2505820578196578;0.004353089672345301;0.974484727294674;0.007127362665975247;0.35448884276076803;0.008137457227474108;0.5197845710222438;0.008140750089886701;0.5597488384545353;0.004666066782935003;0.637943111336716;0.009438627719026328;0.38518331442095083;0.004098550741549813;0.8863822054538651;0.006599022585837331;0.41470315398886826;0.0058465480865210594;0.4911911686459024;0.0071724172513062704;0.41470315398886826;0.0058465480865210594;0.11053073406219482;0.001892519162539736
kernel:rbf_gamma:scale_nu:0.05;0.14384766755095985;0.0024669114713979567;0.9240174672489083;0.02287476131652192;0.24893572752851348;0.004420149632729949;0.974749619325747;0.007107162342436961;0.34649714582252206;0.008495594688379208;0.5111724763128682;0.008736988253984437;0.5592986434383533;0.004675033874108628;0.6352573065357152;0.009524118483482927;0.38005410192069095;0.004705684598776185;0.8864951912383507;0.00658380522915611;0.40783858998144706;0.00644044715027823;0.4833189440904113;0.007778675754900117;0.40783858998144706;0.00644044715027823;0.10894405841827393;0.005567037881708635
kernel:rbf_gamma:scale_nu:0.045;0.14253161963639727;0.0023079308791202832;0.926637554585153;0.02233486786470642;0.247055642180523;0.004147126733709534;0.9749837950322938;0.007070005146042859;0.33757135443694863;0.008959068319670969;0.5014114722779118;0.009359762327447084;0.5587577073343456;0.004566444049591911;0.6321044545110507;0.009036945256110226;0.3742335572292174;0.004897826988805621;0.8865647096122288;0.006531317232530075;0.40013914656771804;0.006766237835961241;0.4743950135152485;0.008326911130264772;0.40013914656771804;0.006766237835961241;0.10116987228393555;0.003341151496168788
