Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9531002331002331;0.04913770606338374;0.00816;0.0015919798993705918;0.01617417110911143;0.003128872815839409;0.15325757585386204;0.000290077956037481;0.9973333333333333;0.002948110924760351;0.26568754738575107;0.0005272955745953388;0.5531789044770477;0.02469257119477514;0.5027466666666667;0.0011144483216947996;0.14093085924743126;0.0015160324113494856;0.8310903362321426;0.04167983916012059;0.1590508474576271;0.0011015645294421648;0.05423553359198866;0.002631413828914737;0.1590508474576271;0.0011015645294421648;9.756080269813538;0.7497319271114251
0.001_0.0001_500_128;0.2547007014187789;0.06164450979050328;0.016;0.013509941469840591;0.028888022639565573;0.022923635796468292;0.8484037206090939;0.0008831169657585136;0.9912000000000001;0.007870959280799263;0.9142423165589092;0.0030135882814504725;0.5515522110139364;0.0310039417318925;0.5036;0.0033409690321931987;0.47156516959923744;0.010168769929041028;0.757838853274978;0.009730967243125815;0.8424406779661016;0.004786267822297718;0.779188271723755;0.0017644675018967427;0.8424406779661016;0.004786267822297718;38.1761399269104;20.552423104565193
0.001_0.0005_300_128;0.9937113379522732;0.002686538004628843;0.83056;0.3325848920200676;0.8531409946887635;0.2857877146610007;0.8204888781673428;0.3222010532379349;0.9742222222222223;0.013154354299510014;0.8404378437872312;0.2706499618524666;0.907100108059808;0.16202021015539267;0.9023911111111111;0.1621637347228389;0.8467894192379972;0.27807271860122884;0.9672875729003346;0.05073035878527301;0.8524745762711863;0.2805721900088772;0.8512032259071738;0.2834044201937639;0.8524745762711863;0.2805721900088772;43.854195189476016;12.430253360151685
0.001_0.0005_500_128;0.6041082971024624;0.03063067220786307;0.5155555555555555;0.1460863941915921;0.5422753187398772;0.08325639103784926;0.9159273210689332;0.021613843050671405;0.9376000000000001;0.023028330378036543;0.9261116488044486;0.003656559428607734;0.7600178090856977;0.01330702431388535;0.7265777777777778;0.06214084519843053;0.7341934837721629;0.04216496700468134;0.8683617072435394;0.016346953668823154;0.8732203389830507;0.006840405833561732;0.8675603442183275;0.013871730880226486;0.8732203389830507;0.006840405833561732;14.781735229492188;0.11871722359878659
0.01_0.0001_300_128;0.907849763524404;0.030595753480199966;0.04848000000000001;0.0036695503811775085;0.09200443258575666;0.006546905589701391;0.15531193940758864;0.0013744271233206405;0.9720000000000001;0.011767290928776644;0.2678279629940363;0.002473536901955364;0.5315808514659963;0.015977734623388123;0.51024;0.005085198079344883;0.17991619778989648;0.0031192982152501328;0.7930558581506524;0.02613593734426689;0.1893559322033898;0.0025735936130308235;0.11882497112261288;0.00544285290199164;0.1893559322033898;0.0025735936130308235;8.840406894683838;0.12384412492086051
0.01_0.0001_500_128;0.18945868141993943;0.06439821658662385;0.029777777777777775;0.011767290928776647;0.0505628173997598;0.018150130964468315;0.8481786353330634;0.0014067115605975694;0.97568;0.010088884973078053;0.9074505431625735;0.00471563464675224;0.5188186583765014;0.0328438477088266;0.502728888888889;0.005294159838450458;0.47900668028116666;0.00869611864721775;0.747695930498858;0.010924758131513376;0.8313898305084745;0.007730300184113971;0.7767388561818053;0.0041567977905570255;0.8313898305084745;0.007730300184113971;25.20009603500366;8.938093722237259
0.01_0.0005_300_128;0.9942639627260336;0.0017539281858546122;0.9974400000000001;0.001509436981129054;0.995846857134399;0.0003162448674605079;0.9856700922494415;0.00831573618923149;0.968;0.00989824775614226;0.9766725249261391;0.001910633730709995;0.9899670274877375;0.0033472991166678843;0.9827199999999999;0.0042495861817416205;0.9862596910302692;0.0011123811607047388;0.9929530333312993;0.0005244359265199288;0.992949152542373;0.0005423728813559236;0.9929219590009358;0.0005583672268714742;0.992949152542373;0.0005423728813559236;25.742129421234132;4.669700651195026
0.01_0.0005_500_128;0.5106486779524354;0.017469199190643697;0.8613333333333333;0.026052179359560616;0.6409883718387716;0.017907252153740085;0.9715391361323666;0.005231342744937103;0.8512000000000001;0.009479240475903134;0.9073629668484771;0.005885400565852339;0.7410939070424011;0.01019063610648681;0.8562666666666667;0.013693823064559326;0.7741756693436243;0.01169229799022967;0.9012338120032247;0.006121008727084237;0.8527457627118643;0.008828149592221316;0.8667295540503863;0.0075563261325988515;0.8527457627118643;0.008828149592221316;14.915157866477966;0.3674702667326818
0.1_0.0001_300_128;0.9782937216235392;0.0036279569835377715;0.9980800000000001;0.000815843122174821;0.988083950658486;0.0018183659534094058;0.9880249046538122;0.004960427115577962;0.8768888888888888;0.02113332164972219;0.9289949127099769;0.011906004212087012;0.9831593131386758;0.0028523206588807514;0.9374844444444446;0.01049183009610013;0.9585394316842317;0.0068616189940430335;0.97977813937392;0.003057761143719487;0.979593220338983;0.0031574592602562662;0.979070368598544;0.0033565598676413935;0.979593220338983;0.0031574592602562662;19.061693716049195;2.5713253108835206
0.1_0.0001_500_128;0.30529736531972823;0.046895781528096286;0.1648888888888889;0.030563433327918568;0.21317882663676296;0.033745973116832126;0.8611420603278079;0.004248711428137007;0.93208;0.010603848358025497;0.8951747759451572;0.005490213477564346;0.5832197128237679;0.02526520195701451;0.5484844444444444;0.014821198698627502;0.55417680129096;0.018167021394099602;0.7763521915977618;0.010372138598331557;0.8150508474576272;0.008988102193451688;0.7911414955421816;0.008227786959115288;0.8150508474576272;0.008988102193451688;15.393929123878479;0.12168343390005289
0.1_0.0005_300_128;0.9903855004994842;0.0019150995901351141;0.9968;0.0012899612397277774;0.9935813150020254;0.0012639843797092342;0.9815943733151175;0.007407789005277102;0.9462222222222223;0.010786365421788074;0.9635484337289851;0.007270908532869589;0.9859899369073009;0.004037712521515903;0.9715111111111112;0.005560992894736411;0.9785648743655052;0.004267223123741458;0.9890444810984791;0.0021847460146135634;0.9890847457627119;0.0021535430744771098;0.9890000280281719;0.002180068804164059;0.9890847457627119;0.0021535430744771098;12.380910754203796;0.21081744349774997
0.1_0.0005_500_128;0.6029910953159895;0.017219078107924536;0.8133333333333332;0.023685177945731953;0.69241295342133;0.017544579259917592;0.9641598109960775;0.004432785357456356;0.9035199999999998;0.005956643350075613;0.9328433277271;0.004136376826595142;0.7835754531560334;0.01005835100122073;0.8584266666666668;0.012654625075539353;0.812628140574215;0.01075400448851037;0.9090662780957249;0.005697062547390125;0.8897627118644067;0.006650982220165797;0.8961675079177451;0.006103095067141467;0.8897627118644067;0.006650982220165797;15.226154136657716;0.074895627497283
0.2_0.0001_300_128;0.9635117896146423;0.0036527567226583408;0.9987999999999999;0.0008197560612767642;0.9808346432488108;0.0018581338826710852;0.9916844788527281;0.005664198965467037;0.7897777777777778;0.02177777777777778;0.879109293799871;0.01318438405685196;0.9775981342336854;0.0031502601642495564;0.8942888888888889;0.010818826754582898;0.929971968524341;0.00752010692956255;0.967809318481469;0.0030965115064757937;0.9669152542372881;0.0032627008584450007;0.9653172170616843;0.003584617348909763;0.9669152542372881;0.0032627008584450007;15.001893877983093;1.1650053982378608
0.2_0.0001_500_128;0.3275717084002697;0.031257328195445175;0.24488888888888888;0.0366201725424258;0.279518608265269;0.03405206963025779;0.8700594486254547;0.005043629200259009;0.90976;0.009484640214578514;0.8894291142739619;0.004649027818110416;0.5988155785128622;0.01787676083033726;0.5773244444444444;0.01676577112695629;0.5844738612696154;0.017918626380433966;0.7873070814724602;0.00875582708232307;0.8083389830508475;0.007494822497107105;0.7963919184421273;0.007472538427156795;0.8083389830508475;0.007494822497107105;15.317515587806701;0.11895151098786969
0.2_0.0005_300_128;0.9857758016179631;0.003565171304974529;0.99688;0.001156546583584073;0.9912920797019922;0.0015600188743392183;0.9816275371545633;0.006610419216007885;0.9199999999999999;0.020367003088692624;0.9496515961863536;0.009614971745504637;0.9837016693862634;0.0028377129937239742;0.9584399999999998;0.009872199649821023;0.9704718379441731;0.00558675714213603;0.9851430155133766;0.0026489900009709437;0.9851525423728813;0.0026854647214018196;0.9849401415385897;0.0027879756712319804;0.9851525423728813;0.0026854647214018196;11.500692176818848;0.19930885936955228
0.2_0.0005_500_128;0.6126018374984084;0.048178735650149254;0.7657777777777779;0.10744254852975102;0.6729662754264868;0.015317872364689138;0.9566469923247178;0.01846764992959533;0.9089599999999999;0.0314162760364751;0.9315221633213187;0.008393691189225371;0.7846244149115631;0.015746683504154667;0.8373688888888889;0.0383943401178666;0.8022442193739027;0.006908404156012184;0.904165528029179;0.009111112243215189;0.8871186440677965;0.010945531226720099;0.8920814346593952;0.006426312271364945;0.8871186440677965;0.010945531226720099;15.346834063529968;0.09626598376754804
0.3_0.0001_300_128;0.9489254215504971;0.003979735379574475;0.99848;0.0015367498169838799;0.9730674735755098;0.0022339781425452063;0.9882351977322958;0.011997377390624514;0.7013333333333334;0.024408053720437306;0.820162907150336;0.017115530867313076;0.9685803096413965;0.006412225681281059;0.8499066666666666;0.012236911576793871;0.896615190362923;0.009668060207834712;0.9549218280867035;0.003915425709646158;0.9531525423728814;0.003958416427659645;0.9497430481886189;0.004496606428377219;0.9531525423728814;0.003958416427659645;13.221069240570069;0.6650973356064999
0.3_0.0001_500_128;0.30810843739291804;0.029647537941442356;0.36844444444444446;0.03558054677266745;0.335145924991986;0.029702276461917;0.8821199527644381;0.006032658556358141;0.8505600000000001;0.014394665678646393;0.8659926633406538;0.008690785022472327;0.595114195078678;0.01752253327375155;0.6095022222222222;0.01895895814192229;0.6005692941663199;0.018046419217903398;0.7945588741484435;0.00932871511670745;0.7770169491525424;0.01317924948789051;0.7850160422366197;0.010925391530602605;0.7770169491525424;0.01317924948789051;15.08068118095398;0.11224139355187922
0.3_0.0005_300_128;0.979316749027461;0.0025670767885963824;0.99584;0.0026725268941584237;0.9875054102049214;0.0017500876558606939;0.9747890384330529;0.01594715637979309;0.8831111111111112;0.014880594704696192;0.9265454438047105;0.010307151949955701;0.9770528937302568;0.0079559529649786;0.9394755555555555;0.007385666465242137;0.9570254270048159;0.006024656624755787;0.97862608130967;0.0031069763934289626;0.9786440677966102;0.0029899765520271047;0.9782064322794655;0.0030513576618040428;0.9786440677966102;0.0029899765520271047;11.058457517623902;0.18843827559951795
0.3_0.0005_500_128;0.6170609665318718;0.014200277015628428;0.7768888888888889;0.019656306122218643;0.6876478702975846;0.01274540301475182;0.957888279244351;0.0034961873378365703;0.9131199999999999;0.005333066659999657;0.9349556395031529;0.002986439034058202;0.7874746228881113;0.007708941422001287;0.8450044444444444;0.009532441294707069;0.8113017549003688;0.007726471306905163;0.9058976722204134;0.004068494120367618;0.8923389830508475;0.004772804313707931;0.8972307255565408;0.004347657777464114;0.8923389830508475;0.004772804313707931;15.157569098472596;0.1761859201664144
0.4_0.0001_300_128;0.9332405630250973;0.003936191674488997;0.9995200000000001;0.0011973303637676628;0.9652390735328306;0.0021429802632398306;0.9957401377248706;0.010485042043625483;0.6026666666666667;0.024999753085200426;0.750543222211702;0.019093804501883853;0.964490350374984;0.005507346404458715;0.8010933333333334;0.01246866214966424;0.8578911478722663;0.010610517462219594;0.9427743964538763;0.0036269215311137354;0.9389830508474576;0.003870943030134298;0.9324888589245228;0.004719549848689003;0.9389830508474576;0.003870943030134298;12.626641941070556;0.495779378706984
0.4_0.0001_500_128;0.29649928956431804;0.014909998925840552;0.4488888888888889;0.03161496754449554;0.3570282094260212;0.020440745233752118;0.8907458191648328;0.005503661813826003;0.80848;0.005759999999999994;0.8476020795376703;0.003951909978592789;0.5936225543645754;0.01012921856338526;0.6286844444444445;0.015590376265464733;0.6023151444818458;0.011627035257606265;0.8000980434630593;0.006879463461452357;0.7536271186440678;0.006266695597717321;0.7727687773172491;0.005900089646294642;0.7536271186440678;0.006266695597717321;15.498324537277222;0.1158737464999446
0.4_0.0005_300_128;0.9720226927729826;0.003826144373237456;0.99712;0.002534876722840782;0.9844038765247246;0.0018148895871288682;0.9817375617550963;0.015347896612137483;0.8404444444444443;0.022614318636815203;0.9053155478374798;0.012082351705651778;0.9768801272640394;0.007124742579917247;0.9187822222222222;0.010805781717141928;0.9448597121811021;0.0069409130419427045;0.9735046219397455;0.0031464026479743265;0.9732203389830509;0.0031545464743408507;0.9723395551995516;0.0033729164203676544;0.9732203389830509;0.0031545464743408507;10.98922665119171;0.12623678754318032
0.4_0.0005_500_128;0.6010990678043825;0.018400031623314207;0.8297777777777778;0.050245815500483626;0.6961989500524436;0.020883797834682277;0.9672445427820969;0.008839583247765627;0.9005599999999999;0.010220293537858884;0.9326312940372159;0.0042076348012379935;0.7841718052932397;0.00957250482791032;0.8651688888888888;0.021986932595027247;0.8144151220448297;0.011937197864602107;0.9113918432092252;0.007583556081171144;0.8897627118644069;0.006623281215902286;0.8965653432598778;0.00615453944545392;0.8897627118644069;0.006623281215902286;15.271745538711547;0.06616643090440931
0.5_0.0001_300_128;0.918815885773107;0.003121477364854545;0.9994400000000001;0.0014333178293735216;0.9574305336947481;0.0018520005499521896;0.994145299145299;0.01493410905987462;0.5093333333333333;0.020386391006541705;0.6733067589606458;0.017916534873791457;0.9564805924592031;0.0077224884618442265;0.7543866666666666;0.010237477505665726;0.8153686463276969;0.009866336641472883;0.9303068132366616;0.0035963978616877605;0.924677966101695;0.0033687479996759003;0.9140896189048002;0.004281188356488976;0.924677966101695;0.0033687479996759003;13.463787007331849;3.4015241545784014
0.5_0.0001_500_128;0.2748106754711;0.015013150474158259;0.5333333333333332;0.042906732039634396;0.3626088876365544;0.022550229221919828;0.8990157322539748;0.008053504190898095;0.74704;0.008085938411835704;0.8159623811598606;0.005131449593150545;0.5869132038625373;0.011421223096531355;0.6401866666666666;0.020356087329298462;0.5892856343982076;0.012785166065522591;0.8037980117277733;0.009041860152074432;0.7144406779661018;0.00759079864530353;0.7468067635037632;0.0067916789620729055;0.7144406779661018;0.00759079864530353;15.533418750762939;0.11528469385344756
0.5_0.0005_300_128;0.9676484881658765;0.004604622925025318;0.9945600000000001;0.0025499803920814804;0.9809099567768225;0.002151704364598719;0.9647254722826956;0.016034501337541366;0.8151111111111111;0.02748377748220498;0.88321913668821;0.015010918101222724;0.966186980224286;0.007440801836316327;0.9048355555555556;0.013223320962751764;0.9320645467325163;0.00857043802821504;0.9672026043870863;0.003723083374033206;0.9671864406779662;0.003765001593739603;0.9660079672717801;0.004101540197165897;0.9671864406779662;0.003765001593739603;10.761573123931885;0.10291556496018363
0.5_0.0005_500_128;0.5801714571081773;0.02632002423604846;0.8537777777777779;0.058977292135654384;0.6890767670658963;0.01771877325818056;0.9714886215139789;0.01064765757187456;0.8877599999999999;0.01731792135332644;0.9275453645230298;0.006309409588102555;0.7758300393110782;0.011085120077322062;0.8707688888888889;0.023022454310284445;0.808311065794463;0.010862653291727737;0.9117961727063145;0.007541425089766605;0.8825762711864407;0.009054338182940505;0.8911687988092298;0.0071539357089895565;0.8825762711864407;0.009054338182940505;15.465628957748413;0.09144714231451917
