Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.3824586502241831;0.0034833200964703285;0.8663551401869158;0.012802942422451414;0.5306519947177728;0.005753263394444206;0.0;0.0;0.0;0.0;0.0;0.0;0.19122932511209156;0.0017416600482351643;0.4331775700934579;0.006401471211225707;0.2653259973588864;0.002876631697222103;0.15944055418436726;0.0014521373389181484;0.36116883116883114;0.00533733054234663;0.22121985753818843;0.0023984383761254326;0.36116883116883114;0.00533733054234663;0.14997467994689942;0.004520842968894477
kernel:rbf_gamma:scale_nu:0.085;0.3833017842874249;0.0038948248913630527;0.8694704049844237;0.014374170710354304;0.532046783889853;0.006440951037685814;0.0;0.0;0.0;0.0;0.0;0.0;0.19165089214371245;0.0019474124456815263;0.43473520249221187;0.007187085355177152;0.2660233919449265;0.003220475518842907;0.15979204254060178;0.0016236867404253767;0.3624675324675325;0.00599234908834251;0.2218013215956401;0.0026851237442820064;0.3624675324675325;0.00599234908834251;0.14412615299224854;0.00253799951227662
kernel:rbf_gamma:scale_nu:0.08;0.38380533286266166;0.004210044196498824;0.8713395638629283;0.015579438940872261;0.5328809696141886;0.006967923673838707;0.0;0.0;0.0;0.0;0.0;0.0;0.19190266643133083;0.002105022098249412;0.43566978193146416;0.007789719470436131;0.2664404848070943;0.0034839618369193535;0.16000196344014853;0.0017550963468521013;0.36324675324675326;0.006494805064961035;0.22214907954046045;0.0029048097393535336;0.36324675324675326;0.006494805064961035;0.14302968978881836;0.0038669131012210836
kernel:rbf_gamma:scale_nu:0.075;0.384058992411707;0.004199003607480975;0.8722741433021806;0.015576323987538943;0.5333002156456252;0.006954792260536338;0.0;0.0;0.0;0.0;0.0;0.0;0.1920294962058535;0.0020995018037404875;0.4361370716510903;0.007788161993769471;0.2666501078228126;0.003477396130268169;0.16010770982358175;0.0017504937116901186;0.36363636363636365;0.006493506493506496;0.22232385613278666;0.0028993354748469632;0.36363636363636365;0.006493506493506496;0.1379868745803833;0.0028098932017758173
kernel:rbf_gamma:scale_nu:0.07;0.38448435385189983;0.003956817352877154;0.8738317757009346;0.014694674660524307;0.534001976153869;0.006555954368153625;0.0;0.0;0.0;0.0;0.0;0.0;0.19224217692594991;0.001978408676438577;0.4369158878504673;0.007347337330262153;0.2670009880769345;0.0032779771840768124;0.16028503582657122;0.00164953035100463;0.36428571428571427;0.006125961774062732;0.2226164082407688;0.002733066691139365;0.36428571428571427;0.006125961774062732;0.13702757358551027;0.004459310606125642
kernel:rbf_gamma:scale_nu:0.065;0.38465473002654516;0.0038238986844355903;0.8744548286604361;0.014211208383747096;0.5342829462670374;0.00633711557129526;0.0;0.0;0.0;0.0;0.0;0.0;0.19232736501327258;0.0019119493422177951;0.43722741433021806;0.007105604191873548;0.2671414731335187;0.00316855778564763;0.16035606277730002;0.0015941188022127579;0.3645454545454545;0.005924412845691973;0.22273353993729744;0.002641836491410099;0.3645454545454545;0.005924412845691973;0.13577861785888673;0.003516784520434346
kernel:rbf_gamma:scale_nu:0.06;0.38456918992366845;0.003920000121620205;0.8741433021806854;0.0145586560069133;0.5341420586752089;0.006495047219518931;0.0;0.0;0.0;0.0;0.0;0.0;0.19228459496183423;0.0019600000608101025;0.4370716510903427;0.00727932800345665;0.26707102933760446;0.0032475236097594656;0.16032040255259428;0.0016341818688832266;0.3644155844155844;0.00606925789379113;0.22267480627888583;0.0027076755291760707;0.3644155844155844;0.00606925789379113;0.13550760746002197;0.0033597708719554395
kernel:rbf_gamma:scale_nu:0.055;0.38456918992366845;0.003920000121620205;0.8741433021806854;0.0145586560069133;0.5341420586752089;0.006495047219518931;0.0;0.0;0.0;0.0;0.0;0.0;0.19228459496183423;0.0019600000608101025;0.4370716510903427;0.00727932800345665;0.26707102933760446;0.0032475236097594656;0.16032040255259428;0.0016341818688832266;0.3644155844155844;0.00606925789379113;0.22267480627888583;0.0027076755291760707;0.3644155844155844;0.00606925789379113;0.13173694610595704;0.005198930365315987
kernel:rbf_gamma:scale_nu:0.05;0.38456918992366845;0.003920000121620205;0.8741433021806854;0.0145586560069133;0.5341420586752089;0.006495047219518931;0.0;0.0;0.0;0.0;0.0;0.0;0.19228459496183423;0.0019600000608101025;0.4370716510903427;0.00727932800345665;0.26707102933760446;0.0032475236097594656;0.16032040255259428;0.0016341818688832266;0.3644155844155844;0.00606925789379113;0.22267480627888583;0.0027076755291760707;0.3644155844155844;0.00606925789379113;0.13031258583068847;0.00379079379655446
kernel:rbf_gamma:scale_nu:0.045;0.38465473002654516;0.0038238986844355903;0.8744548286604361;0.014211208383747096;0.5342829462670374;0.00633711557129526;0.0;0.0;0.0;0.0;0.0;0.0;0.19232736501327258;0.0019119493422177951;0.43722741433021806;0.007105604191873548;0.2671414731335187;0.00316855778564763;0.16035606277730002;0.0015941188022127579;0.3645454545454545;0.005924412845691973;0.22273353993729744;0.002641836491410099;0.3645454545454545;0.005924412845691973;0.13009586334228515;0.005128392333258753
