Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.32860101213228377;0.004024550445181159;0.9020779220779221;0.013398670521069024;0.4817181641445674;0.006038589828112516;0.6836148608377505;0.037287625337603436;0.10290771175726927;0.008615284468976395;0.17879130858149583;0.013730058388969965;0.5061079364850171;0.020654503884956047;0.5024928169175957;0.008246284638794569;0.33025473636303165;0.0088098784358817;0.5673900889401274;0.026396836483234723;0.36454081632653057;0.007539309574257777;0.27796379105750146;0.010393145354119641;0.36454081632653057;0.007539309574257777;0.24105458259582518;0.006380875307818659
kernel:rbf_gamma:scale_nu:0.085;0.32799898162399416;0.004196913828348853;0.9051948051948051;0.013458957307045839;0.4815140654565321;0.006265119854125599;0.6785408081367268;0.04117483636699914;0.09734513274336284;0.008366822810505334;0.1701830227230162;0.013595654197908409;0.5032698948803606;0.022684926108036737;0.501269968969084;0.008647097779182539;0.32584854408977415;0.009025201622186969;0.5637800911236297;0.029068316541662708;0.36181972789115646;0.007851269265569465;0.2721068759988696;0.010499151726865205;0.36181972789115646;0.007851269265569465;0.2288759469985962;0.007262831036593702
kernel:rbf_gamma:scale_nu:0.08;0.3277725768694705;0.004432012676987091;0.9088311688311688;0.014247883794184396;0.4817828868285762;0.006651498408127998;0.6767906334471752;0.04536402357153702;0.09279393173198483;0.008196998774941757;0.16313406121731083;0.013505283650411823;0.5022816051583228;0.024897232810960842;0.5008125502815768;0.009166918421450745;0.32245847402294353;0.009210169373255401;0.5625287696866172;0.031963124058319727;0.35994897959183675;0.0081654794332906;0.2674536172209989;0.010586327510411744;0.35994897959183675;0.0081654794332906;0.2224078893661499;0.004721682670141467
kernel:rbf_gamma:scale_nu:0.075;0.32771694160532083;0.0044369744879625625;0.9142857142857143;0.013193168934234077;0.4824872635001506;0.006549409618418263;0.6761010530972655;0.047358384170565794;0.08710493046776234;0.007883925070881856;0.1542771484476037;0.013328343398972443;0.5019089973512932;0.025896447361307813;0.5006953223767383;0.00921037456067078;0.3183822059738772;0.009385378034716273;0.5620467308826408;0.03330588845633114;0.3579081632653061;0.00833550228611292;0.2617268884945685;0.010676604345607294;0.3579081632653061;0.00833550228611292;0.20964770317077636;0.005728403084440368
kernel:rbf_gamma:scale_nu:0.07;0.32857593344417213;0.004218264389763335;0.9207792207792208;0.012631497574844502;0.4843207531179946;0.006235935225119737;0.6858612171209543;0.04663217921325942;0.08419721871049304;0.0075473130501134255;0.1499342848874793;0.012840436999320115;0.5072185752825632;0.025423075378890745;0.5024882197448569;0.008781516384358532;0.31712751900273695;0.008987571888682294;0.5688928206791506;0.03274520351686601;0.35807823129251704;0.007944652850082579;0.25940604532008843;0.010248914599155789;0.35807823129251704;0.007944652850082579;0.2006500244140625;0.0045396670611897085
kernel:rbf_gamma:scale_nu:0.065;0.3289790775287357;0.003415426415031608;0.9288311688311687;0.010847071697569407;0.48586699599355476;0.005084655291898043;0.692140602353606;0.04206662572399075;0.07787610619469026;0.006952074379199759;0.13994408044984888;0.01181378145548419;0.5105598399411707;0.022738253619187677;0.5033536375129296;0.007170378928830363;0.31290553822170175;0.007750902095184412;0.573248436488321;0.029411071269893202;0.3564625850340136;0.006573519758533233;0.25319265399094304;0.009077605096202437;0.3564625850340136;0.006573519758533233;0.19157371520996094;0.005876874009084904
kernel:rbf_gamma:scale_nu:0.06;0.3292083179602343;0.0033478450084078776;0.9332467532467532;0.0113247944709567;0.4867193606768218;0.005073178317950336;0.696599459915842;0.04376769323505708;0.07446270543615677;0.006676483401522575;0.13448106191637418;0.011383814702408368;0.5129038889380383;0.02355405913777082;0.503854729341455;0.00705855829146884;0.31060021129659804;0.007392460622617881;0.5763225979660895;0.030532483817973306;0.3556122448979592;0.006303997616615858;0.24979717162961598;0.008678646062701087;0.3556122448979592;0.006303997616615858;0.17865285873413086;0.004831617440089234
kernel:rbf_gamma:scale_nu:0.055;0.32934648598550625;0.0029700652891186327;0.9368831168831168;0.009995782547996813;0.4873636394367926;0.004447709321359525;0.699311858356614;0.040576018819366254;0.07142857142857142;0.006860664248402092;0.12955090564345792;0.011695056369339618;0.5143291721710601;0.021769358973406427;0.5041558441558441;0.006281332970802727;0.3084572725401252;0.007248233395905111;0.578192242401787;0.028262047011557764;0.3547619047619047;0.005864265186927431;0.24669197920675198;0.008706323430106027;0.3547619047619047;0.005864265186927431;0.16797454357147218;0.005651000581976805
kernel:rbf_gamma:scale_nu:0.05;0.3299067769576686;0.0030318636496579495;0.9425974025974027;0.010862609696792983;0.48874843919829225;0.004648214308799009;0.7099141269854498;0.04499850830847153;0.06814159292035399;0.00645744262408199;0.12427712079916935;0.011081031100623232;0.5199104519715589;0.024008680897089154;0.5053694977588783;0.006445862440331603;0.3065127799987308;0.006913538873262575;0.5855069588215926;0.031255026597241026;0.354421768707483;0.0057396384458116385;0.2435980881322155;0.00825660219943373;0.354421768707483;0.0057396384458116385;0.15597763061523437;0.004639082268891835
kernel:rbf_gamma:scale_nu:0.045;0.3300412529504836;0.0029180601634679767;0.9470129870129871;0.011627547680830855;0.4894861214132603;0.004559412290203004;0.7152059971341569;0.04999322395516998;0.06434892541087231;0.007424549613161073;0.11796049776214963;0.012692529452693694;0.5226236250423204;0.02644569992617785;0.5056809562119297;0.006256345166039252;0.303723309587705;0.007312421288544264;0.5891103963597402;0.03457501323976307;0.35331632653061223;0.005656519853592715;0.23959091026697754;0.009064126782691367;0.35331632653061223;0.005656519853592715;0.14648377895355225;0.006155147306912229
