Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.09093574493560004;0.0011392950178235033;0.8227074235807861;0.013273959959450351;0.16376943553299644;0.0021097198478768845;0.5172711247205418;0.017119812193894222;0.022677737415672028;0.0026869939732225468;0.043435019894800385;0.004977194267189654;0.30410343482807095;0.00837417398826152;0.422692580498229;0.00547853194556657;0.1036022277138984;0.0016962122039936413;0.4719878213945902;0.015258793168367828;0.10765306122448978;0.0013192451440934975;0.05621636552613011;0.004261219810669408;0.10765306122448978;0.0013192451440934975;0.16115212440490723;0.0033028452143333185
kernel:rbf_gamma:scale_nu:0.085;0.09097510584842332;0.0011904418684346417;0.8231441048034934;0.013705113385567864;0.1638419189205028;0.0022011079697436364;0.5173984434761377;0.01751535692324356;0.02262584327970939;0.0026582767981039334;0.043340212271307424;0.004923011332470647;0.3041867746622805;0.00863154756917486;0.4228849740416014;0.005742352459133224;0.1035910655959051;0.0016907086071125581;0.4721057976891495;0.015624542653065215;0.10765306122448978;0.001335452694702038;0.05613932675306332;0.004211931088702807;0.10765306122448978;0.001335452694702038;0.16064805984497071;0.004736130926541354
kernel:rbf_gamma:scale_nu:0.08;0.09101481997681041;0.0011277555665780538;0.8235807860262009;0.013129516487661917;0.16391497830976423;0.0020880721742164436;0.5173729108524967;0.01731469623202951;0.022573949143746757;0.0026688927598596352;0.04324509457157638;0.004944474080343329;0.30419386541465354;0.008490693132800192;0.42307736758497383;0.005428368586902341;0.1035800364406703;0.0017051004542709236;0.4720871952631961;0.01543706485103619;0.10765306122448978;0.0013354526947020383;0.05606207201872156;0.004236573723182188;0.10765306122448978;0.0013354526947020383;0.1584014654159546;0.0025162232499566905
kernel:rbf_gamma:scale_nu:0.075;0.09101046021692535;0.0011314676527390977;0.8235807860262009;0.013129516487661917;0.1639079124203454;0.002094102470276343;0.5168478803274661;0.01707847783159078;0.02252205500778412;0.002627709164747725;0.0431482959525045;0.0048677001901558;0.3039291702721958;0.008384420835669709;0.4230514205169925;0.005450435557792675;0.10352810418642493;0.001672713229716605;0.4716174678945748;0.015228343038837935;0.10760667903525048;0.0013118864214963775;0.05597480438067498;0.004168288694176611;0.10760667903525048;0.0013118864214963775;0.16003057956695557;0.003686010419847223
kernel:rbf_gamma:scale_nu:0.07;0.09101046021692535;0.0011314676527390977;0.8235807860262009;0.013129516487661917;0.1639079124203454;0.002094102470276343;0.5168478803274661;0.01707847783159078;0.02252205500778412;0.002627709164747725;0.0431482959525045;0.0048677001901558;0.3039291702721958;0.008384420835669709;0.4230514205169925;0.005450435557792675;0.10352810418642493;0.001672713229716605;0.4716174678945748;0.015228343038837935;0.10760667903525048;0.0013118864214963775;0.05597480438067498;0.004168288694176611;0.10760667903525048;0.0013118864214963775;0.15660414695739747;0.003577541953449466
kernel:rbf_gamma:scale_nu:0.065;0.09101046021692535;0.0011314676527390977;0.8235807860262009;0.013129516487661917;0.1639079124203454;0.002094102470276343;0.5168478803274661;0.01707847783159078;0.02252205500778412;0.002627709164747725;0.0431482959525045;0.0048677001901558;0.3039291702721958;0.008384420835669709;0.4230514205169925;0.005450435557792675;0.10352810418642493;0.001672713229716605;0.4716174678945748;0.015228343038837935;0.10760667903525048;0.0013118864214963775;0.05597480438067498;0.004168288694176611;0.10760667903525048;0.0013118864214963775;0.15584933757781982;0.0035598375997376
kernel:rbf_gamma:scale_nu:0.06;0.09101046021692535;0.0011314676527390977;0.8235807860262009;0.013129516487661917;0.1639079124203454;0.002094102470276343;0.5168478803274661;0.01707847783159078;0.02252205500778412;0.002627709164747725;0.0431482959525045;0.0048677001901558;0.3039291702721958;0.008384420835669709;0.4230514205169925;0.005450435557792675;0.10352810418642493;0.001672713229716605;0.4716174678945748;0.015228343038837935;0.10760667903525048;0.0013118864214963775;0.05597480438067498;0.004168288694176611;0.10760667903525048;0.0013118864214963775;0.15673451423645018;0.004403677976947202
kernel:rbf_gamma:scale_nu:0.055;0.09100605375770551;0.0011295504638335482;0.8235807860262009;0.013129516487661917;0.163900763287554;0.002090962987021141;0.5162307917198712;0.01733400256793796;0.022470160871821483;0.002656756769314002;0.043050631795001924;0.004922184942730853;0.30361842273878836;0.008506448923014172;0.4230254734490112;0.005439392859101585;0.10347569754127797;0.0017008595890889043;0.4710654554520902;0.015455588137942343;0.10756029684601114;0.0013354526947020374;0.05588675429583421;0.004217494073948189;0.10756029684601114;0.0013354526947020374;0.15551564693450928;0.005785242796806464
kernel:rbf_gamma:scale_nu:0.05;0.09101046021692535;0.0011314676527390977;0.8235807860262009;0.013129516487661917;0.1639079124203454;0.002094102470276343;0.5168478803274661;0.01707847783159078;0.02252205500778412;0.002627709164747725;0.0431482959525045;0.0048677001901558;0.3039291702721958;0.008384420835669709;0.4230514205169925;0.005450435557792675;0.10352810418642493;0.001672713229716605;0.4716174678945748;0.015228343038837935;0.10760667903525048;0.0013118864214963775;0.05597480438067498;0.004168288694176611;0.10760667903525048;0.0013118864214963775;0.15492019653320313;0.004808689377949394
kernel:rbf_gamma:scale_nu:0.045;0.09101046021692535;0.0011314676527390977;0.8235807860262009;0.013129516487661917;0.1639079124203454;0.002094102470276343;0.5168478803274661;0.01707847783159078;0.02252205500778412;0.002627709164747725;0.0431482959525045;0.0048677001901558;0.3039291702721958;0.008384420835669709;0.4230514205169925;0.005450435557792675;0.10352810418642493;0.001672713229716605;0.4716174678945748;0.015228343038837935;0.10760667903525048;0.0013118864214963775;0.05597480438067498;0.004168288694176611;0.10760667903525048;0.0013118864214963775;0.15467324256896972;0.004017841891196828
