Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.6;0.4898979485566356;0.0022271714922048997;0.0024397441314261297;0.0044326450344149455;0.004847111853320343;0.41742607572058105;0.0005954014117545776;1.0;0.0;0.5889914211255015;0.0005924778945128122;0.5087130378602905;0.24517071683462346;0.5011135857461024;0.0012198720657130837;0.2967120330799583;0.0027197938330827706;0.5238880133848136;0.285852627132906;0.41818181818181815;0.0014226559935199125;0.24812532961264716;0.003073425891754278;0.41818181818181815;0.0014226559935199125;168.10749337673187;52.162687460178226
0.001_0.0001_500_128;0.1;0.30000000000000004;0.0006230529595015577;0.001869158878504673;0.0012383900928792568;0.00371517027863777;0.5832687364718614;0.00045556006493504555;1.0;0.0;0.736790464320405;0.0003631895157675591;0.34163436823593074;0.1502277800324675;0.5003115264797507;0.0009345794392523365;0.3690144272066421;0.00203917989720267;0.3818021593193062;0.1253305798300725;0.5833766233766233;0.0007792207792207795;0.43015122298659225;0.0017605737039251223;0.5833766233766233;0.0007792207792207795;87.89526426792145;78.91892546364993
0.001_0.0005_300_128;0.6;0.4898979485566356;0.0022271714922048997;0.0024397441314261297;0.0044326450344149455;0.004847111853320343;0.41742607572058105;0.0005954014117545776;1.0;0.0;0.5889914211255015;0.0005924778945128122;0.5087130378602905;0.24517071683462346;0.5011135857461024;0.0012198720657130837;0.2967120330799583;0.0027197938330827706;0.5238880133848136;0.285852627132906;0.41818181818181815;0.0014226559935199125;0.24812532961264716;0.003073425891754278;0.41818181818181815;0.0014226559935199125;152.67770223617555;47.658416278319635
0.001_0.0005_500_128;0.1;0.30000000000000004;0.0009345794392523364;0.002803738317757009;0.0018518518518518517;0.005555555555555555;0.5833449601246212;0.0006842310232140768;1.0;0.0;0.7368511452441604;0.0005452322870342474;0.3416724800623106;0.15034211551160703;0.5004672897196262;0.0014018691588784883;0.36935149854800614;0.003050393921294897;0.38184660661812325;0.12546392172652354;0.5835064935064935;0.0011688311688311526;0.43044234890788635;0.0026339514678074215;0.5835064935064935;0.0011688311688311526;60.615377402305604;69.14320281634473
0.01_0.0001_300_128;0.9894631673883619;0.004828685263282191;0.7180400890868597;0.1285145497755811;0.8256456352338108;0.08567110657654363;0.728200573496997;0.1007526796437927;0.9890965732087228;0.006112590925342239;0.8347949924481501;0.06288806046750453;0.8588318704426794;0.04967681709185139;0.8535683311477913;0.06238336540192615;0.8302203138409805;0.07402471774709593;0.8805472029219619;0.04121141095123546;0.831038961038961;0.07336558933242555;0.8294598477868016;0.07593160859545416;0.831038961038961;0.07336558933242555;50.234441018104555;14.673684187650824
0.01_0.0001_500_128;0.7607142857142858;0.2520578569799127;0.011214953271028037;0.00577795544890698;0.02206945398371272;0.011287386874046741;0.5853171371644275;0.0018112356218187077;0.9977728285077951;0.0024397441314261267;0.7378139976213995;0.0019896916694232343;0.6730157114393567;0.12683046428391836;0.5044938908894114;0.0036946320615615863;0.37994172580255614;0.006535490298187493;0.6584372471443035;0.10601376809172941;0.5864935064935065;0.0033965446313303756;0.4394321813776366;0.00575212091756358;0.5864935064935065;0.0033965446313303756;15.375493693351746;0.8677269129986244
0.01_0.0005_300_128;0.989664589351837;0.003969440288084411;0.4922048997772829;0.03402546623513178;0.656757515580384;0.030298672519591265;0.5834121700944614;0.016473567959456592;0.9928348909657322;0.0028037383177570096;0.734813388888289;0.013043833848562652;0.7865383797231491;0.008875931087727053;0.7425198953715074;0.017039882362445646;0.6957854522343364;0.02166281913822568;0.8203048145705155;0.007702331152741413;0.7009090909090909;0.019849747631279044;0.689297691336017;0.02309772986760165;0.7009090909090909;0.019849747631279044;21.425681352615356;5.692835961617823
0.01_0.0005_500_128;0.402919727331492;0.13329870236979094;0.11246105919003113;0.2958991594036501;0.08287489284441714;0.16886132961584968;0.5246932619464717;0.174904164311965;0.8870824053452117;0.295727869741089;0.6593741819222932;0.21980119428933012;0.4638064946389819;0.10853680092714024;0.49977173226762134;0.0030438872322173962;0.37112453738335516;0.0262539852031291;0.4739279312823048;0.11484202000689993;0.5641558441558441;0.04918015662541951;0.4190413614106072;0.058114620617874105;0.5641558441558441;0.04918015662541951;15.308392190933228;0.4435358271598508
0.1_0.0001_300_128;0.980448191094794;0.006364921976176868;0.9652561247216035;0.034820884331747126;0.9724191989869547;0.01700890250319271;0.9546985036024209;0.04385012923088075;0.9728971962616821;0.009246618118165628;0.96307623513467;0.021032375406861453;0.9675733473486074;0.0209414512279482;0.9690766604916428;0.0158064271608103;0.9677477170608124;0.01901802272313114;0.9697135811142074;0.017236597989144817;0.9684415584415585;0.018829377433825456;0.968524275095288;0.018683630963189438;0.9684415584415585;0.018829377433825456;38.81428771018982;12.726309904181173
0.1_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;15.764023923873902;0.4205852366385896
