Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.9849039492126309;0.032072941864503324;0.8563862928348909;0.050008491044435416;0.9151539071687822;0.033772142674520715;0.9069007282010639;0.02863539273891665;0.9899777282850779;0.021759134933991047;0.9463015048283658;0.019817014807387963;0.9459023387068474;0.02290205435507348;0.9231820105599844;0.027675857182037144;0.930727705998574;0.02669763325750923;0.9394189541032887;0.022764165986824132;0.9342857142857142;0.0248469764388237;0.9333165972326173;0.02553612899613249;0.9342857142857142;0.0248469764388237;217.68050999641417;41.7693424114681
128_128_0.3_0.0001_500;0.9889876162757518;0.02973905150583821;0.8707165109034267;0.051703072947881526;0.9250013851638588;0.03344696676426862;0.9157787017398548;0.02956744483914555;0.9924276169265033;0.020538337431444995;0.9522208883057935;0.01944750768983471;0.9523831590078032;0.02146127798561725;0.9315720639149649;0.027628796947278458;0.9386111367348262;0.026348721957992545;0.9462982622152094;0.02170971559470021;0.9416883116883117;0.024451824444628647;0.940873536995974;0.025183432380138884;0.9416883116883117;0.024451824444628647;314.4452348470688;53.27245016787505
128_128_0.3_0.0005_300;0.9972251633784814;0.004357509285499975;0.8822429906542057;0.05244018794392726;0.9353290457711168;0.031198068097020738;0.9232666241850558;0.029997684126257668;0.9982182628062362;0.0027817363021819044;0.959014930618239;0.016629930315923552;0.9602458937817687;0.01500140115098506;0.9402306267302208;0.02612184619405164;0.9471719881946778;0.02390453294631863;0.9540986905241333;0.017456640974482383;0.9498701298701299;0.021764001993261544;0.9491406851170361;0.022693445251601;0.9498701298701299;0.021764001993261544;140.8383974313736;29.594096523016738
128_128_0.3_0.0005_500;0.9962440269162254;0.004727698879893381;0.8922118380062306;0.05503007468349295;0.9403955331339071;0.03200123508910707;0.9294816254958234;0.03216381060121786;0.9975501113585746;0.003061854584603003;0.9620077915207839;0.0175172109162156;0.9628628262060243;0.01590319112579406;0.9448809746824025;0.02728178291802197;0.9512016623273457;0.024747003974989416;0.9573137434905625;0.018564822890425985;0.9536363636363635;0.022688649927971843;0.9529980058815795;0.023542867225166696;0.9536363636363635;0.022688649927971843;212.23659832477568;74.17360364494016
128_128_0.35_0.0001_300;0.9712831793663776;0.040977578792286314;0.8925233644859812;0.019266848717839537;0.9298899642719078;0.02528683856815532;0.9272921478876217;0.013094435677864431;0.9801781737193764;0.028494742279022812;0.9528531975267829;0.018167924745975925;0.9492876636269998;0.024664914773739537;0.9363507691026788;0.02013059887126175;0.9413715808993455;0.021711703916109916;0.945631266205389;0.022176598395989684;0.9436363636363637;0.021142920961006454;0.9432802132737766;0.021120008289296797;0.9436363636363637;0.021142920961006454;223.68793828487395;41.61916436078085
128_128_0.35_0.0001_500;0.9655143692810574;0.038724802956954026;0.9003115264797508;0.015133903802481146;0.9315071016827616;0.02372532809377502;0.9318825167536122;0.010730954861221846;0.9761692650334075;0.027095625949047682;0.9533972927387653;0.01726320854372708;0.9486984430173349;0.023338438994020175;0.9382403957565792;0.01882131878383958;0.9424521972107636;0.020486032076723042;0.9459030682618069;0.02090144316802658;0.9445454545454547;0.01999367415560515;0.9442716416621716;0.019948932858578326;0.9445454545454547;0.01999367415560515;262.4721294641495;44.001887352247195
128_128_0.35_0.0005_300;0.9867683645951946;0.02982626419928434;0.918068535825545;0.023147486589731994;0.9507245218355207;0.017209828720027052;0.9444355406006505;0.014586839346151547;0.9904231625835189;0.022228242651080195;0.9666749076782244;0.012468175049044967;0.9656019525979224;0.01566846230837368;0.954245849204532;0.014225013100344491;0.9586997147568723;0.014800855182855007;0.9620833802139603;0.014060300147179603;0.9602597402597401;0.014405635972843684;0.9600254611126295;0.014406784531777118;0.9602597402597401;0.014405635972843684;136.93579969406127;43.76555705430823
128_128_0.35_0.0005_500;0.9852377596906473;0.028904430456811733;0.9242990654205606;0.023397691876168723;0.9533186995037441;0.016023686968612047;0.9484456904026628;0.014755993062371069;0.9893095768374165;0.02179444066409812;0.9682247566794435;0.011675916585231467;0.966841725046655;0.014485045843702006;0.9568043211289886;0.013332872100762857;0.9607717280915938;0.013810628141741775;0.9637836829240174;0.01293162759128473;0.9622077922077921;0.013452063151647974;0.9620106731035998;0.013449315621630651;0.9622077922077921;0.013452063151647974;201.78843941688538;54.20086792567238
128_128_0.4_0.0001_300;0.9410455062847702;0.03753048296044056;0.9065420560747665;0.0208978315654186;0.9230043050735057;0.021344259348746102;0.9349828692300799;0.013627209451029954;0.9583518930957682;0.02693036238951241;0.9463083622469048;0.015487834492236889;0.9380141877574252;0.020954970882621222;0.9324469745852675;0.017013236355838242;0.9346563336602054;0.01838557307166237;0.9375102802619703;0.018637745038424032;0.9367532467532467;0.01793007538483274;0.9365932942564358;0.017898842260869487;0.9367532467532467;0.01793007538483274;180.02877008914948;27.615921626692145
128_128_0.4_0.0001_500;0.9415236877627953;0.03776348992471191;0.9130841121495328;0.014839259020329664;0.9264963938575826;0.015279723953704461;0.9392940462464615;0.00910798159007976;0.9581291759465478;0.0274548010801514;0.9483469232952899;0.01208450507042668;0.9404088670046284;0.01758925904083378;0.9356066440480404;0.01135527488569088;0.9374216585764362;0.01366142661694618;0.9402235461513229;0.014492975713406004;0.9393506493506493;0.013534561245914581;0.9392378064777521;0.013396023295386701;0.9393506493506493;0.013534561245914581;230.96998798847198;45.81372012769218
