Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9903761969187516;0.007915376540957822;0.902156862745098;0.03760874275641995;0.9436914205008966;0.01824517646651414;0.6564723784389352;0.09359897493539532;0.951063829787234;0.0426063497755336;0.771059781928411;0.05320412958709665;0.8234242876788436;0.04435018573765702;0.9266103462661659;0.01639633310169365;0.8573756012146537;0.035691811220220186;0.9384110331156015;0.01145758065920479;0.9097682119205299;0.02773611214682373;0.9168249072131255;0.023659768895130162;0.9097682119205299;0.02773611214682373;154.16132400035858;49.37489664492438
0.001_0.0001_500_128;0.1477585328578706;0.023611818644931223;0.9053191489361702;0.2840425531914894;0.24869618496693152;0.06193436773530842;0.08348794063079777;0.25046382189239336;0.08823529411764705;0.2647058823529412;0.08579599618684461;0.2573879885605338;0.1156232367443342;0.11342600162373105;0.4967772215269086;0.009668335419274093;0.16724609057688808;0.09772681041261269;0.09349031756679918;0.2078096659147302;0.21539735099337748;0.17930463576158945;0.11114801232149388;0.20769212516349872;0.21539735099337748;0.17930463576158945;37.57679288387298;0.48405198088653284
0.001_0.0005_300_128;0.983930626419577;0.010481238772698147;0.8801960784313726;0.07821268531740734;0.926877027075311;0.043432594496713536;0.6193377503534385;0.11782383911346965;0.9180851063829787;0.05362588579203642;0.7295252846032929;0.08486459856878951;0.8016341883865078;0.05567946787325243;0.8991405924071756;0.026155253096407698;0.828201155839302;0.0638231315055936;0.9271893510053104;0.014332669699240169;0.8860927152317881;0.06007356278699829;0.8961633452998645;0.04966068417687328;0.8860927152317881;0.06007356278699829;124.61267759799958;30.00116715346941
0.001_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8443708609271523;0.0;1.0;0.0;0.9156193895870736;0.0;0.42218543046357615;0.0;0.5;0.0;0.4578096947935368;0.0;0.7129621507828603;1.1102230246251565e-16;0.8443708609271523;0.0;0.773122332267231;1.1102230246251565e-16;0.8443708609271523;0.0;37.5233359336853;0.7233053945331105
0.01_0.0001_300_128;0.9818341363934359;0.008924535247175524;0.9211764705882354;0.02865429845040246;0.9502213397544736;0.01370564045993989;0.6892180978727955;0.07290473408936454;0.9063829787234041;0.04847142872295538;0.7791910980670517;0.0417788628875095;0.8355261171331158;0.03468304533999642;0.9137797246558199;0.020255471220286366;0.8647062189107626;0.02761720951324645;0.9362945542395614;0.01043532625905116;0.9188741721854304;0.021007578709353505;0.923604050485239;0.017973715717507555;0.9188741721854304;0.021007578709353505;71.23490707874298;24.83463050562304
0.01_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;37.62938911914826;0.5666306572300133
0.01_0.0005_300_128;0.9793089425999815;0.008574967038344282;0.9250980392156863;0.012761678506096457;0.9513737279263583;0.008181414786740789;0.6889336346247854;0.03979569842385941;0.8936170212765957;0.044883027893040384;0.7773176530871074;0.035128335276353055;0.8341212886123834;0.02188924723753265;0.909357530246141;0.023729941521601856;0.864345690506733;0.02155084249344966;0.9341180834117887;0.011174079917653635;0.9201986754966889;0.013220175349455063;0.9242855308487264;0.012279311327343466;0.9201986754966889;0.013220175349455063;80.35033466815949;6.5741397597514855
0.01_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8443708609271523;0.0;1.0;0.0;0.9156193895870736;0.0;0.42218543046357615;0.0;0.5;0.0;0.4578096947935368;0.0;0.7129621507828603;1.1102230246251565e-16;0.8443708609271523;0.0;0.773122332267231;1.1102230246251565e-16;0.8443708609271523;0.0;38.43444802761078;0.5518070972444595
0.1_0.0001_300_128;0.9617225794397257;0.009393585887540783;0.9615686274509804;0.009205250662200392;0.9615699207150273;0.0037300731121020056;0.7940639655354615;0.03356940706475786;0.7914893617021277;0.05490845915133591;0.7908423100956087;0.024681195839459956;0.8778932724875936;0.01503659382906843;0.876528994576554;0.024454674504986097;0.876206115405318;0.013973887232122914;0.935630013699658;0.007026416734720239;0.9350993377483444;0.006360719441158448;0.9349997296583628;0.0067406906852187165;0.9350993377483444;0.006360719441158448;47.61180679798126;7.467727599404302
0.1_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;35.32899630069733;3.062945292233908
