Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.20036939313984167;0.00024182457493169982;1.0;0.0;0.3338461538461539;0.00033571983113229477;0.10018469656992084;0.00012091228746584991;0.5;0.0;0.16692307692307695;0.00016785991556614739;0.040147952186353475;9.68574418855757e-05;0.20036939313984167;0.00024182457493169982;0.06689263243352953;0.00014792931873111126;0.20036939313984167;0.00024182457493169982;44.96450471878052;0.4374198767569425
128_128_0.3_0.0001_500;0.5906461935756504;0.38669342255478617;0.6156136008337676;0.403769898532172;0.6026883716632956;0.39472613535170764;0.3597898272671808;0.11221739221417627;0.5447368421052631;0.29959575719380915;0.3674565499791124;0.029294157141188628;0.47521801042141554;0.24639896706494732;0.5801752214695154;0.053615782878925884;0.48507246082120403;0.2085917029224861;0.5444158840522701;0.33022627043604064;0.6014914595195111;0.26298538871212546;0.5555962525243976;0.32006185165429557;0.6014914595195111;0.26298538871212546;210.1891814470291;89.74580706048859
128_128_0.3_0.0005_300;0.8445846729178197;0.013292691399062475;0.9119506687510857;0.031274376054889204;0.8765019227841323;0.011484396068157779;0.48872076720905355;0.050843986143701204;0.3276315789473684;0.08454907277061761;0.3848427094188399;0.06094880150059989;0.6666527200634366;0.027157871460233712;0.619791123849227;0.031360287001038406;0.6306723161014862;0.030446915615644585;0.773279298682038;0.015682123250818417;0.7948847382308013;0.015512121760433024;0.7779966391085765;0.014496068902226406;0.7948847382308013;0.015512121760433024;107.6273277759552;5.09575220061021
128_128_0.3_0.0005_500;0.8523604200278303;0.010951788298012305;0.8862764894910542;0.04534484412437048;0.8682525876113767;0.02043949104895638;0.4742856248103652;0.06829713954619489;0.38552631578947366;0.07255955620506441;0.4172441545360305;0.04399248515498556;0.6633230224190978;0.03466717077075109;0.6359014026402641;0.024719704050289826;0.6427483710737036;0.025348281830126638;0.7766117602506141;0.016328166989784777;0.7859345924177197;0.02724904472649386;0.7778830338712334;0.019447917724025356;0.7859345924177197;0.02724904472649386;144.334512925148;6.150943678337867
128_128_0.35_0.0001_300;0.2520265484934944;0.3849905705183544;0.26932538648601706;0.41284907768558354;0.2599968524576127;0.3974396605995531;0.2824339170443878;0.1337479607538035;0.7947368421052631;0.31623871554216165;0.34272427441433234;0.017568147137272762;0.26723023276894114;0.2561085088590873;0.5320311142956401;0.04914055956217209;0.3013605634359725;0.20541612900287765;0.2581180814856315;0.33303253475759814;0.3746146368559922;0.2668711694724664;0.27657825934984903;0.3204698878239406;0.3746146368559922;0.2668711694724664;96.51573996543884;78.19210425669596
128_128_0.35_0.0001_500;0.8460243601772441;0.010159498650002879;0.889890568004169;0.05262415615682967;0.8664209713991713;0.022472950657520398;0.4799703995824777;0.13972855292355263;0.35131578947368414;0.07605445271904435;0.3903348030420048;0.03560378004587435;0.662997379879861;0.06957013877714031;0.6206031787389266;0.020311120876958084;0.6283778872205881;0.020254287282043114;0.7726839749190533;0.028420845499753104;0.7819698652964865;0.029931459860063136;0.7710247850124474;0.018783372770482032;0.7819698652964865;0.029931459860063136;265.04849514961245;67.05134667452397
128_128_0.35_0.0005_300;0.8478083862309245;0.008652254827456358;0.8829522754907069;0.043769807955131065;0.8644839885704576;0.021496583762125886;0.46403504770215226;0.12412794291044797;0.3671052631578947;0.051112959472513236;0.4013361392115805;0.04267519015051746;0.6559217169665383;0.06396128840055429;0.6250287693243008;0.02266454238840782;0.6329100638910191;0.028904992430092587;0.7709164765461404;0.02841968897443838;0.7795945007637829;0.030540510740280937;0.7716851684102266;0.02319307225259238;0.7795945007637829;0.030540510740280937;114.2469532251358;43.16807370322973
128_128_0.35_0.0005_500;0.8466183521901105;0.007943165062999583;0.8842756644085462;0.05802173051828304;0.8639647970106099;0.026541451364045635;0.47246246613433207;0.12617291915815554;0.3592105263157895;0.06761929030278736;0.3941766915073751;0.035838331270575105;0.6595404091622215;0.06340176524179417;0.6217430953621679;0.01795608912510761;0.6290707442589926;0.024218864904819656;0.7716512908268458;0.026379020139196938;0.7790654075822803;0.03564578497322693;0.7698320170655204;0.023659179173579552;0.7790654075822803;0.03564578497322693;152.3124969959259;41.48804951982257
128_128_0.4_0.0001_300;0.6738300959200119;0.33700750721780043;0.7030625759944414;0.35232923719149534;0.6879176763353935;0.3441129415065535;0.37461996991241286;0.0940244532185;0.47368421052631576;0.26772355196547115;0.3652069381467242;0.036244351673514766;0.5242250329162124;0.21286394647050955;0.5883733932603787;0.04784689447219621;0.5265623072410589;0.18058030070682993;0.6138912230053926;0.2870479149695725;0.6571608109984725;0.2287473058579698;0.6232855859440097;0.27834903967435903;0.6571608109984725;0.2287473058579698;155.10317962169648;55.186036193560646
128_128_0.4_0.0001_500;0.8441003550649887;0.005297365872703764;0.873716779572694;0.03793730287802225;0.8581742509008986;0.01750551559313476;0.42215961956989656;0.04312392832766934;0.35526315789473684;0.047075115315785045;0.3813797582995303;0.021709213484480547;0.6331299873174426;0.021184618517978527;0.6144899687337154;0.011744188632155391;0.6197770046002143;0.013322262496322693;0.759556771356283;0.008790216186879711;0.7698389112623246;0.02262457793163442;0.7626417742096586;0.014271132418616361;0.7698389112623246;0.02262457793163442;216.0602596759796;12.506863028336788
128_128_0.4_0.0005_300;0.8481131383157605;0.010572143893957213;0.8727342800069481;0.055331615644079436;0.8590743946588315;0.026430669537849543;0.4369950608313998;0.05701201498699825;0.37368421052631584;0.07586071213368198;0.3957626539687246;0.035081738616888986;0.64255409957358;0.028951653758632453;0.6232092452666319;0.0205657961151102;0.6274185243137781;0.02205763907542655;0.7657411985404174;0.01410909820498444;0.7727440633245383;0.032329743529669386;0.7662440835284516;0.022308457358110274;0.7727440633245383;0.032329743529669386;83.66009123325348;6.906643357820549
128_128_0.4_0.0005_500;0.8481988198387238;0.008484342834265949;0.903377410109432;0.042734968799293914;0.8743576855500619;0.020064936586911403;0.5025666303645865;0.11392166425703737;0.3539473684210527;0.05596360610035983;0.40700340237915056;0.040398039486916726;0.6753827251016552;0.05820091331057527;0.6286623892652422;0.02095287130282709;0.6406805439646062;0.025866217377877535;0.7789423521348787;0.025455411017703693;0.7932946812942647;0.02796110027641109;0.7807158847103949;0.020656462502596635;0.7932946812942647;0.02796110027641109;129.98143243789673;45.71998921693023
