Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.035194308183458464;0.0011557364470660145;0.8477477477477479;0.027753012253602473;0.06758280833909287;0.0022174789539202017;0.9532750672674393;0.008906911833943881;0.11805128205128206;0.0056447540126428756;0.21004362692282644;0.009013100593994811;0.4942346877254488;0.005030713424985632;0.4828995148995149;0.014518782473912022;0.1388132176309596;0.004981807958635887;0.9197088735064636;0.008623468856413227;0.14472990777338607;0.00566151783922672;0.2048350792078085;0.008710518165206958;0.14472990777338607;0.00566151783922672;0.10597147941589355;0.003137678638934601
kernel:rbf_gamma:scale_nu:0.085;0.03536363776154853;0.0012261604476967371;0.854954954954955;0.029729729729729728;0.06791787652453078;0.002353737136819593;0.954257203528656;0.009688524996346305;0.11497435897435897;0.005607358741676575;0.20517983787272992;0.009009014749855541;0.49481042064510217;0.005456573980331713;0.48496465696465696;0.01544580963282169;0.13654885719863036;0.0049906000593382994;0.9206612925272895;0.009379067225515497;0.14202898550724638;0.005633855534446721;0.2001613669538728;0.008706240123738987;0.14202898550724638;0.005633855534446721;0.10387964248657226;0.007352872427980221
kernel:rbf_gamma:scale_nu:0.08;0.035399437944549556;0.0012202695029223285;0.8585585585585586;0.029620328329321773;0.06799523721570648;0.002342397004628188;0.9542600537726875;0.010018352108187098;0.11217094017094018;0.005894734919700868;0.20069763590344145;0.009507931813271775;0.4948297458586185;0.005618513344427716;0.4853647493647494;0.01543696044561237;0.13434643655957398;0.005239863181038461;0.9206653474627652;0.009696617970484931;0.13945981554677206;0.005905384672204209;0.19584586836248674;0.00918746629952996;0.13945981554677206;0.005905384672204209;0.10148832798004151;0.0035602637232371366
kernel:rbf_gamma:scale_nu:0.075;0.03551975968464494;0.0011831099495396191;0.8648648648648649;0.02960662473000897;0.06823694839943703;0.0022739524205270005;0.9549948038999441;0.010014561914688216;0.10882051282051282;0.0054444914058273345;0.1953349643935267;0.008815620828350978;0.49525728179229456;0.0055980622693637535;0.4868426888426889;0.015015681055647304;0.13178595639648188;0.004744805208167702;0.9213776333110448;0.009691609891540108;0.13646245059288536;0.005341759898058027;0.19068810017239896;0.008508565066266785;0.13646245059288536;0.005341759898058027;0.09824628829956054;0.0017665104062288843
kernel:rbf_gamma:scale_nu:0.07;0.03545767595525258;0.0012578899235515548;0.8675675675675676;0.03148000938676783;0.06813073861421386;0.0024178891586905246;0.9540660963903272;0.011194510902016149;0.1044102564102564;0.005427612888195866;0.18817943426268055;0.008855029050287552;0.49476188617278993;0.0062254047138665565;0.485988911988912;0.016048230294863606;0.1281550864384472;0.004827375438381556;0.9204806106629579;0.010831151028317111;0.1323122529644269;0.005386256792506704;0.18379030210952516;0.008550205084539545;0.1323122529644269;0.005386256792506704;0.0994499921798706;0.0074956823144615055
kernel:rbf_gamma:scale_nu:0.065;0.035552720464171336;0.0011610730548275308;0.8738738738738739;0.02960662473000898;0.06832557658653485;0.002233132142521966;0.9545219003888308;0.010826780965028834;0.1004102564102564;0.0056094427968818375;0.18165852818410047;0.009208780205260926;0.495037310426501;0.0059931743260577515;0.48714206514206515;0.014881549433938709;0.12499205238531766;0.0048769148690035674;0.9209232248382255;0.010473329768581108;0.12868906455862977;0.0054403692291010155;0.17751493212766772;0.008883082262166138;0.12868906455862977;0.0054403692291010155;0.09575123786926269;0.003754163372471995
kernel:rbf_gamma:scale_nu:0.06;0.035539631726064475;0.001110482693270553;0.8765765765765767;0.029067145594417435;0.06830961612787285;0.0021377154129472928;0.9541407210952219;0.010763792034164704;0.0972991452991453;0.006083549106197668;0.17653222312694933;0.010016762597140842;0.4948401764106431;0.005936070102900742;0.4869378609378609;0.014283904026435779;0.12242091962741108;0.005149000927837624;0.9205555034008949;0.010410769085889844;0.1257905138339921;0.005758890869242187;0.17257546773271432;0.009652940137993733;0.1257905138339921;0.005758890869242187;0.08902547359466553;0.003069769305555438
kernel:rbf_gamma:scale_nu:0.055;0.03546026845954505;0.0012450122837358796;0.8783783783783784;0.033039857334941;0.06816842417403403;0.0023982269393759657;0.9530503275036726;0.012565454829164418;0.09336752136752137;0.006462261977310575;0.17000536179460754;0.010698876995515172;0.4942552979816089;0.006903903621228878;0.4858729498729499;0.01607243682890485;0.11908689298432078;0.0054392627599851575;0.9195020743568026;0.012151458657735845;0.12206851119894599;0.006057741202936835;0.16628207454958657;0.010304881100375304;0.12206851119894599;0.006057741202936835;0.085428786277771;0.002188116638955032
kernel:rbf_gamma:scale_nu:0.05;0.03546014882055273;0.0012336807840017297;0.881981981981982;0.032842749790194935;0.06817899862812211;0.002376419515812418;0.9525617783862497;0.012878042168748724;0.08964102564102565;0.006852633061944643;0.1637852619527559;0.011419976763764078;0.4940109636034012;0.007054064402962513;0.4858115038115038;0.0159717867539147;0.115982130290439;0.0058031499372046165;0.9190313828388872;0.012452166132563312;0.11861001317523057;0.006428327851507325;0.16028977604068922;0.011000618578582004;0.11861001317523057;0.006428327851507325;0.08450965881347657;0.005588806001167433
kernel:rbf_gamma:scale_nu:0.045;0.03556716297936626;0.0011099906389186393;0.8873873873873872;0.02967507944504614;0.06839293047479567;0.0021380733296507146;0.9532371911884286;0.011943236475871028;0.08690598290598292;0.006857748113087513;0.15921318989883854;0.011499961995025619;0.49440217708389744;0.006524775342873867;0.48714668514668513;0.014407558362924105;0.11380306018681711;0.005837711675017739;0.9196860142677418;0.011547012934677088;0.11617259552042161;0.006434400747675063;0.1558926863428212;0.011078981872243652;0.11617259552042161;0.006434400747675063;0.07994229793548584;0.004083915468985968
kernel:rbf_gamma:scale_nu:0.04;0.03550769592378598;0.0011307468725140744;0.8882882882882882;0.029661401140818628;0.06828567407926701;0.0021768141785757826;0.95220896862612;0.012683738144497723;0.08437606837606837;0.006217712275587961;0.15495408883090836;0.010500718153809466;0.49385833227495296;0.006905846024949419;0.48633217833217834;0.01473151225426045;0.11161988145508768;0.005441005528780788;0.9186932106320624;0.012261235338969301;0.11376811594202899;0.005940188257988768;0.151785381967459;0.010123054121955794;0.11376811594202899;0.005940188257988768;0.07796256542205811;0.004660865612816312
kernel:rbf_gamma:scale_nu:0.035;0.03549651748058201;0.0011811655686227746;0.890990990990991;0.03106475612534537;0.06827298604417026;0.0022746615705884357;0.9516771085342753;0.013655098272610322;0.08129914529914531;0.005486726823195808;0.14975181719317104;0.009312323069519792;0.4935868130074287;0.00741678614078032;0.4861450681450682;0.015426276293359954;0.10901240161867065;0.004854016100944354;0.9181803873198616;0.01319892895568972;0.11090250329380764;0.005264015765669252;0.1467728480701345;0.00897685479420165;0.11090250329380764;0.005264015765669252;0.0755617618560791;0.00272264238029935
kernel:rbf_gamma:scale_nu:0.03;0.035537696215608594;0.0011778630736109838;0.8945945945945946;0.03148000938676786;0.06835968558831787;0.0022693989061688133;0.9517646124681727;0.014246801303489738;0.07870085470085471;0.00622147079148194;0.14531567821216487;0.010609635829559852;0.49365115434189066;0.007710350132162492;0.4866477246477247;0.015434895634945022;0.10683768190024137;0.005428093881208482;0.9182661975458952;0.013768827986506882;0.10853096179183137;0.005877854879135743;0.14250206978619417;0.010222315991660388;0.10853096179183137;0.005877854879135743;0.07385153770446777;0.0032488789354596388
kernel:rbf_gamma:scale_nu:0.025;0.03554661275517773;0.0012695822229676834;0.8954954954954955;0.033756745937288654;0.06837881639336663;0.00244592648367326;0.9517783824816352;0.015331631815985495;0.07801709401709402;0.006077013234572289;0.14415113092922177;0.010383479985504271;0.4936624976184064;0.008298644456255822;0.4867562947562948;0.01663552761894668;0.10626497366129421;0.005351403692238155;0.9182797901102134;0.014817350609988919;0.10790513833992095;0.005775351460949587;0.14138079927129032;0.01000556832316948;0.10790513833992095;0.005775351460949587;0.07343003749847413;0.004200173592603551
kernel:rbf_gamma:scale_nu:0.02;0.03554661275517773;0.0012695822229676834;0.8954954954954955;0.033756745937288654;0.06837881639336663;0.00244592648367326;0.9517783824816352;0.015331631815985495;0.07801709401709402;0.006077013234572289;0.14415113092922177;0.010383479985504271;0.4936624976184064;0.008298644456255822;0.4867562947562948;0.01663552761894668;0.10626497366129421;0.005351403692238155;0.9182797901102134;0.014817350609988919;0.10790513833992095;0.005775351460949587;0.14138079927129032;0.01000556832316948;0.10790513833992095;0.005775351460949587;0.0719867467880249;0.0024068623217029217
kernel:rbf_gamma:scale_nu:0.015;0.03554787831504054;0.0012690735168276006;0.8954954954954955;0.033756745937288654;0.06838115613324544;0.0024449628426033375;0.9517979475775041;0.015326367151540933;0.07805128205128206;0.006125385277874043;0.14420880329679903;0.010464421400565343;0.4936729129462723;0.00829573532529908;0.4867733887733888;0.016628852712332404;0.10629497971502225;0.00538946004626134;0.9182986861519001;0.014812258058834942;0.1079380764163373;0.0058181175229400795;0.141436448608013;0.010083453454127193;0.1079380764163373;0.0058181175229400795;0.07084071636199951;0.0021099973000928765
kernel:rbf_gamma:scale_nu:0.01;0.03554912809254227;0.0012687056273156612;0.8954954954954955;0.033756745937288654;0.06838346960924314;0.0024442989095361423;0.9518224064254923;0.015316810472140478;0.0780854700854701;0.0060893102259957956;0.1442681338613727;0.010401441288208225;0.49368576725901725;0.008290806392325115;0.48679048279048276;0.016623687347377233;0.10632580173530792;0.005355680312148915;0.9183222964469163;0.014803039961266171;0.10797101449275363;0.005782110212777785;0.14149369455571184;0.010022549258537879;0.10797101449275363;0.005782110212777785;0.07293481826782226;0.005051555511692157
kernel:rbf_gamma:scale_nu:0.005;0.03555170492119009;0.0012692209543436325;0.8954954954954955;0.033756745937288654;0.06838823496623157;0.0024452190595937668;0.951857358839376;0.015324490834798346;0.07815384615384616;0.00615422600916912;0.14438414841698963;0.010511116216986966;0.49370453188028307;0.00829490480742971;0.48682467082467085;0.01663058870695891;0.10638619169161061;0.005413779811903402;0.9183560651684541;0.014810458407227165;0.1080368906455863;0.0058459286394265;0.14160564169991646;0.01012855603289261;0.1080368906455863;0.0058459286394265;0.07130653858184814;0.004684868188626663
