Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.5816630336562593;0.004720186558617476;0.9026217228464419;0.017122291311853857;0.7074149560216879;0.0085036738663706;0.20612121275129117;0.04484065430879373;0.037222222222222226;0.00880165528764159;0.06286036504377228;0.014348599577959354;0.3938921232037752;0.024385070829762937;0.4699219725343321;0.00883715859130842;0.38513766053273013;0.008647499318146575;0.430438139332111;0.02042325782118399;0.5541387024608502;0.01015620533585336;0.447862771735279;0.008013568752798562;0.5541387024608502;0.010156205335853376;0.5323771953582763;0.11266196518592848
kernel:rbf_gamma:scale_nu:0.085;0.5814833178283954;0.00462696134382266;0.9056179775280899;0.0174910777960084;0.7082005018289281;0.008628270726563109;0.1945120479242837;0.03995549208733306;0.033333333333333326;0.006916610887771517;0.05672139081224468;0.011364515493472957;0.38799768287633957;0.02190623553862477;0.4694756554307117;0.008655608958585321;0.38246094632058636;0.007226261827328164;0.4256559608200282;0.018413925915869697;0.5543624161073825;0.01019309686791455;0.44585992021147164;0.006983794231342093;0.5543624161073825;0.010193096867914564;0.4420951843261719;0.06747504509105463
kernel:rbf_gamma:scale_nu:0.08;0.5817800005966394;0.00456431575977366;0.9101123595505619;0.017285364433279913;0.7097935906523734;0.008557696142987506;0.18519902231171453;0.038722114146288844;0.029722222222222216;0.005562495665139107;0.05105158927947745;0.009319764664646705;0.383489511454177;0.021279461791493544;0.469917290886392;0.008563182298425858;0.38042258996592543;0.0064756720700935135;0.4220829623610992;0.017904436773770106;0.555592841163311;0.01014202800228135;0.44452835520020056;0.00648476955127353;0.555592841163311;0.01014202800228135;0.3931367635726929;0.008019932755224918
kernel:rbf_gamma:scale_nu:0.075;0.5820893019977422;0.003769524062090375;0.9146067415730338;0.014892056443498928;0.7113917248799715;0.007184860689669086;0.1716326578576333;0.03656318361195781;0.026111111111111113;0.0061111111111111106;0.045199065163530436;0.01027117668771069;0.3768609799276878;0.019615169856442318;0.47035892634207244;0.007093565092983148;0.37829539502175097;0.005987317501933097;0.4168047473104501;0.01634182175242681;0.5568232662192394;0.008442041281482416;0.4431262243230153;0.005676538128726426;0.5568232662192394;0.008442041281482416;0.3690087080001831;0.005835806809585906
kernel:rbf_gamma:scale_nu:0.07;0.5830113439263748;0.0036941717891381945;0.9196629213483145;0.015269925192431602;0.7136067473782661;0.00728357827893338;0.1718366150793037;0.03232555516082977;0.024444444444444442;0.0049378857873975494;0.04266009563704791;0.00825359181672111;0.37742397950283924;0.01750531969715939;0.47205368289637956;0.006969559992036508;0.378133421507657;0.004868392031104821;0.417437627612118;0.014646414431185582;0.5591722595078299;0.008481225989828815;0.4434268876167017;0.004861256810407153;0.5591722595078299;0.008481225989828815;0.34895274639129636;0.006206834194758714
kernel:rbf_gamma:scale_nu:0.065;0.5842656119506664;0.003466235643905151;0.9254681647940075;0.01516275841198288;0.7162903251432606;0.007063487700697375;0.17543978003832902;0.03153614382543368;0.023333333333333334;0.005299662230094142;0.04103428897820742;0.008789418106545065;0.37985269599449767;0.016923147723008635;0.47440074906367036;0.006554642254079661;0.37866230706073406;0.004551548193255866;0.4196377601738862;0.014106552017551038;0.5621923937360178;0.008115596039023284;0.4443751427949171;0.004435922353747603;0.5621923937360178;0.008115596039023293;0.32754299640655515;0.008078514329324622
kernel:rbf_gamma:scale_nu:0.06;0.5855453044743154;0.003578945315105852;0.9322097378277153;0.01476434707447716;0.7192700324551768;0.007038909847253216;0.17819252264163704;0.03148647521065367;0.02138888888888889;0.004129463540921807;0.038060228403369485;0.006995877936564001;0.3818689135579762;0.017169205757956833;0.47679931335830217;0.006829299897069003;0.3786651304292732;0.00440830235492628;0.42151062722625704;0.014401506186108018;0.5654362416107382;0.008299293870939396;0.44495735968263694;0.004541055400234902;0.5654362416107382;0.008299293870939396;0.30872952938079834;0.006357662683170132
kernel:rbf_gamma:scale_nu:0.055;0.5867505138752309;0.0027816611501016754;0.9370786516853933;0.012623445353073179;0.7216302105111472;0.005784932358720962;0.18548021096607065;0.028644759208838525;0.02111111111111111;0.00433902759772592;0.03779231357149149;0.007347341956268614;0.38611536242065075;0.01522029120075704;0.47909488139825224;0.005321176600154953;0.37971126204131933;0.0035672022786639693;0.425165156999059;0.012628264195298198;0.5682326621923938;0.006655245986865112;0.44625924530054756;0.0034500018216987454;0.5682326621923938;0.006655245986865112;0.28544509410858154;0.00607791872802068
kernel:rbf_gamma:scale_nu:0.05;0.5877980181896563;0.003101733610232282;0.9432584269662921;0.011756064506156917;0.7242540796789231;0.005683448309630425;0.18383365855017328;0.055751207583116615;0.01888888888888889;0.005527707983925667;0.03417902611704661;0.009957570668988124;0.38581583836991473;0.028986455215753177;0.4810736579275905;0.006047493243405038;0.37921655289798484;0.005873898006941788;0.4251278062542941;0.023788658229280776;0.5710290827740493;0.00698993279640626;0.44637150777481177;0.0054018340907554694;0.5710290827740493;0.00698993279640626;0.27130985260009766;0.007504018332298185
kernel:rbf_gamma:scale_nu:0.045;0.5881940443845178;0.003222716205768693;0.947752808988764;0.012349615800597409;0.7258758771298133;0.0059515092510539795;0.17062180352502934;0.06253292174043425;0.01583333333333333;0.005422005915539759;0.02889438803532543;0.009850921552445028;0.3794079239547736;0.03238215837861384;0.48179307116104864;0.006311402614262214;0.37738513258256934;0.005872953654127714;0.4200441487364016;0.026525739955028226;0.57248322147651;0.007331530026028625;0.4452121902461269;0.005449522762694265;0.57248322147651;0.007331530026028625;0.2518440008163452;0.012175781619145285
kernel:rbf_gamma:scale_nu:0.04;0.5891601449105018;0.003762463594634381;0.952621722846442;0.01275746916123679;0.7280385241351544;0.006462795750166739;0.17710592577989015;0.0808792692126484;0.01472222222222222;0.006217508134888719;0.027104002016648854;0.011437727168512282;0.38313303534519594;0.04196150543986892;0.4836719725343322;0.007434267754049992;0.3775712630759017;0.007449284931190975;0.4232322714350877;0.03439517522862027;0.5749440715883669;0.008310593119018654;0.445783011872669;0.00692765302664702;0.5749440715883669;0.008310593119018654;0.22168440818786622;0.005664824085604702
kernel:rbf_gamma:scale_nu:0.035;0.5907183195020399;0.0031498290967531444;0.9595505617977528;0.00998673530035462;0.7312526556479594;0.005175168062387456;0.19226530804343872;0.08861140870588213;0.01388888888888889;0.005826715823167509;0.025844084725493023;0.010833545698080364;0.39149181377273934;0.04568536054329027;0.48671972534332086;0.006297902195513853;0.3785483701867262;0.006951661391566019;0.4302674424046167;0.03733421938757408;0.5787472035794183;0.006862577919542723;0.44719551299461713;0.006356890515035692;0.5787472035794183;0.006862577919542723;0.20067367553710938;0.004919360260679015
kernel:rbf_gamma:scale_nu:0.03;0.5917104822340755;0.0030340644937879935;0.9640449438202247;0.010284292297937061;0.733315685316572;0.005176475286312766;0.20532575757575758;0.09248441936881661;0.013333333333333332;0.00538631095268481;0.024970680186459475;0.010076915717015102;0.39851811990491653;0.04752875748043112;0.48868913857677904;0.0060804528610258575;0.37914318275151576;0.006397548932298953;0.4361193179421353;0.03878287198175121;0.5812080536912753;0.006752299003483923;0.44807608593531867;0.00587663835568882;0.5812080536912753;0.006752299003483923;0.18081541061401368;0.006937361858242789
kernel:rbf_gamma:scale_nu:0.025;0.5919390635598185;0.002472945105476146;0.9692883895131086;0.008383157035804998;0.7350067207411163;0.004249047326204492;0.16986957585944665;0.08122660517598437;0.008888888888888889;0.003685138655950444;0.01685799557830547;0.007006801900507759;0.38090431970963257;0.0416677404716706;0.4890886392009987;0.004981339897365689;0.3759323581597109;0.004803163522700124;0.4219781960294674;0.03397121851963369;0.5825503355704699;0.005565930785066984;0.44581931463528646;0.004521896204661298;0.5825503355704699;0.005565930785066984;0.15898964405059815;0.008168464983402637
kernel:rbf_gamma:scale_nu:0.02;0.5924147481111649;0.002551166984031513;0.9722846441947566;0.008532423782692491;0.7362332626232979;0.004288909558081381;0.16462462516170956;0.11793246949142107;0.0077777777777777776;0.004937885787397549;0.014802200486001805;0.009363641665705505;0.3785196866364372;0.060038409082956476;0.4900312109862671;0.005171180088252376;0.3755177315546499;0.005788253706167256;0.42015026907111575;0.04877271427654897;0.5838926174496644;0.0056816219683222665;0.4457241100847894;0.00524418548456693;0.5838926174496644;0.0056816219683222665;0.14001646041870117;0.002974862822018465
kernel:rbf_gamma:scale_nu:0.015;0.5933079733030856;0.0019268807433695694;0.9769662921348313;0.006857615514457103;0.7382644775320838;0.0032978730824302456;0.16079271605587395;0.10629302238145778;0.006666666666666666;0.0045133546692422005;0.012766255724044159;0.008569591059049399;0.3770503446794798;0.05387255585819286;0.4918164794007491;0.003916731319060607;0.37551536662806406;0.0048546610572322395;0.4191407556196446;0.04367205012510002;0.586241610738255;0.004316282188271752;0.4461175425758263;0.0042642318913666275;0.586241610738255;0.004316282188271752;0.11736166477203369;0.0031108649964214667
kernel:rbf_gamma:scale_nu:0.01;0.5940547935279297;0.0013842060691690243;0.9810861423220972;0.005829356710214722;0.7400181574763482;0.0026083714748444944;0.15470959595959596;0.08586753611251981;0.005555555555555555;0.0035136418446315328;0.01070738305603174;0.006709277534883243;0.3743821947437628;0.04323808338088778;0.49332084893882644;0.0028178871403319924;0.3753627702661901;0.003455111140383101;0.41713726430578185;0.03494364696148564;0.5882550335570469;0.0032592398846383397;0.44633596643461004;0.002957792739304714;0.5882550335570469;0.0032592398846383397;0.09650604724884033;0.003430841514266809
