Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.03212482177014667;0.0006923640930837178;0.8666666666666668;0.019655337143487772;0.0619532125159602;0.0013376725564934351;0.6437475033504019;0.03428190250882385;0.00912820512820513;0.0010708006675805692;0.017998239481212406;0.0020902903121124243;0.3379361625602742;0.017405166608394484;0.4378974358974359;0.009641479096168875;0.0399757259985863;0.0010412784684067041;0.621385804517922;0.033047730279626;0.04048089591567852;0.0010146852306159011;0.019605288890585597;0.0019984705242131603;0.04048089591567852;0.0010146852306159011;0.0701749086380005;0.0024781016595391103
kernel:rbf_gamma:scale_nu:0.085;0.032235653158361945;0.0007819755982260031;0.8702702702702704;0.022140911220620736;0.06216851866992923;0.0015106599059698936;0.6354173342494815;0.04008893246805422;0.008547008547008548;0.0011130817501606638;0.016863853997452355;0.002174015296082395;0.33382649370392176;0.020363626347545193;0.43940863940863945;0.010902326410518236;0.03951618633369079;0.0011362961255812025;0.6133642490712488;0.03864647873168622;0.040052700922266135;0.0011140668330229088;0.018520249840220777;0.0020797026565665287;0.040052700922266135;0.0011140668330229088;0.06914396286010742;0.003688549844011483
kernel:rbf_gamma:scale_nu:0.08;0.03224745439455502;0.0007326404803685533;0.8711711711711712;0.020954420449753167;0.062192762123166455;0.001415873920010137;0.617526030141712;0.036648895701852244;0.007897435897435898;0.0011887411043223052;0.015591883880805568;0.0023277947579110774;0.3248867422681336;0.018557610811126342;0.43953430353430345;0.010213687122862585;0.038892323001986015;0.00107630435728859;0.5961275051390986;0.03532586203445061;0.03945981554677207;0.001039508157974935;0.017295670931168565;0.002221275554495548;0.03945981554677207;0.001039508157974935;0.06895394325256347;0.004403982708907716
kernel:rbf_gamma:scale_nu:0.075;0.032293704211542554;0.0007969917298237793;0.8729729729729729;0.02259447964681884;0.06228336746436708;0.0015397378516275996;0.6034452713641414;0.04380273729014546;0.007316239316239316;0.0010940170940170943;0.014454104766430487;0.0021438961599042476;0.31786948778784196;0.022202805786362998;0.44014460614460615;0.011127912736974709;0.03836873611539878;0.0011244083452086164;0.5825632476638981;0.04222318661162347;0.03896574440052701;0.0011028108723836099;0.016202803106177183;0.00204993556756154;0.03896574440052701;0.0011028108723836099;0.06492552757263184;0.0033831089427959174
kernel:rbf_gamma:scale_nu:0.07;0.03243012409752952;0.0007806687016578475;0.8774774774774775;0.022140911220620743;0.06254855170162238;0.0015082294031514949;0.5847439093968606;0.04565804852843974;0.006529914529914529;0.0009961574211510061;0.012912966485394948;0.0019559136824175735;0.3085870167471951;0.023114016268361;0.442003696003696;0.010910795849257618;0.03773075909350866;0.0010394425690525345;0.5645506188276163;0.04400946230332139;0.03837285902503294;0.0010232031994077116;0.014727706261087053;0.0018685195653244842;0.03837285902503294;0.0010232031994077116;0.06055116653442383;0.0014394935193254024
kernel:rbf_gamma:scale_nu:0.065;0.032653648606118725;0.0009126393032105585;0.8846846846846848;0.026048346477118848;0.0629826069584723;0.0017636159322130928;0.5576702628754335;0.0484394185268633;0.005470085470085471;0.0010369744196993575;0.010830412008392347;0.002039407935960672;0.2951619557407762;0.024553962588943604;0.44507738507738503;0.012771918836211673;0.03690650948343232;0.0009842760612516189;0.5384749914051128;0.04669271349166096;0.03761528326745718;0.0009748780360308797;0.0127371622190178;0.0019352540743607174;0.03761528326745718;0.0009748780360308797;0.05898020267486572;0.0016645698314988802
kernel:rbf_gamma:scale_nu:0.06;0.032726984246102084;0.0009176285688147664;0.8873873873873874;0.02649629039613106;0.06312586729746639;0.0017740196615849875;0.5235795499158304;0.04922754213698391;0.004752136752136753;0.0012833042310511768;0.00941439039535091;0.0025289687985544634;0.2781532670809662;0.02473262245782189;0.4460697620697621;0.012835889430085247;0.03627012884640864;0.0009861268561841162;0.5056333592737554;0.04743613105733413;0.03702239789196311;0.0009455006649807196;0.01137814992635711;0.00239617297444961;0.03702239789196311;0.0009455006649807196;0.056767630577087405;0.002293032784617152
kernel:rbf_gamma:scale_nu:0.055;0.03274175095166744;0.0009871840376353637;0.8882882882882883;0.028260157011456073;0.06315561726223363;0.0019078755239898804;0.4983593003481114;0.05956916830939393;0.004205128205128205;0.0011240534853178528;0.008336089064915956;0.0022166890910277483;0.2655505256498894;0.03005193325085572;0.4462467082467082;0.013834080527606174;0.0357458531635748;0.0010256421527542077;0.4813357338187948;0.057410590174923073;0.03652832674571806;0.0010146852306158988;0.010340360352762552;0.00210065658246493;0.03652832674571806;0.0010146852306158988;0.05985538959503174;0.01090386315730293
kernel:rbf_gamma:scale_nu:0.05;0.0327810739806845;0.0009868749049967472;0.8900900900900901;0.02814504387714109;0.06323332560958181;0.0019070244363769962;0.45350690050690046;0.05790245912933058;0.0034188034188034192;0.0008090365515349903;0.006783838785899417;0.001597268292567025;0.24314398724379246;0.029254615104884536;0.44675444675444675;0.013841152485431711;0.03500858219774062;0.0008311809296822066;0.4381246321457642;0.05580747239150371;0.035836627140974964;0.0008563899868247696;0.008847703422733656;0.001500784480357541;0.035836627140974964;0.0008563899868247696;0.05408291816711426;0.002634997215121434
kernel:rbf_gamma:scale_nu:0.045;0.032863114015373424;0.0010767895624822581;0.8927927927927927;0.03053775001203296;0.06339277652614447;0.002080347362820888;0.4308914277443689;0.07119382731560864;0.0029743589743589744;0.0006125289869117578;0.005905704389910472;0.001209618676690505;0.23187727087987114;0.03602908561771865;0.44788357588357586;0.015121459496870717;0.03464924045802747;0.0009241719747665105;0.4163390091594156;0.06862239062426588;0.03550724637681159;0.0009748780360308788;0.008007504458132465;0.0011314951502842114;0.03550724637681159;0.0009748780360308788;0.05355403423309326;0.0026654591929887264
