Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9653738316293582;0.0070501768764955255;0.5800000000000001;0.018041729407127238;0.7244386696289016;0.013439326562527295;0.27493782445834336;0.007935539422048265;0.884;0.02556618136581271;0.4193280361742352;0.01019830622529223;0.6201558280438508;0.0061670911625411546;0.732;0.011797601765079511;0.5718833529015683;0.010811667861366898;0.8600530847727628;0.006501004359854992;0.6263728813559324;0.013941891142925844;0.6778963696103931;0.012481409931976297;0.6263728813559324;0.013941891142925867;114.1695372581482;8.551365324630208
0.001_0.0001_500_128;0.18438537862257537;0.13481204025173424;0.014222222222222223;0.006222222222222222;0.02458227475710113;0.009617064291031489;0.8464694690349328;0.0017742216994459548;0.97848;0.016862550222312166;0.9076474788830927;0.008223908355463641;0.515427423828754;0.06819984551212582;0.4963511111111111;0.006668072444376772;0.46611487682009695;0.004336514975649152;0.7454735908364376;0.02191844315911198;0.8313898305084745;0.013650708984831755;0.772942617236755;0.006304733405855235;0.8313898305084745;0.013650708984831755;18.278418231010438;3.9154692169279444
0.001_0.0005_300_128;0.9739433183256085;0.030027716911231392;0.034559999999999994;0.003731809212700992;0.06671319588850914;0.0069111867796286695;0.1563778245985521;0.000660753652829112;0.9942222222222223;0.006899633198337784;0.27024855749693105;0.0012091074811948857;0.5651605714620802;0.015299075986120002;0.514391111111111;0.0024990111624647485;0.1684808766927201;0.003315784018855715;0.849229937926566;0.025534002419250725;0.18094915254237287;0.0025267315462487146;0.09776096291352267;0.005801656464761967;0.18094915254237287;0.0025267315462487146;8.158333373069762;0.18701602578557458
0.001_0.0005_500_128;0.05803258145363408;0.041186129835736725;0.010222222222222223;0.007180219742846007;0.017374298698833935;0.012215672841236671;0.8460943234641436;0.0010202442240670009;0.97952;0.013530173686985688;0.9078951523433746;0.006325836411146228;0.45206345245888874;0.020278465696872347;0.49487111111111115;0.0038351821628473215;0.46263472552110424;0.0036229359968897056;0.7258815153608456;0.00578235060883931;0.8316610169491525;0.0104857052392144;0.7720529882281058;0.0038124765962063646;0.8316610169491525;0.0104857052392144;17.358554220199586;7.367108323999623
0.01_0.0001_300_128;0.9406197481545016;0.012689442861762597;0.73896;0.05287152730912925;0.8262475152693332;0.029716778664146636;0.34081528687666274;0.02756669482337403;0.7364444444444445;0.07273289540554585;0.46326647222736794;0.01789350691795987;0.6407175175155821;0.011205719639254423;0.7377022222222223;0.015912514525319936;0.6447569937483506;0.02170558007517609;0.8491241523663566;0.008899616210192285;0.7385762711864408;0.03487699071695896;0.7708775256527622;0.027013677448646058;0.7385762711864408;0.03487699071695896;97.55857155323028;23.93609080518957
0.01_0.0001_500_128;0.3347903412377097;0.1631860832921187;0.01688888888888889;0.008146801235477048;0.03164308390026093;0.014941389340853746;0.8486477061107458;0.001098942750940318;0.9922400000000001;0.005634749328940899;0.9148371766046287;0.0027058055941211138;0.5917190236742276;0.08200682126130646;0.5045644444444445;0.004207555813762406;0.47324013025244477;0.007556810462197005;0.7702626843504521;0.025600128000833052;0.843457627118644;0.004562565792106107;0.780112653988708;0.0031899134194331457;0.843457627118644;0.004562565792106107;12.468414998054504;0.7149709509743356
0.01_0.0005_300_128;0.9376504909336028;0.02011899829541243;0.7902399999999999;0.107898500452972;0.8522161345878153;0.06093776349906246;0.4049748611194504;0.09547581620306758;0.6937777777777777;0.12147976511885973;0.4950079591185478;0.049109216146931464;0.6713126760265266;0.042132291979789245;0.7420088888888889;0.017855638387417654;0.6736120468531815;0.05238479689083364;0.8563948863856814;0.013783662384207718;0.7755254237288135;0.07386934590404784;0.7977267518891135;0.057880971826104376;0.7755254237288135;0.07386934590404785;70.37940816879272;33.316010059500606
0.01_0.0005_500_128;0.12865409675400213;0.060941762512169304;0.02266666666666667;0.014394786436179243;0.03535717568872939;0.019536437507918544;0.8458855653512576;0.0014298595084316827;0.9657599999999998;0.022218694831155142;0.9017523430368634;0.010388784052476188;0.4872698310526299;0.031115210038740206;0.49421333333333334;0.005306815557189133;0.46855475936279634;0.005723899336922914;0.7364773752262526;0.010399158549674744;0.8218983050847457;0.01683227498538354;0.7695903683566395;0.006327877980065842;0.8218983050847457;0.01683227498538354;13.189761066436768;0.7486615136351216
0.1_0.0001_300_128;0.9179611108062004;0.00783498281801161;0.9021600000000001;0.04781838976795433;0.9091575550133595;0.022326298429611466;0.5275779218934825;0.09027648734245429;0.5497777777777777;0.06449959326123071;0.5286858185952996;0.03365506178607943;0.7227695163498413;0.04295817283077218;0.7259688888888889;0.015537234290011732;0.7189216868043296;0.026513226399320237;0.8584111328364636;0.011246360642745739;0.848406779661017;0.0321003883542032;0.8511194935258588;0.023172719833652766;0.848406779661017;0.0321003883542032;64.86338937282562;14.101506994052027
0.1_0.0001_500_128;0.1946129468798657;0.028894207489363024;0.09644444444444444;0.01968141317820847;0.12877927903358075;0.0236887449849905;0.850996967893557;0.002481435087046638;0.9288000000000001;0.0050469792945880155;0.8881874712880837;0.0023174212114899836;0.5228049573867113;0.015677949273982954;0.5126222222222222;0.008829669400855012;0.5084833751608322;0.012070411025755205;0.7508705918067227;0.006498193809532134;0.8018305084745763;0.0037753642826646376;0.7723455436560408;0.004360687393729156;0.8018305084745763;0.0037753642826646376;12.495404314994811;0.7398606689366466
0.1_0.0005_300_128;0.906567660669342;0.008605837088672397;0.96864;0.00916200851342107;0.9365011254709031;0.0028100863566133593;0.7232347683301864;0.04025536719767458;0.4444444444444445;0.05929628472945039;0.5470532427629046;0.037458717144776804;0.8149012144997643;0.01862353009966021;0.7065422222222222;0.02598628166105916;0.741777184116904;0.01955719984834829;0.8786016262447252;0.0071541879907000465;0.8886779661016948;0.005089715085863986;0.8770938213290052;0.0073273470738728546;0.8886779661016948;0.005089715085863986;38.20084114074707;4.113498589750085
0.1_0.0005_500_128;0.1150114241065651;0.02024253159807473;0.19555555555555554;0.26912936904758394;0.12382726780405888;0.050909093714332276;0.7565786292477072;0.25220237581780924;0.7637600000000001;0.25495713835858763;0.7600917777550013;0.25344849254165347;0.4357950266771362;0.12017709587693957;0.47965777777777774;0.010015317651194143;0.44195952277953;0.10353265695626694;0.6587124454126178;0.21185609411170286;0.6770847457627119;0.17508572694033242;0.6630344796268914;0.20759906627843525;0.6770847457627119;0.17508572694033242;11.967772316932678;0.6286382107682214
0.2_0.0001_300_128;0.9137438743188534;0.013978886804445796;0.91944;0.07730587558523608;0.9142357557440046;0.03616216003731792;0.6064278537739616;0.14804786278664656;0.5102222222222222;0.1077867121153715;0.5287502084579077;0.03735326493311605;0.7600858640464075;0.06929713884227967;0.7148311111111111;0.019543259265435993;0.7214929821009562;0.03481264324250601;0.8668651593204801;0.016576865775389815;0.8570169491525423;0.049853747607692;0.8554328756495153;0.035339660438096145;0.8570169491525423;0.049853747607692;44.756173038482665;15.088337701405559
0.2_0.0001_500_128;0.15007819251321258;0.014995112772661879;0.19111111111111112;0.019372884193514104;0.168103299119333;0.01679142808621589;0.8468660849475474;0.0035280780581583688;0.8051999999999999;0.005738292428937377;0.8255006247382836;0.004208366256377255;0.4984721387303801;0.009260815834579028;0.4981555555555556;0.011044015193983504;0.4968019619288083;0.010048526425487361;0.7405764064406151;0.005276579261119593;0.7115254237288136;0.006532793549022571;0.7252196767625114;0.00572312151554808;0.7115254237288136;0.006532793549022571;11.848719763755799;0.48087896321048895
0.2_0.0005_300_128;0.9028958334446621;0.00448512043134327;0.9785600000000001;0.008629623398503566;0.9391773765296041;0.004113715847526347;0.7837275657076204;0.0658248453451976;0.4151111111111111;0.03143953632680424;0.5408250843892963;0.027495971901240424;0.8433116995761412;0.03282258661789834;0.6968355555555557;0.014550595253192291;0.7400012304594503;0.015275866824740384;0.8847176231118932;0.010469782297599133;0.8926101694915254;0.00696822517018554;0.8784117726437944;0.007105531433553391;0.8926101694915254;0.00696822517018554;26.436562132835387;4.279010885688434
0.2_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.041103887557984;0.590491612248153
0.3_0.0001_300_128;0.938012292600126;0.002923140871902658;0.8352;0.013879481258317998;0.8835640615888813;0.007879844156474627;0.4319085793515362;0.020873684720930933;0.6933333333333334;0.015900927839998497;0.5318933974613429;0.016119105100138753;0.6849604359758311;0.010963509968472233;0.7642666666666666;0.008998326319000117;0.7077287295251121;0.011793984986831247;0.8608100312571206;0.004582446581328551;0.8135593220338982;0.011336436591771366;0.8299193840101042;0.008997260982502068;0.8135593220338982;0.011336436591771366;10.435378122329713;0.5627159220328878
0.3_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.40778570175171;0.4055819620491333
0.3_0.0005_300_128;0.8980415014809516;0.003013497688747171;0.9735199999999999;0.01450384776533453;0.9341956306578603;0.0062938054744066845;0.7413590455359744;0.1009485852397026;0.38577777777777783;0.02504711609529845;0.5037625740818894;0.02192798911450849;0.8197002735084629;0.050178249597446725;0.679648888888889;0.009501749286640502;0.7189791023698747;0.01329216822353418;0.8741407878622262;0.015068748819415789;0.8838644067796612;0.010201306167108314;0.8685363508411866;0.00798236627166826;0.8838644067796612;0.010201306167108314;18.980874800682066;2.7138283683235773
0.3_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.385831356048584;0.4358534449741702
0.4_0.0001_300_128;0.9282278261501309;0.004595462011166184;0.9216799999999999;0.01062193955923304;0.9249108531794754;0.006156956505102193;0.5829929048924988;0.03649355949939886;0.604;0.026847534774291457;0.5926812600549487;0.02541194619363453;0.755610365521315;0.019365066254891254;0.76284;0.01448599084854736;0.7587960566172121;0.015556648492116297;0.8755648720599838;0.008073137779529468;0.873220338983051;0.009927053677409156;0.8742317627028526;0.008888862919104741;0.873220338983051;0.009927053677409156;9.93601701259613;0.5378459068991838
0.4_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.370722651481628;0.5292369982330065
0.4_0.0005_300_128;0.8978634611029358;0.004650651756234967;0.96792;0.015576186953166699;0.9314988522779402;0.006949036079581317;0.701968069829617;0.09603529714689282;0.388;0.03482868124171567;0.49556944469941094;0.028710047154557515;0.7999157654662764;0.04774675077942448;0.6779599999999999;0.014789271386655553;0.7135341484886754;0.016753001406299314;0.867981113281582;0.014626316705179825;0.879457627118644;0.0112868630625935;0.8650011460371474;0.009283923779011988;0.879457627118644;0.0112868630625935;14.22665889263153;1.121218750709783
0.4_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;13.054066109657288;0.2928816250567541
0.5_0.0001_300_128;0.9177041346129288;0.0034126464909280006;0.9720799999999998;0.009455241932388626;0.9440780016501021;0.004253807763803875;0.7730073824763912;0.04705005578941296;0.5155555555555555;0.023934065809486683;0.6173012890865334;0.019215886243417937;0.8453557585446599;0.023217584191282115;0.7438177777777778;0.010398944865753813;0.7806896453683178;0.011315788924815441;0.895631748693796;0.0071371359598632585;0.9024406779661016;0.006916915719313324;0.8942307065132866;0.006142188896832299;0.9024406779661016;0.006916915719313324;10.389112329483032;0.963144935910532
0.5_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.509554505348206;0.35165010456973617
0.5_0.0005_300_128;0.9127770085488187;0.006363537738679747;0.9244;0.020026382598961816;0.9183924745338586;0.007913746818770051;0.560266306238874;0.0831945214262333;0.5084444444444445;0.047835107722928746;0.5271386391441955;0.023016597797730055;0.7365216573938465;0.040101486328975505;0.7164222222222222;0.017408875273021086;0.722765556839027;0.013646017910277503;0.8590041895523864;0.011032275496765147;0.8609491525423728;0.012261443833564391;0.8587096860845881;0.008775801828994378;0.8609491525423728;0.012261443833564391;8.703610062599182;1.1669265361022312
0.5_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.006287670135498;0.6051803495780474
