Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.9204502303419128;0.018699984673653792;0.7340425531914894;0.05124082799486083;0.8156180483393486;0.032846598885817084;0.9528274444997707;0.008565038045588943;0.9882352941176471;0.003037633997025414;0.970181963166113;0.004196711230986756;0.9366388374208418;0.010070833407884238;0.8611389236545683;0.025131557623912375;0.8929000057527308;0.018507398033945546;0.9477886065348061;0.007647931197360264;0.9486754966887416;0.007477874033533916;0.9461273141698948;0.008639423652799898;0.9486754966887416;0.007477874033533916;220.4822191476822;50.17076562633431
128_128_0.3_0.0001_500;0.9238257397973205;0.02000936481953821;0.7414893617021276;0.04782503572976388;0.8216423966561692;0.028671868898937733;0.9540996059989221;0.008092559533485182;0.9886274509803922;0.0032574995540855228;0.9710313337074299;0.0038452348468034307;0.9389626728981213;0.010143440442721946;0.86505840634126;0.02329710361683231;0.8963368651817996;0.016241690834665878;0.9493881102655604;0.007018007316036217;0.9501655629139073;0.006804212777494879;0.9477820620471343;0.007690277638452767;0.9501655629139073;0.006804212777494879;287.5640293121338;55.52813135942626
128_128_0.3_0.0005_300;0.9206395640282488;0.021057033548504547;0.7351063829787233;0.05286067339916953;0.8162772941846306;0.034042549147559525;0.9530126975152118;0.008857029201000106;0.9882352941176471;0.0033961780540566226;0.9702761326506547;0.004419633318047609;0.9368261307717303;0.011294204805706459;0.8616708385481852;0.025967845011214546;0.8932767134176427;0.019211545451229012;0.9479744946215455;0.008071149236764727;0.9488410596026491;0.007851593179721414;0.9463094260019688;0.009007926041737535;0.9488410596026491;0.007851593179721414;131.97178571224214;29.421475402849712
128_128_0.3_0.0005_500;0.9221311519751;0.025231780845222335;0.7265957446808511;0.04990937917336129;0.8118074192593884;0.03318512980768043;0.9515771728756581;0.008489311127398421;0.9886274509803922;0.003699600443943766;0.9697250363518639;0.004636625886647447;0.936854162425379;0.013926804022826356;0.8576115978306216;0.024885230332933692;0.8907662278056261;0.01889608772575768;0.9469945139937831;0.008696030545009599;0.9478476821192053;0.008153027981619314;0.9451484535593263;0.00906340484857187;0.9478476821192053;0.008153027981619314;180.68855810165405;43.51770971078461
128_128_0.35_0.0001_300;0.9052022626229128;0.025834809025588698;0.8074468085106383;0.033115707268666764;0.8530834030142597;0.023339938588969295;0.9652321105705027;0.005772210595885359;0.9843137254901961;0.004556450995538169;0.9746663437880558;0.003792191130755558;0.9352171865967078;0.013756115806878333;0.8958802670004171;0.016776136896019155;0.9138748734011578;0.013545989946776159;0.9558897170157452;0.006877589421913261;0.9567880794701986;0.006516115448395521;0.9557444953894849;0.0068134280307657015;0.9567880794701986;0.006516115448395521;207.1988128900528;43.86646841749241
128_128_0.35_0.0001_500;0.9100559352946164;0.023972354585266517;0.8148936170212766;0.026145118569030866;0.8596248845917881;0.021242698011278927;0.9665412299691234;0.004605739034165332;0.9850980392156863;0.004131628922687378;0.9757247811431153;0.003568787070388407;0.9382985826318698;0.013130648892893684;0.8999958281184816;0.013835813440425922;0.9176748328674517;0.012394893249160745;0.9577504721886537;0.006431553024558777;0.9586092715231788;0.006105658580988671;0.9576562541963856;0.006308162302467213;0.9586092715231788;0.006105658580988671;267.38276455402377;53.92770522293857
128_128_0.35_0.0005_300;0.919628013668478;0.014969243529158606;0.8127659574468085;0.03534733558688543;0.8624337638670536;0.020574612011869123;0.9662554260135698;0.006163693010969748;0.9868627450980393;0.00263796549942623;0.9764367359153459;0.003097652592368002;0.9429417198410238;0.008047324942169259;0.8998143512724239;0.01739014032476543;0.9194352498911998;0.011828055018671723;0.9589988419731081;0.005667020046191607;0.9597682119205297;0.005392879958576924;0.9586945515237242;0.005808935190976558;0.9597682119205297;0.005392879958576924;118.40703125;24.429040475501022
128_128_0.35_0.0005_500;0.9137925657510809;0.01590052836614728;0.8095744680851062;0.042406662612754796;0.8579094204000424;0.02505403567491437;0.9656834198844798;0.00740477983281534;0.9858823529411765;0.002881752638568474;0.9756601079533219;0.0037959907649628894;0.9397379928177804;0.009013936242852493;0.8977284105131413;0.02098554986068634;0.916784764176682;0.014413402302773482;0.9576076909299441;0.006891685585441951;0.9584437086092714;0.0065997123933757475;0.9573346698241693;0.007091964150666949;0.9584437086092714;0.0065997123933757475;150.1704085111618;17.245392959868155
128_128_0.4_0.0001_300;0.8792547352180261;0.03590344089606931;0.8606382978723405;0.03542728894754619;0.8694047109346823;0.02968635529505855;0.9744367903490746;0.006385660779245978;0.9780392156862746;0.006949037312419351;0.9762189794839042;0.005400562645166814;0.9268457627835505;0.019497916286932745;0.9193387567793074;0.019002575595625303;0.9228118452092933;0.017528058220072397;0.9596236890538451;0.00923969329992259;0.9597682119205297;0.009130010383418707;0.9595955668288928;0.009164663333494378;0.9597682119205297;0.009130010383418707;210.60518889427186;61.42116079959847
128_128_0.4_0.0001_500;0.8946071801606795;0.0275349667077808;0.8617021276595744;0.028545548648933473;0.8775228198159564;0.021976349158920962;0.9747003548222641;0.005141511442044678;0.9811764705882353;0.005052587735970647;0.9779170874058905;0.003934859305952124;0.9346537674914718;0.014707065925680867;0.9214392991239049;0.014920117029710975;0.9277199536109233;0.01294716479919189;0.9622355230040706;0.006913731992042855;0.9625827814569536;0.00667200055616221;0.96229281397302;0.006734114585243907;0.9625827814569536;0.00667200055616221;198.1167733669281;39.053925548033895
