Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.5886129844277452;0.0035910911231062208;0.9035580524344571;0.0104012689715347;0.7128421543108836;0.00578466165237922;0.30840128099277425;0.03425083892606957;0.06333333333333332;0.005241100628920335;0.10502001880051337;0.008927940986345174;0.4485071327102597;0.018896822710584956;0.48344569288389516;0.006754110071308957;0.40893108655569843;0.006745488380268269;0.47577605687003877;0.01590971570443796;0.5652125279642057;0.007369828371377686;0.4680815628301976;0.0064359180717061416;0.5652125279642057;0.007369828371377686;0.46446547508239744;0.00961833338761517
kernel:rbf_gamma:scale_nu:0.085;0.58943729026307;0.003984997209608238;0.9088014981273409;0.011174927901000544;0.7150749602741842;0.006318610246580562;0.3132347089720221;0.04025228428364531;0.061111111111111116;0.00569275042553311;0.1022002264074759;0.009887342805259365;0.451335999617546;0.022096188001797492;0.48495630461922595;0.007533109533861803;0.40863759334083005;0.007591330708951676;0.47821477430694326;0.01856356554051864;0.5674496644295302;0.008159416655407986;0.4682797654285299;0.007240503229001769;0.5674496644295302;0.008159416655407986;0.4389756679534912;0.007107408756296977
kernel:rbf_gamma:scale_nu:0.08;0.5906790442084441;0.004128596996755122;0.9153558052434457;0.010520278580665279;0.7180147914933088;0.006193512824737721;0.3223338899000848;0.04706450274191901;0.059166666666666666;0.006922186552431728;0.09992056209920817;0.011949281991734678;0.4565064670542645;0.025582667367608683;0.4872612359550562;0.00788493249452223;0.4089676767962585;0.00864281887890887;0.48262059280910485;0.021402259588738058;0.5705816554809843;0.0083023085073886;0.4691177863681677;0.00807077526622977;0.5705816554809843;0.0083023085073886;0.4206639051437378;0.009208684578233902
kernel:rbf_gamma:scale_nu:0.075;0.5909902326678453;0.0037590492161874824;0.9205992509363294;0.010665940723519212;0.7198522356526532;0.005965473511991177;0.32079282499212536;0.0447797729573375;0.05499999999999999;0.005665577237325315;0.0938268915948414;0.009908038779781242;0.45589152882998524;0.02424889220960895;0.4877996254681648;0.007201575114461628;0.4068395636237474;0.007388906839681308;0.4821859074293003;0.020253829624627653;0.5720357941834452;0.007785106327205964;0.4677614930790378;0.006997926516736585;0.5720357941834452;0.007785106327205964;0.39674959182739256;0.013843550145717769
kernel:rbf_gamma:scale_nu:0.07;0.5916223464750356;0.003697130413098237;0.9249063670411986;0.010306432888252441;0.7216366669059602;0.005826141805575119;0.32531294423809154;0.046217334491769256;0.05305555555555556;0.005335936864527373;0.09116869821729826;0.009511609205473734;0.4584676453565636;0.0249452285171044;0.488980961298377;0.007113765200335614;0.4064026825616292;0.007264756897675746;0.4843836610104944;0.020805514337263874;0.5738255033557047;0.007668517450113035;0.4677569479709286;0.0069016670170168855;0.5738255033557047;0.007668517450113035;0.3742027759552002;0.00972979135961891
kernel:rbf_gamma:scale_nu:0.065;0.5917044539924842;0.0033911799720572297;0.9284644194756554;0.00931824367387618;0.7227793800182207;0.00528724560785502;0.3214291164907462;0.04477276919834822;0.04972222222222222;0.0051893171367415015;0.08606930995823309;0.009228894456487155;0.45656678524161504;0.02407384623042438;0.4890933208489388;0.006553836890866706;0.4044243449882269;0.00686187190899261;0.48286874761594534;0.02004551575866174;0.5746085011185682;0.007022078798979656;0.4663860632155412;0.006471181662179075;0.5746085011185682;0.007022078798979656;0.3595914602279663;0.009984644213121716
kernel:rbf_gamma:scale_nu:0.06;0.5921192482162094;0.003347688690293301;0.9333333333333332;0.010229588227526313;0.7245587422972649;0.0055117293002058245;0.3224865171681871;0.046807178855769474;0.04638888888888888;0.004819264325804854;0.08103134259577077;0.00857347933725114;0.4573028826921982;0.025062115812347432;0.48986111111111114;0.006493306925901026;0.4027950424465178;0.006403529330681237;0.48354230953915345;0.020830425000440383;0.5761744966442954;0.007135202878665351;0.46542019208189817;0.006101042182466454;0.5761744966442954;0.007135202878665351;0.33631048202514646;0.014355835870922342
kernel:rbf_gamma:scale_nu:0.055;0.5922569614899722;0.0035670728110823594;0.9387640449438202;0.010628062639447709;0.7262926324408616;0.0057648856271767844;0.3170906609584166;0.057909992340614454;0.04138888888888889;0.005617707893376858;0.07313140107269807;0.010062763184040851;0.4546738112241943;0.030715270129937765;0.4900764669163545;0.006977894477087454;0.39971201675677986;0.007221788024188851;0.48145173979941286;0.025423091581020282;0.5774049217002238;0.007583199667417577;0.46327468692348034;0.006790141836295504;0.5774049217002238;0.007583199667417577;0.3077619314193726;0.00737304659687531
kernel:rbf_gamma:scale_nu:0.05;0.5926690253253126;0.0030821672274855215;0.9436329588014981;0.010238155005870152;0.7280557145694654;0.005279793618498911;0.3169456013995053;0.051599487164189564;0.03805555555555555;0.004656404059511171;0.06785569514574481;0.008274389054120711;0.454807313362409;0.027313688029422804;0.4908442571785268;0.0060406283778301866;0.39795570485760506;0.005840539397471276;0.4816394586437796;0.022587775232060802;0.5789709172259508;0.00675229900348393;0.46220335775454435;0.005540262254931606;0.5789709172259508;0.00675229900348393;0.2864121198654175;0.00891884102302269
kernel:rbf_gamma:scale_nu:0.045;0.5931151398387123;0.0028692195652378024;0.9494382022471909;0.008032812954879126;0.7301173654554904;0.00434161976114443;0.3131249056811261;0.06194469918476577;0.033888888888888885;0.006666666666666666;0.06108312408612728;0.01180542193320172;0.4531200227599192;0.032388536007363036;0.49166354556803993;0.0056960041386622355;0.39560024477080885;0.007263800255463974;0.48036739454035543;0.0266364526478072;0.5807606263982104;0.005935793808242303;0.4607076038302435;0.0064832491407450345;0.5807606263982104;0.005935793808242303;0.2608357906341553;0.00827831052063194
