Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.9529385520630195;0.011641312697153993;0.6747191011235956;0.04571782029698212;0.7889989301556931;0.029334938865884553;0.6647728401282382;0.029832436025653348;0.9499999999999998;0.01531560972454468;0.7816040239946407;0.01788383642637109;0.8088556960956289;0.01362123195970023;0.8123595505617978;0.018831675615734518;0.785301477075167;0.023508062575243814;0.8368986680624364;0.011158539481970492;0.7855704697986577;0.02378661055539097;0.7860211155941955;0.024630688514157388;0.7855704697986577;0.02378661055539097;418.0789058446884;39.894367557571286
128_128_0.3_0.0001_500;0.9538368464715866;0.010013935088812058;0.6649812734082395;0.05254436047554437;0.7822762654498181;0.03407235128714897;0.6590205796111519;0.03430227692516;0.9516666666666665;0.01367614847232352;0.7780166001333204;0.020567845184014274;0.8064287130413692;0.015227798747827074;0.8083239700374533;0.02167294706857872;0.7801464327915693;0.02725583523797595;0.8351188866620156;0.011939024426969928;0.7804250559284116;0.02753609660006751;0.7805609639800875;0.028575312812624123;0.7804250559284116;0.02753609660006751;498.05123937129974;27.356894515665758
128_128_0.3_0.0005_300;0.9588905350596221;0.010838904854487774;0.6404494382022472;0.05292706008071761;0.7665172766666177;0.035093361616642685;0.644481876123431;0.03317890104625268;0.9586111111111111;0.013347793085259956;0.7700580029895614;0.020203700258544177;0.8016862055915265;0.014483236479355057;0.7995302746566793;0.021756004613309787;0.7682876398280897;0.027586300604615466;0.8322830213940418;0.011366524265644025;0.7685682326621923;0.02769648128909855;0.7679430725013603;0.02904064182228763;0.7685682326621923;0.02769648128909855;210.83994131088258;17.407641713203596
128_128_0.3_0.0005_500;0.9607408112375078;0.013100418090447053;0.6026217228464419;0.057984737621406754;0.7387606831229272;0.039698272008442066;0.6223043836820773;0.03350849048140166;0.9624999999999998;0.015823583742917893;0.7550824106784271;0.020444755637030573;0.7915225974597926;0.013824877016480764;0.782560861423221;0.023115883691006006;0.7469215469006771;0.02999875766282321;0.8244576860474014;0.010762820585361049;0.7475391498881432;0.029754966256175543;0.7453331908633971;0.03187929555201133;0.7475391498881432;0.029754966256175543;296.70975255966187;10.095281219250383
128_128_0.35_0.0001_300;0.9457461647249443;0.013537615105759121;0.7724719101123596;0.03885260108525645;0.8495638382127529;0.019287724676502555;0.7362066927810096;0.030724763513345958;0.9333333333333333;0.02026064725423386;0.8223915986109145;0.013396559504091455;0.8409764287529768;0.011392282519467976;0.8529026217228465;0.012106495760888746;0.8359777184118335;0.01620294406432872;0.8613678538750378;0.008496287197929211;0.8372483221476511;0.016862207417988075;0.838621996762348;0.016786114004995703;0.8372483221476511;0.016862207417988075;363.0544830322266;41.442347187225984
128_128_0.35_0.0001_500;0.9443748198040707;0.009197476355793774;0.7644194756554307;0.03606801855431759;0.8443290470602485;0.01998021338862624;0.7288815398464233;0.028937089960059097;0.9327777777777777;0.014043582955293918;0.8178000582122218;0.015042092477449838;0.836628179825247;0.012734979324117657;0.8485986267166042;0.013923772979611474;0.831064552636235;0.01742302606748118;0.857599002371461;0.010012146040115496;0.832214765100671;0.01795293301811086;0.8336462327590297;0.017909202975107143;0.832214765100671;0.01795293301811086;488.45643000602723;50.465369972435006
128_128_0.35_0.0005_300;0.9474230058843581;0.012127037565822783;0.742696629213483;0.046070460603979985;0.8316274902793548;0.02578520676663415;0.7129405402547617;0.03468542675085041;0.9380555555555556;0.01796129240036354;0.8093347827384042;0.017718052849472945;0.83018177306956;0.014402791075732816;0.8403760923845194;0.016953107101834324;0.8204811365088794;0.021660573115641315;0.8530005365033129;0.011062928242401123;0.8213646532438478;0.0223156464978068;0.8226505610682336;0.022452151258377937;0.8213646532438478;0.0223156464978068;199.7776117324829;9.569329974407315
128_128_0.35_0.0005_500;0.9483206110337077;0.011811335171952798;0.7269662921348315;0.0506020092562327;0.821937099077269;0.031347661348807176;0.7014129065561059;0.038324416485472336;0.9408333333333333;0.015666765169115093;0.8028664940920536;0.022742151341158878;0.8248667587949067;0.01897485606195219;0.8338998127340824;0.02236264340063365;0.8124017965846614;0.026979651178935773;0.8488946897675593;0.015732479762672627;0.8130872483221475;0.027560622388666422;0.8142576608281888;0.027821464762047384;0.8130872483221475;0.027560622388666422;284.39169352054597;6.23316802837383
128_128_0.4_0.0001_300;0.9365332981036547;0.011114257557868046;0.8464419475655431;0.033077756053662366;0.888748199422069;0.016784186681549934;0.8022332237483294;0.03238735992355293;0.9144444444444444;0.01803631453416436;0.8540646839581166;0.016018421030212487;0.8693832609259919;0.015018277232943878;0.8804431960049938;0.013525573217375545;0.8714064416900928;0.01627754082606277;0.8824527312491612;0.012212891974700334;0.8738255033557045;0.01666478976864762;0.87478168312786;0.016357309489747823;0.8738255033557045;0.01666478976864762;322.51283552646635;31.3454561764844
128_128_0.4_0.0001_500;0.9374440757504651;0.010387618083953932;0.8340823970037453;0.03361618827313389;0.8822516424023;0.016812001908084365;0.7900338008271302;0.03155021918653704;0.9169444444444445;0.01700807723871293;0.8481621160709981;0.01487206831161507;0.8637389382887977;0.013885577529322086;0.875513420724095;0.012676685953411874;0.8652068792366491;0.015738460697719475;0.8780842334994577;0.010956009601855306;0.8674496644295303;0.0162269518036019;0.8685243163628495;0.01593236279892984;0.8674496644295303;0.0162269518036019;420.934987282753;21.587347703676627
128_128_0.4_0.0005_300;0.9357996743185382;0.009413664398665037;0.8235955056179775;0.0322597816968522;0.8756884985907553;0.016997305789336357;0.7791973895000371;0.029867830023252072;0.9158333333333333;0.015217051027558168;0.8414971379748634;0.015076613725933316;0.8574985319092876;0.013910573373487556;0.8697144194756554;0.01314442460521988;0.8585928182828093;0.015944048801437734;0.8727383515728331;0.011249842459867154;0.860738255033557;0.01640333689636275;0.8619201654568391;0.01613552665140711;0.860738255033557;0.01640333689636275;188.12449333667755;4.523241171724848
128_128_0.4_0.0005_500;0.936026770437062;0.013095632017031952;0.7938202247191011;0.03779293465381655;0.8584258680478468;0.019980297141979755;0.7520756897522416;0.032713297109310015;0.9188888888888889;0.01990719207463212;0.8264567180173312;0.016418719166665464;0.8440512300946518;0.01504203722248678;0.8563545568039949;0.01487399951392081;0.842441293032589;0.018055913332355792;0.8619525097586106;0.012399821023816721;0.8441834451901565;0.018650594941731883;0.8455523848140821;0.018410570888296073;0.8441834451901565;0.018650594941731883;278.20557594299316;12.209614426272822
