Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.997015247748122;0.005105410036258326;0.1871111111111111;0.33176964108792045;0.21652637236352862;0.3498997557775864;0.0651615790975965;0.05590228802979647;0.9675675675675676;0.06270166717587501;0.11590681445315243;0.08822502832199873;0.5310884134228592;0.027064074505674576;0.5773393393393393;0.13460628243794293;0.16621659340834055;0.21900205719786223;0.9629454989931127;0.00453620592003001;0.21564558629776026;0.31735159056156287;0.21284759406048134;0.3403271255833759;0.21564558629776026;0.31735159056156287;45.184195375442506;69.29013374571826
0.001_0.0001_500_128;0.037833824790346526;0.010340592631719664;0.6045045045045045;0.4843873631754761;0.049206262611459196;0.02643016337762589;0.3853649954018951;0.47197382964559986;0.39521367521367523;0.4840482609941254;0.39022444792916244;0.47792863123501567;0.21159941009612085;0.23682308333322385;0.4998590898590899;0.0022702236842756236;0.21971535527031083;0.22590972668610348;0.3726588162392199;0.45477513255002555;0.4028656126482213;0.4486418344683902;0.3777563917465983;0.459499749548484;0.4028656126482213;0.4486418344683902;18.01656792163849;1.248970401963115
0.001_0.0005_300_128;0.9898456985384737;0.008321013484198352;0.8442051282051283;0.05261316312377089;0.9102061720415149;0.027696344061644014;0.16260905898272202;0.04059657469523704;0.7621621621621621;0.21289491107605413;0.2615968533345083;0.06073373653549694;0.5762273787605978;0.021621291458065402;0.8031836451836452;0.08970849373670925;0.5859015126880116;0.03710434681505902;0.9596008806891035;0.008476270520088017;0.8412055335968379;0.0454959259618831;0.8864921949741638;0.027458734873198987;0.8412055335968379;0.0454959259618831;143.88595595359803;11.90874687379441
0.001_0.0005_500_128;0.07439384584916794;0.08898900724571217;0.11981981981981982;0.2935900441652473;0.03561170312094582;0.020236423963836396;0.8673266708097737;0.2891092226857757;0.8867008547008547;0.29565436401071415;0.8768944925264677;0.2923209072756232;0.47086025832947065;0.15721084264788118;0.5032603372603373;0.00626463769697624;0.4562530978237067;0.14061632539874333;0.8383360438102259;0.27902284647952913;0.8586627140974968;0.2741206556888244;0.8461361296727086;0.2812106185890127;0.8586627140974968;0.2741206556888244;17.305776357650757;0.27269359240087515
0.01_0.0001_300_128;0.9871360531369568;0.002168963770992691;0.9644102564102564;0.00521061981369459;0.9756282093845938;0.0019962806720508937;0.4182236054971944;0.02570648980085698;0.6684684684684685;0.05793850519212081;0.5127973980867957;0.021705037002939683;0.7026798293170756;0.012621607742530752;0.8164393624393625;0.027034125111121195;0.7442128037356947;0.01132581829878328;0.9663358944781907;0.0020622548472169055;0.9535902503293807;0.003669159786546134;0.9587065295248918;0.0023806379718727434;0.9535902503293807;0.003669159786546134;182.28115937709808;1.1167788990966245
0.01_0.0001_500_128;0.035538372824904484;0.008005741476023898;0.4135135135135135;0.4789108181989672;0.0442522665716501;0.022390873987130435;0.5780349505150093;0.4719635868791914;0.5857094017094017;0.47827187392708864;0.5818366996737758;0.4750782530638878;0.30678666166995694;0.2355991262168583;0.4996114576114576;0.0022048978220271225;0.313044483122713;0.2268178829290768;0.5582005894729798;0.4546776529986839;0.5794137022397893;0.44327682045724054;0.5621819328508721;0.45692328523150827;0.5794137022397893;0.44327682045724054;17.7133748292923;0.36559639174222347
0.01_0.0005_300_128;0.9867605025453887;0.00098058508201141;0.9628376068376067;0.009278823949803434;0.9746275074452244;0.004615694967349412;0.41008283827981423;0.050328125761802296;0.6594594594594595;0.026966900084857248;0.5032098122852636;0.03821629129163964;0.6984216704126014;0.025050510304167082;0.811148533148533;0.011952702960379688;0.738918659865244;0.02134574873431936;0.9656764377451651;0.0018550125930362035;0.951745718050066;0.008507019474972123;0.9573918802506407;0.005807853177350392;0.951745718050066;0.008507019474972123;123.12958271503449;8.213720354847503
0.01_0.0005_500_128;0.05785598270557328;0.010283168703444943;0.043243243243243246;0.010506219630351891;0.04873755167598803;0.008534661036426729;0.9640198263201954;0.0002539429581260029;0.9727863247863249;0.007083113853582315;0.9683702314798559;0.0035031447230865864;0.5109379045128843;0.005249210829669125;0.508014784014784;0.0034975649087861512;0.508553891577922;0.004005643253560731;0.9308893300615579;0.0005970814899252925;0.9388010540184452;0.006541007720614782;0.9347472975344576;0.003278890419350522;0.9388010540184452;0.006541007720614782;16.909106040000914;0.7916396608033901
0.1_0.0001_300_128;0.9850177776137017;0.001867584817636864;0.9815042735042736;0.006555639130725692;0.9832421946260126;0.0028009111939919255;0.5701914185209764;0.08952269094794306;0.6063063063063062;0.05112959864382959;0.5814189032715148;0.036597239822539804;0.7776045980673391;0.04434108941362144;0.79390528990529;0.023545554900297843;0.7823305489487636;0.019558280425454214;0.9698512012437106;0.00292429909697983;0.9677865612648221;0.005282018784031913;0.9685510268590992;0.003938900755278418;0.9677865612648221;0.005282018784031913;97.19243731498719;15.1122053463019
0.1_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;15.224756097793579;0.044252772771097106
