Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-stds
kernel:rbf_gamma:scale_nu:0.09;0.6690369660996682;0.03522749663526686;0.8808510638297872;0.02597139492709296;0.7601086747698877;0.02916860053831158;0.9766631929782807;0.005130094463643203;0.9192156862745099;0.011692589424216145;0.9470389390479175;0.007626282407983464;0.8228500795389746;0.01923975753850868;0.9000333750521484;0.016309859149662775;0.8535738069089026;0.01836353071382307;0.9287875881329336;0.008767009006966345;0.9132450331125828;0.012125717499073218;0.9179471429516679;0.010949012708810801;0.9132450331125828;0.012125717499073218;0.027304553985595705;0.0019976112900762953
kernel:rbf_gamma:scale_nu:0.085;0.6632476275959367;0.037412197744818104;0.8819148936170211;0.02446808510638296;0.7566450115485721;0.0295907854262842;0.9768092718490381;0.004848577153845199;0.9168627450980393;0.01295305456071667;0.9458471884358366;0.008055171107692185;0.8200284497224875;0.02006457161081858;0.8993888193575303;0.015633026067155758;0.8512460999922045;0.01878594335622356;0.9280099431076614;0.008675070211264976;0.9114238410596025;0.012722516194329897;0.916401816536163;0.011374603100265548;0.9114238410596025;0.012722516194329897;0.025355005264282228;0.000414880049797109
kernel:rbf_gamma:scale_nu:0.08;0.6569430086907229;0.036905441286653365;0.8872340425531915;0.024812561254660838;0.7543489388711159;0.028173431004420525;0.9777747240954578;0.004859762508034904;0.9139215686274511;0.013597441919675142;0.9447187339225394;0.007995149938065275;0.8173588663930904;0.01940780446905637;0.9005778055903211;0.014816803121967159;0.8495338363968277;0.018027082793774327;0.9278439604397543;0.008107414203429817;0.9097682119205297;0.012527107574852286;0.915091646613212;0.011086613490980234;0.9097682119205297;0.012527107574852286;0.025012874603271486;0.0010128665937677154
kernel:rbf_gamma:scale_nu:0.075;0.6494868085384768;0.03809037612605869;0.8904255319148936;0.024744049680027663;0.7503905781848175;0.027796395314116953;0.9783255455020079;0.004799624168590404;0.9105882352941178;0.014989423414601093;0.9431727580426139;0.00835806455699313;0.8139061770202423;0.019585862452055465;0.9005068836045057;0.013995988045081325;0.8467816681137157;0.018002617839491253;0.9271486559745709;0.007714699638977372;0.9074503311258277;0.012961577831821095;0.9131702333627583;0.01132091158566542;0.9074503311258277;0.012961577831821095;0.02505812644958496;0.002443554744054557
kernel:rbf_gamma:scale_nu:0.07;0.6408644820294643;0.03349511549938468;0.8957446808510638;0.03184389265339523;0.7465765991976057;0.02736935732203166;0.9792884868938041;0.006219073436194581;0.9068627450980392;0.01342099212442949;0.9416246730458339;0.007841222397272392;0.8100764844616343;0.01779075270339781;0.9013037129745515;0.017065706536025703;0.8441006361217196;0.017492118955562196;0.9266198503751817;0.00828280409674647;0.9051324503311259;0.012212439474112602;0.9112695092350169;0.010783997865575375;0.9051324503311259;0.012212439474112602;0.023164796829223632;0.00038757717278882855
kernel:rbf_gamma:scale_nu:0.065;0.6226610658492395;0.03664733791841107;0.898936170212766;0.030556184290095892;0.735128494450686;0.030802315590021202;0.9797142585884245;0.00606987919297254;0.8988235294117647;0.01531923528205851;0.9374595569330093;0.00930766018664088;0.801187662218832;0.01971294168600847;0.8988798498122652;0.01798274043043993;0.8362940256918477;0.019957786108712995;0.9241463775992136;0.009040540091937822;0.8988410596026488;0.014365862652009983;0.9059709478711909;0.01257180889251051;0.8988410596026488;0.014365862652009983;0.023633408546447753;0.0012927835144847988
kernel:rbf_gamma:scale_nu:0.06;0.609194659177456;0.03671201162784249;0.9063829787234043;0.030014331871629534;0.7280018945265272;0.030391642661478497;0.98104510829654;0.005998546302560307;0.8919607843137255;0.016227193204863193;0.9343049358882507;0.00965233822847428;0.795119883736998;0.019527453723264875;0.8991718815185648;0.017518522455464536;0.831153415207389;0.019919071667325993;0.9231743430362853;0.008769052217567791;0.8942052980132449;0.01476111996734099;0.9021981711730154;0.012795824403954983;0.8942052980132449;0.01476111996734099;0.0228452205657959;0.0018663689006201364
kernel:rbf_gamma:scale_nu:0.055;0.5964769784201379;0.03460878716612735;0.9053191489361702;0.027924265422141884;0.7185523497755335;0.028976624141667802;0.9807075386408565;0.005628984613609876;0.8862745098039216;0.016169041669088873;0.9310244853773557;0.009652026315988558;0.7885922585304972;0.018424346599620833;0.8957968293700457;0.016642961065868055;0.8247884175764447;0.019215711527662917;0.9209100673482281;0.008274676543553494;0.8892384105960265;0.014630554046434015;0.8979576298366749;0.012580368180921064;0.8892384105960265;0.014630554046434015;0.021186470985412598;0.0007920634963994252
kernel:rbf_gamma:scale_nu:0.05;0.5850136246528328;0.028153676822596643;0.9117021276595745;0.024282366405347523;0.7122842210787543;0.023887302320859158;0.9818631800212391;0.0049190230896252836;0.8801960784313726;0.01384957912659632;0.9281943575439271;0.008237618220451345;0.783438402337036;0.01498347221344342;0.8959491030454734;0.014151431052765099;0.8202392893113407;0.015968854532332117;0.9201018253778116;0.006864290565275337;0.8850993377483443;0.012394018061068145;0.8945924488887513;0.010599077042160824;0.8850993377483443;0.012394018061068145;0.020563030242919923;0.0008492845626559495
kernel:rbf_gamma:scale_nu:0.045;0.5735019360108266;0.0259632739756965;0.9138297872340425;0.025376298812503337;0.7042434653653717;0.02087203915437237;0.9821964422284875;0.005113472464323939;0.8741176470588237;0.01402474881744914;0.9249379193650717;0.007770449544202097;0.777849189119657;0.013318647152142602;0.8939737171464328;0.012889886740489251;0.8145906923652216;0.014186351850514988;0.9185916680820304;0.00601597537413089;0.8802980132450331;0.011519419726356906;0.8905914314909463;0.009705863100254118;0.8802980132450331;0.011519419726356906;0.01995992660522461;0.0006355450056057083
