Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.3864916298008315;0.0047417781060122895;0.8813084112149534;0.017592283991894705;0.5373308466828833;0.007854004951540093;0.0;0.0;0.0;0.0;0.0;0.0;0.19324581490041576;0.0023708890530061448;0.4406542056074767;0.008796141995947353;0.26866542334144167;0.003927002475770046;0.16112183528060636;0.0019767672364025242;0.36740259740259745;0.007333926183634028;0.2240041581626046;0.003274202064213468;0.36740259740259745;0.007333926183634028;0.14921221733093262;0.005310406461524716
kernel:rbf_gamma:scale_nu:0.085;0.38833088244865976;0.004686932303452127;0.8881619937694705;0.01748160479326879;0.5403813552354242;0.007775627822099885;0.0;0.0;0.0;0.0;0.0;0.0;0.19416544122432988;0.0023434661517260633;0.44408099688473524;0.008740802396634394;0.2701906776177121;0.0038878139110499425;0.16188858865716854;0.0019539029472832874;0.3702597402597403;0.007287785894336729;0.22527586367606647;0.0032415279622000793;0.3702597402597403;0.007287785894336729;0.1445991277694702;0.004382785097820748
kernel:rbf_gamma:scale_nu:0.08;0.3889988296270168;0.004544392217674896;0.8906542056074768;0.01697462021909692;0.5414896326318095;0.007542542346472526;0.0;0.0;0.0;0.0;0.0;0.0;0.1944994148135084;0.002272196108837448;0.4453271028037384;0.00848731010954846;0.27074481631590475;0.003771271173236263;0.16216704455879527;0.001894480392043686;0.37129870129870135;0.007076432584844302;0.22573788581144263;0.003144358562620365;0.37129870129870135;0.007076432584844302;0.139414644241333;0.0035890541804807505
kernel:rbf_gamma:scale_nu:0.075;0.3892503933169265;0.004386633150162287;0.8915887850467291;0.016413632239650457;0.5419064763849828;0.007284563144970343;0.0;0.0;0.0;0.0;0.0;0.0;0.19462519665846326;0.0021933165750811436;0.44579439252336456;0.008206816119825228;0.2709532381924914;0.0036422815724851715;0.16227191721393946;0.0018287133002624584;0.37168831168831173;0.006842566167438698;0.22591166093451878;0.00303681138900712;0.37168831168831173;0.006842566167438698;0.1430427312850952;0.006035039856403713
kernel:rbf_gamma:scale_nu:0.07;0.3892503933169265;0.004386633150162287;0.8915887850467291;0.016413632239650457;0.5419064763849828;0.007284563144970343;0.0;0.0;0.0;0.0;0.0;0.0;0.19462519665846326;0.0021933165750811436;0.44579439252336456;0.008206816119825228;0.2709532381924914;0.0036422815724851715;0.16227191721393946;0.0018287133002624584;0.37168831168831173;0.006842566167438698;0.22591166093451878;0.00303681138900712;0.37168831168831173;0.006842566167438698;0.1378725290298462;0.0034012036631469165
kernel:rbf_gamma:scale_nu:0.065;0.3892503933169265;0.004386633150162287;0.8915887850467291;0.016413632239650457;0.5419064763849828;0.007284563144970343;0.0;0.0;0.0;0.0;0.0;0.0;0.19462519665846326;0.0021933165750811436;0.44579439252336456;0.008206816119825228;0.2709532381924914;0.0036422815724851715;0.16227191721393946;0.0018287133002624584;0.37168831168831173;0.006842566167438698;0.22591166093451878;0.00303681138900712;0.37168831168831173;0.006842566167438698;0.1337273359298706;0.0027662020349866704
kernel:rbf_gamma:scale_nu:0.06;0.3892503933169265;0.004386633150162287;0.8915887850467291;0.016413632239650457;0.5419064763849828;0.007284563144970343;0.0;0.0;0.0;0.0;0.0;0.0;0.19462519665846326;0.0021933165750811436;0.44579439252336456;0.008206816119825228;0.2709532381924914;0.0036422815724851715;0.16227191721393946;0.0018287133002624584;0.37168831168831173;0.006842566167438698;0.22591166093451878;0.00303681138900712;0.37168831168831173;0.006842566167438698;0.1340179204940796;0.00380814139088058
kernel:rbf_gamma:scale_nu:0.055;0.3892503933169265;0.004386633150162287;0.8915887850467291;0.016413632239650457;0.5419064763849828;0.007284563144970343;0.0;0.0;0.0;0.0;0.0;0.0;0.19462519665846326;0.0021933165750811436;0.44579439252336456;0.008206816119825228;0.2709532381924914;0.0036422815724851715;0.16227191721393946;0.0018287133002624584;0.37168831168831173;0.006842566167438698;0.22591166093451878;0.00303681138900712;0.37168831168831173;0.006842566167438698;0.13081002235412598;0.003884207434032794
kernel:rbf_gamma:scale_nu:0.05;0.3892503933169265;0.004386633150162287;0.8915887850467291;0.016413632239650457;0.5419064763849828;0.007284563144970343;0.0;0.0;0.0;0.0;0.0;0.0;0.19462519665846326;0.0021933165750811436;0.44579439252336456;0.008206816119825228;0.2709532381924914;0.0036422815724851715;0.16227191721393946;0.0018287133002624584;0.37168831168831173;0.006842566167438698;0.22591166093451878;0.00303681138900712;0.37168831168831173;0.006842566167438698;0.12781178951263428;0.002919303409447208
kernel:rbf_gamma:scale_nu:0.045;0.3892503933169265;0.004386633150162287;0.8915887850467291;0.016413632239650457;0.5419064763849828;0.007284563144970343;0.0;0.0;0.0;0.0;0.0;0.0;0.19462519665846326;0.0021933165750811436;0.44579439252336456;0.008206816119825228;0.2709532381924914;0.0036422815724851715;0.16227191721393946;0.0018287133002624584;0.37168831168831173;0.006842566167438698;0.22591166093451878;0.00303681138900712;0.37168831168831173;0.006842566167438698;0.12723288536071778;0.004715050127097807
