Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9931887824911169;0.00626127899040855;0.060716139076284384;0.00968350695323159;0.11426791876137768;0.01726557076354351;0.11192485999646933;0.0007659680977380952;0.9960698689956331;0.0036273466650297353;0.20123575551595266;0.0011972316399512309;0.5525568212437932;0.0029277236427045546;0.5283930040359588;0.0035770592556090535;0.15775183713866517;0.00919919654728987;0.8995851469385778;0.005549950951283123;0.16006493506493508;0.008352529570411386;0.1235052260975547;0.015551623820948947;0.16006493506493508;0.008352529570411386;15.401304817199707;0.2760498064394234
0.001_0.0001_500_128;0.09298499119927692;0.026470148390681476;0.8017467248908297;0.39650655021834064;0.156494365247335;0.0710783703209731;0.17844252566720298;0.3568850542703695;0.19501816294758695;0.3900366020746182;0.18636245675937135;0.3727249888040522;0.13571375843323996;0.16521274336211358;0.4983824439192083;0.0032434257699184097;0.17142841100335318;0.1508233453423674;0.16936563541063757;0.31616794938649545;0.2594619666048238;0.30649378725723525;0.18319001104682203;0.32558632667593174;0.2594619666048238;0.30649378725723525;25.886913347244263;1.067829438296929
0.001_0.0005_300_128;0.8889503441115801;0.005705662028899331;0.35739491437467563;0.009489818652395114;0.5097344748161059;0.009360428735150597;0.10343583010476913;0.0032019504781176525;0.6240174672489083;0.025867603877065312;0.1774510014653688;0.005704012744309361;0.4961930871081745;0.004452937670658922;0.4907061908117919;0.01079665440242382;0.3435927381407373;0.00480917702203935;0.8055167524104856;0.005439459741517327;0.3857142857142857;0.007189089710574237;0.4744409147987966;0.008230217638225408;0.3857142857142857;0.007189089710574237;15.514140963554382;0.17136134684683693
0.001_0.0005_500_128;0.08073152688568036;0.012579843707232996;0.056768558951965066;0.024625104244317356;0.06479857897210815;0.02023627905665019;0.8919516137015819;0.0008143199266970297;0.9253762324857291;0.025117833975923654;0.9081916164762711;0.01225835774360422;0.48634157029363123;0.006557010635738137;0.4910723957188471;0.003939916981586335;0.4864950977241896;0.005395921418444425;0.8057876991000785;0.0018854981207344298;0.8331168831168831;0.019981843328492233;0.8186104450530551;0.009087141422426207;0.8331168831168831;0.019981843328492233;25.339822220802308;0.3939834231004612
0.01_0.0001_300_128;0.9479160137211606;0.00573985231026044;0.8083030617540219;0.022382200129382506;0.8723413635559799;0.01212461624717429;0.2802975428291946;0.01635283549796101;0.6253275109170306;0.049358501837361714;0.3863416728766918;0.01882431715138434;0.6141067782751775;0.0091820597129891;0.7168152863355262;0.018821669679434626;0.6293415182163358;0.013186134368906586;0.8770047753935815;0.00573034840319078;0.7888682745825604;0.01683334832573877;0.820720802718523;0.011826404805580698;0.7888682745825604;0.01683334832573877;247.64314799308778;20.022120943509545
0.01_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;25.11320881843567;0.8297709586649588
0.01_0.0005_300_128;0.8921766943209792;0.020473641067249134;0.6348209652309289;0.03705986211696856;0.7415709892690285;0.03160479767551857;0.10682960350213003;0.044879770486749;0.3585152838427947;0.11376279217658244;0.16439318270118403;0.0647611404232166;0.49950314891155456;0.032670656029103726;0.49666812453686193;0.07387672526818718;0.4529820859851063;0.04769942009803238;0.8087608855095152;0.023062688884535436;0.6054730983302411;0.044234215073813546;0.6802659253988818;0.034874997812546576;0.6054730983302411;0.044234215073813546;23.928813529014587;26.22933245468871
0.01_0.0005_500_128;0.07782050155707806;0.014033016374437383;0.09694323144104802;0.03578655239921027;0.08533800239307805;0.02301846096716779;0.8900274784352845;0.0013311263256600423;0.868344577062792;0.027332055662623436;0.8788255057538281;0.013643297553087807;0.48392398999618136;0.007595648041914744;0.48264390425192005;0.006345680931819333;0.4820817540734531;0.005965941165302029;0.8037587410952524;0.0025850363248329164;0.7864100185528757;0.020833039319236586;0.7945450612874033;0.010010979107379178;0.7864100185528757;0.020833039319236586;25.10836100578308;0.35310446811004753
0.1_0.0001_300_128;0.9394991661834572;0.009683656717702476;0.8558899844317592;0.04967168879128749;0.8947158463725537;0.024404376967677936;0.3147043097668915;0.040636186879958326;0.5314410480349345;0.09652630752727676;0.3884345708472695;0.02107463189781862;0.6271017379751743;0.01813722193866879;0.6936655162333469;0.026478203946272413;0.6415752086099116;0.019026342374852828;0.8731364472041466;0.007265756483217133;0.8214285714285714;0.03497967469184678;0.8409410726734394;0.02279355338731938;0.8214285714285714;0.03497967469184678;128.7453986644745;31.229542497147513
0.1_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;24.013124704360962;0.21295699491681186
