Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9867924681091695;0.004499844097176507;0.7433599999999999;0.0551162262859133;0.8467829752285313;0.0357440104349031;0.4051745572796085;0.05165137323975136;0.9444444444444444;0.020584064314505615;0.5649322479641439;0.0494929792264435;0.695983512694389;0.025828035112877894;0.8439022222222222;0.02603838989162252;0.7058576115963376;0.04248871529523505;0.8980710918809315;0.008606181375386178;0.7740338983050847;0.04576753270276171;0.8037887964932857;0.03776577048107182;0.7740338983050847;0.04576753270276171;78.62796740531921;23.44612482106503
0.001_0.0001_500_128;0.048525641025641025;0.06703672563473272;0.0026666666666666666;0.0035555555555555557;0.005046096687912732;0.006726071887620695;0.8473358096566859;0.00028673181970222523;0.9964000000000001;0.004543126676640225;0.9158377498929713;0.002033251929593564;0.4479307253411635;0.033509058998407525;0.4995333333333334;0.0010997193805918886;0.46044192329044203;0.002561947949524949;0.7254834110519504;0.01021253279370391;0.844813559322034;0.0033823646598688546;0.7769034299125387;0.0010163551571705952;0.844813559322034;0.0033823646598688546;15.75400927066803;0.7263810567269785
0.001_0.0005_300_128;0.9951361850844107;0.0034084163982029693;0.82264;0.0821698144089422;0.8984140597294747;0.049810017001026406;0.5252470374823521;0.11821485324798615;0.9773333333333334;0.017264821866271124;0.6750892553053243;0.09981319900562562;0.7601916112833814;0.05895451350964005;0.8999866666666667;0.039544732851497386;0.7867516575173995;0.07462028679269629;0.9234581795179949;0.017963499567666602;0.8462372881355933;0.06894405260874778;0.8643475641393501;0.05730878545714293;0.8462372881355933;0.06894405260874778;23.09077136516571;6.776601963634719
0.001_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.956810903549194;0.41723017187574285
0.01_0.0001_300_128;0.983061120782662;0.005100448443698254;0.8231999999999999;0.03498296728409413;0.8956672810313154;0.021708030849600143;0.4886578084913829;0.048232333436010605;0.9213333333333333;0.023689347504420318;0.6373051249887428;0.04404272306617374;0.7358594646370225;0.0252994169071801;0.8722666666666667;0.022355299313751253;0.7664862030100291;0.03271870868889454;0.9076436663653482;0.00998436974488411;0.8381694915254239;0.030325704887161152;0.8562561046858382;0.02500900255523971;0.8381694915254239;0.030325704887161152;46.84747779369354;7.41417556264758
0.01_0.0001_500_128;0.1972988122988123;0.06744818458678342;0.011555555555555557;0.005691665988829199;0.02171095152119131;0.010337245521641393;0.8478907657204914;0.0005804173217205766;0.9917599999999999;0.0027258760059841315;0.9141977491930682;0.0011362761910899107;0.5225947890096518;0.034001027908707536;0.5016577777777778;0.0022232930753199077;0.46795435035712984;0.004990604917824176;0.7486479253680318;0.010758912645606359;0.8422372881355933;0.0018702527761537341;0.7780556953109175;0.0015204259702260357;0.8422372881355933;0.0018702527761537341;15.982145094871521;0.3412224004879557
0.01_0.0005_300_128;0.9901546552118667;0.003680754861632961;0.85344;0.041213279413315304;0.9162089394812625;0.02377541508302685;0.5493649044062814;0.08044198924588715;0.9528888888888888;0.018560544904729873;0.6936975499633645;0.06237410251421599;0.7697597798090741;0.04067785127892725;0.9031644444444444;0.022646298473876492;0.8049532447223136;0.042944546196420644;0.9229155406822012;0.01332901693081256;0.8686101694915255;0.0350565513504728;0.8822665241310748;0.029565562881582092;0.8686101694915255;0.0350565513504728;16.373913526535034;1.775152177469918
0.01_0.0005_500_128;0.14228813559322034;0.03076271186440678;0.9004444444444445;0.2986666666666667;0.2390516206482593;0.07696278511404563;0.08460481099656357;0.2538144329896907;0.09848;0.29544;0.09101663585951941;0.27304990757855824;0.11344647329489196;0.11152586056264198;0.49946222222222225;0.0016133333333333277;0.16503412825388936;0.0980435612322563;0.09340396220622307;0.21040436004584537;0.2208135593220339;0.20481355932203393;0.11359824370864921;0.2196581408966356;0.2208135593220339;0.20481355932203393;15.867908954620361;0.2280597664755748
0.1_0.0001_300_128;0.9691943133541088;0.005558028556838798;0.9228;0.014100212764352171;0.9453666550500236;0.00791368868595054;0.6635761703921261;0.042772274390126944;0.8368888888888888;0.030277726809335288;0.7393821593564198;0.030556320941713584;0.8163852418731175;0.022219316086444733;0.8798444444444445;0.01639106350921022;0.8423744072032218;0.01912741141057428;0.9225745966310945;0.008919037489598216;0.9096949152542372;0.012602877425055743;0.9139452913001518;0.0112733816288354;0.9096949152542372;0.012602877425055743;22.00002763271332;1.24999381818046
0.1_0.0001_500_128;0.1976773496569854;0.032095498224887824;0.084;0.02041060000569784;0.1176121179842434;0.025446089832357185;0.8506964979093358;0.0025198523486065065;0.93936;0.005643261468335478;0.8928201377673434;0.0025212891611008383;0.5241869237831607;0.017295436423751167;0.5116799999999999;0.009031474183427963;0.5052161278757934;0.012876500935211251;0.7510834074979604;0.007015801943861748;0.8088813559322034;0.004095386660485133;0.7745680669529722;0.004565289819969584;0.8088813559322034;0.004095386660485133;16.383449912071228;0.26332374415672816
0.1_0.0005_300_128;0.9628536475479349;0.014311807319342234;0.89528;0.06879297638567473;0.9261497982601942;0.03569378242236842;0.6222454785731318;0.1419675354039179;0.8044444444444444;0.08073734277593311;0.6870794069206051;0.08477786852791502;0.7925495630605334;0.06901854208296515;0.8498622222222222;0.03498750930557087;0.8066146025903995;0.0597001908291414;0.9108964692297447;0.02115040523276683;0.8814237288135593;0.05223987278991575;0.8896814334795788;0.04279480991473792;0.8814237288135593;0.05223987278991575;24.218597292900085;12.113649030338035
0.1_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;15.39153082370758;1.3036020305601979
0.2_0.0001_300_128;0.9610921502083134;0.005475686319297054;0.97536;0.005677182399747279;0.9681566544365914;0.0038280530509774246;0.8517186860612446;0.03021716668369439;0.7804444444444444;0.032061668972215907;0.8139802713412985;0.022768000428873843;0.906405418134779;0.015662339746742172;0.8779022222222223;0.016020428933392398;0.8910684628889449;0.01325783716366174;0.9444080624570657;0.006907605458843974;0.9456271186440679;0.0065366621251221335;0.9446382231169703;0.006675991767696843;0.9456271186440679;0.0065366621251221335;10.41358392238617;0.30896012494718966
0.2_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.730785083770751;0.36026356814865484
0.2_0.0005_300_128;0.9682752567670805;0.0036873030565117673;0.9250400000000001;0.013310086400921685;0.9461130490308614;0.007182600845133176;0.6688513179813695;0.04343568428935507;0.8315555555555555;0.02021611629430072;0.7405435864370654;0.02680543805899701;0.818563287374225;0.022046805734018352;0.8782977777777777;0.011612646150524158;0.8433283177339632;0.016948750023700655;0.9226004186472265;0.007704058747997677;0.9107796610169492;0.011434134977727098;0.9147549954148586;0.010136799142963705;0.9107796610169492;0.011434134977727098;8.084111881256103;0.28424477505956014
0.2_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.368944478034972;0.35344404821543374
0.3_0.0001_300_128;0.9464150933719543;0.005497263112409289;0.9896800000000001;0.00608683825972072;0.9675420436410948;0.0034976436785452993;0.9252517712763868;0.03760900031073378;0.6884444444444444;0.03427989368581982;0.7884644934519708;0.023552722461369534;0.9358334323241706;0.018451170891914368;0.8390622222222224;0.01640975861424468;0.8780032685465328;0.013432131073846883;0.9431867900014439;0.006625923294502974;0.943728813559322;0.006041130687442829;0.9402251292054657;0.0064572249120916254;0.943728813559322;0.006041130687442829;13.268304896354675;5.7737437840515335
0.3_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;27.8606778383255;0.2125464839030959
