Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.9650170145165807;0.00709488257132958;0.9057777777777778;0.020732273403894413;0.9343231167112185;0.011480954143918639;0.9832390889111574;0.0036257158974043113;0.9940800000000001;0.0012496399481450537;0.9886258122888435;0.0018662066801204086;0.9741280517138691;0.003966226202867308;0.9499288888888889;0.01030935234042432;0.961474464500031;0.006672534410308394;0.980459450444188;0.0032465546447841332;0.9806101694915252;0.0032115848901225702;0.9803423502515786;0.0033317799472508975;0.9806101694915252;0.0032115848901225702;0.10714342594146728;0.0035423378759042515
kernel:rbf_gamma:scale_nu:0.085;0.9641732122562221;0.007702718970048231;0.9075555555555557;0.01862429052422841;0.9348973771998572;0.01063114591325728;0.9835449049384467;0.0032623478772859705;0.9939200000000001;0.0013481839637082072;0.9887019589103648;0.001749150178964779;0.9738590585973345;0.0042422853662760504;0.9507377777777778;0.009300263105265386;0.9617996680551112;0.006189010295116245;0.9805899009699717;0.003047035410948998;0.9807457627118644;0.0030045450584624146;0.9804944803443553;0.003102857519852374;0.9807457627118644;0.0030045450584624146;0.09955341815948486;0.00446141182498572
kernel:rbf_gamma:scale_nu:0.08;0.9630055346410415;0.008471743319813662;0.9119999999999999;0.01753162926516979;0.9367028969751722;0.009992502932671316;0.9843193965091608;0.0030757052556927415;0.99368;0.0014945233353815441;0.9889743688306807;0.0016585132004453699;0.9736624655751012;0.0044879158693940276;0.9528400000000001;0.008724557649121218;0.9628386329029265;0.005824209029845092;0.9810681294445326;0.002894493144046784;0.9812203389830507;0.0028450352892687826;0.9810007544798403;0.0029284639853744;0.9812203389830507;0.0028450352892687826;0.09408245086669922;0.0033801737177200104
kernel:rbf_gamma:scale_nu:0.075;0.9586099762080021;0.007896141972375923;0.9146666666666666;0.016605814837572792;0.9360304765458289;0.009523018936825802;0.9847744377439385;0.002915920046733002;0.9928800000000001;0.0014062716664997594;0.9888078113499683;0.0015861735151905315;0.9716922069759704;0.00423319012831857;0.9537733333333334;0.00828126429185816;0.9624191439478986;0.0055532578321780095;0.9807832486960841;0.002768441811760847;0.9809491525423729;0.002719480829848349;0.9807570314645909;0.002795504119447335;0.9809491525423729;0.002719480829848349;0.0899430274963379;0.002886916558431853
kernel:rbf_gamma:scale_nu:0.07;0.956043727207288;0.006640216960611967;0.9173333333333332;0.01653428910021181;0.936201617252079;0.009170149784299558;0.9852364958907371;0.0029115634370898208;0.9924000000000002;0.0011999999999999975;0.9888025764815271;0.0015253327770097874;0.9706401115490125;0.0036372874738347235;0.9548666666666668;0.00822429403326993;0.9625020968668032;0.005346775058437595;0.9807833616847873;0.0026757063028205754;0.9809491525423727;0.002616105950044035;0.9807787013448316;0.002690498498949629;0.9809491525423727;0.002616105950044035;0.0847658634185791;0.0029804483217104774
kernel:rbf_gamma:scale_nu:0.065;0.9496252033581534;0.005257076197343269;0.9213333333333334;0.016275407487644934;0.9351925631006749;0.009104410968143484;0.9859238597611057;0.0028765372277214036;0.9912000000000001;0.0009465727652959375;0.9885525700255048;0.001522185963184476;0.9677745315596293;0.0031911981747993106;0.9562666666666668;0.008151455221138259;0.96187256656309;0.005312682273389345;0.9803867765809942;0.0026850047430190087;0.9805423728813558;0.002609068665070356;0.9804129079522255;0.0026781645306968413;0.9805423728813558;0.002609068665070356;0.0801323652267456;0.002412576190094825
kernel:rbf_gamma:scale_nu:0.06;0.9461451211904075;0.005000053405622198;0.9297777777777778;0.020054247418095073;0.9378044003228563;0.011695457828830262;0.9874110078972537;0.00356338507755445;0.9904799999999998;0.0008352245207128222;0.9889403027912891;0.0019819467713111947;0.9667780645438306;0.0037888872772355252;0.9601288888888888;0.010192254624026382;0.9633723515570727;0.006838440397416589;0.981116211619938;0.003500125793032234;0.9812203389830509;0.003390508406793208;0.9811399108893248;0.003463401401487359;0.9812203389830509;0.003390508406793208;0.07412614822387695;0.002082968048540351
kernel:rbf_gamma:scale_nu:0.055;0.944230311202387;0.004784963730537774;0.9404444444444445;0.0198960260316439;0.942230002933617;0.01057465866259572;0.9893006391849057;0.0035443342061724195;0.9899999999999999;0.0008944271909998918;0.989646698148883;0.001794167808577727;0.9667654751936464;0.003187158253559997;0.9652222222222223;0.009922290655481305;0.9659383505412501;0.0061839705635491045;0.9824255044079113;0.003197443416038816;0.9824406779661017;0.0030688733010864424;0.9824136429465543;0.003133112939378833;0.9824406779661017;0.0030688733010864424;0.0678636074066162;0.002073570957496431
kernel:rbf_gamma:scale_nu:0.05;0.9382058358587722;0.006888173338503604;0.944888888888889;0.020093608098590784;0.9414477162842256;0.011817607376861298;0.9900791476130874;0.0035945796518880324;0.9887999999999998;0.0012393546707863588;0.9894360976853174;0.002044127326922527;0.9641424917359297;0.0045069622536500365;0.9668444444444443;0.010223613431900582;0.9654419069847714;0.006930465150002028;0.9821662695488698;0.003617086306446903;0.9821016949152543;0.003486090883303705;0.9821158361156594;0.0035345893872714786;0.9821016949152543;0.003486090883303705;0.06364483833312988;0.00269246395850352
kernel:rbf_gamma:scale_nu:0.045;0.9285640971903704;0.008808373056707376;0.9524444444444444;0.01865078689631759;0.9402561240027417;0.0107883694108344;0.9914113400734166;0.0033462189181527654;0.9867999999999999;0.0017251086922278238;0.9890967449320035;0.0018824507408226772;0.9599877186318935;0.0049673573368169905;0.9696222222222224;0.009369944068768604;0.9646764344673725;0.0063343784668426105;0.9818244725149858;0.003335962125648313;0.9815593220338984;0.003205855028484594;0.981646480722455;0.003239937870511515;0.9815593220338984;0.003205855028484594;0.05921835899353027;0.001242278018479806
kernel:rbf_gamma:scale_nu:0.04;0.9184671993090987;0.00744768701969907;0.9559999999999998;0.01595673161868111;0.9367972003460613;0.009565869986757215;0.992029005985416;0.0028769234448723082;0.9847199999999999;0.0014510685717773692;0.9883586766668723;0.0016924508804037615;0.9552481026472573;0.004390131550740635;0.97036;0.00811162738083006;0.9625779385064668;0.0056284182917743595;0.9808077134415709;0.00299340283061927;0.9803389830508475;0.0028763665675385105;0.9804933667196298;0.0028927342829683437;0.9803389830508475;0.0028763665675385105;0.05484766960144043;0.003940057234565606
