Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.8101428762209745;0.006645043156990427;0.902070305714782;0.02098954259780546;0.8535609656503442;0.012071400372787394;0.2920208967353953;0.06677050504423224;0.156578947368421;0.02849527345751015;0.20262149366587562;0.03615309023715914;0.5510818864781848;0.036558048331152504;0.5293246265416015;0.01871211865036019;0.52809122965811;0.022413073840149133;0.7063260587033662;0.01850152425545781;0.752698930704069;0.018409986862801885;0.7231338382709572;0.015332690492689344;0.752698930704069;0.018409986862801885;0.14057514667510987;0.004148216317688315
kernel:rbf_gamma:scale_nu:0.085;0.8089913394914608;0.006443271036747804;0.9076765242313705;0.018441549957041618;0.8554238732417051;0.010234294926199688;0.28468916791285215;0.06861220346651678;0.14473684210526316;0.03328713326493031;0.19078859636752668;0.041469979068516;0.5468402537021564;0.037428742394730416;0.5262066831683168;0.018371093643251072;0.5231062348046159;0.02362634594919102;0.7039383832427664;0.01875102728936881;0.7548097486460215;0.015704227783116035;0.7222537621140379;0.014178512722942797;0.7548097486460215;0.015704227783116035;0.13566968441009522;0.0041839548135260115
kernel:rbf_gamma:scale_nu:0.08;0.8083979163079189;0.006709911041915819;0.9126248480111169;0.019195212226249724;0.8572832514964303;0.010864688574508632;0.2866052592186493;0.07809765451677393;0.13684210526315793;0.032868410517886304;0.18396526604284005;0.04245531146449923;0.5475015877632841;0.042281463022083694;0.5247334766371373;0.019246097240859364;0.520624258769635;0.02467882594953042;0.7038481310554762;0.02083740742659706;0.7571837244827109;0.016861157683047197;0.722372800761758;0.015166696400385506;0.7571837244827109;0.016861157683047197;0.13036255836486815;0.005862161543141676
kernel:rbf_gamma:scale_nu:0.075;0.8084490931088357;0.006423147477550101;0.9185578426263679;0.016713541163997536;0.8599493637504677;0.010082917972175708;0.2931071015773316;0.07803974063033284;0.13157894736842107;0.02882750302658769;0.18076914934344637;0.03994347946530504;0.5507780973430837;0.04214594257835227;0.5250683949973944;0.01850138913486929;0.520359256546957;0.023750942070429246;0.7051914827634883;0.02064990248541566;0.7608734897930842;0.01593408530172512;0.7238642500599807;0.014781167172632715;0.7608734897930842;0.01593408530172512;0.12435638904571533;0.0022020834589758314
kernel:rbf_gamma:scale_nu:0.07;0.8077786725335739;0.0062338460342814175;0.9215270540211916;0.01642293104186128;0.8608707865989105;0.009909133685080061;0.290441709598383;0.07681923739943712;0.125;0.02775660935490656;0.17396492253687695;0.038871049406610396;0.5491101910659786;0.04145367918009387;0.5232635270105958;0.01807559286116303;0.5174178545678937;0.023163109884964013;0.7041234002947838;0.020256747316960252;0.7619302874600751;0.015682006704614795;0.7232389261169118;0.014444866306817013;0.7619302874600751;0.015682006704614795;0.15009419918060302;0.02790863223841485
kernel:rbf_gamma:scale_nu:0.065;0.8077999604861483;0.005868700912680682;0.925814226159458;0.01638108724222901;0.862748982038158;0.009699555921966425;0.2963764365101553;0.08211533614810768;0.12105263157894737;0.02618387992385842;0.17100682912674744;0.03770030846362403;0.5520881984981518;0.043927831642464756;0.5234334288692026;0.017219580076395836;0.5168779055824527;0.022452230659388353;0.7053301739562583;0.021034359448546085;0.7645674211915011;0.015358219517290451;0.7241481814950336;0.014018797181420363;0.7645674211915011;0.015358219517290451;0.16181561946868897;0.007169088339103776
kernel:rbf_gamma:scale_nu:0.06;0.8079311351484894;0.0052891452007638555;0.9307603786694459;0.014458727097717996;0.864978838597305;0.008752399228055227;0.30360299444623395;0.0770526014365212;0.11710526315789474;0.022368421052631583;0.16836384915440308;0.03344779849230486;0.5557670647973616;0.0411186625143996;0.5239328209136703;0.015557628885983653;0.5166713438758539;0.020209888182410925;0.7068826298677979;0.01957416448150347;0.767730870712401;0.013959307862859541;0.7254009614665021;0.012781483404899608;0.767730870712401;0.013959307862859541;0.1360274076461792;0.018950829066968045
kernel:rbf_gamma:scale_nu:0.055;0.8084623475191435;0.0053309105486968305;0.9353764981761333;0.015064415420369192;0.867271191751863;0.009078841244731344;0.31720069325195377;0.08126231373938672;0.11578947368421053;0.021859536481363358;0.16895971256429465;0.033359159294409885;0.5628315203855487;0.04324380589461718;0.5255829859301719;0.015715377676416998;0.5181154521580787;0.020357682892052368;0.7100319434897;0.020451485240255224;0.771158172476045;0.014466577281976112;0.7273531188836233;0.013067830971929553;0.771158172476045;0.014466577281976112;0.09286713600158691;0.00196705746808233
kernel:rbf_gamma:scale_nu:0.05;0.8076255159972945;0.005156522266361806;0.9413084071565052;0.015961764261121354;0.8693107002697532;0.00876394719779859;0.316845289800549;0.08353499895047084;0.10526315789473684;0.025649458802128853;0.15687285291935932;0.03642293600282234;0.5622354028989218;0.044223721822237196;0.523285782525621;0.015100034186329617;0.5130917765945562;0.020721142817463113;0.7092892934472743;0.0206876158121168;0.7737918344674352;0.013774957038828412;0.7265610369185957;0.012358168710471252;0.7737918344674352;0.013774957038828412;0.08851170539855957;0.0020824259563626273
kernel:rbf_gamma:scale_nu:0.045;0.8066088290350555;0.004412922238961925;0.9462534740316138;0.015282966971649355;0.8708318901602606;0.008469359635174862;0.31601200192995854;0.08334673401280346;0.09473684210526315;0.019338076916709298;0.14479516779688964;0.029399089188348517;0.561310415482507;0.04378086627312319;0.5204951580684385;0.013131409997840389;0.5078135289785751;0.017406801165957886;0.7083115324855749;0.020074776244234115;0.7756381058186362;0.013336286773514484;0.725358961083511;0.011150690616972601;0.7756381058186362;0.013336286773514484;0.08085906505584717;0.0018169134053940814
kernel:rbf_gamma:scale_nu:0.04;0.8058113401001765;0.00414251306436617;0.9482315007816572;0.014401246212426258;0.8712046721153331;0.007836571772134834;0.3073137076401311;0.08033963882695958;0.0881578947368421;0.019560616772787507;0.1360809911202754;0.029211887177960857;0.5565625238701539;0.0421547968671193;0.5181946977592495;0.01238833426734013;0.5036428316178043;0.016837028238004172;0.7059312015576271;0.019270621594410394;0.7759019580613804;0.012331846269286472;0.7239114675186932;0.010395298634658583;0.7759019580613804;0.012331846269286472;0.07654914855957032;0.001110920492333928
kernel:rbf_gamma:scale_nu:0.035;0.8064564343619013;0.003903798142430529;0.9535055150251868;0.015802462705843998;0.8737904636328881;0.00807711442086181;0.32945665445665445;0.08272542899926229;0.08684210526315787;0.020553288620806985;0.1360879056960619;0.029837458361625387;0.567956544409278;0.0431828955807427;0.5201738101441723;0.011684839114795356;0.504939184664475;0.01649556299771234;0.7108826461000328;0.019503587124853592;0.779855575614498;0.012532857201041598;0.7259802963095953;0.009921119149450005;0.779855575614498;0.012532857201041598;0.07102158069610595;0.0015040077778254771
kernel:rbf_gamma:scale_nu:0.03;0.8042935184866234;0.0028992952788020813;0.9594450234497135;0.012527453367976026;0.8750205165401699;0.006626044449837387;0.30757110536522303;0.07227694957817583;0.06842105263157895;0.011470786693528088;0.11126868004170476;0.01876945375758606;0.5559323119259233;0.03753455181110852;0.5139330380406462;0.008693275712964691;0.49314459829093726;0.01122040838250659;0.7047680875009787;0.016710761453089966;0.7809116789334815;0.010389804870121833;0.7219887946285486;0.007701798116298474;0.7809116789334815;0.010389804870121833;0.06556639671325684;0.002828366899726138
kernel:rbf_gamma:scale_nu:0.025;0.8030649257157764;0.003112195825994887;0.9640622285912801;0.011376735677553183;0.8762078807311304;0.006012549770884704;0.2924676121989017;0.08038484976302816;0.05657894736842105;0.014473684210526316;0.09414065054690962;0.023227970317970185;0.547766268957339;0.04164180313907959;0.5103205879798506;0.009174118685107011;0.48517426563902;0.013043876283950422;0.7007574455834211;0.018435727018612704;0.7822295514511872;0.009540626151108693;0.7195045468118518;0.007873526028506205;0.7822295514511872;0.009540626151108693;0.05931680202484131;0.0025039158711955283
kernel:rbf_gamma:scale_nu:0.02;0.8023451867411009;0.0038805318853689422;0.9676893347229459;0.009420164387168285;0.877281330569418;0.005593890968243223;0.28124916749916756;0.10959693814728592;0.04868421052631579;0.01865453536678661;0.08253148262967974;0.03102997253851621;0.5417971771201342;0.056666236686343546;0.5081867726246309;0.011502097584133147;0.479906406599549;0.017418284513808387;0.6979319419677;0.0249519150772309;0.7835474239688931;0.009266512243442417;0.7180359219208252;0.009721443944005703;0.7835474239688931;0.009266512243442417;0.054845118522644044;0.00476146741219399
kernel:rbf_gamma:scale_nu:0.015;0.8026163246021035;0.0038185379052000064;0.9693394997394476;0.009330349119752024;0.8781208222364855;0.005477947786146541;0.29225382460676574;0.10822469820227125;0.04868421052631579;0.01865453536678661;0.08295609228465116;0.03092885397927145;0.5474350746044347;0.05592536682846852;0.5090118551328816;0.011341090053468629;0.4805384572605683;0.017274776485753478;0.7003561533849717;0.024585031311451733;0.7848666851826135;0.009072808839025087;0.718792225927125;0.009553178560425528;0.7848666851826135;0.009072808839025087;0.05148448944091797;0.003151865231159652
kernel:rbf_gamma:scale_nu:0.01;0.8025630545839917;0.0037579805250441537;0.9690105523710265;0.009574094837051909;0.8779524379601551;0.005487708785679498;0.29029304029304026;0.10728092916238662;0.04868421052631579;0.01865453536678661;0.08281882392500806;0.03072643800546422;0.5464280474385161;0.05541734042297917;0.5088473814486711;0.011171159288059347;0.48038563094258163;0.017073934137169004;0.6999213805077371;0.024336088986668687;0.7846035272878766;0.009049830614344048;0.7186300648341322;0.009396869759594553;0.7846035272878766;0.009049830614344048;0.047182893753051756;0.0011417211823327913
kernel:rbf_gamma:scale_nu:0.005;0.8025630545839917;0.0037579805250441537;0.9690105523710265;0.009574094837051909;0.8779524379601551;0.005487708785679498;0.29029304029304026;0.10728092916238662;0.04868421052631579;0.01865453536678661;0.08281882392500806;0.03072643800546422;0.5464280474385161;0.05541734042297917;0.5088473814486711;0.011171159288059347;0.48038563094258163;0.017073934137169004;0.6999213805077371;0.024336088986668687;0.7846035272878766;0.009049830614344048;0.7186300648341322;0.009396869759594553;0.7846035272878766;0.009049830614344048;0.042630934715271;0.001725980691861331
kernel:rbf_gamma:scale_nu:0.9;0.846591759944053;0.04481902576590308;0.10121699669966996;0.01775309480784115;0.18037823621165391;0.029307604541211417;0.20550347882097614;0.004888318941870566;0.9276315789473684;0.02297927525864866;0.33645338915601053;0.0077666881671638625;0.5260476193825147;0.024823290982149672;0.5144242878235192;0.014062187155972995;0.25841581268383224;0.016978669146760116;0.718142975673571;0.03690091596552999;0.2668025274267463;0.014581265316923485;0.21165089810579749;0.024262018391896158;0.2668025274267463;0.014581265316923485;0.7274589300155639;0.00818692927226431
kernel:rbf_gamma:scale_nu:0.85;0.8516844905230403;0.028292813784256878;0.15859280006948065;0.02167507708468726;0.26672514665364033;0.03147231971111949;0.2094398750802601;0.004506542606235681;0.8894736842105264;0.025784102555612403;0.3390160728422448;0.007149651000370165;0.5305621828016502;0.016267926450680308;0.5240332421400035;0.012268302743155924;0.3028706097479426;0.01708468130147871;0.7230019730476002;0.023564498423312853;0.30503471740036103;0.01553851383571095;0.28120844737395095;0.025604152274644403;0.30503471740036103;0.01553851383571095;0.7179964303970336;0.008967888985964711
kernel:rbf_gamma:scale_nu:0.8;0.878803145432474;0.024855937735552232;0.211995179781136;0.024706311787675687;0.3408429918578718;0.032425202097296504;0.21925678224968131;0.005428463568005667;0.8828947368421053;0.027881079079496163;0.3512333389542112;0.008337576338752784;0.5490299638410775;0.014878706381077798;0.5474449583116205;0.013951378319148422;0.3460381654060415;0.01822467217684135;0.7466533505430657;0.020949259169498295;0.3464206360227747;0.017944655329406093;0.3429251825679508;0.02661412216264339;0.3464206360227747;0.017944655329406093;0.7030760526657105;0.011673155813206744
kernel:rbf_gamma:scale_nu:0.75;0.8661750260542613;0.019997139962628814;0.2591367031439986;0.026447065797016618;0.3981421961771063;0.031135206215216833;0.221184687081221;0.006005027305174109;0.8394736842105264;0.032122514778246576;0.35005618395478716;0.009297910723974023;0.5436798565677412;0.012721790021384504;0.5493051936772624;0.014287395899291205;0.3740991900659467;0.017304452541537476;0.7369401697157087;0.01713513569197468;0.3754186918483544;0.01843699605474634;0.3885086710417315;0.02542427946701611;0.3754186918483544;0.01843699605474634;0.689829683303833;0.014406181469287196
kernel:rbf_gamma:scale_nu:0.7;0.8451386496545796;0.015666886390140973;0.3062901684905333;0.02357578161753492;0.44918446961054814;0.025991833800087044;0.21909443504587361;0.0071805936822952054;0.7763157894736842;0.025649458802128853;0.3416901775148805;0.010369326589326515;0.5321165423502265;0.011296674302368885;0.5413029789821088;0.015302576058719375;0.3954373235627143;0.01642356027148933;0.719699453869719;0.013966038164534471;0.4004679905568671;0.01834000285959432;0.42764624088010067;0.022003274314107226;0.4004679905568671;0.018340002859594324;0.6717427253723145;0.01796681330555655
kernel:rbf_gamma:scale_nu:0.65;0.8423100672258691;0.011307696457158246;0.3600356088240403;0.025557049282067857;0.5040183579844923;0.025882690919631468;0.2228301766760869;0.007645679410902201;0.7315789473684211;0.02055328862080698;0.3415390079414358;0.010035657281189854;0.532570121950978;0.009353634784841358;0.5458072780962306;0.014252089823440662;0.42277868296296406;0.01676078359294608;0.7181858426730506;0.01057236279795198;0.4344799333425913;0.019799702706519935;0.4714621878234371;0.02212301986702721;0.4344799333425913;0.019799702706519935;0.6433101654052734;0.011279150865051187
kernel:rbf_gamma:scale_nu:0.6;0.842881987673433;0.01128878956709394;0.41510009553586935;0.025035683779096263;0.555785118641214;0.022183438709612317;0.22841275547565743;0.007167846770711742;0.6907894736842105;0.03236414177960221;0.34320003813413463;0.010632814913108551;0.5356473715745451;0.009000600176089042;0.5529447846100399;0.013303002770380762;0.4494925783876743;0.01308800492265387;0.7197615459487843;0.010379606762271383;0.4703381474795168;0.01697421050923756;0.5131890451822956;0.018229090988399182;0.4703381474795168;0.01697421050923756;0.6128853559494019;0.00999384157434724
kernel:rbf_gamma:scale_nu:0.55;0.8406926011027854;0.012066521369316937;0.46456162063574774;0.030249557238350957;0.5978807051938064;0.025911651113622796;0.23308837187871106;0.01038830802376786;0.6486842105263159;0.0338288424531117;0.34277714303417545;0.013954758663694902;0.5368904864907481;0.010973695770845178;0.5566229155810318;0.016927610210216534;0.47032892411399096;0.017127002721151658;0.7189473773398087;0.011575392767526846;0.5014525760311067;0.022024209580038753;0.5467650241531079;0.02204876251708243;0.5014525760311067;0.022024209580038753;0.8233097791671753;0.25426564908686927
kernel:rbf_gamma:scale_nu:0.5;0.8348615377517387;0.009982464830777077;0.5103862688900469;0.028700727098782287;0.6330766136120778;0.023272156288617167;0.2344201122641428;0.011326111559559409;0.5973684210526315;0.029539400421899543;0.3365309114518137;0.014320219917706834;0.5346408250079407;0.010491819231196017;0.5538773449713392;0.01632495690434253;0.4848037625319458;0.01649170280085275;0.7145515678411264;0.010154954073088649;0.5278141924732676;0.02146465854489447;0.5736577609250817;0.020229482067861546;0.5278141924732676;0.02146465854489447;0.5482143878936767;0.013862789711749342
kernel:rbf_gamma:scale_nu:0.45;0.8380209398356602;0.010044817382903047;0.5611635834636094;0.025669942414163843;0.6718862724232516;0.01940447696406312;0.24482186513904733;0.013280804470483328;0.5671052631578947;0.03403293988520411;0.34180867250070557;0.017332607436008084;0.5414214024873537;0.0114881335240036;0.5641344233107521;0.017579031855506185;0.5068474724619786;0.015620501908466483;0.7191622354991708;0.010563273947724671;0.5623538397444799;0.019359550798669294;0.6057488221396066;0.01733517987503231;0.5623538397444799;0.019359550798669294;0.5070592880249023;0.010167978772444413
kernel:rbf_gamma:scale_nu:0.4;0.8354823023080161;0.010419316422389302;0.6066723119680388;0.02439185486248521;0.7027310196288313;0.018815184264656903;0.2506327022631735;0.01765808824027604;0.5236842105263158;0.029304022962263275;0.3388434539470103;0.02092171194492094;0.5430575022855948;0.01394014229314535;0.5651782612471774;0.020410107410145033;0.5207872367879208;0.018611604676405807;0.7182971243092854;0.011746088856217049;0.590043743924455;0.021181529400580837;0.6298193198062687;0.018381852068600338;0.590043743924455;0.021181529400580837;0.4693549871444702;0.0147175471006602
kernel:rbf_gamma:scale_nu:0.35;0.8337003149024025;0.009888093105121024;0.6478808407156504;0.021540981246271837;0.7289623391208229;0.015348032836871806;0.25650306001242246;0.018099299447647304;0.4842105263157895;0.03569647359539615;0.3351548940434011;0.022492166979733618;0.5451016874574124;0.0138620173079522;0.56604568351572;0.01979293918212515;0.532058616582112;0.016809321961255147;0.7180485393264993;0.011382250409376033;0.6150874878489099;0.01788743603687783;0.6500563353473798;0.015239819772086672;0.6150874878489099;0.01788743603687783;0.4236734867095947;0.007975217561917484
kernel:rbf_gamma:scale_nu:0.3;0.8337786424573981;0.011991548968068822;0.7003018064964391;0.023970441896071334;0.7611217184282416;0.01828896685827436;0.27142628618442805;0.029096686460259345;0.44342105263157894;0.03581751997056894;0.33651753141199336;0.03165833505524256;0.552602464320913;0.020463156759773227;0.5718614295640091;0.026507525719723278;0.5488196249201175;0.02433421634193931;0.7211017977676168;0.015306200801419688;0.6488334953478684;0.023893273836178074;0.676045950900616;0.02045499790487907;0.6488334953478684;0.023893273836178074;0.37962682247161866;0.0065803769420874824
kernel:rbf_gamma:scale_nu:0.25;0.8325587092965681;0.010921319677608666;0.7513982977245093;0.02303207175009373;0.7897986927690301;0.01665636527103921;0.28718361398358955;0.03295695405613352;0.3973684210526316;0.03569647359539614;0.3331114535852807;0.033267542087667176;0.5598711616400788;0.021820774762668867;0.5743833593885704;0.025452672561231723;0.5614550731771554;0.024248980865390405;0.7232822143104943;0.015231464356923942;0.6804624357728094;0.022729113267620837;0.6982929172321909;0.01942033397563105;0.6804624357728094;0.022729113267620848;0.33084495067596437;0.0032299289381447394
kernel:rbf_gamma:scale_nu:0.2;0.825735322151673;0.009920915644023153;0.8024969602223381;0.027950327770920273;0.8138247687298573;0.018712249889864287;0.29522945008935697;0.043489621598396644;0.32500000000000007;0.027631578947368413;0.3087796804993096;0.03471346339857;0.5604823861205149;0.026601061305565693;0.563748480111169;0.02507925837196067;0.5613022246145835;0.026281856384647275;0.7194364745731937;0.016577577846744927;0.706820580474934;0.02621503155009898;0.7126279841611657;0.021614626664087852;0.706820580474934;0.026215031550098994;0.26402950286865234;0.003761741247259675
kernel:rbf_gamma:scale_nu:0.15;0.8163805170064234;0.008693094344380778;0.84634900990099;0.023090926345442988;0.8310109231560443;0.01487412868729372;0.28545344440505727;0.0519151050567903;0.2407894736842105;0.03060448249898161;0.26053973803085356;0.03714180685822856;0.5509169807057404;0.030203688126250537;0.5435692417926002;0.02298967682186999;0.5457753305934488;0.025191875918118768;0.709996138189968;0.017280086190393496;0.7250124982641301;0.021989093927065526;0.7167041624850266;0.018671746456075736;0.7250124982641301;0.021989093927065526;0.2109513521194458;0.004702072722640212
kernel:rbf_gamma:scale_nu:0.1;0.8123511320243125;0.007326271430489166;0.8925069480632274;0.02245873485828126;0.8504652953427911;0.013469457305522783;0.29912025527476604;0.0676095974533379;0.17763157894736842;0.027756609354906557;0.2218102571521051;0.03733085910433005;0.5557356936495392;0.03736860806760026;0.5350692635052978;0.020457765309529752;0.5361377762474482;0.024175623349551055;0.7095122748666277;0.019304019144001202;0.7492688515483961;0.02047252455137745;0.7245016755690429;0.017184292988415534;0.7492688515483961;0.02047252455137745;0.15313034057617186;0.005940058343852386
kernel:rbf_gamma:scale_nu:0.05;0.8076255159972945;0.005156522266361806;0.9413084071565052;0.015961764261121354;0.8693107002697532;0.00876394719779859;0.316845289800549;0.08353499895047084;0.10526315789473684;0.025649458802128853;0.15687285291935932;0.03642293600282234;0.5622354028989218;0.044223721822237196;0.523285782525621;0.015100034186329617;0.5130917765945562;0.020721142817463113;0.7092892934472743;0.0206876158121168;0.7737918344674352;0.013774957038828412;0.7265610369185957;0.012358168710471252;0.7737918344674352;0.013774957038828412;0.08943614959716797;0.0043216344010015085
kernel:rbf_gamma:auto_nu:0.09;0.8066263600886744;0.007037512149924602;0.9093223467083551;0.020850074038643397;0.8548284629043874;0.012164664421582223;0.2710498357599834;0.07663559777681933;0.13026315789473686;0.030829932931210485;0.17475038751383942;0.04094108180726418;0.538838097924329;0.041733308645235445;0.5197927523015459;0.020074376335429394;0.5147894252091134;0.024748299149012505;0.6993139311460903;0.020835109215267645;0.753226635189557;0.018795895146127204;0.7185646539304792;0.016184905000171303;0.753226635189557;0.018795895146127204;0.13199226856231688;0.004796340568498298
kernel:rbf_gamma:auto_nu:0.085;0.8069804644571578;0.007424596264183408;0.9155897168664234;0.023067567155836567;0.8577722235881478;0.013263880022854791;0.28238350312364974;0.0894449414949868;0.12631578947368421;0.03233738349327502;0.17290758553736546;0.043696998443557664;0.5446819837904038;0.04829062683778116;0.5209527531700539;0.021349345553579896;0.5153399045627567;0.026506212252850218;0.7018696601953148;0.02365342457670817;0.7574468823774476;0.020537202588938527;0.7205495100107664;0.017456910017403786;0.7574468823774476;0.020537202588938527;0.12277605533599853;0.0026627280565822485
