Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9764208664910716;0.009814769724599394;0.6037254901960785;0.10882070301929328;0.7403597794280348;0.08297476011268182;0.3113227787232261;0.06071337457888129;0.9202127659574468;0.039015150682749467;0.4614656368864366;0.06561495339640494;0.6438718226071488;0.03131673055019194;0.7619691280767626;0.050248457936870695;0.6009127081572357;0.07369150327575835;0.8729122236927642;0.013282413993934063;0.6529801324503313;0.0897259348708492;0.6969557241318258;0.07998020112599344;0.6529801324503313;0.0897259348708492;148.20393388271333;62.61643106496451
0.001_0.0001_500_128;0.045562913907284765;0.09667504212118519;0.10319148936170212;0.29908756672047115;0.0327033281904342;0.08073282232712985;0.7601768234218566;0.253393310592449;0.8986274509803922;0.2995704344780697;0.8236187000754558;0.27454268303607043;0.4028698686645706;0.11735690447354233;0.5009094701710471;0.0027284105131414327;0.4281610141329451;0.0981523587995699;0.6489620759146218;0.20875362177868356;0.7748344370860927;0.20641120966225063;0.7005292216695089;0.21954293672418304;0.7748344370860927;0.20641120966225063;40.88290717601776;3.0143304534961253
0.001_0.0005_300_128;0.9929056845659915;0.009322732165902561;0.258235294117647;0.02998205281439237;0.4089295121016817;0.03690819788112323;0.1975133510939265;0.006301233461401053;0.9893617021276597;0.015044825131628678;0.32923458400145006;0.008800383840547302;0.595209517829959;0.005826788843202827;0.6237984981226533;0.014360490806981726;0.36908204805156586;0.022435992768890103;0.8691194604825908;0.0080084239830159;0.37201986754966887;0.024635516804309778;0.39652665905297024;0.032380399454688194;0.37201986754966887;0.024635516804309778;43.15952847003937;8.035573865042457
0.001_0.0005_500_128;0.16369225511667204;0.12093991936588695;0.3329787234042553;0.4378289683459296;0.12347602509809945;0.10191422270066634;0.5901585262492555;0.38635522764449404;0.6609803921568627;0.43463069918624586;0.6231813366394959;0.4084179998259993;0.3769253906829638;0.2050390803052319;0.496979557780559;0.007438570038313257;0.3733286808687978;0.15656381867326916;0.5237879476292839;0.3276265163318343;0.6099337748344371;0.2988969605216462;0.5454126292141794;0.3298141053620056;0.6099337748344371;0.2988969605216462;59.45269598960876;22.762268930654738
0.01_0.0001_300_128;0.9656085959482634;0.015527787484732327;0.7066666666666667;0.11140016227692343;0.8103061774016302;0.07412298769652582;0.3685869673982908;0.07148766694370376;0.8563829787234043;0.08133255286615913;0.5076227616195281;0.06206594631047751;0.667097781673277;0.032684900609229336;0.7815248226950355;0.03765231589864457;0.6589644695105792;0.06731480223165527;0.8726946338891617;0.012408565087133575;0.7299668874172185;0.08516582683571727;0.7631998179918329;0.07186147959603299;0.7299668874172185;0.08516582683571727;130.36819915771486;74.21000347548593
0.01_0.0001_500_128;0.31526017029328285;0.21104601159780173;0.3117021276595745;0.4506684839105369;0.10313132363613531;0.10988124214211363;0.5922192642971075;0.38769979875729027;0.6970588235294117;0.45633921868137545;0.6403745992614309;0.41922531077997494;0.4537397172951952;0.26277994591065884;0.5043804755944931;0.004736629051939043;0.3717529614487832;0.15540170002435863;0.5491163589388963;0.34487181166737135;0.6370860927152318;0.31519439507755076;0.5567638908031896;0.33705737617368176;0.6370860927152318;0.31519439507755076;40.197088503837584;1.779761920032554
0.01_0.0005_300_128;0.9452446787455168;0.008103678142106495;0.8849019607843138;0.034052789378210345;0.9136053196403691;0.015570898099832824;0.5454654335959969;0.059060905135200965;0.7202127659574467;0.05320212659595739;0.616178428645958;0.026687897955491483;0.7453550561707568;0.026783187064813148;0.8025573633708802;0.015397564122154048;0.7648918741431634;0.020514855520750185;0.883027379003704;0.006430836957898886;0.8592715231788081;0.022261902402611413;0.8673170286577949;0.016907791390761373;0.8592715231788081;0.022261902402611413;150.6902913093567;35.08993445659448
0.01_0.0005_500_128;0.15209630035353286;0.010598516157944528;0.9170212765957448;0.24893617021276598;0.25650379309039034;0.03851154336493189;0.08343949044585988;0.2503184713375796;0.07705882352941176;0.23117647058823534;0.08012232415902142;0.24036697247706423;0.11776789539969637;0.11985997758981755;0.49704005006257823;0.008879849812265323;0.1683130586247059;0.10092771455606618;0.09412449066327919;0.20971218520417023;0.2077814569536424;0.1564569536423841;0.10757242031721459;0.19696534915066088;0.2077814569536424;0.1564569536423841;44.2286934375763;8.728062689922798
0.1_0.0001_300_128;0.9739191790188381;0.00963290894328324;0.7249019607843138;0.03100334220675628;0.8308079279723536;0.02141070106779635;0.3765200923128403;0.028675366556732387;0.8946808510638297;0.03878239602884718;0.529418176991056;0.031655057649832403;0.6752196356658392;0.01730438430153279;0.8097914059240716;0.025880972700180485;0.6801130524817047;0.026131890481957937;0.880946473471878;0.011100568842850695;0.7513245033112582;0.027383525382828282;0.7839029005017542;0.02276248367010607;0.7513245033112582;0.027383525382828282;24.15900797843933;1.2091567009101996
0.1_0.0001_500_128;0.14378600176966358;0.023225994738450308;0.7319148936170212;0.409617295356898;0.2218078139463696;0.07357449857950833;0.2511722996176547;0.3836832797616197;0.25431372549019604;0.38858574992427836;0.2527205491391712;0.38608608995952026;0.19747915069365912;0.18299986715404726;0.49311430955360863;0.014048003249862199;0.23726418154277037;0.15696955210780064;0.23445986253535148;0.321181073533226;0.32864238410596025;0.26444834106306053;0.24790962677472858;0.3147362507985843;0.32864238410596025;0.26444834106306053;26.047560930252075;2.1075482930205154
