Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.7882307176655966;0.005118311573777769;0.9060459006426956;0.021854156967394307;0.842961414928471;0.012010823210322558;0.07276917146216368;0.04150254143179639;0.02894736842105263;0.017455919949238945;0.04109458642145727;0.02428432885517646;0.4304999445638801;0.022915688679291515;0.4674966345318742;0.014012126975940429;0.44202800067496406;0.014851372668094096;0.6448702831599638;0.011978870859083734;0.730297875295098;0.01778702583961042;0.6822880487417352;0.011817369826925276;0.730297875295098;0.01778702583961042;0.14085626602172852;0.0042732852633901326
kernel:rbf_gamma:scale_nu:0.085;0.7892783996149404;0.004754686821195659;0.9116477766197673;0.01840170658496834;0.8460055644738356;0.01020246900087813;0.07688306391995245;0.04384416512195533;0.02894736842105263;0.017455919949238945;0.041806205067674906;0.02474166757553125;0.43308073176744644;0.02403547554740416;0.4702975725204099;0.01317901104833903;0.4439058847707552;0.014881096793852255;0.6465320066477653;0.01231629776415817;0.7347778086376893;0.015358920805422881;0.6848650075644469;0.010892928155989287;0.7347778086376893;0.015358920805422881;0.13971433639526368;0.012368565128460953
kernel:rbf_gamma:scale_nu:0.08;0.7903509715237449;0.004896052767042851;0.9175829425047768;0.01899237484212007;0.8491700914738562;0.010553255545337698;0.0827972582972583;0.04774529046498666;0.02894736842105263;0.017455919949238945;0.04260945547911334;0.02526009521572184;0.43657411491050163;0.02607697225421139;0.4732651554629147;0.013658245480625171;0.44588977347648473;0.015405130378982357;0.6485745604609832;0.013229251505370276;0.7395236772670463;0.015957218757983036;0.6875563384321228;0.0113654663886152;0.7395236772670463;0.015957218757983036;0.12984695434570312;0.005645981822215386
kernel:rbf_gamma:scale_nu:0.075;0.7909498409973194;0.004701000889397337;0.920878929998263;0.018414955995277607;0.8509280076103606;0.010151089323491944;0.0853194484122374;0.04845868783253066;0.02894736842105263;0.017455919949238945;0.042944428675567275;0.025388374669822602;0.43813464470477836;0.026327057427487987;0.47491314920965777;0.013131633967056805;0.44693621814296397;0.01515732809631605;0.6495583933393119;0.013206502729338257;0.7421594223024579;0.01534574281599036;0.6890291706455791;0.010940304223052854;0.7421594223024579;0.01534574281599036;0.11726248264312744;0.004288090239394635
kernel:rbf_gamma:scale_nu:0.07;0.7918356103509343;0.004711771587591211;0.9271387007121765;0.01886537827000144;0.8541086856336962;0.010488357244901724;0.09124378520030693;0.05303942323953976;0.027631578947368417;0.014944495646842826;0.04208808907789122;0.02285006710559319;0.44153969777562063;0.02867577151184572;0.47738513982977243;0.013261247975453395;0.4480983873557938;0.014596555445938447;0.6514532625698685;0.014198580908085946;0.7469025135397861;0.016013046591911845;0.6914017981713999;0.01128479409547189;0.7469025135397861;0.016013046591911845;0.11497886180877685;0.004211304460632372
kernel:rbf_gamma:scale_nu:0.065;0.7922516026509833;0.004592751498968096;0.9294456748306409;0.017545511167347212;0.8553374619016119;0.009833628717216263;0.0941146263800726;0.055538030771601875;0.027631578947368417;0.014944495646842826;0.04241255379090564;0.02309489453027908;0.4431831145155279;0.02990991193789563;0.4785386268890047;0.01299283679132275;0.4488750078462587;0.014675368053899723;0.6523608402893155;0.014660428313553702;0.7487473961949729;0.015135166919970468;0.6924494204602333;0.011009906687181173;0.7487473961949729;0.015135166919970468;0.11057298183441162;0.011831512623670317
kernel:rbf_gamma:scale_nu:0.06;0.7932690875784891;0.004268148052163592;0.9376910717387528;0.016793151262624127;0.8594105446917183;0.009163893794424756;0.09449979114452799;0.06260722502169265;0.024999999999999998;0.01606125738912329;0.039205391610511134;0.025087033538629663;0.44388443936150856;0.033268069826395665;0.4813455358693764;0.012194713922380829;0.4493079681511148;0.014870499145813199;0.6532502335843928;0.015799035427010985;0.7548125260380504;0.014112688564868072;0.6950629274375467;0.010356996319612115;0.7548125260380504;0.014112688564868072;0.09815423488616944;0.002930495559344688
kernel:rbf_gamma:scale_nu:0.055;0.7929111332206246;0.003469989057723512;0.9406591974986973;0.01603287775682441;0.8604450542672935;0.008387318248238422;0.07878783969728242;0.05367313789776055;0.019736842105263157;0.013482829955209998;0.031196808308628622;0.02078072749004834;0.43584948645895355;0.02838786727170263;0.4801980198019802;0.009859557921653552;0.44582093128796096;0.011852548016999026;0.649815021674823;0.013373391099991942;0.7561310929037635;0.012775994276154067;0.6942851846984084;0.00853210857979281;0.7561310929037635;0.012775994276154067;0.09089593887329102;0.003935103829284234
kernel:rbf_gamma:scale_nu:0.05;0.7935507227819047;0.0034694938446534055;0.9456075212784437;0.015355480700204864;0.862894388161827;0.008164214159247216;0.08122285473329116;0.054888156695615226;0.01842105263157895;0.012059409723567999;0.029763477531535;0.01948703694148244;0.43738678875759807;0.028981799743748708;0.48201428695501125;0.00999944902087691;0.4463289328466809;0.011612897272089829;0.6508158399561064;0.013572441638777999;0.759824329954173;0.012582330204531091;0.6959569620223496;0.008549178048526528;0.759824329954173;0.012582330204531091;0.0843491792678833;0.004204911279045372
kernel:rbf_gamma:scale_nu:0.045;0.794122091597045;0.0033634780221834825;0.9489067656765677;0.015351612742896344;0.864603697402788;0.008069008288554703;0.08600330225330226;0.05775058037390904;0.01842105263157895;0.012059409723567999;0.030039527956128926;0.01961708761632945;0.44006269692517375;0.03036504310276607;0.4836639091540733;0.00977816252531837;0.44732161267945836;0.011504874517352886;0.6522311641460962;0.014055310604984933;0.7624621580336065;0.012447020270185103;0.697378937968381;0.008360328943737809;0.7624621580336065;0.012447020270185103;0.07745227813720704;0.0022801319914186086
kernel:rbf_gamma:scale_nu:0.04;0.7945909844075252;0.0027852337403745666;0.9541807799200974;0.015927554436945157;0.8670610775344706;0.008025358640141938;0.08296356421356423;0.0529125832434496;0.015789473684210527;0.009846466807299845;0.02609723804457171;0.015917725365617277;0.43877727431054475;0.027601578339141754;0.48498512680215383;0.008240838500908353;0.4465791577895211;0.008849453776028821;0.6520007951576822;0.012507384717763673;0.7661533120399945;0.01231195057133226;0.6985555860386835;0.007087238825972165;0.7661533120399945;0.01231195057133226;0.06880073547363282;0.001044639262023435
kernel:rbf_gamma:scale_nu:0.035;0.7950245547671718;0.00206992067641456;0.9617617682820914;0.013567228038410244;0.8704463921390655;0.0064938069706160844;0.06075396825396825;0.05275314200054538;0.010526315789473684;0.009846466807299847;0.01762444744797686;0.015990012663984074;0.42788926151057016;0.02709366807325641;0.4861440420357825;0.005949038035443679;0.44403541979352124;0.007593506773972537;0.6478909340170593;0.011873866037462722;0.7711602555200667;0.009909250206927647;0.6995636503682184;0.005189097590345206;0.7711602555200667;0.009909250206927647;0.06261250972747803;0.0025300449310466885
kernel:rbf_gamma:scale_nu:0.03;0.7953826499498945;0.0019054920130551144;0.967693677262463;0.009503232270966566;0.8731034573629668;0.004819051814549606;0.050523088023088025;0.05488413650986982;0.006578947368421052;0.006578947368421052;0.01151595165906262;0.011536871818427849;0.4229528689864913;0.028231002423642945;0.4871363123154421;0.005598985885853735;0.4423097045110146;0.006559677158156361;0.646129359858891;0.012365144028506882;0.7751138730731842;0.0075796336561301525;0.7004656559718315;0.00479805801050397;0.7751138730731842;0.0075796336561301525;0.057690978050231934;0.007943995630152878
kernel:rbf_gamma:scale_nu:0.025;0.7964896880973715;0.0016695141212399107;0.9742867378843147;0.007747894413863901;0.8764523789065961;0.00390673015481602;0.061230158730158725;0.0656580087412569;0.006578947368421052;0.006578947368421052;0.011780358699685935;0.011795386280153846;0.4288599234137651;0.03355905534645818;0.4904328426263679;0.004873731203250533;0.444116368803141;0.006492548872900223;0.649157823897609;0.014426687614948976;0.780386057492015;0.006190888602302814;0.7031965706793226;0.004250043265258903;0.780386057492015;0.006190888602302814;0.04818639755249023;0.001637662226194366
kernel:rbf_gamma:scale_nu:0.02;0.7971981149552689;0.00185249217118884;0.9785739100225811;0.00861214408822386;0.8786117955385583;0.004379213426175164;0.08447802197802198;0.10462975195627532;0.006578947368421052;0.006578947368421052;0.012008451906269358;0.012026195238384796;0.4408380684666454;0.05312337148746149;0.4925764286955011;0.0055257792630776;0.4453101237224139;0.006905382180829148;0.6543848458052562;0.022320443390553155;0.7838140536036661;0.007013359275951884;0.7049689284892717;0.004766488240819751;0.7838140536036661;0.007013359275951884;0.04123849868774414;0.0025308885167833407
kernel:rbf_gamma:scale_nu:0.015;0.7982311347882082;0.00175873936831148;0.9848347663713739;0.005928585279291038;0.8817638953513576;0.0032475481589936926;0.12611111111111112;0.15678187253491888;0.006578947368421052;0.006578947368421052;0.012355315345511422;0.01236480312521592;0.46217112294965956;0.07920414045659423;0.49570685686989757;0.005116155271170464;0.44705960534843453;0.0072281307043305125;0.6635494025716688;0.03277867056098057;0.7888209970837383;0.005345584142201865;0.7075591543905514;0.004576350385767831;0.7888209970837383;0.005345584142201865;0.033647012710571286;0.0008313573107185929
kernel:rbf_gamma:scale_nu:0.01;0.798084235001529;0.000765921814437406;0.9904377279833246;0.004288117050568887;0.8839147100289783;0.0021583491370869502;0.0;0.0;0.0;0.0;0.0;0.0;0.3990421175007645;0.000382960907218703;0.4952188639916623;0.0021440585252844434;0.44195735501448913;0.0010791745685434751;0.6381726603375814;0.0007165610772854953;0.7919844466046382;0.0034659473963127036;0.7068053544108468;0.0017786210239892919;0.7919844466046382;0.0034659473963127036;0.027098894119262695;0.0025108103397329983
kernel:rbf_gamma:scale_nu:0.005;0.7986737318591042;0.0005958896911115416;0.9940648341149905;0.003231448523703991;0.8857199531140989;0.0016241271027410142;0.0;0.0;0.0;0.0;0.0;0.0;0.3993368659295521;0.0002979448455557708;0.49703241705749523;0.0016157242618519954;0.44285997655704945;0.0008120635513705071;0.6386440311738533;0.0005951195987410012;0.7948847382308013;0.002616958951458941;0.7082488553014781;0.0013542732955188182;0.7948847382308013;0.002616958951458941;0.018702197074890136;0.0005967428054476754
kernel:rbf_gamma:scale_nu:0.9;0.7869622572240035;0.04184046574467156;0.0959353830119854;0.016658112480270347;0.17062157611729015;0.027411303799875268;0.19918843362580674;0.004547523650258878;0.8973684210526315;0.024118819447136015;0.3259991237320995;0.00741827659601773;0.4930753454249051;0.023145664074767758;0.49665190203230847;0.012832511452618595;0.24831034992469486;0.015217670685096807;0.6691924693479602;0.03437395483263729;0.25651992778780724;0.012921908944042593;0.2017567298925465;0.0223886892920436;0.25651992778780724;0.012921908944042593;0.8573477029800415;0.011530067195277067
kernel:rbf_gamma:scale_nu:0.85;0.8019030959643872;0.028222831936707018;0.1417665450755602;0.020795960647871252;0.24045559717648107;0.03102134093615102;0.20109330619584828;0.004783908948533631;0.8618421052631579;0.018839238241153102;0.32607753135108;0.007176985193098808;0.5014982010801179;0.016477514436707648;0.5018043251693591;0.012889343654573912;0.2832665642637805;0.01788370901558014;0.6815215530753613;0.02357096717940152;0.2860477711428968;0.016417906481810598;0.25761284155078606;0.02568529710745017;0.2860477711428968;0.016417906481810598;0.8639894485473633;0.0266218591906606
kernel:rbf_gamma:scale_nu:0.8;0.762901075546859;0.023147531750771135;0.1938607347576863;0.018446223117651123;0.30885176838296946;0.024730657438064366;0.19122962570849406;0.0056001520221344485;0.7605263157894737;0.02338998530872522;0.30559506548122667;0.008700782563544842;0.47706535062767647;0.014338397752235136;0.47719352527358005;0.014113681675752469;0.3072234169320981;0.014906720620120112;0.6483568743295702;0.019649932266012443;0.30740383280099987;0.014967705872249895;0.30820036614298674;0.020650525992929707;0.30740383280099987;0.014967705872249895;0.83904128074646;0.011722072678916041
