Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.8324964943459878;0.027105091159177076;0.9158878504672897;0.013362997252041882;0.8718285881899638;0.012717444930671666;0.9353529999657697;0.008809910456154549;0.867260579064588;0.02588122769948141;0.8997486739906607;0.012604945628377313;0.8839247471558789;0.012720917611175674;0.8915742147659387;0.010673610967613796;0.885788631090312;0.012586327677327428;0.8924738593112893;0.010675191161552914;0.8875324675324675;0.012780171013135123;0.8881092615984221;0.012578997823998954;0.8875324675324675;0.012780171013135123;0.16148483753204346;0.002585303737765962
kernel:rbf_gamma:scale_nu:0.085;0.8193042487903097;0.027582409627060517;0.9208722741433022;0.013231626530588974;0.8667140906236888;0.01277397218077593;0.9380801921468483;0.008705500837747689;0.8536748329621382;0.028049100695762465;0.8935595292700823;0.013720813015762813;0.8786922204685791;0.012457058458292503;0.8872735535527202;0.010961209224750326;0.8801368099468855;0.013173659063000522;0.8885645066696419;0.010271982064350944;0.8816883116883117;0.013452063151647983;0.8823681191330793;0.013254826251223427;0.8816883116883117;0.013452063151647983;0.15296547412872313;0.004893045454943602
kernel:rbf_gamma:scale_nu:0.08;0.7983167600032658;0.02992636992401493;0.9264797507788162;0.014357281771717027;0.8571204776326109;0.01382630739988317;0.9408469967936928;0.009486349502541822;0.8311804008908685;0.03280526082765607;0.8821488274726986;0.01633453748899542;0.8695818783984791;0.012971138070090097;0.8788300758348424;0.012274442656679029;0.8696346525526548;0.015002484826412367;0.8814285474304107;0.010500472611633282;0.8709090909090909;0.015379606590220724;0.8717149309809218;0.01521415864566936;0.8709090909090909;0.015379606590220724;0.14728643894195556;0.005110276159667337
kernel:rbf_gamma:scale_nu:0.075;0.7731645909524076;0.02368329475349212;0.9314641744548287;0.01190341007759676;0.844615503022594;0.011359095907065233;0.9427861769540486;0.00803770604493232;0.8035634743875277;0.02876070994629475;0.8672442469113479;0.014969773903473578;0.857975383953228;0.009929796192855282;0.8675138244211782;0.01063796708002785;0.8559298749669709;0.013098816520651667;0.8720738014910268;0.007954133134380377;0.8568831168831169;0.013431359453348455;0.8578107056278543;0.013402171247813371;0.8568831168831169;0.013431359453348455;0.14122576713562013;0.005566083305141857
kernel:rbf_gamma:scale_nu:0.07;0.7461370773790053;0.01951087445163266;0.9386292834890966;0.012149532710280376;0.8311029482258521;0.009037792956010133;0.9464483582677549;0.008646764540454245;0.7708240534521159;0.026247572739718457;0.8492933046603517;0.013658333668379624;0.84629271782338;0.007317234385064793;0.8547266684706061;0.008884857272238726;0.8401981264431019;0.01127187125312173;0.8629419671440033;0.005738380868409912;0.8407792207792207;0.01154603156929499;0.8417100521727227;0.011660468695755242;0.8407792207792207;0.01154603156929499;0.13110942840576173;0.004069182204678278
kernel:rbf_gamma:scale_nu:0.065;0.7212568412003527;0.016338266273924127;0.9439252336448597;0.012994799759884244;0.8174856182870333;0.008631798501440307;0.9488273236750999;0.010246501129990442;0.7385300668151447;0.024032821309962066;0.8302432070859294;0.013393142912059739;0.8350420824377263;0.007035060032708995;0.8412276502300022;0.008892006609308832;0.8238644126864813;0.010858549780543524;0.8539570316304326;0.006308937069085465;0.8241558441558443;0.011007594857359505;0.8249247837035323;0.011263839263423642;0.8241558441558443;0.011007594857359505;0.12252461910247803;0.0034641749123013217
kernel:rbf_gamma:scale_nu:0.06;0.6953103212792825;0.016902109800902593;0.9489096573208723;0.01270783679400071;0.8023456779077582;0.010135086233450984;0.9508354310585008;0.010814263249325738;0.7020044543429844;0.025758275803654283;0.8073275788191714;0.015796457627199882;0.8230728761688916;0.008525838754887884;0.8254570558319283;0.010769313510188026;0.8048366283634648;0.012807801045652427;0.8443113268518395;0.007887949037017755;0.8049350649350651;0.012880079239706438;0.8052507084392184;0.013288187673133944;0.8049350649350651;0.012880079239706438;0.1155292272567749;0.0039048512945959756
kernel:rbf_gamma:scale_nu:0.055;0.6707582683752282;0.016847281119316066;0.9538940809968848;0.013128540501997184;0.7874019948908971;0.008902173264205684;0.953215865744941;0.011236984021841478;0.6643652561247215;0.02897121250675124;0.7824744585618074;0.01755717920041029;0.8119870670600845;0.006454411933694026;0.809129668560803;0.010124308809509082;0.7849382267263523;0.013092161831891682;0.8354640621661387;0.005751394440094605;0.7850649350649351;0.013003236619805717;0.7845286652652331;0.013822318229894175;0.7850649350649351;0.013003236619805717;0.1073392391204834;0.0026934391338707567
kernel:rbf_gamma:scale_nu:0.05;0.6375101590344411;0.021079109158990205;0.956386292834891;0.01400137386557273;0.7646518316222531;0.011442682030532681;0.952203049829871;0.01209821739725172;0.6095768374164809;0.04093453956722498;0.7422118308328963;0.027483077251524515;0.794856604432156;0.006294084636111179;0.782981565125686;0.014352721245505573;0.7534318312275747;0.019404456079635382;0.8210128966541138;0.00468152246649754;0.7541558441558444;0.01868550920748642;0.7515666883048231;0.020742952059174827;0.7541558441558444;0.01868550920748642;0.09942705631256103;0.003881939332331347
kernel:rbf_gamma:scale_nu:0.045;0.6000316466812057;0.017975031151209086;0.9616822429906542;0.011743350046710758;0.7386902739662671;0.010900004020493645;0.9525689241357901;0.011218394118140964;0.5403118040089087;0.0395935721312479;0.6884028984121281;0.030156392780176563;0.7763002854084977;0.005645564100992659;0.7509970234997814;0.01481758081394101;0.7135465861891976;0.020454785976699513;0.8056020850930347;0.004560703147982938;0.7159740259740259;0.018865173060326108;0.7093668562730094;0.022062528086807875;0.7159740259740259;0.018865173060326108;0.09237556457519532;0.0028433908992968795
