Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.9130788135644334;0.031346728295504;0.8127659574468085;0.029787234042553196;0.8598392512776682;0.02809640188749325;0.9661834758997128;0.0053287284010772465;0.985686274509804;0.005337512779927951;0.9758325679904342;0.004866397870557779;0.9396311447320731;0.017660016969399093;0.8992261159783063;0.01674085515509234;0.9178359096340515;0.01647554687526978;0.957918843019719;0.008667256786906018;0.958774834437086;0.00829303297110476;0.9577806279722223;0.008475684073603726;0.958774834437086;0.00829303297110476;257.5742938518524;72.49756912753405
128_128_0.3_0.0001_500;0.9210378578339803;0.02113389479706498;0.8148936170212766;0.02340425531914896;0.8644847996228725;0.017427461813384403;0.9666050945165438;0.004107421688064509;0.9870588235294118;0.0036367131354885463;0.9767182781695587;0.0029370892101181693;0.9438214761752619;0.01119679175575879;0.9009762202753443;0.01204341629749575;0.9206015388962155;0.010170827483515043;0.9595135047017077;0.005275838037131636;0.9602649006622516;0.005021771817252693;0.9592514785281872;0.005180405948487359;0.9602649006622516;0.005021771817252693;320.7393578052521;67.00493190265438
128_128_0.3_0.0005_300;0.9348848042161111;0.022939187907625194;0.8127659574468085;0.038415893798442104;0.8687783807786621;0.02095722601832735;0.9663523172685273;0.006618860355593656;0.9894117647058824;0.003941127694557212;0.9777254634464427;0.00316106875944494;0.9506185607423191;0.010900220655994533;0.9010888610763456;0.018469489609039123;0.9232519221125525;0.01203694523068345;0.9614550553034162;0.005614936055688764;0.9619205298013244;0.005491100646283769;0.9607701227663575;0.0059069139616618905;0.9619205298013244;0.005491100646283769;157.7999920129776;33.11781474042041
128_128_0.3_0.0005_500;0.9349557179617092;0.021239223814082657;0.8212765957446809;0.033235105003858095;0.8740331409529253;0.022283631678867086;0.967812419131208;0.005802127947297654;0.9894117647058824;0.0035294117647058695;0.9784817394358555;0.0035323118514226765;0.9513840685464586;0.011500253137855044;0.9053441802252816;0.016798141417090604;0.9262574401943903;0.01289775880945878;0.9626989590154251;0.006383020745633072;0.9632450331125828;0.006096673059444365;0.9622264939765914;0.006439816643029301;0.9632450331125828;0.006096673059444365;242.97878453731536;47.20229419715646
128_128_0.35_0.0001_300;0.9013768259388055;0.0236667137833458;0.8425531914893618;0.05336143065525298;0.8700162533994347;0.034279169234868324;0.971414565207111;0.009217520989109258;0.9829411764705883;0.004475573415887611;0.9771157347910411;0.005130824916954604;0.9363956955729582;0.013524324044792198;0.912747183979975;0.026645537248073295;0.9235659940952378;0.01967912916889868;0.960514652142176;0.009247444574856512;0.961092715231788;0.008923518528617124;0.9604479347069169;0.009639419527180183;0.961092715231788;0.008923518528617124;219.7389562368393;60.91610682663036
128_128_0.35_0.0001_500;0.9034555790386964;0.03266124622944869;0.8617021276595744;0.030463449070800754;0.8818837641480284;0.028762231484850586;0.9747338611272497;0.0055012201068285705;0.9829411764705883;0.0060784313725490416;0.978813278097104;0.005171967721598658;0.9390947200829729;0.018282770265328055;0.9223216520650812;0.01715907205159176;0.9303485211225663;0.0169594084440032;0.9636408834512163;0.008885633675897767;0.9640728476821192;0.00876233021350943;0.96372822129046;0.008835541955880183;0.9640728476821192;0.00876233021350943;312.59389941692353;64.12143086845396
128_128_0.35_0.0005_300;0.9185985681969351;0.022885663776394016;0.8723404255319149;0.024721170294940954;0.894664561173758;0.01980358181502282;0.9767002465292572;0.004424783488104395;0.985686274509804;0.004300335725384599;0.9811656307384421;0.0034873461498163235;0.9476494073630961;0.012446186150411973;0.9290133500208594;0.013075392994512923;0.9379150959561;0.011637606579866119;0.9676579323517103;0.0060556272887117655;0.9680463576158941;0.005925672241116968;0.9677035437532098;0.006018644479735789;0.9680463576158941;0.005925672241116968;155.88327395915985;29.439581553965446
128_128_0.35_0.0005_500;0.9248324623867659;0.019236389180082154;0.8723404255319149;0.030089650263257356;0.8974658102419676;0.019030333657224827;0.9767425116915579;0.005317667978326172;0.9868627450980393;0.003620820649533244;0.9817655655152656;0.0031795017303780037;0.9507874870391617;0.010151090862632621;0.929601585314977;0.015049765368482787;0.9396156878786167;0.011093457273472888;0.968663795409024;0.0055628210810160315;0.9690397350993377;0.005443470934693223;0.9686460671780306;0.005634499082851297;0.9690397350993377;0.005443470934693223;191.67211365699768;44.31512303771912
128_128_0.4_0.0001_300;0.8575490114097917;0.03637917638340334;0.851063829787234;0.07461990602872419;0.8533863024688889;0.05243354274085878;0.9727359317150752;0.013361133697873218;0.9741176470588234;0.005998846486579726;0.9733913941377198;0.008586933804768656;0.9151424715624332;0.02346554243529605;0.9125907384230288;0.03886567925031831;0.9133888483033044;0.03050007245767034;0.9548094904755111;0.0158553560723637;0.9549668874172186;0.014767617960912416;0.9547151050369417;0.015400162843827973;0.9549668874172186;0.014767617960912416;105.86796567440032;41.43805561704966
128_128_0.4_0.0001_500;0.8927150742584715;0.030392278887548235;0.8989361702127658;0.02659574468085106;0.8956596408505606;0.026012061868062774;0.9813532568589025;0.004871819807626848;0.9800000000000001;0.005869266489057169;0.9806702883757881;0.004830998332746004;0.9370341655586871;0.016941394768886484;0.939468085106383;0.015243987278464958;0.9381649646131743;0.015417435423703153;0.9675585728118156;0.008102903869951519;0.9673841059602649;0.008146301059697067;0.9674401544894117;0.00812330458348293;0.9673841059602649;0.008146301059697067;182.01492428779602;28.93237235472888
