Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9938476912315334;0.0017430108544864418;0.9945600000000001;0.002170345594600085;0.9942016681087342;0.0013541596802525747;0.9698021462262906;0.011759299288376154;0.9657777777777777;0.009747427644205029;0.9677238795383738;0.0075044638107704936;0.9818249187289121;0.005923713145768684;0.980168888888889;0.004928558249605337;0.9809627738235541;0.004428868433599474;0.9901797267392084;0.0022969087435295646;0.9901694915254236;0.0022940914326357482;0.9901626834115607;0.002291898715953459;0.9901694915254236;0.0022940914326357482;318.00559239387513;35.93243118439506
0.001_0.0001_500_128;0.18177926508042658;0.05662941818911739;0.055555555555555546;0.015299479536052006;0.08350250078576534;0.021539238082070533;0.8483442473436155;0.0028563664254826755;0.9511999999999998;0.01950753700496298;0.8967575929031382;0.009936856781149918;0.515061756212021;0.029696430144492705;0.5033777777777778;0.01043333688320848;0.49013004684445177;0.012328015447955488;0.7466648432695697;0.010994281153205315;0.8145762711864407;0.015986923699952627;0.7727017313937085;0.009357249807967469;0.8145762711864407;0.015986923699952627;48.74931712150574;0.7810442025686296
0.001_0.0005_300_128;0.9979974963488811;0.0016502292810835382;0.9958400000000001;0.002170345594600084;0.9969161661705552;0.001520560250815427;0.977272250343856;0.011628176586805629;0.9888888888888889;0.009162456945817016;0.9830052623574066;0.008372134442462709;0.9876348733463685;0.006095189859488067;0.9923644444444445;0.004965293869437796;0.9899607142639809;0.004946228627586713;0.9948360181447249;0.0025458134953547694;0.9947796610169493;0.0025735936130308248;0.9947941638939733;0.0025655972855636085;0.9947796610169493;0.0025735936130308248;157.20598690509797;19.461031667889912
0.001_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;65.64825570583344;1.5438361043152224
0.01_0.0001_300_128;0.9920253241301176;0.00209593472934392;0.9946400000000001;0.0022357101779971363;0.9933286616710391;0.0015585301930163844;0.9699247677316905;0.012242435135153624;0.9555555555555555;0.011758894715842629;0.9626161449972314;0.00871935991483332;0.980975045930904;0.006278111783547798;0.9750977777777777;0.006014404109313204;0.977972403334135;0.005138337338293866;0.9886540528151032;0.0026609238925074706;0.9886779661016949;0.0026440677966101662;0.9886437015004581;0.002650250921993205;0.9886779661016949;0.0026440677966101662;213.611531662941;11.184341675092448
0.01_0.0001_500_128;0.14343933116294533;0.02665810831551664;0.16488888888888892;0.04495045283283077;0.15256635059493145;0.03386037775735724;0.8458387028056225;0.00585935722875227;0.82448;0.024162648861414178;0.8348338790105261;0.01246579475550063;0.4946390169842839;0.016246720229555464;0.4946844444444444;0.01854150845542157;0.49370011480272885;0.016981165943955462;0.738693035944875;0.009020863680359757;0.7238644067796611;0.017533126196433185;0.7307591712861135;0.010912702116047349;0.7238644067796611;0.017533126196433185;68.78503458499908;0.5643805642554306
0.01_0.0005_300_128;0.9995188436836593;0.0005321328029235804;0.9968;0.0016395121225535395;0.998156890087559;0.0009001518701622775;0.982562678333078;0.008878953497098515;0.9973333333333333;0.002948110924760351;0.989872579393302;0.004923312573577379;0.9910407610083685;0.004487439003793457;0.9970666666666667;0.0017889648017019308;0.9940147347404305;0.0029117273434256918;0.996932309986113;0.001490838532003424;0.9968813559322033;0.0015220301234334912;0.9968931816765707;0.0015138494983811075;0.9968813559322033;0.0015220301234334912;51.56569945812225;17.716516973657562
0.01_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;68.0267689704895;0.38176722095312615
0.1_0.0001_300_128;0.9894410609388625;0.0023036452042645744;0.99648;0.0017599999999999981;0.9929456972930548;0.0013683224770513467;0.9797555098119017;0.009941987747085497;0.9408888888888889;0.013041245112107743;0.9598505100194105;0.007848015525010918;0.9845982853753821;0.004985884639834512;0.9686844444444445;0.006468009024478928;0.9763981036562328;0.004607307033213112;0.9879636039872921;0.0023456103762091217;0.9879999999999999;0.0023298766477884147;0.9878972788953803;0.002355878636458443;0.9879999999999999;0.0023298766477884147;48.47877206802368;1.1425765284289788
0.1_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;68.92815485000611;0.2835127213116368
0.1_0.0005_300_128;0.9979224241336576;0.001246568559812096;0.99816;0.0010150862032359425;0.9980403665097475;0.0006796034942384661;0.9898067169247374;0.005602027794367634;0.9884444444444445;0.006942444156361475;0.9890994964766954;0.003790342768153233;0.9938645705291975;0.0026942300890025403;0.9933022222222222;0.0033579564626329424;0.9935699314932214;0.0022349398861241797;0.9966844348983986;0.0011584243491453217;0.996677966101695;0.0011525423728813789;0.996676504979282;0.0011540897540990303;0.996677966101695;0.0011525423728813789;49.29919514656067;2.7298905825502473
0.1_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;68.29592189788818;0.3387946009006944
0.2_0.0001_300_128;0.9804222886995871;0.0028659503315143237;0.9970399999999999;0.001433317829373521;0.9886578366034099;0.001328074444395902;0.9819815806874154;0.008597913338852566;0.8893333333333333;0.016564129025408197;0.9332362068295289;0.008372980739701259;0.9812019346935014;0.0039813475417985085;0.9431866666666666;0.008004691217122717;0.9609470217164693;0.0048488253265901015;0.9806601467994256;0.0022797749976098554;0.9806101694915255;0.00229308942715766;0.98020368968875;0.002400943846638012;0.9806101694915255;0.00229308942715766;44.98513433933258;0.35984458151419796
0.2_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;69.13301620483398;0.36574415621074496
0.2_0.0005_300_128;0.9968066330303527;0.0014675184949161056;0.9980800000000001;0.0010244998779892418;0.997441915922165;0.0007819009678533023;0.9893000627458977;0.0056319700427471375;0.9822222222222221;0.0081951506287048;0.9857178132007629;0.004415918159931119;0.9930533478881252;0.002739930929454712;0.9901511111111111;0.003998231707908315;0.991579864561464;0.0025988418611383856;0.9956615629869614;0.0013371106139492353;0.9956610169491527;0.0013285368096451276;0.9956534934731376;0.0013361744829929092;0.9956610169491527;0.0013285368096451276;48.04429304599762;1.3324593215475722
0.2_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;68.87949061393738;0.41090903902363807
0.3_0.0001_300_128;0.9692235536909266;0.003381469783120614;0.9972799999999999;0.0013481839637082152;0.9830481408045852;0.0018470107081228065;0.9820639546560532;0.00883859901179917;0.8240000000000001;0.01999506111858133;0.8959682884450698;0.012560629671236011;0.97564375417349;0.004794313513205107;0.9106399999999999;0.009998917472270889;0.9395082146248276;0.007201652322769616;0.9711822589228951;0.003215321747588134;0.9708474576271187;0.0032230140539673733;0.9697647734955066;0.0034789714869429486;0.9708474576271187;0.0032230140539673733;44.50874655246734;0.6042312028505197
0.3_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;69.07166228294372;0.30213081940631725
0.3_0.0005_300_128;0.995695098440305;0.0020468491610058617;0.99816;0.0008799999999999799;0.9969246768962453;0.0010695494213529828;0.9896637941278366;0.0048988053923483725;0.976;0.011452532201533454;0.9827422641347605;0.006108953310630102;0.9926794462840707;0.0025782203947812094;0.98708;0.005693402723143809;0.9898334705155027;0.0035892144175077335;0.9947750689689114;0.0018331970753658689;0.9947796610169493;0.0018204368246911983;0.9947612580004256;0.0018382347440186197;0.9947796610169493;0.0018204368246911983;47.047065353393556;0.39887718209594475
0.3_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;68.95433764457702;0.45528650317400904
0.4_0.0001_300_128;0.9596395928145289;0.003885024688155763;0.99824;0.000861626369141502;0.978555527669305;0.0021636793004745987;0.9873865825915343;0.006141029368969058;0.7666666666666666;0.02337034102246205;0.8629585304770038;0.015760583626472487;0.9735130877030317;0.004128023550292072;0.8824533333333333;0.01179905499459309;0.9207570290731543;0.00896087605027557;0.9638721844754279;0.003701701452876826;0.9629152542372881;0.003811713300846266;0.9609220874196318;0.004236410359263028;0.9629152542372881;0.003811713300846266;44.612179803848264;0.45944008153509175
0.4_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;64.35796780586243;3.437132246969266
0.4_0.0005_300_128;0.994741715063111;0.0018828009524040083;0.99816;0.0008799999999999799;0.9964468149252648;0.0010296549998039255;0.9896030549051321;0.004922057966174367;0.9706666666666666;0.0105549707440337;0.9800083785752578;0.005904376469923238;0.9921723849841217;0.002636916465396405;0.9844133333333336;0.005282350767379016;0.9882275967502613;0.003466961413580037;0.993957851649182;0.0017649498073718697;0.9939661016949154;0.0017535616483223705;0.9939392568379757;0.001773201660556587;0.9939661016949154;0.0017535616483223705;42.62701823711395;0.26809478903204315
0.4_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;62.67677390575409;0.26313790544177473
0.5_0.0001_300_128;0.9518501026030901;0.004401755037730704;0.9990399999999999;0.0006974238309665048;0.9748687496973926;0.0022835623345055837;0.9926902453042887;0.005338339171624992;0.7191111111111111;0.027019882939681154;0.8337356310404467;0.01811699297032719;0.9722701739536893;0.0032665914437565303;0.8590755555555555;0.013459078169963395;0.9043021903689196;0.010198652935481835;0.958079954879544;0.0037292399739879477;0.9563389830508475;0.00407005586977727;0.9533399688853162;0.004697007443124965;0.9563389830508475;0.00407005586977727;40.35909414291382;0.26594527360053194
0.5_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;63.408080863952634;0.30812261615843173
0.5_0.0005_300_128;0.9931611791431925;0.0026490917793820967;0.99816;0.0008799999999999799;0.995652547671356;0.0014704810357482163;0.9894923110001239;0.004978968723143007;0.9617777777777778;0.014900492990435743;0.9753813387057704;0.008526287513684354;0.9913267450716582;0.0030562543952254613;0.9799688888888888;0.007536709830007278;0.9855169431885631;0.004998313478086692;0.9926015212908599;0.0025169317320903;0.9926101694915255;0.0025084745762712015;0.9925603293545716;0.0025467186495160585;0.9926101694915255;0.0025084745762712015;42.422097778320314;0.4335581763490703
0.5_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;62.72020814418793;0.1974652510739563
