Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.19860178970917225;0.18172180637788668;0.10138888888888889;0.29953989923642543;0.06016658114196692;0.17135165424649462;0.5373309172287832;0.17911099235927036;0.897565543071161;0.2992027097119426;0.6722284574406588;0.22407928420405596;0.36796635346897777;0.10090453924047785;0.499477215980025;0.0010391723539154582;0.36619751929131283;0.026390280042564267;0.40092992628128893;0.10458227553670475;0.5769574944071589;0.058107008917888225;0.42576058779017883;0.06485570578889505;0.5769574944071589;0.058107008917888225;14.95340051651001;5.536517486895473
0.001_0.0001_500_128;0.8659920634920635;0.13406099273555538;0.010486891385767791;0.0035728059978162754;0.02069654977484221;0.006985119725225981;0.4046209005851059;0.0010591150550106258;0.9975000000000002;0.0026205503144601586;0.5757119219169544;0.0013690191060415212;0.6353064820385848;0.06744689951623323;0.503993445692884;0.0021799086519454164;0.29820423584589834;0.003954087295452702;0.6802050180261746;0.08041184994335134;0.4079418344519016;0.002348993288590605;0.24419267278508877;0.0045351959536329076;0.4079418344519016;0.002348993288590605;85.20299046039581;45.60563258685345
0.001_0.0005_300_128;0.9837175080155323;0.012098193242828634;0.19027777777777777;0.05038815385963963;0.315842713062222;0.06869248273641525;0.6466890824439935;0.014243681222277161;0.997752808988764;0.0016325464208017542;0.7846485863028279;0.010112644602635371;0.815203295229763;0.008203543189414948;0.594015293383271;0.024691268712427175;0.550245649682525;0.03938978604830339;0.7824052269694454;0.00876719234262692;0.6725950782997764;0.01969474366922373;0.5958676977495637;0.03368746736076358;0.6725950782997764;0.01969474366922373;14.372896313667297;0.42359066616009916
0.001_0.0005_500_128;0.9058954501614076;0.03251588049003804;0.053558052434456924;0.013299835883569065;0.10080226907228204;0.02364784215042592;0.4139864484279906;0.002968737536177012;0.9916666666666668;0.003726779962499636;0.5841117644301749;0.0027797981568688556;0.6599409492946993;0.016724514270192795;0.5226123595505617;0.005755736610548864;0.3424570167512285;0.013086372149151896;0.7078112883895619;0.01978227404907828;0.43131991051454144;0.007165824330222351;0.2954235423707624;0.015138460506731635;0.43131991051454144;0.007165824330222351;22.983790636062622;0.6097253262037875
0.01_0.0001_300_128;0.8270909446115324;0.012048288215273411;0.8822222222222222;0.028387747313424944;0.8534775119982669;0.014305428716648985;0.9172908077821249;0.017751359661790016;0.8754681647940075;0.011998178636435482;0.8957173243318935;0.008399097338882186;0.8721908761968287;0.010402629125128593;0.8788451935081149;0.01275965699153774;0.8745974181650802;0.01119712009932296;0.8809687152302084;0.011374178097837381;0.8781879194630873;0.010498464552440565;0.878708003929091;0.010620185769045998;0.8781879194630873;0.010498464552440565;156.19405581951142;15.762678627097758
0.01_0.0001_500_128;0.9237229437229437;0.08356470943096397;0.021535580524344566;0.005633561406925588;0.04202725999883562;0.0106943904727985;0.40726435699620234;0.0015503326268030138;0.9972222222222221;0.002777777777777768;0.5783351488648159;0.0018133994897782957;0.6654936503595731;0.042218661322398196;0.5093789013732833;0.0031405836841388907;0.3101812044318257;0.006080727513758467;0.7157530430276117;0.05026459855489857;0.41442953020134227;0.003546055365581067;0.25799016826701554;0.00697230608015246;0.41442953020134227;0.003546055365581067;22.791905999183655;0.48996127907886977
0.01_0.0005_300_128;0.8970433775982546;0.025652131424743742;0.8258333333333334;0.028301997922757186;0.8596565030190894;0.021846384297799976;0.8887402165233309;0.01635517728292009;0.9357677902621722;0.01716422643895465;0.9115331407886597;0.01328548034612541;0.8928917970607928;0.017636686068319047;0.8808005617977528;0.017629816510043132;0.8855948219038744;0.01748629061100396;0.8920837713186025;0.016697126803785198;0.8914988814317674;0.016447137606901835;0.890643219539168;0.016652373319095876;0.8914988814317674;0.016447137606901835;63.00285811424256;15.347504369797234
0.01_0.0005_500_128;0.776793945665198;0.014256625926732934;0.22565543071161046;0.012845131565275295;0.3494829113161964;0.015319592483576375;0.44032957317489174;0.0031569051082084615;0.9036111111111114;0.010095989914103478;0.5920974324513452;0.0036553411555786297;0.6085617594200448;0.008112955545380548;0.5646332709113608;0.00502463946354557;0.4707901718837708;0.008364726733715815;0.6413049366086988;0.009283039207838658;0.49865771812080534;0.005956835326932598;0.4471800339209543;0.009672386870934309;0.49865771812080534;0.005956835326932598;22.90143551826477;0.30817462421686775
0.1_0.0001_300_128;0.8018582865238739;0.018999349379640127;0.8994444444444445;0.023856567281759878;0.8475251276446969;0.013416652576958581;0.9264933382097595;0.01549297624056148;0.849625468164794;0.01967718405494896;0.8861544590316208;0.010755568681096646;0.8641758123668166;0.01136350728480367;0.8745349563046192;0.011879872269174946;0.8668397933381587;0.011821547581111655;0.8763047267926245;0.01112886104131239;0.8696868008948545;0.011670156978315381;0.8705990235737993;0.011567017907162774;0.8696868008948545;0.011670156978315381;50.71930253505707;5.679507205481559
0.1_0.0001_500_128;0.8731628892063258;0.028656398892595077;0.12003745318352059;0.009854173870354211;0.21081865673842398;0.01477290479078921;0.42723945148611814;0.0018858195100101868;0.9736111111111111;0.007682953714410735;0.5938644169553953;0.002264479294746685;0.6502011703462219;0.014506551320930549;0.5468242821473158;0.0033665085473124166;0.4023415368469096;0.007632147038412328;0.6935964042183227;0.017252761548711287;0.46375838926174495;0.0041912738244284506;0.36506527159089563;0.009000709538623588;0.46375838926174495;0.0041912738244284506;23.236564111709594;0.441458774227655
0.1_0.0005_300_128;0.8263688940235132;0.009362851100938416;0.9261111111111111;0.02229848026709942;0.873250268515692;0.011501042225747033;0.9460548926931741;0.015073869034910061;0.8687265917602996;0.00907612046146267;0.905641042035277;0.0074243052073544825;0.8862118933583435;0.009189749762853411;0.8974188514357053;0.010691715469066604;0.8894456552754845;0.009382231179692084;0.8978591885308944;0.010039804639486198;0.891834451901566;0.008977163412632341;0.8925977775307459;0.00898514545957422;0.891834451901566;0.008977163412632341;27.858795404434204;3.6353194678849787
0.1_0.0005_500_128;0.7078734408269682;0.008372185843482956;0.7904494382022472;0.02455184020074774;0.7467900320693861;0.014923987028573707;0.6253999686147942;0.028225687626149423;0.516388888888889;0.011415956993352511;0.5653900120159066;0.014445795010207069;0.6666367047208813;0.017891275517759556;0.6534191635455681;0.013739256332904555;0.6560900220426463;0.01430682567814711;0.6746626466475694;0.01592734874156291;0.6800894854586129;0.015539646520637372;0.6737430441283876;0.01436904205585579;0.6800894854586129;0.015539646520637372;22.58684377670288;0.793062498870886
0.2_0.0001_300_128;0.7246814267172678;0.012524304885696988;0.9469444444444444;0.023420801664701497;0.8208116954940383;0.010656487415812335;0.9554387202677639;0.01789291211683961;0.7571161048689139;0.0176079760268412;0.8445182437344542;0.0097640171801505;0.8400600734925157;0.009961409942719783;0.8520302746566791;0.010270504764877007;0.8326649696142463;0.009758159943623898;0.8625163201803158;0.010972561745314736;0.8335570469798658;0.009723182913691593;0.8349719826980451;0.009684919180802689;0.8335570469798658;0.009723182913691593;40.96031892299652;6.751438409160733
0.2_0.0001_500_128;0.767441161260009;0.022971163336618416;0.2108614232209738;0.019962933290241843;0.3301518748325437;0.024417019713321268;0.43591536659225394;0.0039194856387426745;0.9044444444444444;0.01699673171197596;0.5882342742897813;0.004962414178330814;0.6016782639261314;0.012475492063877732;0.5576529338327092;0.006413258490104957;0.45919307456116243;0.012480539555434317;0.6339408412595707;0.014487354960209236;0.49015659955257274;0.007953641536747725;0.4340776732716997;0.014739202936506718;0.49015659955257274;0.007953641536747725;23.57717685699463;0.20878996108423864
0.2_0.0005_300_128;0.7506264477003552;0.015229523397198888;0.9622222222222222;0.015071844406945024;0.8431922770484437;0.010327223800170598;0.9687630004092844;0.011569929472663863;0.7840823970037454;0.01855823195187497;0.866506804430711;0.010963164607737146;0.8596947240548196;0.00895943983138255;0.8731523096129837;0.0096843601591095;0.8548495407395775;0.010492227582553696;0.8809227778419304;0.008638000737600758;0.8558165548098435;0.010605183108408286;0.8571184041425498;0.010560811844643614;0.8558165548098435;0.010605183108408286;24.147517442703247;2.902122529300979
0.2_0.0005_500_128;0.691011524530153;0.008534420925833624;0.9277153558052434;0.05601223457249501;0.7909714670518831;0.018330004218163574;0.7995036980621884;0.06557005642012763;0.3830555555555556;0.05630672722565394;0.5120153057723986;0.023723501947987953;0.7452576112961707;0.029211223390825224;0.6553854556803996;0.005086502463367044;0.6514933864121409;0.006424049070600547;0.7346996481001001;0.022191711118366306;0.7083892617449664;0.01188054273454552;0.678640126939339;0.005886946730604778;0.7083892617449664;0.01188054273454552;23.1810583114624;0.11915733772074205
0.3_0.0001_300_128;0.6647200413821582;0.016748157730023062;0.9480555555555554;0.03263268262507146;0.7810574583151595;0.013673432721225686;0.9522780057320972;0.02726631907698855;0.6767790262172284;0.029206279722669516;0.7904460642641085;0.0165175923090839;0.8084990235571278;0.014244902842520658;0.812417290886392;0.013734639199386424;0.7857517612896339;0.01398694961192333;0.8364828523025916;0.016114499621777276;0.7860178970917227;0.01404282118342266;0.7866654175732565;0.014327907633512002;0.7860178970917227;0.01404282118342266;33.08718852996826;7.278931952875891
