Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.6421062995468487;0.03644427499191354;0.8776595744680851;0.027017925742979353;0.7414323512969638;0.03313000295922081;0.9757747412550323;0.005481110832764858;0.9094117647058825;0.011952745611080891;0.9414064293792764;0.00866593507818904;0.8089405204009406;0.020714091519905543;0.8935356695869837;0.018753914747811063;0.84141939033812;0.02088470976640921;0.9238462089362092;0.010032023904867675;0.9044701986754967;0.013773600619730516;0.9102846357704395;0.012461578242290824;0.9044701986754967;0.013773600619730516;0.026873469352722168;0.0017666722252692344
kernel:rbf_gamma:scale_nu:0.085;0.6356868482253561;0.03495372810572531;0.8840425531914893;0.03136043185741207;0.7393991061944619;0.03337549037126036;0.9769397999279639;0.00631396629197701;0.9062745098039218;0.011257019681888077;0.9402649071411036;0.008536366851815986;0.8063133240766598;0.020257216089732133;0.8951585314977054;0.020320601612104895;0.8398320066677828;0.020938517098481983;0.9238308968484189;0.010388570772657653;0.9028145695364238;0.013613460305080623;0.9090043354705998;0.012386590613561007;0.9028145695364238;0.013613460305080623;0.02727692127227783;0.0015165956567582653
kernel:rbf_gamma:scale_nu:0.08;0.6288521079305286;0.03419321264891062;0.8840425531914893;0.03311570726866676;0.7347742153313924;0.03355083706936088;0.9768740797628853;0.00667328949641848;0.9035294117647059;0.010910139406465534;0.9387568232459336;0.008518756587901105;0.802863093846707;0.02005896905206635;0.8937859824780976;0.021068624240585507;0.836765519288663;0.021018555261490903;0.9227117199081807;0.010586400091255705;0.9004966887417218;0.013601373773868128;0.9070111855903592;0.012400009759575973;0.9004966887417218;0.013601373773868128;0.025680136680603028;0.0016610447536846795
kernel:rbf_gamma:scale_nu:0.075;0.6272284781701469;0.028878112172489364;0.8914893617021276;0.03323510500385808;0.7362395870402536;0.029801975004853005;0.9783102804837374;0.006656752952501637;0.902156862745098;0.009298749569709313;0.9386782142489295;0.007459463199129528;0.8027693793269421;0.01728466593628059;0.896823112223613;0.020004485205202822;0.8374589006445914;0.018601176454668144;0.9236717218455297;0.009665367568734456;0.9004966887417218;0.011926277128113921;0.907172864981354;0.01091014469230203;0.9004966887417218;0.011926277128113921;0.024214506149291992;0.0007099378303934246
kernel:rbf_gamma:scale_nu:0.07;0.6232518328806949;0.02800100644103483;0.8925531914893616;0.0317192585444161;0.7338954601355002;0.029282520977825043;0.9784703278338561;0.006386176415553005;0.9003921568627451;0.008933949607760406;0.9377997889144689;0.0073803463796283395;0.8008610803572755;0.016899181876349915;0.8964726741760533;0.019524399824031365;0.8358476245249845;0.018311406563230073;0.9231879792815431;0.00947565391520228;0.8991721854304636;0.011787567888296404;0.9060663337733711;0.010771071642826965;0.8991721854304636;0.011787567888296404;0.023548269271850587;0.0011524479390155205
kernel:rbf_gamma:scale_nu:0.065;0.6189301682424526;0.03049146750561542;0.9042553191489361;0.025620413997430414;0.734734051438074;0.029283642769966343;0.9806821219564169;0.005265064496334315;0.8970588235294118;0.010890740452548097;0.9369926940129532;0.00806484224677098;0.7998061450994348;0.0176470547730294;0.9006570713391738;0.017563604470940984;0.8358633727255136;0.018659613611262612;0.9243829768419921;0.008953072440892574;0.8981788079470199;0.01267935231691774;0.9055153555989819;0.011354471344904898;0.8981788079470199;0.01267935231691774;0.024179244041442872;0.002776418963425836
kernel:rbf_gamma:scale_nu:0.06;0.6082130860888766;0.033040224868604036;0.9106382978723404;0.02481256125466085;0.7290683796844974;0.030358918083266833;0.9818316046391555;0.0051514256176968054;0.8913725490196078;0.013041795410443837;0.9343865477310418;0.008963178120307351;0.7950223453640161;0.018629189476572765;0.9010054234459741;0.017473523214297276;0.8317274637077695;0.01963434177402463;0.9236856762555028;0.008991098337954221;0.8943708609271521;0.013907284768211943;0.9024330580019436;0.0122705218179344;0.8943708609271521;0.013907284768211943;0.0219480037689209;0.0010434154149720765
kernel:rbf_gamma:scale_nu:0.055;0.5882162667956381;0.03733869108589882;0.9127659574468086;0.024629440218702597;0.7149500273213378;0.03271110713614401;0.9820609954467056;0.005172811003460136;0.8813725490196079;0.016410956477392893;0.9289335456228404;0.010512507635589991;0.7851386311211719;0.020435993032694357;0.8970692532332081;0.017775782677677394;0.8219417864720893;0.02156695035519518;0.9207672793983608;0.009254320247227945;0.8862582781456952;0.01605277386049803;0.8956314748937988;0.013930763408091433;0.8862582781456952;0.01605277386049803;0.021061348915100097;0.0007974948799627786
kernel:rbf_gamma:scale_nu:0.05;0.577133341140054;0.04270610673953597;0.9127659574468086;0.024629440218702597;0.7065185810988953;0.037025896060117115;0.9819268691334507;0.005272962114981536;0.8754901960784315;0.019768946012657457;0.9255662633490646;0.01252527379131666;0.7795301051367522;0.02318094015167071;0.89412807676262;0.019352301763393635;0.8160424222239797;0.02473572552319072;0.9189292008695776;0.010155362610154917;0.8812913907284766;0.018950264877402947;0.8914760611445678;0.01630650808749224;0.8812913907284766;0.018950264877402947;0.020754742622375488;0.002121054291215132
kernel:rbf_gamma:scale_nu:0.045;0.5669338822390683;0.03987994879565085;0.9180851063829787;0.026510501690164057;0.7004337168273567;0.035663964721024025;0.9829030654679064;0.005648652967065536;0.869607843137255;0.019256658998944107;0.9227002661035165;0.01231189365557458;0.7749184738534873;0.021846947571196464;0.8938464747601168;0.019640279316396923;0.8115669914654365;0.023929765260637635;0.9181661396011667;0.009947976176778396;0.8771523178807946;0.01852233943171787;0.8881091143949751;0.015900154589445804;0.8771523178807946;0.01852233943171787;0.019586658477783202;0.0006967249251059255
