Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.983797871056083;0.0032945383874197864;0.7904000000000001;0.025474693324945053;0.8763222422575601;0.015580036441904824;0.4453407436247908;0.028699691767565233;0.9275555555555556;0.015273635802168511;0.6011268062274044;0.025919466130117284;0.7145693073404368;0.014394788335043209;0.8589777777777778;0.012660739353910338;0.7387245242424823;0.020671739603158098;0.901660343142835;0.005121153841539001;0.8113220338983052;0.02098422821920692;0.8343432774394008;0.01710847416745789;0.8113220338983052;0.02098422821920692;84.45301246643066;8.035632572505898
0.001_0.0001_500_128;0.33533404022877705;0.34601895109937464;0.012;0.006607141665474892;0.021920471156706582;0.011714787752847847;0.8474299839245589;0.0011306399441389427;0.98784;0.009631946843707143;0.9122462435324463;0.004623713215275721;0.591382012076668;0.17329677969034735;0.49992000000000003;0.004305095459287771;0.4670833573445764;0.0055570704165149075;0.7693136535302871;0.0532747489458822;0.8389830508474574;0.007719590095587667;0.7764338375768249;0.003743118319261831;0.8389830508474574;0.007719590095587667;16.353123545646667;2.475061150507864
0.001_0.0005_300_128;0.9902393953243085;0.002152604111855495;0.79792;0.059666486405686725;0.8824934313073299;0.03611507220901302;0.47255506466209135;0.0788039465140232;0.9560000000000001;0.01132243484698402;0.6283730470370839;0.0674029850523641;0.7313972299931998;0.03908562909112811;0.8769599999999999;0.02676400162001281;0.7554332391722068;0.05163488846291538;0.9112705991215974;0.011592795906769204;0.8220338983050848;0.04953167630689228;0.8437293048932245;0.040806562100164576;0.8220338983050848;0.04953167630689228;27.750427389144896;7.408238608494322
0.001_0.0005_500_128;0.13374330001448648;0.03762193935478988;0.8031111111111112;0.393779031851527;0.2166738642064167;0.0960736586891673;0.16870344029027606;0.33740689982082217;0.19104000000000002;0.3820841875817423;0.1791776051885611;0.35835622100724934;0.15122337015238124;0.14990561643514128;0.4970755555555555;0.005862382273950227;0.1979257346974889;0.13114583363206536;0.16337053753634206;0.2802027446491761;0.28440677966101696;0.26373234279369223;0.18489737351331872;0.28903747694415033;0.28440677966101696;0.26373234279369223;12.976868414878846;0.42425206566724133
0.01_0.0001_300_128;0.9826100501748082;0.0037240489642116747;0.82568;0.02591172707482077;0.8971038088241364;0.015217467975001791;0.48955596300400506;0.03564414870640837;0.9186666666666665;0.018004114756025858;0.6378387565026239;0.030038098360967908;0.7360830065894065;0.017869006300002845;0.8721733333333332;0.013441655541774013;0.7674712826633803;0.022544987437368928;0.907398409758923;0.006212657107711683;0.839864406779661;0.021318341950852263;0.857554902537804;0.017422828752399897;0.839864406779661;0.021318341950852263;32.93722975254059;1.3809543909766484
0.01_0.0001_500_128;0.2581375787954735;0.10678802919664193;0.014222222222222223;0.00790061725983608;0.026720372945820907;0.014493985940686934;0.8483427320994663;0.0009273149677969341;0.9925599999999999;0.003820785259603046;0.9147987787656889;0.0017358952686620578;0.55324015544747;0.05381853991869729;0.5033911111111111;0.003550443547321391;0.4707595758557549;0.007209290575422728;0.7583114375276708;0.017011640391831444;0.843322033898305;0.0029152542372881327;0.7793291914372344;0.0025260715566925935;0.843322033898305;0.0029152542372881327;12.416254448890687;0.4915135874054309
0.01_0.0005_300_128;0.9873154288002464;0.0036383236808229472;0.81328;0.04344847062901066;0.8912492157731069;0.025723169425519166;0.4835535426525544;0.06272211811644268;0.9417777777777779;0.01760471317363411;0.6364700248419307;0.05224688438937224;0.7354344857264004;0.03132506218844045;0.8775288888888889;0.020857652295003387;0.7638596203075189;0.03889839733796895;0.91047039532009;0.009908141054140743;0.8328813559322035;0.03610861714490334;0.8523845934276733;0.02971050401570527;0.8328813559322035;0.03610861714490334;14.505077934265136;1.0683267308275872
0.01_0.0005_500_128;0.13312484447854653;0.03390971592805859;0.5062222222222222;0.4938233802324446;0.14256903413748548;0.12243574532039801;0.4230593171869617;0.42306184157354465;0.48888;0.48917817776348116;0.4535371082000311;0.4536131748610153;0.2780920808327541;0.20233180610049942;0.49755111111111117;0.005817655545783264;0.2980530711687583;0.16570437034915675;0.3788320247399154;0.35559956031934986;0.4915254237288136;0.33925047078888443;0.4061013002921852;0.3657683905880331;0.4915254237288136;0.33925047078888443;12.103618383407593;0.3996499935000717
0.1_0.0001_300_128;0.973343766217749;0.00476889801870502;0.89832;0.018718803380558275;0.9342134053419173;0.009942712710157673;0.6076992184440138;0.044494674816743844;0.8631111111111112;0.025438378704451883;0.7120844551476344;0.030307946756039043;0.7905214923308813;0.02235395421101526;0.8807155555555555;0.013518323367439715;0.8231489302447759;0.02002224845050589;0.9175674792692131;0.00786892045886675;0.892949152542373;0.015239767148125997;0.9003293281936366;0.012967018848773772;0.892949152542373;0.015239767148125997;15.281492948532104;0.9907786230591231
0.1_0.0001_500_128;0.19535104390424268;0.020740726761236707;0.092;0.020564862757794265;0.12461770215926263;0.02296887576332937;0.850903494988024;0.0020556534842082527;0.9326400000000001;0.007696648621315661;0.8898762969153443;0.002837389309290265;0.5231272694461333;0.011386963300188749;0.5123200000000001;0.00724708336394376;0.5072469995373037;0.010642173957855031;0.7509039685515149;0.004892419175744876;0.804406779661017;0.0041489088219103035;0.7731419350033999;0.002716711780789518;0.804406779661017;0.0041489088219103035;12.639959692955017;0.6346650441627724
