Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.4467012757303023;0.016659871188648163;0.756768558951965;0.036328623468634184;0.5617064256629194;0.022382886522574967;0.9685130277132172;0.00458416436596447;0.8886351842241826;0.004074268069826765;0.9268490956233734;0.003460411948363366;0.7076071517217597;0.01038727315202822;0.8227018715880738;0.018785054333166587;0.7442777606431463;0.012812156005314601;0.9130886811436033;0.0057049472618703285;0.8746289424860854;0.005939999491335277;0.8880653890273882;0.005371577842469655;0.8746289424860854;0.005939999491335277;527.8185251235961;145.61547882213213
128_128_0.3_0.0001_500;0.4605257801131735;0.018476933909660334;0.7585152838427949;0.03320213433234999;0.5728223243360304;0.020169254066719315;0.9689276411574419;0.004102297840290614;0.8942397509081472;0.007122174764628012;0.9300659973943326;0.004076153018319339;0.7147267106353077;0.010367283537235447;0.826377517375471;0.01634838973333754;0.7514441608651815;0.011840560307968748;0.9149276290149848;0.004909344445403027;0.8798237476808906;0.006706838902996111;0.8921212844396242;0.0055591751569964406;0.8798237476808906;0.006706838902996111;842.2997270345688;256.9608849024249
128_128_0.3_0.0005_300;0.47210136586850504;0.029256513192563116;0.7344978165938865;0.03086567169794286;0.5745509729693453;0.02944565589518643;0.9662005331495134;0.003942193712474582;0.9020757654385054;0.008470197689171594;0.9330233845582601;0.005769922633419853;0.7191509495090094;0.01625532359761119;0.818286791016196;0.017975473218284587;0.7537871787638029;0.017517325755254606;0.9137196846767163;0.006299007321521643;0.8842764378478665;0.009669880017807489;0.8949481608783616;0.008211500064902828;0.8842764378478665;0.009669880017807489;350.58311426639557;176.07149636941503
128_128_0.3_0.0005_500;0.49380232213073294;0.01888618914527893;0.7336244541484717;0.0302541625776223;0.5899286553933711;0.018133309268261368;0.9664203569219787;0.003614395472883704;0.9104307213284898;0.00700167098101628;0.9375692528156279;0.003599272407952422;0.7301113395263558;0.010062683458587;0.8220275877384807;0.014268151952842178;0.7637489541044994;0.010560447753221354;0.9162211315197544;0.004220096953889893;0.8916512059369202;0.005936920222634504;0.9006445325884957;0.004895104924354979;0.8916512059369202;0.005936920222634504;501.0193360567093;128.6044650969276
128_128_0.35_0.0001_300;0.4230714645818937;0.016045490791104497;0.8179039301310045;0.03232915985830497;0.5575505475427507;0.019781169147582864;0.9756731278306952;0.004207378041048969;0.8673585884795016;0.006478250766716031;0.918317560409907;0.004253082052039642;0.6993722962062945;0.009606793962118122;0.8426312593052531;0.016686760284419063;0.7379340539763286;0.011798756963897991;0.9169784242666988;0.0050960573353460124;0.8621057513914657;0.006917169192110414;0.879998615165668;0.005732667598145994;0.8621057513914657;0.006917169192110414;428.6382562875748;85.24621561287253
128_128_0.35_0.0001_500;0.4258194479107817;0.012850057493199516;0.8161572052401747;0.032704479202362934;0.5595139807545895;0.016885632150151125;0.9755036604147864;0.004218757532252999;0.8691748832381941;0.0056726248861519194;0.9192584701049394;0.0033917691629733876;0.7006615541627841;0.007916097314661601;0.8426660442391845;0.015994597344062406;0.7393862254297645;0.009846060116708386;0.9171188345041108;0.00474459971114651;0.863543599257885;0.005506798545326821;0.8810481324142021;0.0045891203167903035;0.863543599257885;0.005506798545326821;584.0423199892044;66.73525669187902
128_128_0.35_0.0005_300;0.45261223037209364;0.028166748255751835;0.7860262008733624;0.03477035674654042;0.5740875520656032;0.029010074203640317;0.9721244189304985;0.004463048131515379;0.8865594187856771;0.010873524320671528;0.9273393466430259;0.00677293182093737;0.712368324651296;0.015575521170305008;0.8362928098295198;0.019167182516107842;0.7507134493543146;0.017687327151035267;0.9169443209806492;0.006306899893029331;0.8758812615955472;0.011027261850625648;0.8898186319128636;0.008982597169419106;0.8758812615955472;0.011027261850625648;437.658633852005;199.73864106352386
128_128_0.35_0.0005_500;0.4623216830418196;0.022155392562075146;0.7733624454148471;0.043556626219772535;0.578251802449667;0.024859260713233265;0.9707618552037927;0.005373466981956385;0.8928905033731189;0.008856126198232207;0.9301632367166471;0.004856538299026277;0.7165417691228062;0.012499662945503134;0.8331264743939831;0.020971116605333576;0.7542075195831571;0.014443307218405766;0.9167577738377946;0.006212391780026581;0.8801948051948052;0.007969237609503889;0.892784888642835;0.006642527298357165;0.8801948051948052;0.007969237609503889;632.4799422740937;275.72875909809414
128_128_0.4_0.0001_300;0.4024718923680265;0.01191276046634264;0.8572052401746726;0.034275999044874085;0.5474363193696208;0.012497070565936658;0.9804469210920065;0.004418476556698409;0.848521017125065;0.009825548600442883;0.909675709739053;0.004602706265627436;0.6914594067300165;0.0062395542379272174;0.8528631286498687;0.014252955544787775;0.7285560145543368;0.0078146616937689;0.9190571801004521;0.004081054316657922;0.849443413729128;0.0068425913194471435;0.8712003756042664;0.005003789823382095;0.849443413729128;0.0068425913194471435;656.9113080739975;271.36382942080655
128_128_0.4_0.0001_500;0.4014280969195675;0.011995714140389422;0.854585152838428;0.03203288198269574;0.5460047323850201;0.013299360361512686;0.9800799286679096;0.004173972720731157;0.8483653347171771;0.009142209241483661;0.9094366063056979;0.004521694456956771;0.6907540127937384;0.006551141684457295;0.8514752437778024;0.013861720804549133;0.727720669345359;0.008296323923612566;0.9186183008987209;0.004064928875993674;0.8490259740259741;0.0067795784736957385;0.8708346122760897;0.005072777164477865;0.8490259740259741;0.0067795784736957385;661.4472046852112;221.7401608064425
128_128_0.4_0.0005_300;0.42883093019686447;0.025451826425900416;0.8213973799126636;0.03322509967096465;0.5627971873176406;0.022608762033436727;0.976207547770715;0.00417947347521271;0.8691748832381941;0.014605134156144006;0.9195057001613938;0.007657206994920873;0.7025192389837897;0.012912633036411188;0.8452861315754291;0.014820102766341126;0.7411514437395171;0.014749524164277798;0.9180678235478895;0.004628403822165863;0.8641001855287568;0.01188325809269008;0.8816178293630544;0.009006891706603072;0.8641001855287568;0.01188325809269008;489.01571094989777;267.8858993233241
128_128_0.4_0.0005_500;0.4370787887991531;0.027421157668017882;0.8109170305676857;0.045088261407131645;0.5673158230954451;0.02805216297469806;0.9750216100343028;0.005729908764999314;0.87519460300986;0.014193307077119773;0.9223370720936096;0.007789813676627998;0.7060501994167281;0.014820713274544844;0.8430558167887728;0.021719836366126583;0.7448264475945273;0.01741959926641938;0.917883898502369;0.006604647871630022;0.8683673469387754;0.012283488971844255;0.8846284143846207;0.009597623613022641;0.8683673469387754;0.012283488971844255;668.0143936395646;422.83279608705504
