Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.03189806209020016;0.0009302260264337485;0.8603603603603605;0.025241307614634043;0.06151541959972508;0.0017942314928326266;0.6275872053269815;0.07498222508223094;0.009094017094017096;0.0018232193676544798;0.017924894998592133;0.0035691625626185974;0.3297426337085908;0.037876986761692384;0.43472718872718874;0.013007610996097712;0.0397201572991586;0.0023287891515501075;0.6058080568094312;0.07226893295452898;0.040217391304347816;0.0022841552631865363;0.01951861971226992;0.0034685383562138507;0.040217391304347816;0.0022841552631865363;0.07618651390075684;0.003702090135872382
kernel:rbf_gamma:scale_nu:0.085;0.03197984872233588;0.0010082383913506748;0.863063063063063;0.02756226764104207;0.061674413777100104;0.0019452389540803256;0.6198324004301219;0.0792629580761264;0.008615384615384615;0.001775145980956878;0.016991085534503344;0.003478501461197494;0.32590612457622886;0.04003709897306678;0.4358392238392238;0.014087904136320032;0.03933274965580173;0.0022843880021588448;0.598339767610766;0.07639458453223978;0.03985507246376812;0.002243660917776865;0.018624764531515278;0.0033781928948849985;0.03985507246376812;0.002243660917776865;0.07285242080688477;0.0060375975939685085
kernel:rbf_gamma:scale_nu:0.08;0.032056740258390774;0.0009677652966857922;0.8657657657657657;0.02625009420600623;0.061824303596412465;0.0018666148055851135;0.604199730137805;0.08578114185165157;0.007965811965811967;0.001885308127037571;0.015720905829559657;0.0036975125107693396;0.31812823519809796;0.04328894480033318;0.43686578886578886;0.013549216529575771;0.03877260471298606;0.0024329046961359562;0.5832814587686961;0.08267394306730728;0.03932806324110672;0.0023852262174218273;0.01740650436451376;0.0035950663974849795;0.03932806324110672;0.0023852262174218273;0.07337956428527832;0.011150823059403717
kernel:rbf_gamma:scale_nu:0.075;0.032222168588422764;0.0009158032921382054;0.8711711711711712;0.02517691641888669;0.06214573543205455;0.0017672487907061597;0.586373585550905;0.08322158115689114;0.007076923076923076;0.001647068645531064;0.013981961291821448;0.0032354405186540303;0.3092978770696639;0.041949294634299764;0.4391240471240471;0.012809796790545868;0.038063848361938005;0.0020580443421605206;0.5661131088437787;0.08020356680777606;0.03866930171277998;0.002015422732645369;0.01574288979299598;0.003136690353002865;0.03866930171277998;0.002015422732645369;0.06817281246185303;0.002604317976784031
kernel:rbf_gamma:scale_nu:0.07;0.032455315811538335;0.0009204652165743383;0.8783783783783784;0.025241307614634067;0.06259769604683323;0.0017760872809076738;0.5712345549187654;0.09108526482817529;0.006290598290598292;0.0015977191720407415;0.012441461467553098;0.0031448089516668306;0.3018449353651519;0.045899507833711925;0.44233448833448835;0.01289911181556036;0.03751957875719316;0.0020728977926702343;0.551536104477098;0.08778110276610647;0.038175230566534914;0.002032842440607309;0.014275236842487254;0.003054510984223281;0.038175230566534914;0.002032842440607309;0.06700208187103271;0.006866132985655318
kernel:rbf_gamma:scale_nu:0.065;0.03268983483916217;0.0009454284503460532;0.8855855855855855;0.026126126126126154;0.06305220396140224;0.0018247869392533885;0.5584499687820206;0.08916790204605952;0.0055726495726495726;0.0013420708667617452;0.011033016887270045;0.002646583948545328;0.29556990181059145;0.04494104319079272;0.4455791175791176;0.013244670983826668;0.03704261042433614;0.0018127253508660177;0.539227513292015;0.08593384657785011;0.037747035573122534;0.0017871752261199654;0.012934904161719543;0.0025700211995250528;0.037747035573122534;0.0017871752261199654;0.06277287006378174;0.002829245441000743
kernel:rbf_gamma:scale_nu:0.06;0.03296597210388756;0.0010274280472831676;0.8936936936936938;0.028431952861368483;0.06358640716900774;0.001983171153375698;0.5581395228556325;0.09877267798350699;0.005162393162393162;0.0012923800459101401;0.010228145292141656;0.0025521368321001466;0.29555274747976;0.049774479161327094;0.4494280434280434;0.014396345097514904;0.036907276230574694;0.0018343382602844707;0.5389385135890173;0.09518972510350039;0.03764822134387352;0.0018163788773336278;0.012178990835070555;0.002481373607499361;0.03764822134387352;0.0018163788773336278;0.05852887630462646;0.0026270210257651207
kernel:rbf_gamma:scale_nu:0.055;0.03314819242370013;0.0008537471466028596;0.899099099099099;0.02342342342342343;0.06393906163000729;0.001647400422980948;0.551393127981347;0.10768432412119362;0.004820512820512821;0.0012923800459101401;0.009556025782716407;0.0025549680089664586;0.29227066020252357;0.05417990047886676;0.451959805959806;0.01199693957260844;0.03674754370636185;0.0018105381354910606;0.5324454376496939;0.10377190080462248;0.03751646903820817;0.001782616485867563;0.011544338358160836;0.002489822223476819;0.03751646903820817;0.001782616485867563;0.05589165687561035;0.001612049341367071
kernel:rbf_gamma:scale_nu:0.05;0.03328979282514637;0.0007688676225602889;0.9036036036036036;0.021338232941129753;0.0642138702833679;0.00148423617523925;0.5342023886579241;0.09201044003538016;0.004239316239316239;0.0010164833331499832;0.008410561402917984;0.002009847084038388;0.2837460907415352;0.04630135841710059;0.45392145992146;0.010801646098689043;0.03631221584314294;0.0014066448840449899;0.5158883905889391;0.08866803042738075;0.03712121212121212;0.001390049265217997;0.010450800956847476;0.0019522687601449852;0.03712121212121212;0.001390049265217997;0.05425746440887451;0.002972224892055774
kernel:rbf_gamma:scale_nu:0.045;0.033404541458004464;0.0008258390469669874;0.9072072072072072;0.023162090328256644;0.06443644674371113;0.0015948454214786067;0.5227426464194536;0.08405277974823479;0.0038290598290598283;0.000806141957097545;0.007601007500387733;0.0015936852735917923;0.278073593938729;0.0423513166523481;0.45551813351813353;0.01159868413026791;0.03601872712204943;0.0011612062970303319;0.5048518263763966;0.08100340895390681;0.03685770750988142;0.001164070951717543;0.009678983045845208;0.0015400768575750394;0.03685770750988142;0.001164070951717543;0.051206421852111814;0.0018162753052128715
