Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.1363021532134176;0.004464673263196724;0.8563829787234043;0.0323551198420118;0.235173231068442;0.00786604973395134;0.0;0.0;0.0;0.0;0.0;0.0;0.0681510766067088;0.002232336631598362;0.42819148936170215;0.0161775599210059;0.117586615534221;0.00393302486697567;0.021212586758379556;0.0006948332561928667;0.13327814569536423;0.005035399445611107;0.0365998074841615;0.0012241865479990504;0.13327814569536423;0.005035399445611107;0.026520299911499023;0.0014445212970473297
kernel:rbf_gamma:scale_nu:0.085;0.13703755415208277;0.003972218593158237;0.8617021276595744;0.028939298954756266;0.23646853785571503;0.007003547464825286;0.0;0.0;0.0;0.0;0.0;0.0;0.06851877707604138;0.0019861092965791187;0.4308510638297872;0.014469649477378133;0.11823426892785752;0.003501773732412643;0.021327036573337378;0.0006181929598623737;0.13410596026490065;0.004503798181700474;0.036801394964300016;0.001089956062406585;0.13410596026490065;0.004503798181700474;0.025530338287353516;0.0013871868913059029
kernel:rbf_gamma:scale_nu:0.08;0.13762360698282822;0.0037036932435849006;0.8659574468085106;0.026996973490318137;0.2375013530649046;0.006530569187517867;0.0;0.0;0.0;0.0;0.0;0.0;0.06881180349141411;0.0018518466217924503;0.4329787234042553;0.013498486745159069;0.1187506765324523;0.0032652845937589333;0.021418243470837497;0.0005764025908890399;0.1347682119205298;0.004201515741870699;0.03696213110612754;0.0010163468603090722;0.1347682119205298;0.004201515741870699;0.025707125663757324;0.0026419432543124135
kernel:rbf_gamma:scale_nu:0.075;0.1379151446726421;0.0037043155600149933;0.8680851063829786;0.026996973490318137;0.23801549735302271;0.006531516013761388;0.0;0.0;0.0;0.0;0.0;0.0;0.06895757233632105;0.0018521577800074966;0.4340425531914893;0.013498486745159069;0.11900774867651136;0.003265758006880694;0.02146361523051052;0.0005764994414592861;0.13509933774834437;0.004201515741870701;0.03704214693904658;0.001016494214062203;0.13509933774834437;0.004201515741870701;0.024047660827636718;0.0013132817403310498
kernel:rbf_gamma:scale_nu:0.07;0.1384928392939609;0.004222952558684522;0.8723404255319149;0.030832716481254123;0.23903558939303626;0.007447829963389532;0.0;0.0;0.0;0.0;0.0;0.0;0.06924641964698044;0.002111476279342261;0.43617021276595747;0.015416358240627061;0.11951779469651813;0.003723914981694766;0.021553521347073383;0.0006572144710535517;0.1357615894039735;0.004798469121254781;0.03720090298500896;0.001159099365163272;0.1357615894039735;0.004798469121254781;0.023792290687561037;0.001247111522558959
kernel:rbf_gamma:scale_nu:0.065;0.13863713943826103;0.004343249904469955;0.873404255319149;0.031719258544416117;0.23929042450965285;0.007660265940187855;0.0;0.0;0.0;0.0;0.0;0.0;0.06931856971913052;0.0021716249522349775;0.4367021276595745;0.015859629272208058;0.11964521225482642;0.0038301329700939275;0.021575978654298906;0.000675936243410887;0.1359271523178808;0.004936440899296547;0.03724056275481353;0.0011921605933404942;0.1359271523178808;0.004936440899296547;0.023839569091796874;0.003003683489049088
kernel:rbf_gamma:scale_nu:0.06;0.13863713943826103;0.004343249904469955;0.873404255319149;0.031719258544416117;0.23929042450965285;0.007660265940187855;0.0;0.0;0.0;0.0;0.0;0.0;0.06931856971913052;0.0021716249522349775;0.4367021276595745;0.015859629272208058;0.11964521225482642;0.0038301329700939275;0.021575978654298906;0.000675936243410887;0.1359271523178808;0.004936440899296547;0.03724056275481353;0.0011921605933404942;0.1359271523178808;0.004936440899296547;0.023134994506835937;0.002154964497828258
kernel:rbf_gamma:scale_nu:0.055;0.1387834011607079;0.004262151388073603;0.874468085106383;0.031124976251761267;0.23954824668065214;0.00751716241411093;0.0;0.0;0.0;0.0;0.0;0.0;0.06939170058035395;0.0021310756940368016;0.4372340425531915;0.015562488125880633;0.11977412334032607;0.003758581207055465;0.02159874124024262;0.0006633149511240376;0.1360927152317881;0.004843953257724436;0.03728068739732004;0.0011698895147788536;0.1360927152317881;0.004843953257724436;0.021814656257629395;0.0007944522635138617
kernel:rbf_gamma:scale_nu:0.05;0.13892673528097366;0.004464406276827961;0.875531914893617;0.03263374819186801;0.2398016076991299;0.007874922276515688;0.0;0.0;0.0;0.0;0.0;0.0;0.06946336764048683;0.0022322031384139807;0.4377659574468085;0.016316874095934006;0.11990080384956495;0.003937461138257844;0.02162104820597934;0.0006947917053341531;0.13625827814569538;0.005078762135820517;0.037320117754500344;0.0012255673741597263;0.13625827814569538;0.005078762135820517;0.02243952751159668;0.002636372944929799
kernel:rbf_gamma:scale_nu:0.045;0.13906959002291078;0.00469659028506059;0.876595744680851;0.03437339238596493;0.24005423646032878;0.008285867719899306;0.0;0.0;0.0;0.0;0.0;0.0;0.06953479501145539;0.002348295142530295;0.4382978723404255;0.017186696192982465;0.12002711823016439;0.004142933859949653;0.02164328056647949;0.00073092630264188;0.13642384105960265;0.005349501464040897;0.037359434151110774;0.0012895224597194285;0.13642384105960265;0.005349501464040897;0.02260773181915283;0.0023698263240055986
