Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9298768981276722;0.07247306631015192;0.03138888888888889;0.01172274880333844;0.06040152531393672;0.021958438358009865;0.6044830373022261;0.0026414317984413483;0.9979400749063669;0.0021269319647192085;0.7529015236353599;0.0018812117169929928;0.7671799677149491;0.03580455731107434;0.514664481897628;0.005342492426549139;0.40665152447464836;0.01183117827895493;0.7355141221983789;0.028680364382887766;0.608724832214765;0.004149270020356015;0.47404246390861227;0.009863847258986456;0.608724832214765;0.004149270020356015;10.305844449996949;0.2583521172072578
0.001_0.0001_500_128;0.9222222222222222;0.15752718754175363;0.007677902621722845;0.0028338475562587184;0.0152080111428746;0.005589254765841142;0.40420511716882723;0.0010174335027062133;0.9986111111111111;0.003344887382997848;0.5754756628348379;0.0014906281786501079;0.6632136696955249;0.0791747474038566;0.5031445068664169;0.002101095801224523;0.29534183698885624;0.003165540529944588;0.7136247302544122;0.09442440220686871;0.40671140939597317;0.002074635010178016;0.24081914605239;0.0036192150446765744;0.40671140939597317;0.002074635010178016;68.81212830543518;6.628715475987581
0.001_0.0005_300_128;0.9809225144378058;0.028049098798939267;0.27944444444444444;0.15340376804167072;0.4146906951427442;0.13734470415205893;0.6759290073704255;0.054803351027089865;0.9930711610486892;0.015846946065947595;0.8026500025158503;0.02943683260183193;0.8284257609041157;0.014568407835627914;0.6362578027465667;0.06895877993024532;0.6086703488292973;0.08334691781674308;0.7987451847129947;0.022174338532098856;0.7057046979865772;0.052535685951312625;0.6464247780703042;0.07284139587200911;0.7057046979865772;0.052535685951312625;18.872842407226564;19.625399771763536
0.001_0.0005_500_128;0.818696311586795;0.042661960445451626;0.07921348314606742;0.0107592377694556;0.14429482464490845;0.0181651826018197;0.4163261301100576;0.0032789781788539647;0.9741666666666665;0.00609214227762812;0.5833422759988448;0.003882708872674895;0.6175112208484264;0.02277494446420891;0.526690074906367;0.006305028856854801;0.3638185503218766;0.01065371331073886;0.6566680505894511;0.026642024827867056;0.4395973154362417;0.006985456374047429;0.3210924560626009;0.01209884075129157;0.4395973154362417;0.006985456374047429;16.709975552558898;0.4251028392710405
0.01_0.0001_300_128;0.945968433312847;0.008769505755209628;0.31583333333333335;0.011590358913902813;0.4734382185362396;0.013171145239994674;0.6817201616291435;0.003666990328355751;0.9878277153558053;0.0020936966081458756;0.8067055175904999;0.002678383207710546;0.8138442974709952;0.005138959938986117;0.6518305243445693;0.005788746351758129;0.6400718680633698;0.007872600411941613;0.788128861636004;0.004576507935479022;0.7172259507829977;0.0047139390393077;0.6725039206558984;0.006845994336331344;0.7172259507829977;0.0047139390393077;10.35101420879364;0.3520748251484456
0.01_0.0001_500_128;0.8897186147186146;0.1273956635257832;0.013670411985018727;0.0031391488041648337;0.02689563124467436;0.006084279390817149;0.4052618714627732;0.0010744200866280394;0.9969444444444445;0.0038188130791298527;0.5762675148330112;0.0016060580551635654;0.647490243090694;0.06412983944605191;0.5053074282147316;0.0022106485115326907;0.30158157303884275;0.003366985753880839;0.6946353624008261;0.0764431129040541;0.40961968680089483;0.002168984276248917;0.2481192085285684;0.003874094246762601;0.40961968680089483;0.002168984276248917;19.601261830329896;2.622348073435506
0.01_0.0005_300_128;0.9186582230528755;0.0258383996774665;0.8186111111111112;0.1345548788862699;0.8574238287459821;0.09105915350174024;0.8916830910758445;0.06121579501294467;0.949438202247191;0.019042282874735833;0.9180242883786829;0.0317786137045835;0.90517065706436;0.027989447695629836;0.884024656679151;0.06185230384086268;0.8877240585623325;0.061175430875877464;0.9025455603283401;0.03372035927977869;0.8967561521252796;0.04799961233655079;0.8936214187279308;0.05539137174070568;0.8967561521252796;0.04799961233655079;56.37960321903229;18.959142948874103
0.01_0.0005_500_128;0.7057276714080246;0.021054872104811023;0.23689138576779029;0.019411627681861523;0.35422010954225996;0.021610142843736874;0.42977579267666915;0.005174297932382641;0.8530555555555557;0.019263042719539797;0.5715214392474731;0.007248079913759161;0.5677517320423469;0.012792716273302729;0.5449734706616729;0.008401074716796658;0.46287077439486657;0.011716569285320954;0.5946061095027808;0.014383776450049202;0.4850111856823266;0.009090044587879225;0.44172400069872164;0.013500063347875776;0.4850111856823266;0.009090044587879225;17.23669316768646;0.45859625299058415
0.1_0.0001_300_128;0.8021065827555329;0.019350575316931844;0.8694444444444445;0.01541604102834624;0.8341837429003636;0.011093496472369846;0.9067973345126987;0.009436050723833985;0.8548689138576779;0.01895460438287665;0.8799125150414981;0.010158480301365218;0.8544519586341158;0.010382017903323925;0.8621566791510613;0.009592324826909861;0.857048128970931;0.010458059146537161;0.8646399848118266;0.009203667685527267;0.860738255033557;0.010567362207880985;0.8614982443806385;0.010372061238727866;0.860738255033557;0.010567362207880985;36.470028734207155;6.48524602820857
0.1_0.0001_500_128;0.7307272249834145;0.041757752771255;0.10730337078651683;0.012166521251521187;0.18677865042316463;0.01809040871252662;0.4153080939570278;0.003301027827333616;0.9405555555555555;0.0137324523270092;0.576175217826388;0.005024799020035642;0.5730176594702211;0.022291907026480373;0.5239294631710363;0.006240769967910921;0.38147693412477635;0.00952320607679884;0.6037128098050036;0.026076188527845826;0.44284116331096196;0.006316692574270924;0.3435826372969458;0.011105106107784918;0.44284116331096196;0.006316692574270924;17.46035704612732;0.29738944118030913
0.1_0.0005_300_128;0.8263511714765943;0.015449111917594129;0.9552777777777777;0.013746492257398463;0.8859334540013679;0.005505542759168343;0.9665262641807816;0.00955190040238254;0.8642322097378277;0.016071082057278294;0.9123536541567109;0.006072896024531783;0.8964387178286879;0.0051462885329748385;0.9097549937578029;0.004486553221440938;0.8991435540790395;0.005698675473247574;0.9100799181254041;0.004169168815782769;0.9008948545861297;0.005880733524874688;0.9017146473827472;0.00575817891510506;0.9008948545861297;0.005880733524874688;21.64917242527008;3.1874123404700248
