Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.48744628554306263;0.019631756296888698;0.5694323144104804;0.023287845634888;0.5249970310505961;0.018057812198807796;0.9477882190686533;0.0026667592852525493;0.9286974571873378;0.005483125663465408;0.9381357795320081;0.0031143350021755104;0.7176172523058579;0.010551705870130896;0.7490648857989092;0.011697006215052605;0.731566405291302;0.010346246725530977;0.8988929023815659;0.00387880077647995;0.8905380333951763;0.005268004031354616;0.8942541592155686;0.004494257097291153;0.8905380333951763;0.005268004031354616;334.8785841226578;63.98416049314685
128_128_0.3_0.0001_500;0.48444273659284043;0.0227204614289909;0.5755458515283843;0.027046048152317943;0.5258549630304413;0.022133281588462554;0.9484060556189536;0.0031725724131052672;0.927088738972496;0.005252599242582327;0.9376180713834439;0.003382566769421721;0.7164243961058971;0.012487041447216761;0.7513172952504401;0.014116916506710776;0.7317365172069425;0.012592122300040061;0.8991260926982765;0.004807585176949157;0.8897495361781077;0.005822950898877492;0.8938825649767473;0.005223574778782643;0.8897495361781077;0.005822950898877492;430.5186966896057;65.13431672776137
128_128_0.3_0.0005_300;0.5038761311630087;0.02264928152971384;0.5580786026200875;0.03770660811340244;0.5291983244106131;0.026289441372736345;0.946823232065328;0.004265802808819444;0.934665282823041;0.004941945893951245;0.9406922242219753;0.00306511395158324;0.7253496816141684;0.012784895987085838;0.7463719427215642;0.0185567490242442;0.7349452743162942;0.014428750441507605;0.8997755112366497;0.005653810814923851;0.8946660482374768;0.005386927378319061;0.8969853118579669;0.005277779451932392;0.8946660482374768;0.005386927378319061;219.8087064266205;22.88391709251943
128_128_0.3_0.0005_500;0.5086567197377215;0.01622746994058483;0.5406113537117904;0.034814203367676426;0.5236198662717436;0.020328820215217938;0.9450191047571478;0.003800126852853799;0.9378827192527245;0.004773414333532948;0.9414223189931432;0.002106527214812866;0.7268379122474347;0.008914373250378062;0.7392470364822575;0.01612255156739609;0.7325210926324435;0.010819992525742022;0.8986707809308729;0.004279382252948529;0.8956864564007422;0.003654787016343568;0.8970453423358148;0.0036069216184685016;0.8956864564007422;0.003654787016343568;287.05263047218324;52.86288087829818
128_128_0.35_0.0001_300;0.45492100521922224;0.01773320511474345;0.6860262008733626;0.03145620692306026;0.5468685471342251;0.020596445248138348;0.9603021045928578;0.0037976552862261726;0.9022314478463933;0.005821402662119418;0.930348250815471;0.003593749886121037;0.70761155490604;0.010206002634337576;0.7941288243598779;0.01582567712252066;0.738608398974848;0.011840744816321195;0.9066229432957508;0.004837393093334822;0.8792671614100186;0.006015575043010374;0.8896168722704777;0.005181199319260618;0.8792671614100186;0.006015575043010374;342.34719851016996;64.66158731310543
128_128_0.35_0.0001_500;0.4661654121356184;0.02213043699453745;0.6829694323144105;0.0352171967749449;0.5536459753731864;0.02192586887078586;0.9601364566978262;0.004142901039258419;0.9067981318111054;0.008086831562363665;0.932678335588883;0.00426276600650086;0.7131509344167222;0.011968087789320089;0.7948837820627579;0.016807574272865423;0.7431621554810346;0.01268633711053742;0.9076692168069422;0.005050151262526935;0.8830241187384044;0.00703971015580862;0.8924193325789596;0.00580443899725503;0.8830241187384044;0.00703971015580862;488.32880499362943;189.11235900069738
128_128_0.35_0.0005_300;0.4811684812276441;0.025858292431508993;0.6624454148471616;0.040404223630219775;0.5565950059685207;0.023022030845873596;0.9580273387100998;0.00463933004613232;0.9146860404774261;0.009600274897641654;0.9358152154607013;0.004661534670495958;0.719597909968872;0.013469864812329028;0.7885657276622938;0.018547552030773178;0.7462051107146109;0.013292989653089317;0.9073776734209151;0.005302328343701759;0.8878942486085343;0.00767775854152946;0.895536259999797;0.0061692621348487285;0.8878942486085343;0.00767775854152946;229.90314416885377;67.2131043131831
128_128_0.35_0.0005_500;0.48919009885055476;0.021499836315025136;0.6506550218340611;0.03130733332565052;0.5578018189941766;0.01674455812193469;0.9568021835095621;0.0034928700439892323;0.9188894654903995;0.00866507764329384;0.9374306906336647;0.003966620343366537;0.7229961411800583;0.01075820104330628;0.7847722436622304;0.013636970656563349;0.7476162548139206;0.009827038330388987;0.9071346661686934;0.003724301004634067;0.8903988868274583;0.0064404471502782345;0.8971083290355928;0.004928727279715647;0.8903988868274583;0.0064404471502782345;363.89831216335295;187.548337008799
128_128_0.4_0.0001_300;0.43175394850865284;0.012680895316236063;0.7729257641921398;0.033026498517360774;0.5536276392923126;0.012114646382623715;0.9702547596828316;0.00400196873103136;0.878879086663207;0.008764426417663044;0.9222694474547535;0.0038143328901670487;0.7010043540957421;0.00638130409059706;0.8259024254276734;0.013686116320770852;0.737948543373533;0.007228446343688482;0.913057781130472;0.0036448999494109054;0.8676252319109462;0.005827198061053588;0.8831140791480749;0.004219660168082208;0.8676252319109462;0.005827198061053588;396.9940604925156;140.86986355651268
128_128_0.4_0.0001_500;0.4328532202854012;0.01580111180151399;0.7641921397379913;0.026054906358386545;0.5523646746251337;0.01475556884936189;0.9691866575414838;0.003183651921480444;0.8807472755578619;0.00847575978545899;0.9228233389043984;0.004293598345116391;0.7010199389134424;0.00823777729966323;0.8224697076479266;0.011676752811771988;0.7375940067647662;0.009143874564791835;0.9122198870722616;0.003466697989974416;0.8683673469387754;0.00674952495865724;0.8834749928376306;0.005149097015893685;0.8683673469387754;0.00674952495865724;497.16183149814606;141.81848621406382
