Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.09052353503638844;0.0012160723957018536;0.8323144104803493;0.012070109136318978;0.16328767741769468;0.0022104544289483245;0.24004198885049358;0.027362858642644955;0.006279190451478983;0.0007134264185193316;0.012237414116395989;0.0013867177970684568;0.165282761943441;0.014152860499028705;0.4192968004659141;0.006169880712148176;0.08776254576704531;0.0015222924433980502;0.2241608543776596;0.02455564843445736;0.09401669758812616;0.0016207240454226483;0.028281250060736157;0.0013508804976028173;0.09401669758812616;0.0016207240454226483;0.15545504093170165;0.005035312054242615
kernel:rbf_gamma:scale_nu:0.085;0.0905106365939593;0.001215713154898659;0.8323144104803493;0.012070109136318978;0.16326669264224486;0.0022098554658224814;0.23545686594502352;0.027771912221998856;0.006123508043591074;0.000726517903476907;0.0119357648231986;0.001412498243217359;0.1629837512694914;0.01434599944929082;0.41921895926197017;0.0061684260196384275;0.08760122873272173;0.0015260811306459163;0.22006137126905245;0.024918780067992814;0.09387755102040816;0.0016227138853929408;0.028009411609173362;0.0013712343054839754;0.09387755102040816;0.0016227138853929408;0.15294840335845947;0.004907960630318256
kernel:rbf_gamma:scale_nu:0.08;0.09054544111908996;0.0012112965592768526;0.8327510917030567;0.011887037195472645;0.1633317227604901;0.002199136035077467;0.23288066855750547;0.03168243044650368;0.006019719771665802;0.0008106123171672708;0.011735428973544912;0.0015782732505969447;0.1617130548382977;0.016334343953603635;0.4193854057373613;0.006161148970027085;0.08753357586701752;0.001672577603804418;0.21776250200676467;0.028421302114348315;0.09383116883116883;0.0017484301321865259;0.027837261662418032;0.0015527963606324698;0.09383116883116883;0.0017484301321865259;0.15071673393249513;0.005078326431003464
kernel:rbf_gamma:scale_nu:0.075;0.09058023109625768;0.0012044675734850649;0.8331877729257642;0.01168479315306518;0.16339672793043086;0.0021841330302535197;0.23022265324688185;0.035660836643154614;0.0059159314997405295;0.0009048051776939644;0.011534940981513664;0.0017630657957742467;0.16040144217156976;0.018346319440700604;0.4195518522127523;0.006141236347565368;0.08746583445597227;0.0018089882988629722;0.2153905035843156;0.03198220139817778;0.09378478664192949;0.001864540931562318;0.027664973083230748;0.0017411660686865765;0.09378478664192949;0.001864540931562318;0.14844911098480223;0.005271676829902578
kernel:rbf_gamma:scale_nu:0.07;0.09070093674702934;0.0012740808818220008;0.8344978165938866;0.012420491400286353;0.16361830447791065;0.002311511481238638;0.2285439211453931;0.036475510252607375;0.005812143227815257;0.0009224903391090386;0.011335381881077343;0.0017973953901258203;0.1596224289462112;0.018770958036650368;0.4201549799108508;0.006492797300036945;0.087476843179494;0.001858042164168567;0.21390289914760768;0.0327139032298508;0.09383116883116882;0.0019241621996930927;0.027510144995490527;0.0017714691137124534;0.09383116883116882;0.0019241621996930927;0.14466726779937744;0.003257021594787905
kernel:rbf_gamma:scale_nu:0.065;0.0907442470041163;0.0011816647561187998;0.834934497816594;0.011520441884954494;0.16369716845498178;0.0021438012168607037;0.2288184309493147;0.03579136190992163;0.005812143227815257;0.0009224903391090386;0.011335739891012631;0.0017965474859174793;0.15978133897671548;0.018374495160994833;0.4203733205222046;0.006024410787766718;0.0875164541729972;0.0017595713316227387;0.21415285204233397;0.032090864807058944;0.09387755102040815;0.0018106884319056692;0.027518841533475023;0.001750197159362618;0.09387755102040815;0.0018106884319056692;0.14774925708770753;0.0054595877776630955
kernel:rbf_gamma:scale_nu:0.06;0.09091677313868073;0.0012219563444415141;0.8366812227074236;0.011911075717891566;0.16401145663229766;0.0022168821811777116;0.2308033582535697;0.03645724636364859;0.005812143227815257;0.0009224903391090386;0.011338147670956525;0.0017973699855039266;0.16086006569612518;0.01873492728116681;0.42124668296761947;0.006231459248452295;0.08767480215162708;0.0018068389133669078;0.21594527476965988;0.032691888059179976;0.0940630797773655;0.0018645409315623152;0.027554375756367988;0.001761427364423145;0.0940630797773655;0.0018645409315623152;0.14547309875488282;0.0062582004255937965
kernel:rbf_gamma:scale_nu:0.055;0.09091244015931962;0.001220065170808514;0.8366812227074236;0.011911075717891566;0.16400440416265433;0.002213747710470643;0.2290642278187871;0.037456676397183176;0.00576024909185262;0.0009694624645702856;0.011237241831577238;0.001888018320035672;0.15998833398905335;0.019210593310621547;0.42122073589963815;0.006220504261153785;0.08762082299711578;0.0018168310253055392;0.21439040621673788;0.03357995781697676;0.09401669758812617;0.0018674232040071773;0.027463438572679584;0.0018310375123135587;0.09401669758812617;0.0018674232040071773;0.14609050750732422;0.00697865491455772
kernel:rbf_gamma:scale_nu:0.05;0.09091244015931962;0.001220065170808514;0.8366812227074236;0.011911075717891566;0.16400440416265433;0.002213747710470643;0.2290642278187871;0.037456676397183176;0.00576024909185262;0.0009694624645702856;0.011237241831577238;0.001888018320035672;0.15998833398905335;0.019210593310621547;0.42122073589963815;0.006220504261153785;0.08762082299711578;0.0018168310253055392;0.21439040621673788;0.03357995781697676;0.09401669758812617;0.0018674232040071773;0.027463438572679584;0.0018310375123135587;0.09401669758812617;0.0018674232040071773;0.14523234367370605;0.005416570179150543
kernel:rbf_gamma:scale_nu:0.045;0.09091244015931962;0.001220065170808514;0.8366812227074236;0.011911075717891566;0.16400440416265433;0.002213747710470643;0.2290642278187871;0.037456676397183176;0.00576024909185262;0.0009694624645702856;0.011237241831577238;0.001888018320035672;0.15998833398905335;0.019210593310621547;0.42122073589963815;0.006220504261153785;0.08762082299711578;0.0018168310253055392;0.21439040621673788;0.03357995781697676;0.09401669758812617;0.0018674232040071773;0.027463438572679584;0.0018310375123135587;0.09401669758812617;0.0018674232040071773;0.14543488025665283;0.0032155654874142557
kernel:rbf_gamma:scale_nu:0.04;0.09091244015931962;0.001220065170808514;0.8366812227074236;0.011911075717891566;0.16400440416265433;0.002213747710470643;0.2290642278187871;0.037456676397183176;0.00576024909185262;0.0009694624645702856;0.011237241831577238;0.001888018320035672;0.15998833398905335;0.019210593310621547;0.42122073589963815;0.006220504261153785;0.08762082299711578;0.0018168310253055392;0.21439040621673788;0.03357995781697676;0.09401669758812617;0.0018674232040071773;0.027463438572679584;0.0018310375123135587;0.09401669758812617;0.0018674232040071773;0.14442112445831298;0.007031752965928905
kernel:rbf_gamma:scale_nu:0.035;0.09091244015931962;0.001220065170808514;0.8366812227074236;0.011911075717891566;0.16400440416265433;0.002213747710470643;0.2290642278187871;0.037456676397183176;0.00576024909185262;0.0009694624645702856;0.011237241831577238;0.001888018320035672;0.15998833398905335;0.019210593310621547;0.42122073589963815;0.006220504261153785;0.08762082299711578;0.0018168310253055392;0.21439040621673788;0.03357995781697676;0.09401669758812617;0.0018674232040071773;0.027463438572679584;0.0018310375123135587;0.09401669758812617;0.0018674232040071773;0.14112281799316406;0.004141378350277693
kernel:rbf_gamma:scale_nu:0.03;0.09091244015931962;0.001220065170808514;0.8366812227074236;0.011911075717891566;0.16400440416265433;0.002213747710470643;0.2290642278187871;0.037456676397183176;0.00576024909185262;0.0009694624645702856;0.011237241831577238;0.001888018320035672;0.15998833398905335;0.019210593310621547;0.42122073589963815;0.006220504261153785;0.08762082299711578;0.0018168310253055392;0.21439040621673788;0.03357995781697676;0.09401669758812617;0.0018674232040071773;0.027463438572679584;0.0018310375123135587;0.09401669758812617;0.0018674232040071773;0.14071669578552246;0.0038573000274947263
kernel:rbf_gamma:scale_nu:0.025;0.09091244015931962;0.001220065170808514;0.8366812227074236;0.011911075717891566;0.16400440416265433;0.002213747710470643;0.2290642278187871;0.037456676397183176;0.00576024909185262;0.0009694624645702856;0.011237241831577238;0.001888018320035672;0.15998833398905335;0.019210593310621547;0.42122073589963815;0.006220504261153785;0.08762082299711578;0.0018168310253055392;0.21439040621673788;0.03357995781697676;0.09401669758812617;0.0018674232040071773;0.027463438572679584;0.0018310375123135587;0.09401669758812617;0.0018674232040071773;0.14018869400024414;0.0071179672821360725
kernel:rbf_gamma:scale_nu:0.02;0.09091244015931962;0.001220065170808514;0.8366812227074236;0.011911075717891566;0.16400440416265433;0.002213747710470643;0.2290642278187871;0.037456676397183176;0.00576024909185262;0.0009694624645702856;0.011237241831577238;0.001888018320035672;0.15998833398905335;0.019210593310621547;0.42122073589963815;0.006220504261153785;0.08762082299711578;0.0018168310253055392;0.21439040621673788;0.03357995781697676;0.09401669758812617;0.0018674232040071773;0.027463438572679584;0.0018310375123135587;0.09401669758812617;0.0018674232040071773;0.14144599437713623;0.004979950385458936
kernel:rbf_gamma:scale_nu:0.015;0.09091677313868073;0.0012219563444415141;0.8366812227074236;0.011911075717891566;0.16401145663229766;0.0022168821811777116;0.2308033582535697;0.03645724636364859;0.005812143227815257;0.0009224903391090386;0.011338147670956525;0.0017973699855039266;0.16086006569612518;0.01873492728116681;0.42124668296761947;0.006231459248452295;0.08767480215162708;0.0018068389133669078;0.21594527476965988;0.032691888059179976;0.0940630797773655;0.0018645409315623152;0.027554375756367988;0.001761427364423145;0.0940630797773655;0.0018645409315623152;0.13869235515594483;0.00397836893286923
kernel:rbf_gamma:scale_nu:0.01;0.09091244015931962;0.001220065170808514;0.8366812227074236;0.011911075717891566;0.16400440416265433;0.002213747710470643;0.2290642278187871;0.037456676397183176;0.00576024909185262;0.0009694624645702856;0.011237241831577238;0.001888018320035672;0.15998833398905335;0.019210593310621547;0.42122073589963815;0.006220504261153785;0.08762082299711578;0.0018168310253055392;0.21439040621673788;0.03357995781697676;0.09401669758812617;0.0018674232040071773;0.027463438572679584;0.0018310375123135587;0.09401669758812617;0.0018674232040071773;0.139969801902771;0.006900456494871477
kernel:rbf_gamma:scale_nu:0.005;0.09091244015931962;0.001220065170808514;0.8366812227074236;0.011911075717891566;0.16400440416265433;0.002213747710470643;0.2290642278187871;0.037456676397183176;0.00576024909185262;0.0009694624645702856;0.011237241831577238;0.001888018320035672;0.15998833398905335;0.019210593310621547;0.42122073589963815;0.006220504261153785;0.08762082299711578;0.0018168310253055392;0.21439040621673788;0.03357995781697676;0.09401669758812617;0.0018674232040071773;0.027463438572679584;0.0018310375123135587;0.09401669758812617;0.0018674232040071773;0.13849122524261476;0.004229100151821297
kernel:rbf_gamma:scale_nu:0.9;0.07010316394524746;0.009635763519199496;0.09213973799126637;0.014277539497180625;0.07960790285008978;0.01152978174406143;0.8879763449728333;0.0014087937969942679;0.8551634665282822;0.0038306871891978394;0.8712555424106148;0.0019641769081145594;0.47903975445904035;0.0055159399101728564;0.47365160225977443;0.006468255574422552;0.47543172263035227;0.005786378950762343;0.8011057705501445;0.002276795770580177;0.7741187384044527;0.0030273040578999624;0.7871705194702806;0.0020759822887329946;0.7741187384044527;0.0030273040578999624;0.9309585332870484;0.012595424212460028
kernel:rbf_gamma:scale_nu:0.85;0.09052185326276677;0.008395788717498706;0.1423580786026201;0.014244110419476066;0.11065159221440987;0.010478237828559903;0.890646781251718;0.0016610512472680103;0.830098598858329;0.004543034484325746;0.859301329032973;0.0027223766859218136;0.4905843172572423;0.005027425303563758;0.4862283387304746;0.007302242531303884;0.48497646062369143;0.005859780020859715;0.8056613413122609;0.002375583528336228;0.7570500927643784;0.004219504792409696;0.7797833375063259;0.003011889980866556;0.7570500927643784;0.004219504792409696;0.8922289609909058;0.013093354315720045
kernel:rbf_gamma:scale_nu:0.8;0.10068338419503772;0.007443973420990556;0.18384279475982532;0.014672749009966327;0.13010104951372753;0.00983529759803933;0.892464435567551;0.0017649362519934174;0.8049299429164505;0.003453592762215859;0.8464361851549398;0.002225578491358912;0.4965739098812943;0.004604271926783642;0.4943863688381379;0.007513519022445489;0.4882686173343336;0.0055201027514182165;0.808365242263142;0.0023680013474667275;0.7389610389610389;0.0034385441545177254;0.7703504958869261;0.0026392848791598165;0.7389610389610389;0.0034385441545177254;0.8345336437225341;0.00845252675994966
kernel:rbf_gamma:scale_nu:0.75;0.11198805650807928;0.007209308459291918;0.23100436681222708;0.016736915193656592;0.15083148158069842;0.010015095845141198;0.8954184944017832;0.0020082731744572517;0.7824078879086663;0.004670760528494992;0.835099337483147;0.0028796105170877137;0.5037032754549313;0.0046085931739409435;0.5067061273604466;0.0082720083030632;0.49296540953192275;0.005623798068549685;0.8122062632896968;0.002560567166927556;0.7238404452690167;0.0042317234612085355;0.762419681174399;0.0030751302716067303;0.7238404452690167;0.0042317234612085355;0.7831083774566651;0.008030884584694186
kernel:rbf_gamma:scale_nu:0.7;0.11772006464512219;0.007898238612667155;0.2698689956331878;0.0174454011837888;0.16390849489511441;0.010713689780867827;0.8974692477801993;0.002474073588842617;0.7595225739491437;0.00705149465551139;0.8227397617241632;0.004729745365028271;0.5075946562126608;0.005185025857820087;0.5146957847911657;0.00991951010600732;0.4933241283096388;0.007010770425925221;0.8146480219277258;0.003049472685948724;0.7075139146567717;0.006848876423481338;0.7527618581509479;0.0049809072020514005;0.7075139146567717;0.006848876423481338;0.7297043085098267;0.010012296563152525
kernel:rbf_gamma:scale_nu:0.65;0.12229315187989162;0.006417097777406009;0.3109170305676856;0.017445401183788803;0.17551255342407085;0.009136465449849415;0.8997263331528715;0.002319529236003396;0.7347690710949664;0.007919426013131847;0.8089020632211513;0.0051155198377547725;0.5110097425163815;0.004364223978256641;0.522843050831326;0.008963458627085502;0.49220730832261106;0.006001523023232449;0.8171511019323183;0.002752290861014229;0.6897495361781075;0.007014146471871197;0.7416264612992908;0.005011489989055158;0.6897495361781075;0.007014146471871197;0.6834905624389649;0.006726263046906651
kernel:rbf_gamma:scale_nu:0.6;0.13211996250659583;0.00560611178224315;0.36462882096069865;0.01813673332514863;0.19393351528318986;0.008321863150387172;0.904532092520882;0.002332507174548943;0.7153606642449404;0.007729439493911621;0.7988770148151902;0.004951430344686965;0.5183260275137389;0.003955823586552115;0.5399947426028195;0.0086417646847427;0.49640526504919;0.0053494334746381385;0.8224901733310528;0.0026726318315802465;0.6781076066790352;0.006549585568869701;0.7346228119428211;0.004725587287097367;0.6781076066790352;0.006549585568869701;0.6372062921524048;0.008661152654582945
kernel:rbf_gamma:scale_nu:0.55;0.13672345513880682;0.006605560440670243;0.4109170305676856;0.023552465607269518;0.2051587389533979;0.010204977956262894;0.9081117406340429;0.003232195755421922;0.691748832381941;0.006817712464936163;0.785278769544914;0.004535035769370808;0.522417597886425;0.004906370269846976;0.5513329314748132;0.011402551932072005;0.49521875424915596;0.0061621554537119785;0.8261785693082502;0.0035839939047848574;0.6619202226345083;0.005973946749264364;0.7236611967223456;0.004492754967605358;0.6619202226345083;0.005973946749264364;0.5897706508636474;0.005391219578678017
kernel:rbf_gamma:scale_nu:0.5;0.1376846236240563;0.005713126858280543;0.4467248908296943;0.024395594276792;0.21047605024592944;0.009264466123737559;0.9103731627596782;0.0032790476911084966;0.6676699532952777;0.006369252098626366;0.7703341381219655;0.004027430136300605;0.5240288931918673;0.004484586743832568;0.557197422062486;0.010963581362254235;0.4904050941839474;0.005070663153350716;0.8283018847160522;0.003532036261812815;0.6442022263450835;0.004941172793478104;0.7108686918679709;0.0037418439233697785;0.6442022263450835;0.004941172793478104;0.5451291799545288;0.007985574347801134
kernel:rbf_gamma:scale_nu:0.45;0.14440071015260658;0.004671322220422424;0.5056768558951965;0.020649066231505493;0.22463933926633467;0.007561939316622864;0.9164230671577043;0.0030082607994607632;0.6440062272963155;0.005665737027070564;0.7564174894549092;0.003846800882742981;0.5304118886551554;0.003820649995913627;0.5748415415957561;0.009601382466977377;0.49052841436062183;0.004523143524804196;0.8344225477912074;0.003176149742986791;0.629313543599258;0.00468345289846543;0.6999345597734696;0.00366086665265479;0.629313543599258;0.00468345289846543;0.4943245887756348;0.013162251007779386
kernel:rbf_gamma:scale_nu:0.4;0.1443430419116244;0.00408072134310457;0.551528384279476;0.019920514808658595;0.2287933337993627;0.0066981150949484035;0.9198506923644187;0.003004695856434636;0.6115204981837052;0.006573166178959636;0.7346209597352125;0.0046470030941377395;0.5320968671380215;0.003517502621904685;0.5815244412315906;0.009067840493138857;0.4817071467672876;0.004315776514714871;0.8374799818107592;0.003108134035923112;0.6051484230055659;0.0053331450547504785;0.6808943705240299;0.004303571628346073;0.6051484230055659;0.0053331450547504785;0.44380936622619627;0.00864476551400166
kernel:rbf_gamma:scale_nu:0.35;0.14465641364733445;0.0037372140259182385;0.6004366812227074;0.01565366666282525;0.23313797366547112;0.0059188731939844716;0.9240917227530645;0.002853836045994375;0.5780487804878047;0.0061815043571093;0.7111941659439595;0.0049927112344123215;0.5343740682001993;0.0032737381673030924;0.5892427308552562;0.008472022769300782;0.4721660698047153;0.004816407040573131;0.8413038350975857;0.002938430779081473;0.5804267161410019;0.00580129763033565;0.660417325483953;0.004839946335210941;0.5804267161410019;0.00580129763033565;0.3854556083679199;0.0075861164269432286
kernel:rbf_gamma:scale_nu:0.3;0.13985534756253465;0.0033088923231888124;0.6401746724890829;0.015768969506784088;0.22955366619795597;0.005338181071505612;0.9256137105308252;0.00306045654076342;0.5320705760249093;0.007058556362780981;0.6756914822094812;0.00591723771109091;0.5327345290466798;0.003155256439920843;0.5861226242569961;0.0082984914799775;0.45262257420371854;0.004846736170035043;0.8421542183602598;0.0030753509789613965;0.5435528756957329;0.006357744585624656;0.6283048588947133;0.005584199602100501;0.5435528756957329;0.006357744585624656;0.3289515495300293;0.005812600516242476
kernel:rbf_gamma:scale_nu:0.25;0.1254820397393944;0.0037216478368613352;0.6829694323144105;0.009406401409841931;0.21197630175936855;0.005222655235435954;0.9199577323806816;0.0031625220367640225;0.43373118837571356;0.02221020519478817;0.5892208443123936;0.021018322174402224;0.5227198860600379;0.003408678699487192;0.5583503103450621;0.00940360753087603;0.4005985730358811;0.012939808333190866;0.8355723271789863;0.003208394745369921;0.46020408163265303;0.019323957847998917;0.5491517347369564;0.019294302355254228;0.46020408163265303;0.019323957847998917;0.27044048309326174;0.005412029281836897
kernel:rbf_gamma:scale_nu:0.2;0.09283412019328029;0.001285415259764975;0.7323144104803493;0.011887037195472641;0.1647719232653438;0.002048344205355049;0.822799713013587;0.016102133240399875;0.1494032174364297;0.019125576592708946;0.2524835097091275;0.028273418521584128;0.4578169166034337;0.008615764058450883;0.44085881395838944;0.00663513230588566;0.2086277164872356;0.014759832978440123;0.7452662618281278;0.01451071470275955;0.211317254174397;0.01619821179402286;0.2431672048410261;0.025398370358565826;0.211317254174397;0.01619821179402286;0.22544598579406738;0.004898543780469828
kernel:rbf_gamma:scale_nu:0.15;0.08718843357681354;0.0013420794542688423;0.7873362445414848;0.013395512358234015;0.1569915611014808;0.0024345600277471263;0.443265941535692;0.049373636462978966;0.02044628956927867;0.0041398382304471465;0.039072319287566916;0.0077410213610174545;0.2652271875562528;0.024960893401514073;0.4038912670553817;0.006686023392775429;0.09803194019452385;0.004137567934772081;0.4054450930558297;0.04418620651404395;0.10190166975881261;0.003745487427313991;0.05159713671585368;0.006941627033540504;0.10190166975881261;0.003745487427313991;0.18373620510101318;0.003530338293670549
kernel:rbf_gamma:scale_nu:0.1;0.0901378034162498;0.0014408358317314347;0.827947598253275;0.014377360378300705;0.16257607865515897;0.002620569083201782;0.2515992201076235;0.027913743454944996;0.0068500259470679805;0.0007265179034769072;0.013335663603893932;0.001410675488700573;0.17086851176193668;0.014510469460470554;0.4173988121001716;0.007290136515715462;0.08795587112952644;0.0016667998340876727;0.23444956128465289;0.02506506168015502;0.0940630797773655;0.001805929715578088;0.029187266130211043;0.0013716108441689326;0.0940630797773655;0.001805929715578088;0.156091046333313;0.004912448558398264
kernel:rbf_gamma:scale_nu:0.05;0.09091244015931962;0.001220065170808514;0.8366812227074236;0.011911075717891566;0.16400440416265433;0.002213747710470643;0.2290642278187871;0.037456676397183176;0.00576024909185262;0.0009694624645702856;0.011237241831577238;0.001888018320035672;0.15998833398905335;0.019210593310621547;0.42122073589963815;0.006220504261153785;0.08762082299711578;0.0018168310253055392;0.21439040621673788;0.03357995781697676;0.09401669758812617;0.0018674232040071773;0.027463438572679584;0.0018310375123135587;0.09401669758812617;0.0018674232040071773;0.14243204593658448;0.005239246953252337
kernel:rbf_gamma:auto_nu:0.09;0.09489402403467731;0.0011371663364976158;0.8807860262008733;0.011561748729147343;0.17132935804512622;0.0020720026878180905;0.10487194063389835;0.03677251569751314;0.001660612350804359;0.0006051844208453867;0.0032690141279471154;0.0011899054719695854;0.09988298233428784;0.018648883486473727;0.44122331927583885;0.005833633339857268;0.08729918608653667;0.0012902124794344208;0.10381213409344306;0.03292121238625319;0.09503710575139146;0.0014137059976000166;0.021119579414140995;0.0011267872521857104;0.09503710575139146;0.0014137059976000166;0.12083146572113038;0.0037059471714641625
kernel:rbf_gamma:auto_nu:0.085;0.09575179872317456;0.0009085470539572112;0.8899563318777293;0.00932495917207974;0.17290089557563654;0.0016568917993998677;0.08573613614992925;0.04068241318981168;0.0012454592631032692;0.0006645691995259832;0.00245488231083466;0.0013072459266492505;0.09074396743655191;0.02046353214975422;0.44560089557041627;0.004671880536864646;0.0876778889432356;0.0010813928133138271;0.08679995188706893;0.036386427617614764;0.09564007421150278;0.0011511756628934;0.020558841975788108;0.0011905190806456322;0.09564007421150278;0.0011511756628934;0.11413207054138183;0.004536766286874943
kernel:rbf_gamma:auto_nu:0.08;0.09666804038869718;0.000597443703495182;0.8995633187772926;0.005858693390829156;0.1745759558546263;0.0010843354310161079;0.079485754985755;0.04313373022222942;0.0010378827192527242;0.0005684717773795185;0.002048970908530211;0.001122095597250536;0.08807689768722608;0.02176116616141768;0.45030060074827266;0.003093268480441998;0.08831246338157825;0.0009856813606189205;0.08131077509580775;0.03859332414337203;0.09647495361781075;0.0009947871330949541;0.020373961424604424;0.0010755848357008964;0.09647495361781075;0.0009947871330949541;0.10716757774353028;0.0025347818540133087
kernel:rbf_gamma:auto_nu:0.075;0.09721425274337292;0.0005677652320496666;0.9052401746724892;0.005540863554781462;0.17557355886144138;0.0010300474028325857;0.08054216073781291;0.04031347933659871;0.000985988583290088;0.0004895682995358901;0.0019480874858054352;0.0009672990625275819;0.08887820674059291;0.020381715747167514;0.4531130816278896;0.0029454458227931566;0.0887608231736234;0.0009285224013242294;0.08231299054730885;0.03607922729417757;0.09703153988868275;0.0009460147520580312;0.02038975397236417;0.0009472421744138477;0.09703153988868275;0.0009460147520580312;0.10161194801330567;0.003724767323520569
kernel:rbf_gamma:auto_nu:0.07;0.09787716566124531;0.0006545532293244349;0.912227074235808;0.006608186004550913;0.17678610482998774;0.0011916406900336729;0.07354931300583474;0.038261105950438724;0.0008303061754021795;0.0004151530877010898;0.0016420261447376693;0.0008213426829302787;0.08571323933354001;0.019297115924442748;0.456528690205605;0.003388410551917124;0.08921406548736273;0.0008549302342331966;0.07613330106617287;0.034232189568212605;0.09763450834879406;0.0009100842704243313;0.020244991830694198;0.0007960082554069228;0.09763450834879406;0.0009100842704243313;0.09427864551544189;0.003420105276381174
kernel:rbf_gamma:auto_nu:0.065;0.09841252816979243;0.0006384440399550317;0.9179039301310044;0.006417877055327119;0.17776597581145226;0.0011618003214014928;0.06471123460825975;0.0393839360873337;0.0006746237675142707;0.0004053061585836354;0.001335282745089282;0.0008023263898119064;0.0815618813890261;0.019879527242752316;0.4592892769492594;0.003309109699442556;0.08955062927827076;0.000857928782137675;0.06829082469434093;0.0352402894208211;0.09809833024118739;0.0009100842704243291;0.020074906452045273;0.0007872228887550452;0.09809833024118739;0.0009100842704243291;0.0902529239654541;0.0033213243852913245
kernel:rbf_gamma:auto_nu:0.06;0.09874976460747965;0.0008086981329641065;0.9213973799126638;0.00828544365109618;0.17838165521249688;0.0014745654594083841;0.06703155747424827;0.03929695791670738;0.0006746237675142707;0.0004053061585836354;0.001335705361819798;0.0008022993501807619;0.08289066104086397;0.019799563390288957;0.4610360018400891;0.004188452019012706;0.08985868028715835;0.000920680428646005;0.07040051361223991;0.035154448612658436;0.09846938775510204;0.0010172408255779823;0.020140678699391717;0.0007701269061287188;0.09846938775510204;0.0010172408255779823;0.08595261573791504;0.0017214480589558725
