Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9958842776412261;0.0060000303102134885;0.3347438752783965;0.10798934256053333;0.488839431082493;0.15007206443594376;0.5201738349396744;0.034723242515771253;0.9978193146417447;0.003130802374180963;0.6831122302703106;0.03138402922197123;0.7580290562904501;0.016940700383245785;0.6662815949600704;0.05361155524991754;0.585975830676402;0.09063275131464874;0.7975686255539558;0.014106422235928822;0.6111688311688311;0.0626458830424554;0.5698284811335182;0.10050946062261536;0.6111688311688311;0.0626458830424554;156.76815242767333;45.75654401354157
0.001_0.0001_500_128;0.665;0.3041792234851026;0.008099688473520248;0.00444948811747218;0.015954004547447952;0.008722219077320835;0.5841139258988883;0.0019366797271845153;0.9959910913140313;0.005875681941324237;0.7363693517256006;0.003013614339367532;0.6245569629494442;0.15297610559327218;0.5020453898937756;0.0039487317065874765;0.37616167813652435;0.005204615422475976;0.6178339645825985;0.12784127205644455;0.5841558441558442;0.004139578558573818;0.4360403563435396;0.004684834324336874;0.5841558441558442;0.004139578558573818;71.73766233921052;24.191715305323044
0.001_0.0005_300_128;1.0;0.0;0.03363028953229399;0.006714838945069638;0.06498986832726467;0.012671095160374672;0.4252286338852772;0.001690156312043538;1.0;0.0;0.5967144013862825;0.001666511532052169;0.7126143169426387;0.0008450781560217747;0.5168151447661469;0.0033574194725348307;0.33085213485677356;0.007168773069595046;0.7603875213989273;0.0007045976313843672;0.43649350649350643;0.003915535956280867;0.28665684899212796;0.008083443928659494;0.43649350649350643;0.003915535956280867;39.985373091697696;1.707236211589564
0.001_0.0005_500_128;0.7976190476190477;0.22265405887154358;0.02087227414330218;0.008009320954630804;0.040363796070714324;0.014706788342386997;0.5868207392500258;0.0023300937698222954;0.9942093541202673;0.01036053750522318;0.7380165319662837;0.004344740907543713;0.6922198934345367;0.11242266608538241;0.5075408141317846;0.004740685264988629;0.38919016401849904;0.007373109533759809;0.6746989950765919;0.09409880978975359;0.5884415584415584;0.00527375078032389;0.4471768849241048;0.006300905989697554;0.5884415584415584;0.00527375078032389;58.39337635040283;1.5102454307549635
0.01_0.0001_300_128;0.9904091588379339;0.004477914757733549;0.8407572383073496;0.2425271133242986;0.8842701535954417;0.19159080412285986;0.8644267034083866;0.17377051243035405;0.9884735202492212;0.006972906319501369;0.9113144248877287;0.1120439730216785;0.9274179311231603;0.086657122278188;0.9146153792782854;0.11939905222462976;0.897792289241585;0.15066760252675426;0.9378892001458758;0.07218925924842332;0.9023376623376624;0.139858492925939;0.8955444537056028;0.1573581552392299;0.9023376623376624;0.139858492925939;185.59467442035674;92.32298549262073
0.01_0.0001_500_128;0.7525000000000001;0.22650882984996412;0.009968847352024923;0.004132865782374331;0.0196381529931084;0.008062312513279551;0.5849013428454246;0.0012666926450792437;0.9973273942093541;0.0027817363021819135;0.7373616883056557;0.001585617223620813;0.6687006714227124;0.11377572317825368;0.5036481207806894;0.0025865682155777037;0.3784999206493821;0.0045409812608459025;0.654770393425449;0.09503593817449064;0.5857142857142857;0.0024641124624688675;0.4381548638441912;0.003973642540372708;0.5857142857142857;0.0024641124624688675;58.29295201301575;2.5618112953276113
0.01_0.0005_300_128;0.9360758951423651;0.040897192140424456;0.06414253897550112;0.012149827792415016;0.1197463411729682;0.021530824672646654;0.4314900867777055;0.0027720625698301198;0.9934579439252337;0.005109414164129821;0.6016507600539363;0.0027771242625630244;0.6837829909600355;0.02067875063771155;0.5288002414503673;0.0053333415973947735;0.36069855061345224;0.011838764437873283;0.7257225906163188;0.024028965383320444;0.4515584415584416;0.006337076830522523;0.32064415735581325;0.013441912919567811;0.4515584415584416;0.006337076830522523;36.69651916027069;0.7880399887625437
0.01_0.0005_500_128;0.5084440234095406;0.14089296289238765;0.03426791277258567;0.008811299454037974;0.0633315920757163;0.014127746283093186;0.5843413293425598;0.0037125678144333423;0.9708240534521158;0.02118624319013181;0.729514921484265;0.008818943493691528;0.5463926763760502;0.0721623952413701;0.5025459831123507;0.00734273861927763;0.39642325677999063;0.005030214955269508;0.5527010238821713;0.06073865462485884;0.5803896103896105;0.009516033819076546;0.45179433870485697;0.004279126803248412;0.5803896103896105;0.009516033819076546;58.80225400924682;1.329421176109357
0.1_0.0001_300_128;0.9749395960835769;0.009916022405646346;0.7924276169265033;0.06187209075429301;0.8732317857787855;0.03798240684336011;0.7740300424387242;0.06422861469359263;0.9719626168224298;0.01105809305252265;0.8606504366565927;0.03999175271403116;0.8744848192611505;0.03564338496617066;0.8821951168744666;0.03453453234764211;0.866941111217689;0.03896649854496594;0.8911837951485149;0.030967570020236694;0.8672727272727272;0.039016410868832;0.8679868337421311;0.0387999707189937;0.8672727272727272;0.039016410868832;42.19940195083618;12.980303704853107
0.1_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;59.18004026412964;1.339989565950407
0.1_0.0005_300_128;0.9802282964905752;0.007841955399882281;0.987750556792873;0.01228987052233531;0.9838932288439128;0.005139796450888878;0.9830735164149278;0.016511980710893735;0.97196261682243;0.011488528918745033;0.977327078869332;0.0069417327964298595;0.9816509064527515;0.006880534159685372;0.9798565868076515;0.005492555343301592;0.9806101538566224;0.0060360407580933055;0.981414420640857;0.005753280649907018;0.9811688311688312;0.005901593645455472;0.9811559117765876;0.005886283142072463;0.9811688311688312;0.005901593645455472;63.67765712738037;10.811069641792912
0.1_0.0005_500_128;0.46584122991738114;0.0037402157932924915;0.9872274143302182;0.005650578550534908;0.6329872575099157;0.004248048970689957;0.9542996962106904;0.02033333776490265;0.19064587973273942;0.010118322219688688;0.3176966359151217;0.014489307846849939;0.7100704630640359;0.011547701720317983;0.5889366470314787;0.006408639316406864;0.4753419467125187;0.009150249868642307;0.7506696083143888;0.012991218279329557;0.5227272727272727;0.006902692086191327;0.44913597296957486;0.010025620775057876;0.5227272727272727;0.006902692086191327;60.850418305397035;0.543878353354975
