Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.628095238095238;0.12434317226850826;0.039473684210526314;0.014413751513293844;0.07399802252579214;0.026175614238119167;0.8051319024819126;0.0023448478955760566;0.9943948671182907;0.00211241254724752;0.8898081761775327;0.0017660987005420176;0.7166135702885754;0.06313595244463101;0.5169342756644086;0.007282880281504227;0.4819030993516623;0.013812012688843684;0.7696609289313672;0.02647644103390559;0.8030586029718094;0.003318253094026255;0.7263459755052509;0.0064136317094963015;0.8030586029718094;0.003318253094026255;8.147991967201232;0.0992918175743164
0.001_0.0001_500_128;0.64;0.27030846576951056;0.005936251519888831;0.003232774953323619;0.011730919355772947;0.006336582967548902;0.19919772282073606;0.0015701677721499548;0.9868421052631579;0.011768778828946261;0.33148295597212546;0.0028131285594377676;0.41959886141036806;0.1354844289426624;0.49638917839152336;0.004920480535937897;0.17160693766394922;0.00273688073463965;0.5516457415339339;0.2162658387544534;0.20247882238577977;0.002016939337694532;0.07579889892226892;0.004830895082707745;0.20247882238577977;0.002016939337694532;15.691757869720458;5.828306207251787
0.001_0.0005_300_128;0.24682276843044315;0.027939455390298313;0.28157894736842104;0.049652532273982135;0.2617663239985613;0.03280918707045726;0.8134229992708628;0.008032439040250512;0.7843646864686469;0.03381608993575411;0.7982259995573343;0.018489544943751463;0.5301228838506529;0.017838278040173735;0.5329718169185339;0.0194991413480242;0.5299961617779477;0.018680696323903786;0.6998963659853804;0.011795531110335343;0.6836300513817525;0.022247647873058236;0.6907412194258705;0.016033369230215203;0.6836300513817525;0.022247647873058236;7.983962368965149;0.2146397726146104
0.001_0.0005_500_128;0.7837343027654545;0.011791030347427395;0.6488535695674831;0.021122912918727164;0.7098095817643733;0.01540065123917424;0.16924549575186576;0.022653894584899074;0.28552631578947374;0.04245333106553074;0.21234921122115594;0.02898988209864503;0.4764898992586601;0.017211932757620903;0.4671899426784784;0.024199403226476457;0.4610793964927645;0.01971310429889425;0.6606096969757901;0.013961398141666997;0.5760567976669907;0.019329377765053595;0.6101351141676268;0.016200915568940415;0.5760567976669907;0.019329377765053602;13.015231657028199;0.19817670018395428
0.01_0.0001_300_128;0.4154337711614599;0.0628714733603974;0.12105263157894737;0.016434205258943152;0.18627925449597874;0.02119626157188757;0.8127274796102537;0.0027362207286428485;0.9558168316831684;0.01155381053441328;0.8784546461782728;0.005564559120187018;0.6140806253858568;0.03235358469683945;0.5384347316310578;0.008099399807665272;0.5323669503371258;0.011415496031656905;0.7331235627392647;0.014132846358645472;0.7885571448409944;0.008587780251648221;0.7397653881014633;0.006647455335047958;0.7885571448409944;0.008587780251648221;7.81233160495758;0.1349742102607347
0.01_0.0001_500_128;0.6437222455205964;0.052321372311429436;0.058682907764460654;0.010467753432710957;0.10744624240605434;0.01815620622839349;0.18846486576173135;0.0034975022561455535;0.8723684210526317;0.016695496763749377;0.30996159985945865;0.005684333253580355;0.4160935556411639;0.02778592970967069;0.4655256644085462;0.010435054466030678;0.20870392113275651;0.010849856436646326;0.552506778251421;0.04253707256213772;0.22171990001388697;0.009348322336336258;0.14802493857815907;0.01513727166746747;0.22171990001388697;0.009348322336336258;12.734529900550843;0.10344490633491324
0.01_0.0005_300_128;0.22529137500942498;0.025850400746160653;0.2881578947368421;0.10566535006796764;0.24665208607215114;0.05485549760445027;0.810144625917866;0.00960630835265843;0.7573584332117422;0.07474644800923046;0.7806102926095775;0.03711054696902996;0.5177180004636455;0.017179995882800378;0.5227581639742922;0.020496219717210332;0.5136311893408643;0.016467602084284248;0.6929610852383815;0.012299574826807557;0.663342591306763;0.04005394361516499;0.6736222853403131;0.02167592181890938;0.663342591306763;0.04005394361516499;7.807982754707337;0.1098883033827405
0.01_0.0005_500_128;0.8004156443910357;0.01090660337060708;0.7874012072259857;0.05997172290292355;0.7924140871670602;0.03257452723980727;0.1993988891730423;0.04169164047468043;0.2144736842105263;0.0874876326835752;0.20295364568457383;0.05135224345947531;0.499907266782039;0.02609146515983835;0.500937445718256;0.026271481542348877;0.497683866425817;0.024703618530752165;0.6799937470801185;0.016824098540772818;0.6725878350229135;0.03523538036902668;0.6742986927746377;0.02404380247022838;0.6725878350229135;0.03523538036902668;14.027422547340393;1.6793720309610118
0.1_0.0001_300_128;0.43126253593923547;0.05183253857532319;0.28552631578947374;0.022056650808210797;0.34167472042069497;0.0201412456073955;0.8345394355038744;0.003994197402399052;0.903063661629321;0.021800751299676173;0.8673351508997224;0.010908667640139473;0.6329009857215548;0.02715231633098353;0.5942949887093971;0.01108928181568876;0.6045049356602086;0.013759021857363286;0.7537342219004775;0.012566984912432145;0.7793278711290099;0.015768702803102823;0.7620082803760393;0.011406721008096678;0.7793278711290099;0.015768702803102823;23.84614520072937;6.382818585331716
0.1_0.0001_500_128;0.7384003822672465;0.023831124739144737;0.22453100573215218;0.024724037657333154;0.3438603544957696;0.03066218436446618;0.18111268353773652;0.007329333900827354;0.6842105263157895;0.029421947072365662;0.2863710864895466;0.011213368095657207;0.4597565329024915;0.015508913404535985;0.45437076602397086;0.01752083509361634;0.31511572049265807;0.01845538850693585;0.6267375454746534;0.02051421592075389;0.3166344952089987;0.019636140541230484;0.3323404990221935;0.025570806401077985;0.3166344952089987;0.019636140541230484;16.875072407722474;0.3483134356259938
