Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9861971179437627;0.014994567598733655;0.1922222222222222;0.013653561919382785;0.32148405409977504;0.01906757589740497;0.6470245841351927;0.0037800990590779477;0.9981273408239699;0.002051395346461301;0.7851027428332944;0.0027931034968415548;0.8166108510394778;0.007591588822824533;0.5951747815230961;0.006673521960835883;0.5532933984665347;0.010870353866732962;0.7836041279507243;0.006284001429642401;0.6736017897091722;0.00535979800926664;0.5984106534104008;0.00927903048460033;0.6736017897091722;0.00535979800926664;7.88041410446167;0.4649936321710877
0.001_0.0001_500_128;0.40005321673106914;0.138075319108195;0.30599250936329586;0.4543483343504667;0.23596569182443564;0.33520566182113265;0.2785731734906079;0.18238583689334031;0.6805555555555556;0.4457117348884635;0.3953205708414993;0.25883976428724986;0.33931319511083846;0.03645314272540247;0.4932740324594257;0.00662625850779951;0.31564313133296745;0.03822543570079953;0.3511350785134337;0.029795697339786563;0.45682326621923935;0.09204015524552112;0.30013544176419277;0.09600900602339554;0.45682326621923935;0.09204015524552112;22.798631286621095;8.739007215276956
0.001_0.0005_300_128;0.945334890695414;0.033960652802072666;0.575;0.27540654573212087;0.668400242068259;0.22311556459661092;0.790477043090668;0.11134114295444304;0.9707865168539327;0.023867406691168273;0.8655743717741224;0.059457513328290176;0.867905966893041;0.041740790160987154;0.7728932584269662;0.12654823942498544;0.7669873069211907;0.14096731677389282;0.8528359078979483;0.05501918028090197;0.8114093959731544;0.09761864871811923;0.7861753933690767;0.12501384804299348;0.8114093959731544;0.09761864871811923;72.72165260314941;38.571038718422656
0.001_0.0005_500_128;0.45601548901016153;0.036809808919310884;0.07134831460674156;0.007558215756782984;0.12330021781177773;0.01224783034540921;0.38806571105420995;0.004071097327670628;0.8736111111111111;0.013847159534016131;0.5374016383881483;0.006339612706134479;0.4220406000321857;0.020328677444551507;0.4724797128589263;0.007576669415413079;0.33035092809996297;0.0076466149962174206;0.42865316231648976;0.023533466889468366;0.39440715883668903;0.006844321494755418;0.2900524677083028;0.008399126888898507;0.39440715883668903;0.006844321494755418;16.33769557476044;0.2863661694494374
0.01_0.0001_300_128;0.9281780276619077;0.026764835671232005;0.27999999999999997;0.015406027359846721;0.42976596005402756;0.016760450167610765;0.6699272515240471;0.003861661003084184;0.9850187265917605;0.006322825099675688;0.7974561586761024;0.0025293434019362107;0.7990526395929773;0.012693380170858224;0.63250936329588;0.005959785841280601;0.613611059365065;0.009183724106524118;0.773920852653387;0.010030341278556055;0.7011185682326622;0.004496588644796821;0.6493929914457367;0.007737772793150064;0.7011185682326622;0.004496588644796821;9.98258912563324;0.1538748860932609
0.01_0.0001_500_128;0.30929058527645314;0.03483119973130445;0.015168539325842695;0.003291834425327143;0.02888131874143691;0.006088271290406395;0.3940469453613745;0.0017935822888115094;0.95;0.008871510790372966;0.5570377586639415;0.003271315069872985;0.35166876531891383;0.017815265482041424;0.48258426966292134;0.0035357446757741974;0.2929595387026892;0.002609568920036932;0.3434206631629987;0.02112230927328335;0.39161073825503356;0.002668201441135694;0.2415617643478146;0.003165821183422062;0.39161073825503356;0.002668201441135694;17.418819904327393;0.22041496758898652
0.01_0.0005_300_128;0.9331954143878682;0.024243860038305445;0.9272222222222222;0.024049845357681492;0.9296776791923589;0.009908997377708234;0.9515318946692177;0.014895950596887832;0.954494382022472;0.01840643934486738;0.9527682545283203;0.00702194815198753;0.942363654528543;0.009422254281122738;0.9408583021223471;0.008669934481979308;0.9412229668603397;0.008388129246625032;0.9441480771062583;0.008071296526266281;0.9435123042505593;0.008147139926009026;0.9434700362722286;0.00810753981459111;0.9435123042505593;0.008147139926009026;76.29427099227905;6.566902468639468
0.01_0.0005_500_128;0.5049768560248282;0.014564436046252235;0.2054307116104869;0.012921348314606743;0.29193652376216717;0.015117372300015563;0.3731785388849933;0.004065902204259475;0.7016666666666667;0.011732617823301601;0.48720534954901906;0.005562237513596634;0.43907769745491076;0.009183887775563622;0.45354868913857677;0.006503073943442911;0.38957093665559317;0.008521177672850785;0.451903708183284;0.010223191628151005;0.40525727069351236;0.007022078798979646;0.37056826568975854;0.009695548668723587;0.40525727069351236;0.007022078798979646;17.738967609405517;0.5611147703878323
0.1_0.0001_300_128;0.782625254254623;0.022602220655346367;0.8394444444444444;0.0473168985552613;0.8087491565253246;0.015614396176224635;0.8875670081714375;0.02700106942591748;0.8413857677902623;0.027163888000234046;0.8630833673671633;0.007702187913924987;0.8350961312130304;0.010176023870107959;0.8404151061173533;0.013595533561669329;0.835916261946244;0.010405930153078672;0.8453085837754049;0.012014473012085785;0.8406040268456376;0.009388646339035026;0.8412038193771612;0.009590083192839294;0.8406040268456376;0.009388646339035026;32.87475686073303;11.098467136464278
0.1_0.0001_500_128;0.5973154362416108;0.0;1.0;0.0;0.7478991596638656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2986577181208054;0.0;0.5;0.0;0.3739495798319328;0.0;0.35678573037250577;5.551115123125783e-17;0.5973154362416108;0.0;0.4467317128193559;0.0;0.5973154362416108;0.0;17.3085768699646;0.5122393206249367
