Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.994193887454187;0.0011611779014695008;0.9063247863247863;0.00838408825895586;0.9482048631356476;0.004362393297566633;0.25934425570511743;0.013804164961495134;0.8603603603603605;0.028842901970418253;0.398208870985623;0.016149842079912137;0.6267690715796522;0.006822279575587745;0.8833425733425733;0.012677437346254757;0.6732068670606354;0.010092255929944827;0.9673268554633614;0.0011421253736217999;0.9046442687747037;0.007564650734208228;0.928096314015538;0.004744098961373297;0.9046442687747037;0.007564650734208228;478.2886995792389;79.22500077115843
0.001_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.2859390258789;0.04627367893884963
0.001_0.0005_300_128;0.9949860914461712;0.0033244052653959326;0.6469059829059829;0.31285977241849106;0.7376360974784462;0.24007644172280782;0.23538661486708073;0.182680678251986;0.8882882882882882;0.09837573834031492;0.32390945517374037;0.22315637732244836;0.615186353156626;0.08980348816137369;0.7675971355971356;0.10978213941848829;0.5307727763260932;0.23089825547465248;0.9672141738242086;0.0039056075677689726;0.6557312252964427;0.29795485348305933;0.7225097281451712;0.2393600814823334;0.6557312252964427;0.29795485348305933;216.44173171520234;166.54009153460026
0.001_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.39599730968475;0.06582504256210267
0.01_0.0001_300_128;0.9890392146331444;0.0007175322014587671;0.9716923076923077;0.0066042221246835784;0.9802774084838749;0.0033917254449299292;0.49538555184816235;0.04713659020432682;0.7162162162162161;0.019004525324080163;0.584168815755282;0.036057520613697755;0.7422123832406534;0.02359723185540656;0.8439542619542619;0.00962148245035204;0.7822231121195784;0.019693212549361194;0.9709906123376459;0.0019031746840879266;0.9623517786561265;0.006304953554714616;0.9657951773268018;0.0045669688281312;0.9623517786561265;0.006304953554714616;383.2734670162201;28.43760256713439
0.01_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.64190876483917;0.04810313381884246
0.01_0.0005_300_128;0.9876900253685298;0.0017360761836613578;0.978051282051282;0.008841160488391973;0.9828200495601582;0.003848681828094331;0.5573218297533777;0.08673068939677893;0.6783783783783784;0.04784962783743963;0.605447889160956;0.04300997129800882;0.7725059275609538;0.042844448321913836;0.8282148302148302;0.020561723701746817;0.7941339693605571;0.02330517426344633;0.9719552197976201;0.002533643365955106;0.9670948616600791;0.007195970933131008;0.9690228460673019;0.005202482552887227;0.9670948616600791;0.007195970933131008;276.4386345624924;48.303357675854315
0.01_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.58343825340271;0.04963517330062574
0.1_0.0001_300_128;0.9859382583013275;0.0016492652302551576;0.9818461538461539;0.00748936470472145;0.9838675229531502;0.003091468193796803;0.5863657445666863;0.08441277567225997;0.6306306306306306;0.04628912640960407;0.6010223728002733;0.031643365316436;0.7861520014340069;0.04153793251566669;0.8062383922383922;0.019953879330220636;0.7924449478767117;0.017277511163655127;0.9713293818110295;0.00201655110771523;0.9690052700922267;0.005794574398304334;0.9698702200325409;0.0040819542347231026;0.9690052700922267;0.005794574398304334;230.24753098487855;41.164974610384476
0.1_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.533347034454344;0.03970727090174836
