Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.5711399711399712;0.3548566468580569;0.031578947368421054;0.03233738349327502;0.05726454602282458;0.05643416229118805;0.8039362276518729;0.004566253826462122;0.994724900121591;0.0059351777997758755;0.8891864921735545;0.0020209878254566467;0.687538099395922;0.17800185234321175;0.5131519237450061;0.013968335096397761;0.47322551909818955;0.028669851696502033;0.757279427730499;0.07211695704793317;0.8017414248021109;0.00397651570032218;0.7224971896263385;0.012063017800308199;0.8017414248021109;0.00397651570032218;18.546923279762268;21.558438231062887
0.001_0.0001_500_128;0.8633333333333333;0.141578403877302;0.00890220601007469;0.0036260497503029887;0.01757938776968461;0.007101847921917196;0.20052993348454576;0.0012615195890105773;0.9921052631578947;0.008727959974619478;0.3336247210779116;0.0021976629716518206;0.5319316334089396;0.07134455078241876;0.5005037345839847;0.0037544997777946816;0.1756020544237981;0.003499757173979769;0.7305257916333342;0.1134138752456239;0.2059061241494237;0.0025171455078333285;0.08090528095486935;0.005611216671438562;0.2059061241494237;0.0025171455078333285;19.577132654190063;7.23866120670419
0.001_0.0005_300_128;0.28580962573446406;0.030780037838267507;0.23552631578947367;0.05657894736842104;0.25370130261064855;0.03128582255299487;0.815992382486186;0.005274577779926308;0.8490478982108737;0.05144844843145491;0.831343419267235;0.02610230640548784;0.5509010041103248;0.01727126645752571;0.5422871070001737;0.013620828584939283;0.5425223609389417;0.015912210133653872;0.7097647672129533;0.009462758839825497;0.7261019302874601;0.031586761908192186;0.7155962354261576;0.01917761472330374;0.7261019302874601;0.031586761908192186;10.248024082183838;0.08500029797466369
0.001_0.0005_500_128;0.7817968237012588;0.01214395238071616;0.6142294163626888;0.029896159788558464;0.6875952812175596;0.020500882356917004;0.17000179321814415;0.021325818716176823;0.3157894736842105;0.04958274653004414;0.22068830467199724;0.028811045848356497;0.4758993084597015;0.016693427861893855;0.4650094450234497;0.024035789562791406;0.45414179294477847;0.01911671391081495;0.6592115951989644;0.013982095704492256;0.5544334120261076;0.022462436468651172;0.5940423282374074;0.01836618368332494;0.5544334120261076;0.022462436468651172;17.018148684501647;0.28419424212252603
0.01_0.0001_300_128;0.4577525335076823;0.09018944710656646;0.09868421052631579;0.013482829955209996;0.16137656129598768;0.020664294647419933;0.810974195568671;0.0027422481431028534;0.9690040385617509;0.010665800464386782;0.8829540646377902;0.005509632021360379;0.6343633645381768;0.04624375968525965;0.5338441245440334;0.008207869415614178;0.522165312966889;0.011749966198164026;0.7401960318880138;0.019956913767990372;0.7946194972920428;0.00875126129637919;0.738372548726032;0.007216807525777825;0.7946194972920428;0.00875126129637919;11.293249678611755;1.9429606958402625
0.01_0.0001_500_128;0.6860344076213641;0.040426603115191;0.05737146083029356;0.03552384061231242;0.10345672400502878;0.055980306198046975;0.19247018161090385;0.00396856784147158;0.8973684210526315;0.05223535063494528;0.3168756834107662;0.00858521924304242;0.4392522946161339;0.02108799139629611;0.4773699409414626;0.010589919738769831;0.21016620370789751;0.02438977021793581;0.587139046462503;0.03264676393432587;0.22568046104707679;0.018680818650066308;0.14621907767801817;0.043282121714519464;0.22568046104707679;0.018680818650066308;36.49217438697815;48.36609516483971
0.01_0.0005_300_128;0.2733630272956039;0.02976641257293257;0.2592105263157895;0.058858603279855363;0.26205735920998247;0.03437523058436879;0.8164569615829725;0.0064840473759653905;0.8249337762723641;0.04687192503053733;0.8199455524372843;0.02286331516948963;0.5449099944392882;0.017308424768818498;0.5420721512940767;0.015733221669348076;0.5410014558236333;0.016126815259456227;0.7076381846444683;0.010265633899472174;0.7115789473684211;0.028187296974454917;0.7081615380067093;0.01657141802326405;0.7115789473684211;0.028187296974454917;10.746930766105653;0.08656762677760584
0.01_0.0005_500_128;0.7904225916568091;0.008370909304632627;0.7761258033698106;0.022067554812615738;0.7830953024406325;0.013934017516187166;0.1671190409152037;0.030621757985095827;0.17894736842105263;0.03491183989847789;0.17248897870333424;0.031762778284100124;0.4787708162860064;0.019455051315867188;0.47753658589543163;0.02060937570925473;0.47779214057198327;0.020038654417083034;0.6655340512203136;0.012736178345468474;0.6564741008193307;0.018944539978445404;0.6607519861025211;0.015112667698417792;0.6564741008193307;0.018944539978445404;17.194457626342775;0.1743619445803705
0.1_0.0001_300_128;0.42706556004893104;0.02700795114103874;0.26973684210526316;0.03182470163802059;0.32919912463344486;0.02561567377036531;0.8324365619024947;0.004792704375504519;0.9086731370505472;0.01444929864832376;0.8688062146292534;0.005893602894604508;0.6297510609757129;0.014419827025898944;0.5892049895779052;0.011826719234887638;0.5990026696313493;0.012872701841204643;0.751212587364438;0.00755062904587396;0.7806478266907373;0.008257849323047722;0.7606839663231584;0.006668013120923991;0.7806478266907373;0.008257849323047722;16.117737340927125;3.8664873248578795
0.1_0.0001_500_128;0.7065699344776893;0.01942680306968137;0.20540320479416363;0.011637538475964437;0.318111254452485;0.014666602169341484;0.17205079983558294;0.006726938970718135;0.6592105263157894;0.03247095441908701;0.2728686044016251;0.011145872320793431;0.4393103671566362;0.012965503751398537;0.43230686555497655;0.015564679918269323;0.29548992942705504;0.009458437398215865;0.5994694627859788;0.01685166107583274;0.2963324538258575;0.009646567543373851;0.3090466263987876;0.012064699136631505;0.2963324538258575;0.009646567543373851;17.58132381439209;0.09438334385630966
