Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.8379401592345866;0.3148948603649051;0.07054361567635903;0.04033167005125748;0.128861736428642;0.07188027425890522;0.3433123567497363;0.00927929716795476;0.9971428571428571;0.0035708382038616947;0.510688109472574;0.010108038108535996;0.5906262579921615;0.1611689837831475;0.5338432364096081;0.019343931812763563;0.31977492295060805;0.040967167309294124;0.6760084381829987;0.21423291299407998;0.3738945578231293;0.02656833290047153;0.2538644180799293;0.051638358461074264;0.3738945578231293;0.02656833290047153;93.82842273712158;38.68452986011443
0.001_0.0001_500_128;0.9666666666666666;0.1;0.005194805194805195;0.0030732881990127876;0.01031469543387031;0.006069855354276988;0.6737377791604106;0.0006846821056562698;0.999873577749684;0.00037926675094818174;0.8050285098809828;0.0005182351458222768;0.8202022229135386;0.05004298568654791;0.5025341914722444;0.001548300973855398;0.4076716026574266;0.0032787203659041227;0.7696371173321015;0.032797554662048437;0.674234693877551;0.0010379724163038831;0.5448543444369877;0.002316659807250474;0.674234693877551;0.0010379724163038831;59.56788105964661;17.067873356472663
0.001_0.0005_300_128;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;22.36345980167389;0.031584098934377976
0.001_0.0005_500_128;0.5275000000000001;0.4749276260652775;0.0023376623376623377;0.0021575646397189803;0.0045810609090283175;0.004120046790934902;0.6724597639388363;0.0011280157792426773;0.9969658659924147;0.0066944132970284224;0.8031686858913952;0.0029710958255980482;0.5999798819694182;0.23778734613828156;0.4996517641650384;0.0025280900065274025;0.4038748734002118;0.0013060407860513478;0.6250026983636221;0.15591812333291105;0.6713435374149659;0.0039382776111936794;0.5417263086650251;0.0012781695696550263;0.6713435374149659;0.0039382776111936794;48.5794182062149;11.69259193707581
0.01_0.0001_300_128;0.726030310323847;0.03999590887897229;0.9640960809102401;0.049971822753704535;0.8259905829888468;0.010338551818960427;0.835128221330845;0.08787540297294061;0.23792207792207792;0.16835176691332018;0.33134777575635577;0.16992192965975436;0.780579265827346;0.025156984955052236;0.6010090794161591;0.061489836173952137;0.5786691793726013;0.08878236494136099;0.7617468883320904;0.00749159639014214;0.726360544217687;0.02658669721644092;0.664053949668686;0.060862438630633134;0.726360544217687;0.02658669721644092;22.532969379425047;0.0759601132366103
0.01_0.0001_500_128;0.2679573934837093;0.10665504820291047;0.007792207792207792;0.0036732819801898577;0.014956904337389786;0.006859508249888982;0.6715264240041832;0.0017921713875135841;0.9873577749683944;0.010145336357895765;0.7993650993037883;0.0045571772705420574;0.46974190874394617;0.05403012427102808;0.49757499138030115;0.003975707306369625;0.407161001820589;0.002719289636407923;0.5394056104409327;0.03586600140020528;0.6666666666666666;0.0060248263890878674;0.542564797380265;0.0024530898676832905;0.6666666666666666;0.0060248263890878674;37.83498017787933;0.3877297721997899
0.01_0.0005_300_128;0.7757924015890211;0.0999736954065878;0.797471554993679;0.23248553425760257;0.7505323951728802;0.10813253397518245;0.3321905198299385;0.292309624713537;0.42467532467532465;0.3831151221619226;0.3509788771677717;0.2931510846139368;0.5539914607094798;0.18483418003848534;0.6110734398345017;0.10224131062116519;0.5507556361703259;0.13654222761381207;0.6305655950607499;0.1508485516089262;0.6754251700680272;0.07189579335427643;0.6197261839212078;0.09707622602259436;0.6754251700680272;0.07189579335427643;53.672564196586606;25.87849094874602
0.01_0.0005_500_128;0.5976190476190476;0.4383086954095884;0.004155844155844156;0.002892345123548063;0.008112575138807396;0.0054686425260757334;0.6725483245101636;0.0016821914560226862;0.9955752212389382;0.009414002119409078;0.8027754287618212;0.004251412948396365;0.6350836860646055;0.2196874184250886;0.49986553269739104;0.003750709283980183;0.4054440019503144;0.002062707420232664;0.648017906480334;0.14421238832737107;0.6710034013605443;0.005659075895229522;0.5426179469209537;0.0021365103592026714;0.6710034013605443;0.005659075895229522;40.74728083610535;4.594141820728226
0.1_0.0001_300_128;0.8481695090439505;0.012995884769011404;0.7873577749683943;0.02222156515066483;0.8162930473685244;0.008549674237325874;0.6197100040228753;0.016048141375505573;0.7093506493506494;0.03681445960249746;0.6607024141072725;0.014336896071889262;0.733939756533413;0.008067982599619234;0.7483542121595219;0.011146840552393181;0.7384977307378984;0.008879227340763508;0.77337621870967;0.008212471433274575;0.7618197278911565;0.008421802363850853;0.7653556376699004;0.007948964988485147;0.7618197278911565;0.008421802363850853;22.846949529647826;0.05305057347804246
0.1_0.0001_500_128;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;37.19684410095215;0.06934142667898908
