Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.300921290324595;0.0021600057395914723;0.8844155844155844;0.009090909090909094;0.4490520819035192;0.003576518268193858;0.0;0.0;0.0;0.0;0.0;0.0;0.1504606451622975;0.0010800028697957361;0.4422077922077922;0.004545454545454547;0.2245260409517596;0.001788259134096929;0.09851589861817099;0.0007071447361757786;0.2895408163265306;0.002976190476190475;0.14701109824222355;0.0011708839568491814;0.2895408163265306;0.002976190476190475;0.17675538063049318;0.0060343537004348205
kernel:rbf_gamma:scale_nu:0.085;0.30221733490380787;0.001989776966352029;0.8898701298701297;0.008392464634495334;0.451198043491374;0.0032964531469234382;0.0;0.0;0.0;0.0;0.0;0.0;0.15110866745190393;0.0009948884831760146;0.44493506493506485;0.004196232317247667;0.225599021745687;0.0016482265734617191;0.09894019892684187;0.0006514150782700104;0.2913265306122449;0.002747533064864553;0.1477136451906284;0.0010791959707189816;0.2913265306122449;0.002747533064864553;0.16758887767791747;0.003666080078444194
kernel:rbf_gamma:scale_nu:0.08;0.30374828226728295;0.0026635716069999087;0.8963636363636365;0.01128899418810428;0.4537379512774858;0.004418134355274581;0.0;0.0;0.0;0.0;0.0;0.0;0.15187414113364148;0.0013317858034999543;0.44818181818181824;0.00564449709405214;0.2268689756387429;0.0022090671776372906;0.09944140193274145;0.000872002609434496;0.29345238095238096;0.003695801668724615;0.14854516262060546;0.0014464130329767885;0.29345238095238096;0.003695801668724615;0.16030800342559814;0.0025298353217084145
kernel:rbf_gamma:scale_nu:0.075;0.30490974496694473;0.0027869141934225333;0.9012987012987013;0.01184597844258845;0.4556657266803417;0.004626112322197216;0.0;0.0;0.0;0.0;0.0;0.0;0.15245487248347236;0.0013934570967112667;0.45064935064935063;0.005922989221294225;0.22783286334017086;0.002313056161098608;0.09982164269751165;0.0009123826228466657;0.2950680272108844;0.0038781477044188325;0.14917627956796903;0.0015145010578621785;0.2950680272108844;0.0038781477044188325;0.15379397869110106;0.004274949926518706
kernel:rbf_gamma:scale_nu:0.07;0.30600418713555033;0.003163842702187123;0.9059740259740259;0.013486498686490569;0.457484726958685;0.005255558771617904;0.0;0.0;0.0;0.0;0.0;0.0;0.15300209356777517;0.0015819213510935616;0.45298701298701294;0.006743249343245284;0.2287423634793425;0.002627779385808952;0.10017994221699562;0.0010357818370255447;0.29659863945578235;0.0044152227842677435;0.14977178561147425;0.0017205698359463383;0.29659863945578235;0.0044152227842677435;0.15121028423309327;0.003275205869521654
kernel:rbf_gamma:scale_nu:0.065;0.3072218933531514;0.002917880566984397;0.9111688311688313;0.012499957834302305;0.459507888896299;0.004853067978428581;0.0;0.0;0.0;0.0;0.0;0.0;0.1536109466765757;0.0014589402834921984;0.45558441558441565;0.0062499789171511526;0.2297539444481495;0.0024265339892142906;0.10057859603823412;0.0009552585189532283;0.29829931972789114;0.004092248100515621;0.1504341302934312;0.001588802016747457;0.29829931972789114;0.004092248100515621;0.14052917957305908;0.004698281289656899
kernel:rbf_gamma:scale_nu:0.06;0.3082527548614828;0.002801496715018549;0.9155844155844155;0.012029647976009783;0.4612223795931767;0.004662261022786072;0.0;0.0;0.0;0.0;0.0;0.0;0.1541263774307414;0.0014007483575092744;0.45779220779220775;0.006014823988004891;0.23061118979658835;0.002331130511393036;0.10091608046060452;0.0009171566626548786;0.29974489795918363;0.003938277611193673;0.15099542189062334;0.001526335453888292;0.29974489795918363;0.003938277611193673;0.1353766679763794;0.002983055390139068
kernel:rbf_gamma:scale_nu:0.055;0.3095816585586539;0.0027212353547756947;0.9212987012987013;0.011734396881118464;0.46343471538491;0.00453350485226691;0.0;0.0;0.0;0.0;0.0;0.0;0.15479082927932694;0.0013606176773878474;0.46064935064935064;0.005867198440559232;0.231717357692455;0.002266752426133455;0.10135113821860695;0.0008908806220991851;0.3016156462585034;0.0038416180265566278;0.1517196984891074;0.0014841831361588032;0.3016156462585034;0.0038416180265566278;0.13009438514709473;0.004327449672682395
kernel:rbf_gamma:scale_nu:0.05;0.31072967328237094;0.001994480475303957;0.9262337662337663;0.008630258558875925;0.4653457849888185;0.003325642165556332;0.0;0.0;0.0;0.0;0.0;0.0;0.15536483664118547;0.0009972402376519785;0.46311688311688315;0.004315129279437962;0.23267289249440926;0.001662821082778166;0.10172697637220476;0.0006529549175102214;0.30323129251700676;0.002825382266298668;0.15234534627610133;0.0010887518994380876;0.30323129251700676;0.002825382266298668;0.11873607635498047;0.0033836689895596515
kernel:rbf_gamma:scale_nu:0.045;0.3120502336816321;0.001666141016133124;0.9319480519480521;0.007235526377757986;0.4675477286666295;0.0027806735583833287;0.0;0.0;0.0;0.0;0.0;0.0;0.15602511684081605;0.000833070508066562;0.46597402597402604;0.003617763188878993;0.23377386433331476;0.0013903367791916644;0.10215930269339143;0.0005454628326626304;0.30510204081632647;0.0023687735165279175;0.15306622069443226;0.0009103395578040691;0.30510204081632647;0.0023687735165279175;0.1103471040725708;0.004204637559717379
