Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.8321166412963604;0.018236377915103543;0.8866043613707164;0.024616506249393665;0.8582059688389568;0.014389749878679456;0.9152746961920247;0.016535908651199714;0.8717149220489979;0.017170900015497897;0.8927743516179154;0.010740411298542136;0.8736956687441925;0.012349748795839229;0.879159641709857;0.012860618697721137;0.875490160228436;0.012400670990877173;0.8806075070731827;0.012319094961327453;0.8779220779220779;0.012141294433787267;0.8783633764594146;0.01209791504900736;0.8779220779220779;0.012141294433787267;0.15665273666381835;0.005001204017206401
kernel:rbf_gamma:scale_nu:0.085;0.8300173912720556;0.01718918953496305;0.894392523364486;0.012726914776209033;0.8607971550739608;0.00764219836651194;0.9201774805665133;0.008050378537096082;0.8685968819599109;0.01687367209343057;0.8935043346211952;0.007699062856331144;0.8750974359192846;0.007768248240306102;0.8814947026621984;0.006661304047774103;0.8771507448475779;0.007559059062149059;0.8825912615229796;0.006669653852257929;0.8793506493506493;0.007714985319625534;0.8798692636670882;0.007566958457239127;0.8793506493506493;0.007714985319625534;0.1452397108078003;0.0016933992903944975
kernel:rbf_gamma:scale_nu:0.08;0.8240574149353884;0.01823476541859199;0.8928348909657322;0.024418589336156295;0.8566310534941769;0.008733255427651385;0.9189876982773624;0.015807173260750654;0.8630289532293987;0.019625665345265216;0.8898276032682995;0.007399965006703637;0.8715225566063755;0.007683825606281247;0.8779319220975653;0.007995240732538728;0.8732293283812382;0.00764951977030124;0.8794128658711629;0.007654242812618636;0.8754545454545454;0.007627037329883645;0.8759885221286977;0.007544581306696026;0.8754545454545454;0.007627037329883645;0.1394354820251465;0.0044664703775774955
kernel:rbf_gamma:scale_nu:0.075;0.8199138176053709;0.021186538214962167;0.9109034267912772;0.015274331055615282;0.8627639470703867;0.011956907046187635;0.9309503769739317;0.010340290485498052;0.8563474387527841;0.021204965158384877;0.8918962248636614;0.011283046156179638;0.8754320972896512;0.011131781315640526;0.8836254327720307;0.010472942251422934;0.877330085967024;0.01149669131243681;0.8846611100163889;0.009987488328896843;0.8790909090909091;0.011578852545810352;0.8797514700952963;0.011443520044786505;0.8790909090909091;0.011578852545810352;0.13238186836242677;0.0033386075099265584
kernel:rbf_gamma:scale_nu:0.07;0.8105177706385289;0.02485431970329052;0.9003115264797508;0.024291076248745085;0.8528167689234072;0.020120822202103865;0.9227694001967036;0.01768878305018222;0.8489977728285079;0.02320537421404207;0.8841629979324768;0.016688591891252137;0.8666435854176162;0.018038260594037715;0.8746546496541292;0.018080044832536977;0.8684898834279421;0.01829284187318003;0.8759735909912827;0.017432960190367327;0.8703896103896103;0.018142815309195145;0.8710952842806439;0.018008943182049562;0.8703896103896103;0.018142815309195145;0.12547175884246825;0.003540865921048555
kernel:rbf_gamma:scale_nu:0.065;0.8040166623657468;0.025606158775812637;0.9140186915887851;0.024695228887983072;0.8552233872459538;0.020189362806726424;0.9320852596537582;0.01858294488068791;0.8400890868596882;0.024796731687691375;0.883469028506393;0.017290322392696622;0.8680509610097525;0.01827417966601509;0.8770538892242365;0.01831373806531686;0.8693462078761733;0.018621945375634805;0.8786956236414835;0.01768482064181476;0.8709090909090909;0.01853279061231504;0.8716938975393788;0.018382751644049074;0.8709090909090909;0.01853279061231504;0.11496407985687256;0.0025978977467403883
kernel:rbf_gamma:scale_nu:0.06;0.7839424690252655;0.02902943879832605;0.9196261682242992;0.018836406801035484;0.8459784663266957;0.01818534931875814;0.9345740004155404;0.013962349684949601;0.8175946547884185;0.03181738783932165;0.8717864400898442;0.01891679844472105;0.8592582347204031;0.01657300281624754;0.8686104115063589;0.016742651792548975;0.8588824532082701;0.01839755996969089;0.8717782581086855;0.015085478646462121;0.8601298701298701;0.01860409442110023;0.861027531547025;0.018463106574571557;0.8601298701298701;0.01860409442110023;0.10825731754302978;0.0026238238240288156
kernel:rbf_gamma:scale_nu:0.055;0.7607652436652669;0.03204461733444323;0.9077881619937695;0.017300240968118157;0.82726140593452;0.01796730502964615;0.9236221727368298;0.012271077102838163;0.7942093541202673;0.036868938880490455;0.8535005328567025;0.020942026138069125;0.8421937082010483;0.016725437037921342;0.8509987580570183;0.01687514746695647;0.8403809693956111;0.019298962645476682;0.8557298685394639;0.014678042562354787;0.8415584415584416;0.019695780374159852;0.8425618838410911;0.019552446114070754;0.8415584415584416;0.019695780374159852;0.10005474090576172;0.0011726213134397947
kernel:rbf_gamma:scale_nu:0.05;0.7462322004480006;0.03340998694989399;0.9227414330218069;0.0244026866387117;0.8245027592740257;0.020135649840951245;0.9339764633165931;0.01949187805726255;0.7737193763919822;0.03998005465000779;0.8455896781942336;0.023144400701792654;0.8401043318822967;0.01876535865109467;0.8482304047068945;0.019223346396778977;0.8350462187341297;0.021392400476144397;0.8557090498350111;0.01737473875774159;0.8358441558441558;0.02174849725239406;0.8367988977093157;0.021652140466673464;0.8358441558441558;0.02174849725239406;0.0952366828918457;0.004718320150669491
kernel:rbf_gamma:scale_nu:0.045;0.7294175185390822;0.03480416287340235;0.9218068535825544;0.02182687109732506;0.8137081398575052;0.02048790017144861;0.9314572602634108;0.017258439749544493;0.7532293986636971;0.04410474403380511;0.8320425855438398;0.025962262359831623;0.8304373894012466;0.018629242507686994;0.8375181261231258;0.02007195267192339;0.8228753627006725;0.022987829507086516;0.8472303029991128;0.016804324036485213;0.8235064935064935;0.02339429346600333;0.8243992646797963;0.023453905797210725;0.8235064935064935;0.02339429346600333;0.09019062519073487;0.0032534395993457223
