Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.9996539792387542;0.0010380622837370401;0.8713395638629283;0.03407051613749194;0.9307287517092699;0.019833764328926026;0.9161948025936748;0.0198608712007179;0.9997772828507795;0.000668151447661458;0.9560474534038915;0.010888130087406033;0.9579243909162145;0.00981088734472023;0.9355584233568539;0.016953827268340962;0.9433881025565809;0.015359777809568235;0.9509875242859742;0.0114784541233949;0.9462337662337663;0.014109898031730971;0.9454925141260038;0.014616219046115441;0.9462337662337663;0.014109898031730971;190.61948475837707;32.334404605551505
128_128_0.3_0.0001_500;0.9989689025202061;0.001575211620938781;0.8925233644859812;0.017636361189679952;0.9426521171500333;0.00965722094512978;0.9287311447323369;0.01075975261184741;0.9993318485523386;0.0010206181948676524;0.9627039557518936;0.005632294273741083;0.9638500236262715;0.0051190839884458425;0.9459276065191599;0.008624277023646962;0.9526780364509635;0.007644279454605647;0.9580120801218251;0.006044101536268637;0.9548051948051949;0.007132223489738175;0.9543446827763129;0.0073097320298698325;0.9548051948051949;0.007132223489738175;266.10396084785464;34.639768256629225
128_128_0.3_0.0005_300;0.9976079423636192;0.0021765045231209473;0.9043613707165109;0.012772585669781933;0.948646570844675;0.0067973602321663865;0.9359798922336534;0.008015738732729457;0.9984409799554566;0.001426085576265665;0.9661821323176671;0.004116449201561464;0.9667939172986364;0.0038535086889896417;0.9514011753359839;0.006209071247485803;0.9574143515811709;0.005456392057344021;0.9616715858592627;0.00450988776779319;0.9592207792207791;0.00513603115150265;0.9588718527945106;0.00523355603162911;0.9592207792207791;0.00513603115150265;136.3861809015274;30.649531088782034
128_128_0.3_0.0005_500;0.9962985485433355;0.003756546863848675;0.9140186915887851;0.013009727736960188;0.9533260193300441;0.006630589174618941;0.94203545101533;0.00826195050022841;0.9975501113585746;0.002529580554922163;0.9689743187564555;0.004089435982729882;0.9691669997793328;0.003899177651864188;0.9557844014736798;0.006148764666130959;0.9611501690432498;0.005358715291799862;0.9646568202445375;0.004519092436599622;0.9627272727272727;0.00506493506493505;0.9624508069176528;0.00514748665282389;0.9627272727272727;0.00506493506493505;215.35327563285827;77.92912503552826
128_128_0.35_0.0001_300;0.9975986106245985;0.002184429075134618;0.8959501557632399;0.01752319141486011;0.9439440691484104;0.009328300164598347;0.9307950844565506;0.010744212239185875;0.9984409799554566;0.001426085576265665;0.9633953191514024;0.005462503503141439;0.9641968475405746;0.004909792727584747;0.9471955678593483;0.008411424026129396;0.9536696941499063;0.007394915062854819;0.9586443466642691;0.005856542340725867;0.9557142857142858;0.006907577219206331;0.9552864214228824;0.007073594045128493;0.9557142857142858;0.006907577219206331;199.6699649333954;42.30714635947498
128_128_0.35_0.0001_500;0.9952300146383324;0.002250359463206319;0.905295950155763;0.016554928667397415;0.9480451819905025;0.008686902719417477;0.9365232759680093;0.010309758619371176;0.9968819599109132;0.0014773384366839437;0.9657267679511261;0.0051937762433331616;0.965876645303171;0.004739110334463755;0.9510889550333383;0.007934507327857387;0.9568859749708143;0.006939688413287745;0.9609971241669364;0.005638331981016195;0.9587012987012986;0.0065142525734984205;0.9583556132844244;0.006649340977821873;0.9587012987012986;0.0065142525734984205;258.0745475530624;44.999898718916796
128_128_0.35_0.0005_300;0.995621017416872;0.0026125478808764506;0.9133956386292835;0.013917948849650268;0.9526670703439815;0.006770001018211339;0.9416280535060009;0.00877602143655147;0.9971046770601337;0.0017394765425182046;0.9685452203130124;0.004091939871679104;0.9686245354614366;0.0035852791053384565;0.9552501578447086;0.00635391367129825;0.9606061453284968;0.005430395366499451;0.9641368085909224;0.0044149417110830435;0.9622077922077923;0.005111342507572583;0.961925887663585;0.005207795262814353;0.9622077922077923;0.005111342507572583;113.26164014339447;28.1866239307087
128_128_0.35_0.0005_500;0.9949612188043867;0.002686786248365086;0.9193146417445484;0.011356838712497312;0.9555998222623654;0.005812344453128828;0.9453496792167824;0.0072781115835252475;0.9966592427616927;0.001795603061981876;0.9703092119983939;0.0036231950483804156;0.9701554490105846;0.0034449510073384015;0.9579869422531205;0.005422907317752862;0.9629545171303796;0.004716950700100302;0.966031892473433;0.004021708851075754;0.9644155844155844;0.0044687403984636975;0.9641771157577897;0.004534986106067564;0.9644155844155844;0.0044687403984636975;177.21142671108245;43.94469407751256
128_128_0.4_0.0001_300;0.9946037259406282;0.0030339765833274127;0.9127725856697818;0.01190341007759676;0.9518778245131451;0.0057051634833697315;0.9411715320687302;0.007456564288803428;0.9964365256124722;0.002041236389735353;0.9679945416208369;0.003405776923039532;0.9678876290046793;0.0029932299419735764;0.954604555641127;0.005337180068043638;0.9599361830669911;0.0045548147891498235;0.96344651159195;0.003669262106406683;0.9615584415584415;0.004275864320299823;0.961275754359059;0.004363687145928254;0.9615584415584415;0.004275864320299823;202.12103898525237;34.76730093856634
128_128_0.4_0.0001_500;0.9943030911721793;0.0025628991402926594;0.9199376947040498;0.013653960748168928;0.955611617683409;0.0068642471535697806;0.9457538044060391;0.008639711502032871;0.9962138084632517;0.0017394765425182048;0.970302952779449;0.00417518917603345;0.9700284477891092;0.0037998050111517686;0.9580757515836508;0.006388073209745685;0.962957285231429;0.005519067819239386;0.9659931823955599;0.004562884478221109;0.9644155844155844;0.005201294647922283;0.9641783832134372;0.005295552983975252;0.9644155844155844;0.005201294647922283;272.8155248641968;39.49457454296487
