Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.9404860565016822;0.006260661828521747;0.7589887640449438;0.027163888000234025;0.8397355814309462;0.016189298726586285;0.722766994743389;0.021216033706112403;0.9286111111111112;0.009132934568207554;0.8126097596273152;0.012189388001732792;0.8316265256225355;0.01027058221781593;0.8437999375780274;0.011657760976700605;0.8261726705291308;0.01412917315723274;0.8528139510956579;0.00841235003670053;0.8272930648769575;0.014491395741120034;0.8288124317113634;0.014522261859863644;0.8272930648769575;0.014491395741120034;424.5465039968491;46.96416266918397
128_128_0.3_0.0001_500;0.9376154049775941;0.007924190272908253;0.7664794007490637;0.030009911065600824;0.8430787504438365;0.018037056849829706;0.7282802018819403;0.02353869635811355;0.9241666666666667;0.01145643923738961;0.8143030911140638;0.013786693102818577;0.8329478034297673;0.011770134677747113;0.8453230337078651;0.013237298356466294;0.8286909207789501;0.01582561436857555;0.8533193500397468;0.00985713099997063;0.8299776286353469;0.016217310693010686;0.8314912366197669;0.016244629703179313;0.8299776286353469;0.016217310693010686;585.9556295633316;62.87921682215243
128_128_0.3_0.0005_300;0.9374703220346664;0.008360317121841683;0.7623595505617977;0.0374386675989801;0.8403524691009444;0.023431374608105845;0.7253073138045124;0.02927026097425719;0.9244444444444445;0.011706281947614156;0.8124249234699482;0.017781451152514394;0.8313888179195894;0.015217204477019353;0.8434019975031213;0.01730360385400049;0.8263886962854464;0.020531667375762074;0.8520355536198393;0.012797250357338445;0.8276286353467561;0.020982920917655277;0.8291064775716842;0.021086203667210864;0.8276286353467561;0.020982920917655277;254.43890018463134;20.803660200847347
128_128_0.3_0.0005_500;0.9388782768710161;0.0077006389239797825;0.754868913857678;0.03612291109025974;0.8363596197829819;0.022053943826993525;0.7195357440545967;0.028565935210527423;0.9269444444444443;0.01104494186226169;0.8097542781460024;0.016853720635456714;0.8292070104628063;0.014390702811902783;0.8409066791510611;0.016182041666518043;0.8230569489644921;0.019385617154209757;0.8505524247301761;0.011924199021306182;0.8241610738255034;0.019851356198191516;0.8256460593922519;0.019895936896338076;0.8241610738255034;0.019851356198191516;347.78031849861145;21.914677968267362
128_128_0.35_0.0001_300;0.9289596615384283;0.009014962727806039;0.8451310861423222;0.02317940582944048;0.8848378386614485;0.012262805510058528;0.7981349285611203;0.022327653898505363;0.903888888888889;0.014337208778404376;0.8474337072843652;0.011987202520050772;0.8635472950497745;0.011060056652093338;0.8745099875156054;0.010374517750816359;0.8661357729729069;0.012001316452198279;0.8762785610106534;0.009384421460115448;0.8687919463087248;0.012243596689911405;0.8697757723351062;0.012033110721793788;0.8687919463087248;0.012243596689911405;409.1332135915756;39.00389792772666
128_128_0.35_0.0001_500;0.9318884354667629;0.006635025274520598;0.8387640449438202;0.02197404162915384;0.8826783993602632;0.011354646064407397;0.7923750679346896;0.02091945458263056;0.9088888888888891;0.010815512407739893;0.8463927198181651;0.010368353487573765;0.8621317517007263;0.00974828036861068;0.8738264669163547;0.008903121342838667;0.8645355595892141;0.010793420401159153;0.8757085559236462;0.007889770814817794;0.8670022371364654;0.011100909189183973;0.8680667163231768;0.010892565757123674;0.8670022371364654;0.011100909189183973;507.4760828733444;25.05336777015924
128_128_0.35_0.0005_300;0.9307648193915117;0.009064953514710448;0.8387640449438203;0.028132925830810358;0.8820675020369508;0.015361193622659131;0.7924727486614864;0.027126642854081662;0.9072222222222223;0.014174834246858994;0.8455949683906822;0.014722342545417419;0.8616187840264992;0.01365082299675616;0.8729931335830212;0.012754716566071002;0.8638312352138164;0.014938876098980628;0.8750767372183471;0.011452800889542855;0.866331096196868;0.015257287094797206;0.8673805757364399;0.015005366854799806;0.866331096196868;0.015257287094797206;231.14784555435182;13.17932189219101
128_128_0.35_0.0005_500;0.9309337747442263;0.008876468352186117;0.8275280898876405;0.027718518900379942;0.8758563460436285;0.014314002055606692;0.7813672508906301;0.025240613858514616;0.9086111111111113;0.014296788036064186;0.8398014597849377;0.012272706668393975;0.8561505128174283;0.0114747739845437;0.8680696004993758;0.010819436947925911;0.8578289029142832;0.013201563601093761;0.8707056443333823;0.009268812995832997;0.8601789709172258;0.01363552568919086;0.8613375998991893;0.01340501053724834;0.8601789709172258;0.01363552568919086;322.73936035633085;7.691007292918977
128_128_0.4_0.0001_300;0.9239119890378873;0.011135768057745627;0.897191011235955;0.022385132073444322;0.9101210372357063;0.010416974969915442;0.854765747709496;0.025827337242934224;0.89;0.018970412309959838;0.8715913922808131;0.0121015882185654;0.8893388683736916;0.012042206296071993;0.8935955056179775;0.009930640375652777;0.8908562147582597;0.01112127002161434;0.8960678650130317;0.010082545434105136;0.8942953020134228;0.011177289916542094;0.8946057439652796;0.010960604974569048;0.8942953020134228;0.011177289916542094;350.6636512756348;36.821908898752994
128_128_0.4_0.0001_500;0.924615085085209;0.00800911625068061;0.8921348314606743;0.02408679429335359;0.9078833612769129;0.01257872579072642;0.8489466465544988;0.027514440225908803;0.8919444444444444;0.013347793085259959;0.8695661422632359;0.013956076441138669;0.8867808658198537;0.01390168997507087;0.8920396379525594;0.011375373607452445;0.8887247517700745;0.013203676124820568;0.8941445729251912;0.01157844087780138;0.8920581655480984;0.013341007205678474;0.892453608653956;0.013071429601842738;0.8920581655480984;0.013341007205678474;463.8191696405411;34.86169127755979
