Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9575299139402527;0.011862960902384152;0.4056862745098039;0.1575461827288303;0.5540099700619887;0.1319046099635678;0.23215278441804493;0.06741965055648201;0.8968085106382979;0.06575982749159824;0.3611811033575891;0.06242688142826311;0.5948413491791489;0.03161924850281941;0.6512473925740508;0.049268677102223345;0.45759553670978886;0.09622113874234436;0.8446400957695779;0.010961061716286432;0.4821192052980132;0.12347885907755535;0.5240001795483901;0.12069472324499411;0.4821192052980132;0.12347885907755535;204.83925030231475;38.28132545246475
0.001_0.0001_500_128;0.2370773733450624;0.11313767088165115;0.22234042553191494;0.3889443758154848;0.09195430873807453;0.0893921538909326;0.6761079406401701;0.33805664025008086;0.7823529411764707;0.39157113119860915;0.7252980825097828;0.36274531708931146;0.45659265699261625;0.1967586407690682;0.5023466833541927;0.005104363528491088;0.4086261956239287;0.13701945235864485;0.6077819914253686;0.2922988941783386;0.6951986754966888;0.2701238473356883;0.6267313362605436;0.29246389365559466;0.6951986754966888;0.2701238473356883;25.703308010101317;3.1964128700701555
0.001_0.0005_300_128;0.8747090237377;0.008428663623804773;0.8384313725490197;0.02115830738857445;0.8560240783626464;0.011522097230440629;0.28477311075247813;0.03292279229727096;0.3478723404255319;0.0529889761932437;0.3120944251625497;0.03685802566146413;0.5797410672450891;0.020093613392810666;0.5931518564872758;0.024767266409968333;0.584059251762598;0.021414228042935475;0.7828978054916556;0.011720036649213833;0.7620860927152318;0.016787295722134152;0.7713727747189226;0.013138852124186534;0.7620860927152318;0.016787295722134152;14.112859892845155;0.18498562299111052
0.001_0.0005_500_128;0.15783664459161145;0.07466624322956825;0.801063829787234;0.3978794515236636;0.21753463503973056;0.1037152031177917;0.16896287644213287;0.33792581109560665;0.1996078431372549;0.39921664933047674;0.1830110838731988;0.36602225464342203;0.16339976051687216;0.17520157078769716;0.5003358364622444;0.0010075093867334293;0.20027285945646467;0.1312228394127864;0.1672313105581113;0.2862637255221953;0.29321192052980133;0.2751658119554822;0.18838395441898353;0.29293373550255253;0.29321192052980133;0.2751658119554822;23.575432872772218;0.19480963335917975
0.01_0.0001_300_128;0.9235056460888849;0.004529723338200405;0.9390196078431373;0.014473988654086715;0.9311185314149976;0.006346525050986419;0.6402525825598276;0.04379869535086129;0.5776595744680851;0.030851063829787223;0.6056316161017292;0.01960858031305857;0.7818791143243563;0.021250845415680723;0.7583395911556111;0.012025729071918291;0.7683750737583632;0.012324138012440979;0.879423215672111;0.006609566962132129;0.8827814569536423;0.009789235429863907;0.8804632830053167;0.007876943613493493;0.8827814569536423;0.009789235429863907;133.1693776845932;14.000556043761353
0.01_0.0001_500_128;0.21396692288970715;0.09221289359463294;0.22765957446808507;0.386309394061605;0.09968453746132802;0.08600619987452982;0.6760422184798831;0.3380291335434219;0.7766666666666666;0.38894710938936833;0.7227770713626527;0.3615500833813103;0.4450045706847951;0.188990648738551;0.5021631205673758;0.00854434563758897;0.4112308044119904;0.13849403260964963;0.6041298380403524;0.2903676013762106;0.691225165562914;0.2683644096811124;0.6258057167488704;0.29207684440790216;0.691225165562914;0.2683644096811124;23.81205770969391;0.4947268530133811
0.01_0.0005_300_128;0.9611433660996695;0.030509778719330208;0.7637254901960785;0.07447496605579568;0.8479263501830399;0.030833661033358342;0.4032293835499048;0.05477038229752267;0.8148936170212766;0.19823805142795373;0.5157879431672464;0.07302793312471234;0.6821863748247872;0.018018697566601852;0.7893095536086776;0.06749827707616224;0.6818571466751432;0.0335548583682895;0.8743156933187457;0.019759905839152197;0.7716887417218542;0.037524387929549256;0.7962359358461449;0.023938986239279827;0.7716887417218542;0.037524387929549256;52.06104023456574;14.077444018684666
0.01_0.0005_500_128;0.1500662251655629;0.016688741721854302;0.901063829787234;0.2968085106382979;0.2443299537139078;0.07503306149437954;0.08434343434343435;0.253030303030303;0.09823529411764706;0.29470588235294115;0.09076086956521738;0.2722826086956522;0.11720482975449861;0.11817078065422436;0.49964956195244054;0.0010513141426783611;0.16754541163956263;0.0986247736006363;0.09457181569654707;0.2110541603039739;0.22317880794701989;0.20264900662251656;0.11466069391948377;0.2182301699574684;0.22317880794701989;0.20264900662251656;23.570426845550536;0.2626313529632043
0.1_0.0001_300_128;0.9201720423990138;0.004970701341832194;0.9462745098039216;0.010853609806351413;0.9329876420651784;0.00444090185667751;0.6586370114765006;0.03912896970681279;0.5542553191489362;0.03311570726866679;0.6004434991087149;0.019148810530210447;0.7894045269377572;0.018941775734252035;0.7502649144764288;0.013682734889822997;0.7667155705869466;0.011067749816195899;0.8794695706991525;0.006232856065415719;0.8852649006622515;0.007026190454941383;0.881234083393146;0.006045939403883585;0.8852649006622515;0.007026190454941383;56.3336544752121;5.641874792795922
0.1_0.0001_500_128;0.1726159410912866;0.05381258319881698;0.125531914893617;0.038884397622334185;0.14513646931928104;0.044974543855004614;0.8464261127565761;0.006980415289997689;0.8884313725490196;0.013049163240764574;0.8668959941826586;0.00916743698312463;0.5095210269239313;0.030392304713855598;0.5069816437213184;0.023498768517620217;0.50601623175097;0.026290965323006798;0.7415616158417795;0.014264168018118096;0.7697019867549668;0.01507350089949686;0.7545691807105437;0.0139782224619375;0.7697019867549668;0.01507350089949686;19.86699743270874;0.07064015270880185
