Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.1380478105203921;0.0013493728590728308;0.8897777777777778;0.01009583705920049;0.2390130005038063;0.002386708468032613;0.0;0.0;0.0;0.0;0.0;0.0;0.06902390526019606;0.0006746864295364154;0.4448888888888889;0.005047918529600245;0.11950650025190315;0.0011933542340163065;0.021058140587856426;0.00020583653782466885;0.13572881355932204;0.0015400429412339737;0.03645961024634334;0.00036407417308971995;0.13572881355932204;0.0015400429412339737;0.09757726192474366;0.003186804153641909
kernel:rbf_gamma:scale_nu:0.085;0.13870191939493193;0.0010629229731929516;0.8946666666666665;0.007962876829852842;0.2401697971930119;0.0018803737803476433;0.0;0.0;0.0;0.0;0.0;0.0;0.06935095969746596;0.0005314614865964758;0.44733333333333325;0.003981438414926421;0.12008489859650595;0.0009401868901738217;0.021157919907701488;0.00016214079252095873;0.13647457627118648;0.0012146761265877245;0.036636070758256055;0.00028683667835811437;0.13647457627118648;0.0012146761265877245;0.0956496000289917;0.0052484516124654676
kernel:rbf_gamma:scale_nu:0.08;0.13911674281921876;0.0012147165028049407;0.8977777777777778;0.009108400680852976;0.240903754033234;0.002149170234550454;0.0;0.0;0.0;0.0;0.0;0.0;0.06955837140960938;0.0006073582514024704;0.4488888888888889;0.004554200340426488;0.120451877016617;0.001074585117275227;0.02122119805716896;0.00018529573771600765;0.1369491525423729;0.0013894170530114722;0.036748030276256026;0.00032783952730430603;0.1369491525423729;0.0013894170530114722;0.09134790897369385;0.002466568561959357
kernel:rbf_gamma:scale_nu:0.075;0.1397669358843964;0.001660954143946862;0.9026666666666667;0.012484063915722786;0.24205455149904923;0.002939621404628419;0.0;0.0;0.0;0.0;0.0;0.0;0.0698834679421982;0.000830477071973431;0.45133333333333336;0.006242031957861393;0.12102727574952461;0.0014698107023142096;0.02132038005016216;0.0002533658863647749;0.1376949152542373;0.0019043487329068608;0.03692357565239733;0.00044841682443484275;0.1376949152542373;0.0019043487329068608;0.08743994235992432;0.002280112500780511
kernel:rbf_gamma:scale_nu:0.07;0.14012283690977015;0.001423829184549578;0.9053333333333334;0.010712862927283509;0.24268417531033223;0.002520298822167816;0.0;0.0;0.0;0.0;0.0;0.0;0.07006141845488507;0.000711914592274789;0.4526666666666667;0.005356431463641754;0.12134208765516612;0.001260149411083908;0.02137467003708358;0.00021719428238891835;0.13810169491525423;0.0016341655312805338;0.03701961996259305;0.0003844523627035654;0.13810169491525423;0.0016341655312805338;0.08616626262664795;0.003638906727783983
kernel:rbf_gamma:scale_nu:0.065;0.1403592616663758;0.001457827653619761;0.9071111111111112;0.010967966826002727;0.24310263353839265;0.0025804570693616553;0.0;0.0;0.0;0.0;0.0;0.0;0.0701796308331879;0.0007289138268098805;0.4535555555555556;0.005483983413001364;0.12155131676919632;0.0012902285346808276;0.021410734830464104;0.00022238048953521756;0.1383728813559322;0.0016730796853224475;0.037083452573653114;0.00039362904447889734;0.1383728813559322;0.0016730796853224475;0.08335368633270264;0.0032236594737130534
kernel:rbf_gamma:scale_nu:0.06;0.14106813213481867;0.001446977381299147;0.9124444444444444;0.0108956894863389;0.24435738873899987;0.0025615462300605405;0.0;0.0;0.0;0.0;0.0;0.0;0.07053406606740933;0.0007234886906495736;0.4562222222222222;0.00544784474316945;0.12217869436949994;0.0012807731150302703;0.0215188676137859;0.0002207253632490226;0.1391864406779661;0.0016620543284245764;0.03727485590933897;0.00039074434017872584;0.1391864406779661;0.0016620543284245764;0.07907702922821044;0.0031351387529262717
kernel:rbf_gamma:scale_nu:0.055;0.14148108696769338;0.0014441290022390659;0.9155555555555555;0.010886621079036358;0.24508848121444798;0.0025568933407123942;0.0;0.0;0.0;0.0;0.0;0.0;0.07074054348384669;0.0007220645011195329;0.45777777777777773;0.005443310539518179;0.12254424060722399;0.0012784466703561971;0.021581860723885432;0.00022029086474833175;0.13966101694915256;0.0016606710120563874;0.037386378490339524;0.000390034577396805;0.13966101694915256;0.0016606710120563874;0.07498016357421874;0.002236947806031996
kernel:rbf_gamma:scale_nu:0.05;0.1417172685724532;0.001322966991830114;0.9173333333333332;0.009977753031397177;0.24550656659598666;0.002342513054686558;0.0;0.0;0.0;0.0;0.0;0.0;0.0708586342862266;0.000661483495915057;0.4586666666666666;0.004988876515698589;0.12275328329799333;0.001171256527343279;0.021617888426306426;0.00020180852417747504;0.13993220338983053;0.0015220301234334648;0.037450154226506445;0.00035733249986744054;0.13993220338983053;0.0015220301234334648;0.07437214851379395;0.0026076037174318886
kernel:rbf_gamma:scale_nu:0.045;0.1419530458621179;0.0012846579245585816;0.9191111111111111;0.009696632990787301;0.24592403181391412;0.002274925515611067;0.0;0.0;0.0;0.0;0.0;0.0;0.07097652293105895;0.0006423289622792908;0.45955555555555555;0.004848316495393651;0.12296201590695706;0.0011374627578055335;0.021653854453543408;0.00019596476815300396;0.14020338983050848;0.0014791474053743325;0.03751383536144453;0.0003470225362796541;0.14020338983050848;0.0014791474053743325;0.07333722114562988;0.0030921281402898895
