Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.907897469801895;0.013382479608975565;0.5674509803921569;0.13485635343969773;0.6869307867838728;0.1327830888166971;0.2346117516118031;0.027772758639072866;0.6936170212765957;0.07741874637727769;0.3480945683513029;0.030882219753900177;0.571254610706849;0.019607836968965058;0.6305340008343763;0.04114447457743997;0.5175126775675879;0.0796142581884033;0.8031145931299271;0.014952027257758094;0.5870860927152318;0.10403676314462248;0.6341979978225126;0.11611651255556361;0.5870860927152318;0.10403676314462248;151.86530985832215;54.66934749708293
0.001_0.0001_500_128;0.15055327369366941;0.07941111342538172;0.05212765957446808;0.0344556058312801;0.07101892166564487;0.04132438585186641;0.8440224384954499;0.0019443098959942646;0.9454901960784314;0.03584322306592896;0.8915701278768708;0.016326099986319464;0.4972878560945596;0.040114524633695955;0.4988089278264498;0.006829507981631007;0.48129452477125784;0.014346626085854016;0.736098429403782;0.013118470468558656;0.8064569536423841;0.02538517369550032;0.763868450089031;0.008952728590124292;0.8064569536423841;0.02538517369550032;35.37153508663177;8.354246936974153
0.001_0.0005_300_128;0.9731767723651845;0.028525155705448238;0.12549019607843137;0.13492418877520607;0.20110146708285065;0.1575532683639508;0.17169886439231935;0.018135920264129197;0.9659574468085108;0.07443768376398258;0.29015053260085155;0.019048843741244777;0.572437818378752;0.011696299674744755;0.545723821443471;0.031140832075380508;0.24562599984185107;0.0882307015881271;0.8484434555614605;0.02257995134640427;0.25629139072847684;0.10248277503553159;0.21496009648465875;0.13597394049835593;0.25629139072847684;0.10248277503553159;63.66524612903595;39.55714858633434
0.001_0.0005_500_128;0.1812470531502986;0.2763584543942238;0.21702127659574472;0.3916049783024162;0.08010930995402175;0.09562918693642751;0.6733101077601614;0.3366614065591692;0.7672549019607844;0.3842527462626398;0.7171261033029646;0.35871916292936934;0.42727858045523004;0.2230908250414646;0.4921380892782645;0.00845922638483575;0.39861770662849316;0.13205318445284137;0.596730758201673;0.2896342285469684;0.6816225165562914;0.26356456304153775;0.6179877281791226;0.28813153680330544;0.6816225165562914;0.26356456304153775;33.29212155342102;11.561502889668029
0.01_0.0001_300_128;0.8989894694609994;0.009903561493903788;0.7241176470588235;0.05326011409996031;0.8008166125647296;0.028915349297279597;0.27332497122460425;0.019967697718190663;0.5553191489361702;0.07712582536336961;0.3632639823764602;0.016688922450113813;0.5861572203428018;0.009875741606769437;0.6397183979974969;0.017486282133225787;0.582040297470595;0.015528736528623367;0.8016178422520239;0.008097373133911618;0.6978476821192053;0.03424591934777101;0.7327206734294692;0.024148161357922835;0.6978476821192053;0.03424591934777101;147.6616826057434;31.341686078375005
0.01_0.0001_500_128;0.14334586930597923;0.029444869282342648;0.1574468085106383;0.2819771107579458;0.10384743513398206;0.06187696538457225;0.759025949642628;0.25301843835312515;0.8362745098039216;0.2800481229585835;0.7956074142466514;0.26550969441057304;0.4511859094743037;0.1254298075084016;0.4968606591572799;0.007827717480068988;0.4497274246903166;0.10561523129544759;0.6632081887955337;0.2130886431113732;0.7306291390728477;0.1926629529008211;0.6879494042522953;0.215521872256793;0.7306291390728477;0.1926629529008211;26.730044555664062;3.287571490667438
0.01_0.0005_300_128;0.9135920265436326;0.030866419346668145;0.5788235294117647;0.2584977153084428;0.658030308274803;0.2632482493122665;0.24424123326629532;0.04331367107752708;0.65;0.1811293228552687;0.3422023935651522;0.03180258120714568;0.578916629904964;0.008701560396232457;0.6144117647058823;0.04304880066573056;0.5001163509199775;0.14677758107377906;0.8094215388481529;0.0198185070843246;0.5899006622516556;0.1905715442720938;0.6088782818133672;0.22697385586620453;0.5899006622516556;0.1905715442720938;76.5214091539383;34.58306346137182
0.01_0.0005_500_128;0.1506705673593091;0.06621014507846666;0.22659574468085109;0.3870074740500174;0.09400102953358408;0.09004128067191233;0.6743038196743886;0.3371568788866753;0.7649019607843137;0.38307669057912136;0.7166499436734982;0.3584740863997017;0.4124871935168489;0.1707020637385031;0.49574885273258235;0.006862363404647455;0.4053254866035411;0.1355356212757518;0.5928112274266775;0.2845252784080488;0.6811258278145695;0.26327231313519966;0.6197476292212599;0.288995833797925;0.6811258278145695;0.26327231313519966;23.27448968887329;3.3226003924701306
0.1_0.0001_300_128;0.8865821029665641;0.007662209987108671;0.8796078431372549;0.07609359056571469;0.8810908853456899;0.03770498139186029;0.4122917877580325;0.09337509750931773;0.3861702127659575;0.08939335812147114;0.3804123451863574;0.025474661874392776;0.6494369453622982;0.04472397758643554;0.6328890279516062;0.01590685425683573;0.6307516152660236;0.026567841283693227;0.8127687095400707;0.012287009690796807;0.8028145695364239;0.051417614749523485;0.8031707151884427;0.03358918354014479;0.8028145695364239;0.051417614749523485;90.01308400630951;28.11961576929377
0.1_0.0001_500_128;0.17143504853116598;0.04571458767339907;0.08936170212765956;0.027412976014308775;0.11726224949006867;0.03440438873050965;0.8459765452948101;0.003769256755811358;0.921764705882353;0.007412179675072882;0.8822276030404567;0.003985939674264908;0.508705796912988;0.02473551637154985;0.5055632040050063;0.01323296896887736;0.4997449262652626;0.01798250940799694;0.7409982328845741;0.010289079852163362;0.7922185430463575;0.006591400409733236;0.7631767036468532;0.007234621009137882;0.7922185430463575;0.006591400409733236;18.866001439094543;0.1594394740371771
0.1_0.0005_300_128;0.8824325390055783;0.004523874214619247;0.9533333333333334;0.013550707876996856;0.9164541593058196;0.0062315886730926195;0.5589746741725607;0.06701651696361614;0.3106382978723404;0.033235105003858095;0.3969178338670442;0.030059619920727337;0.7207036065890695;0.03408931740486589;0.6319858156028368;0.014635755357732413;0.6566859965864319;0.01674379344585081;0.8320930699752742;0.01188809662608214;0.8533112582781458;0.010049000599664572;0.835599168260712;0.008549513243986376;0.8533112582781458;0.010049000599664572;67.27956488132477;12.721976167345824
0.1_0.0005_500_128;0.1533409465386168;0.028393769520574635;0.14148936170212764;0.040940173201901825;0.14332670805366157;0.025430603027312013;0.843379724541553;0.003589737746235075;0.8523529411764705;0.04245494253121443;0.8473480175553345;0.02144123367776709;0.49836033554008485;0.015866778143241615;0.49692115143929916;0.011764499505552797;0.495337362804498;0.01117636039382286;0.7359895835940762;0.0073081589490236265;0.7417218543046358;0.030680554661982773;0.7377817872686503;0.016238620278895517;0.7417218543046358;0.030680554661982773;19.55576400756836;0.48699417073328893
0.2_0.0001_300_128;0.8844274494999989;0.005076823846660188;0.9135294117647058;0.06034916982954883;0.897606124440882;0.029933292599411986;0.47206601318811076;0.10697523990519711;0.35106382978723405;0.06382978723404255;0.3884555360577525;0.03218017575493359;0.6782467313440547;0.05295372196318074;0.6322966207759699;0.014355449912748258;0.6430308302493173;0.027131764322761234;0.8202519941799367;0.016195345100295237;0.8259933774834437;0.04230415938972169;0.8183674567123818;0.028231360494321487;0.8259933774834437;0.04230415938972169;73.36541509628296;19.11695506858965
0.2_0.0001_500_128;0.1682201135373808;0.028004745665633924;0.18510638297872342;0.033030158928212816;0.1761134808702986;0.029936717334930908;0.8469876215643326;0.005821483428175661;0.8313725490196078;0.011263848326545154;0.8390767608318876;0.00749303831487772;0.5076038675508567;0.016908150012733283;0.5082394659991656;0.018323633124351705;0.5075951208510932;0.017568329003547798;0.741351618659476;0.009269085792056297;0.730794701986755;0.011546752168319675;0.7359003563345542;0.00994102486199069;0.730794701986755;0.011546752168319675;19.326725339889528;0.376819021361507
